I had a job interview the other day , and I got the job	i am glad to hear you got the job	i am glad to hear about the job	-1.0753405120849608
I had a good conversation with a friend	i am glad you had a good conversataion	i am glad to hear about your friend	0.5267837020874024
The sushi place down the street gave me extra sushi in my order	i am glad they gave you extra	i am glad to hear about the sushi place	-0.16209925842285156
I have to give away my chickens because the city changed my zoning	i am sorry you had to give away your chickens	i am sorry to hear you have to give away your chickens	0.06838149108886782
My boss told me she trusts me completely	i am glad your boss trusts you	i am glad to hear about your boss	1.2534568283081056
My daughter 's drawing won first place in the rodeo art contest today	i am glad your daughter 's drawing won first place	i am happy your daughter won first place	-0.3981525924682616
I ca n't believe he was arrested for jaywalking	i am sad he was arrested	i am sorry to hear he was arrested	0.44046663970947275
I got into a fight with my boss at work today , he made me so mad	i am sorry you got into a fight with your boss	i am sorry you got into a fight	0.8132560226440431
I lost my passport before an international trip	i am sad you lost your passport	i am sorry to hear you lost your passport	1.0377355651855469
I 'm going to have to work until after midnight to get this all done before the deadline	i am sad you will have to work until after midnight	i am sorry to hear about the deadline	-1.1594908264160155
I got to hear my favorite song on the radio today	i am glad to hear that you heard your favorite song	i am glad you got to hear your favorite song	0.671203106689453
If she honks at me one more time I 'm going to go into a rage	i am sorry that you are going into rage	i am sorry to hear about your rage	-0.6841108825683593
I just asked the girl I had a crush on to the ice cream social and she said yes	i am glad you asked a crush to the ice cream social	i am glad to hear about the girl	0.6415278884887696
There is someone using my debit card information to make unauthorized purchases from my bank account	i am sorry someone is using your card	i am sorry to hear about your debit card information	-1.6452040969848634
They are shutting down my plant next week	i am sorry to hear they are closing the plant	i am sorry they are shutting down	1.3171700347900392
I am now able to sell the book I wrote book on Amazon	i am happy about your book	i am glad to hear you are able to sell the book	-0.345290956115722
I was hoping there would be some sort of certificate and there was	i am happy about the certificate	i am glad to hear about the certificate	1.1330172988891603
I got the the meeting late after getting stuck in traffic for two hours	i am sorry you were late	i am sorry to hear about the meeting being late	-0.9934983551025391
Today I signed a very lucrative consulting contract with the firm	i am glad to hear about your contract	i am glad to hear about your contract	-0.8678228881835937
My cousin canceled her trip to visit me due to bad weather	i am sorry to hear your cousin canceled her trip	i am sorry your cousin canceled her trip	0.8905875656127931
I had so much fun at the museum yesterday	i am glad you had fun	i am glad to hear about the museum	0.19548582763671885
somebody hacked into my account and stole my data	i am sorry someone hacked into your account	i am sorry someone hacked your account	-0.5420075546264647
My garden is doing really well	i am glad about your garden	i am glad to hear about your garden	1.1075313064575196
I got a parking ticket for parking in my own driveway	i am sorry you got a ticket	i am sorry you got a parking ticket	-0.08651185302734365
The check engine light came on today in the car I purchased a week ago	i am sorry about your car	i am sorry to hear about the check light	-1.5268358154296875
I lost some weight	i am glad you lost weight	i am happy you lost weight	0.40166857299804715
my wife gave birth to a bouncing baby girl	i am glad to hear about the baby girl	i am glad to hear about your wife	-0.21561169891357412
I let someone use my laptop and now it has a virus	i am sorry to hear about the virus	i am sorry to hear that it has a virus	0.3675760925292968
I passed the exam	i am happy you passed	i am glad to hear you passed	0.019121838886718923
My dog hates me now	i am sorry your dog hates you	i am sorry your dog hates you	1.0496252883911135
I found out that my friend from high school passed away	i am sorry to hear about your friend	i am sorry to hear about your friend	0.918008563232422
My dog learned a new command	i am glad to hear about your dog	i am glad to hear about your dog	1.7573201629638673
The sunset was amazingly beautiful	i am glad to hear about the sunset	i am glad to hear about the sunset	0.2689235183715821
I was recommended for a new position	i am glad you were recommended	i am glad to hear about your position	0.5353295776367188
The auto shop deliberately over charged me on my repair	i am sorry you were over charged by the auto shop	i am sorry to hear about your repair	0.6164824935913087
I was chosen to lead my team	i am happy you were chosen	i am happy you were chosen	-0.40457246246337863
I have been waiting forever for the movie to be released . I ca n't wait to see it this afternoon	i am glad to hear about the movie release	i am glad to hear about the movie	-0.246781590270996
Having money in the bank is relieving	i am happy its relieving	i am glad to hear about the money	1.7704417678833009
My check for the power bill was returned for insufficient funds	i am sorry your check was returned	i am sorry your check was returned	-0.4018298278808592
He did n't say thank you or anything	i am sorry to hear he did n't say thank you	i am sorry he did n't say thank	-0.10278725891113272
My dog has leg cancer	i am sorry to hear about your dog	i am sorry to hear about your dog	1.3493812057495118
Traffic is awful today	i am sorry traffic was awful	i am sorry about traffic	0.8827439926147465
My daughter made the honor roll	i am glad she made the honor roll	i am glad to hear about the honor	-0.16998982696533194
Someone stole my iPhone	i am sorry to hear your phone was stolen	i am sorry about your iphone	-0.02408025207519504
My knee is hurting	i am sad about your knee	i am sorry about your knee	0.9065046554565432
My boss often becomes angry at me for no reason	i am sorry your boss becomes angry	i am sorry to hear that your boss often becomes angry at you	1.4309912216186529
I got hit in the back of the head and fell down and looked like an idiot	i am sorry to hear you looked like an idiot	i am sorry you got hit and looked like an idiot	-1.5447384552001946
I woke up with a terrible headache	i am sad to hear about your head hurting	i am sorry to hear about your headache	1.1078126403808595
They finally put a red light at Main Street in town	i am glad they put a red light at main street	i am glad to hear they finally put a red light	-0.040567083740233656
I 'm not sure how to tell my dad the bad news	i am sorry you do n't know how to tell your dad the bad news	i am sorry to hear about your dad 's bad news	-0.2837044433593743
My cat was sick and threw up all over the floor	i am sorry your cat was sick	i am sorry your cat was sick and threw up	0.965296238708496
The wedding photographer did not do a good job	i am sorry about the photos	i am sorry about the photographer	0.25549128112792996
I borke the heel on my shoe and had to limp all day	i am sorry you broke your shoe	i am sorry to hear about the heel	-0.4056828048706054
The theatre show was amazing	i am glad it was amazing	i am glad about the show	-0.5078735107421872
I adopted a new puppy at the animal shelter	i am glad to hear you adopted from the shelter	i am glad to hear about the puppy	-0.2136547592163085
Her lasagna smells amazing	i am glad it smells amazing	i am glad to hear about the lasagna	0.6024825108837892
They 're having 2 for one day at the dollar store	i am glad they 're having a two for one day	i am happy they 're having 2 for one day	-0.48817685241699227
I got a rare card in my MAGIC booster pack	i am glad to hear about the rare card	i am glad to hear about your card	0.35648131103515635
We were running out of resources	i am sorry resources are out	i am sorry we were running out of resources	0.8973375396728516
My boss yelled at me because I was 2 minutes late to work today	i am sad your boss yelled	i am sorry to hear about your boss	-0.3662092712402343
Teaching jobs are very scarce right now	i am sorry to hear teaching jobs are scarce	i am sorry about teaching jobs	1.4991169219970706
I just found the full DVD collection of my favorite show	i am glad you found the full dvd collection	i am glad to hear about the show	-0.5308630493164062
I am balding	i am sorry you 're losing hair	i am sorry you are balding	-0.8033502091308593
I enjoy watching making movie night special for my family	i am happy movie night is special	i am glad to hear you enjoy watching making movie	-2.1211543380737305
My car would n't start this morning	i am sorry about your car breaking	i am sorry your car would n't start	1.8536956283569337
It looks like they stopped making my favorite peanut butter and bacon sandwich here	i am sorry they stopped making your favourite sandwich here	i am sorry to hear that they stopped making your favorite peanut	-0.0022590728759759315
Unfortunately , Tommy was not allowed to join the swim team because he could not do the backstroke	i am sorry tommy was n't allowed	i am sorry to hear about the backstroke	-1.3838999298095702
I just came home from my dad 's birthday party	i am glad you came home from the party	i am glad to hear about your dad 's party	-0.10204079742431649
Someone broke into my garage the other week	i am sorry to hear that someone broke in	i am sorry someone broke into your garage	0.5899331542968751
The cashier let me have the items even though I was a bit short for cash	i am glad he let you have the items	i am glad the cashier was able for the items	-2.6975636779785157
That restaraunt has the best food in town	i am glad to hear the food is the best	i am glad to hear about the food	1.6513211700439454
My results are back and my tumor is benign	i am glad to hear it 's benign	i am glad to hear about your tumor	1.2054059478759767
I made a near - perfect score on my entrance exam	i am glad to hear about your score	i am glad to hear about your perfect exam	0.7061525421142578
I 'm not sick any more	i am glad to hear you 're not sick	i am glad to hear about the sick	-0.1393129852294921
I am enjoying this yoga class	i am happy to know you are enjoying your yoga class	i am glad to hear you are enjoying	0.49955153198242197
I coughed up blood	i am sorry to hear about the blood	i am sorry to hear about the blood	-0.7520640360522459
My math teacher gave me an A on the geometry test	i am glad you aced your test	i am glad to hear about your math	-0.43630624084472647
My husband prepared dinner so that I could relax	i am glad you were able to relax as your husband did dinner	i am glad to hear about your husband dinner	0.0015121536254882884
I found out my brother is having a kid	i am happy about your brother	i am glad to hear about your brother	0.9592664215087892
I found a $ 5 bill in my jacket pocket from last winter	i am happy that you found a $ 5 bill	i am glad you found a $ 5 bill	-0.04021109771728515
I slipped on the stairs while I was leaving the house last night	i am sorry you slipped on the stairs	i am sorry to hear you slipped on the stairs	-0.18391469116210946
We are going camping this weekend	i am happy about your weekend	i am glad to hear about the camping	0.3744666549682618
I got too much sun yesterday	i am sorry about the sun	i am sorry to hear about the sun	1.012099024963379
I ca n't breathe sometimes	i am sad because i ca n't breath sometimes	i am sorry to hear you ca n't breathe	0.5831748500390628
We 're going to start a family	i am happy about you starting a family	i am glad to hear about the family	0.23066973419189463
I was so scared that I crossed to the other side of the street	i am sorry you were scared	i am sorry to hear that you crossed	-1.5418188598632812
My jeans had a hole in the pocket and I lost $ 40	i am sorry to hear you lost $ 40	i am sorry to hear about your jeans	1.3130509826660157
My wallet was stolen and I lost all my credit cards and ID cards	i am sorry about your wallet	i am sorry your wallet was stolen	0.687763105773926
My best friend is going through a divorce	i am sorry about your best friend	i am sorry to hear about your best friend	1.4128328399658203
I saw someone get hit by a car	i am sorry to hear you saw someone get hit by a car	i am sorry you saw someone get hit	-1.1892788436889647
I tried this new brownie recipe with peanut butter in the middle , they 're so good	i am happy the brownies are so good	i am glad to hear about the new brownie	-0.3299335403442383
I just found out today that I have terminal cancer	i am sad that you have cancer	i am sorry to hear about your cancer	-0.8359329727172851
A stranger lent me some money so that I could pay for my groceries	i am glad you got money for groceries	i am glad to hear about your money	-1.1410810974121093
I discovered that my old baseball card sitting at the basement is worth 5000 dollars	i am glad you discovered your old baseball card	i am glad to hear about your baseball card	-0.7658566398620605
We love our new espresso machine	i am happy you love your machine	i am glad you love your espresso machine	-0.1305239227294921
I was in a car accident after work	i am sorry for the accident	i am sorry to hear you were in a car accident	-0.30837504425048756
I just tried to drink milk from the fridge and I had to throw it out	i am sorry to hear you had to throw out the milk	i am sorry to hear you had to drink out	-2.1089120208740235
I always wanted a German car and now I got one	i am glad that you got the car you always wanted	i am glad to hear about your new car	-0.3578447265625
I love the new couch I just bought	i am glad to hear about the new couch	i am glad to hear about the new couch	-0.23114432525634765
Last night I thought of a way to fix my relationship with my friend	i am glad you thought of a way to fix your relationship with your friend	i am glad to hear about your relationship	0.3633601638793946
I dropped my new IPhone and cracked the screen	i am sorry you cracked the screen	i am sorry to hear you cracked your iphone screen	-0.07232430572509774
I 'm coming down with a cold	i am sorry to hear about the cold	i am sorry to hear about your cold	0.40267061920166025
I lost my wallet	i am sorry your wallet is lost	i am sorry about your wallet	0.2603206878662112
Did you hear , I 'm going to be a father	i am glad you 'll be a dad	i am happy you 're going to be a father	-0.362309962463379
It is tough when someone is an only child and they get everything handed to them easily	i am sorry things are n't easy	i am sorry to hear someone is an only child	-2.008484393310547
The company 's going to sink if I do n't start downsizing	i am sorry you have to downsize	i am sorry to hear about the sink	-0.7497999694824218
My car was scratched badly on the side after parking on street overnight	i am sorry to hear your car was scratched	i am sorry your car was scratched	1.3623064865112307
A rich family member gifted me a million dollars to invest with	i am glad to hear about your gift	i am glad to hear that a family member gifted a million dollars	0.8238506805419927
I broke a nail on the bus going to work today	i am sorry to hear about your nail	i am sorry to hear about the nail	0.7911727401733399
Someone passed it on at Starbucks today and I got my order free	i am glad you got a free order	i am glad to hear about your order	0.5644309494018556
My wife had a miscarriage	i am sorry to hear about your wives miscarriage	i am sorry to hear about your miscarriage	0.7665202590942384
I just booked a flight to Florida to visit my sister	i am glad you booked your flight	i am glad to hear about your flight	-0.10130906372070303
The dentist told me I 'm going to need a root canal	i am sorry about your root canal	i am sorry to hear about the root canal	0.5098587112426758
When I reached out to her , she just hung up the phone	i am sorry about her	i am sorry to hear that you reached up the phone	-0.37303797760009694
My dog bit the neighbors child	i am sad to hear about your dog	i am sorry to hear about your dog	1.485269305419922
The meal I cooked got rave reviews from almost everyone	i am glad to hear everyone liked it	i am glad to hear about the meal	-0.22599721221923819
I got lost driving to a meeting	i am sad you got lost	i am sorry to hear you got lost	1.098459002685547
My doctor wants to put me on statins for my high cholesterol	i am sorry to hear about your high cholesterol	i am glad to hear that your doctor wants to put you on statins	-0.04039963531494095
My sister is having her twins this morning	i am glad to hear about your sister	i am glad your sister is having her twins	0.6787096099853516
The speakers on my tablet stopped working	i am sorry the speakers stopped working	i am sorry your tablet stopped working	0.9674586166381838
My wife took me out for dinner and a show as a surprise	i am happy your wife took you out	i am glad to hear that your wife took you out for dinner	0.8090439331054693
I upgraded my guitar this year and it sounds way better than my old one	i am glad you upgraded your guitar this year	i am glad to hear about your guitar	0.959334132385254
I had a flat tire	i am sorry to hear about your tire	i am sorry to hear about the flat	1.6823155853271485
My manager just gave my promotion to his nephew	i am sorry you did not get your promotion	i am glad to hear about your promotion	1.1009337875366212
I got a promotion at work today	i am happy you were promoted	i am glad to hear about your promotion	-0.21854996948242178
My healthcare is n't going to cover the hospital bill , and I do n't know how to pay for it	i am sorry about your hospital bill	i am sorry to hear about the healthcare bill	1.2571779327392578
He has been very successful at his job	i am glad he has been successful	i am glad to hear he has been successful	-1.3218263549804687
Someone stole my shoes while in yoga	i am sorry to hear about your shoes	i am sorry about your shoes	0.7126827484130862
I slipped and fell in some excrement on the street yesterday	i am sorry you tripped and fell	i am sorry to hear that you fell in the excrement	-0.3570601181030266
My cat got scared from a loud noise and scratched me	i am sorry about your scratch	i am sorry to hear about your cat	0.8135888549804688
The house is a total loss	i am sorry about the house	i am sorry to hear about the loss	0.33145975799560556
I had to sell my DVD collection to pay for my hospital bill	i am sorry you had to sell your dvd 's	i am sorry to hear you had to sell your dvd bill	-1.5713213058471673
The dog bite left a nasty scar on my face	i am sorry , that stinks	i am sorry to hear about the scar	0.9929931137084962
My food came out perfect	i am happy your food was perfect	i am glad to hear about your food	0.3724315139770509
Jacob finally asked me out	i am happy about jacob	i am glad to hear jacob asked	0.4679325927734377
I found the cutest ladybug on a leaf today and showed it to my niece	i am glad you found a cute ladybug	i am glad to hear you found the cutest ladybug on a ladybug	-0.11828989868164008
I found my math textbook under my backpack	i am glad to hear about your textbook	i am glad to hear you found your math	-0.14348162841796874
It 's a great item , but much too big for her to handle	i am sad that it 's much to big for her to handle	i am sorry about her item	0.15309908447265652
I did my taxes wrong and the IRS returned my check and sent me $ 3000	i am glad the irs sent $ 3000	i am glad to hear that your taxes was $ 3000	-2.405581159973144
I ran out of ingredients to make a cake	i am sorry to hear that you ran out of ingredients	i am sorry you ran out of ingredients	-0.28942513732910147
I do n't feel like myself sometimes	i am sorry you are n't able to be yourself	i am sorry to hear you do n't feel like	-0.8566651641845704
My eyes are sparkling	i am glad about your eyes	i am glad to hear about your eyes eyes	0.15019388325927752
My grandfather 's housekeeper got him to change his will to leave her everything	i am sorry your grandfather 's housekeeper got him to change his will	i am sorry to hear about the housekeeper 's housekeeper	0.05210348968505851
I recently got a raise at work	i am glad to hear you got a raise	i am glad to hear about your raise	0.042389628601074314
I ran out of gas as I was cooking	i am sorry you ran out	i am sorry you ran out of gas	-0.8848450210571288
They were all out of cream cheese and now I ca n't make the cheesecake I promised to make	i am sorry you ca n't make cheesecake , as promised	i am sorry they were all the cream cheese	-3.0689357681274414
My car is so old and I ca n't afford to buy a new one	i am sad about the car	i am sorry to hear about your car	0.09304785461425791
I just got my gas bill and it 's $ 100 more than I anticipated	i am sorry to hear about your gas bill being $ 100 more	i am sorry to hear about your gas bill	0.40537796783447266
I failed algebra for the second semester in a row	i am sorry you failed algebra twice	i am sorry to hear you failed	-0.015130151367187317
I got to experience a beer festival and it was so fun	i am happy the beer festival was fun	i am glad to hear about the beer	-0.7603418853759765
I was able to do the plumbing repair myself and saved a lot of money	i am glad to hear you saved a lot of money	i am glad to hear that you saved the plumbing	-1.6251802742004395
I did n't get any interviews for summer jobs and I do n't know how I 'll pay my tuition next semester	i am sorry you did n't get any interviews for summer jobs	i am sorry to hear you did n't get any interviews	-1.8073183731079094
My daughter is all set to graduate nursing school in the fall	i am glad am so happy for you daughter	i am glad to hear about your daughter	0.11256956787109385
I got a bad customer review at work	i am sorry you got a bad review	i am sorry you got a bad review	-0.7083389785766601
After so much hard work , I was accepted into the school	i am happy to hear you were accepted	i am glad to hear that you were accepted	0.706735237121582
We had to cancel our vacation due to the flooding of our rental cabin	i am sorry to hear you had to cancel your vacation	i am sorry to hear about your vacation	0.38387465209960947
We finally got some great neighbors	i am glad to hear about the neighbors	i am glad to hear about your neighbors	0.7526462051391603
While shopping I could not find any bargains	i am sorry you could n't find any bargains	i am sorry you could n't find any bargains	0.7824588851928711
I was complimented the other day on my typing skills	i am happy you were complimented	i am glad to hear about your typing	0.37886881561279306
I got into a patch of poison ivy and am itching like crazy	i am sad that i have poison ivy	i am sorry to hear you got into a patch of poison	-1.0071495147705072
He made an incredible German chocolate cake for the supervisor 's birthday party	i am glad to hear about the cake	i am glad to hear about the cake	-0.9854748275756835
I was given a kiss by a celebrity	i am glad you got a kiss	i am glad to hear that you got a kiss	-0.5930953323364259
While chopping carrots for a stew , I accidentally made a deep cut into my thumb that needed stitches	i am sorry you needed stitches	i am sorry to hear about your thumb	0.08537554473876963
The store had my favorite wheat crackers that they are usually out of	i am glad to hear about your favorite crackers	i am glad to hear about the wheat crackers	1.2860981063842774
The game I 've been waiting for for months has just been released	i am happy to hear about your game	i am glad to hear about the game	-0.26588082580566397
I broke my nail right after the manicure	i am sorry you broke your nail	i am sorry to hear about your nail	0.2217538330078126
The lightening struck our chimney and we have to rebuild it now	i am sorry about your chimney	i am sorry to hear about the chimney	0.5071313354492188
I tripped and fell down the last couple of stairs this morning	i am sorry you fell down the stairs	i am sorry to hear that you fell down the stairs	-0.6702648834228508
Today is easily the worst day of my life	i am sorry to hear you are having a bad day	i am sorry to hear about the worst day of your life	0.6388379959106452
He asked me to marry him	i am glad to hear about the proposal	i am glad to hear he asked you to marry	-0.6230920774682618
Look at this great shirt I just bought	i am glad you bought a shirt	i am glad to hear about your shirt	0.1858670684814454
My car wo n't start I think the engine is blown	i am sad that your car is broke	i am sorry your car wo n't start	-0.6714441802978515
My favorite chocolate bar is being produced again	i am happy your favorite is being produced again	i am glad to hear about your favorite chocolate bar	2.1997046173095702
Snowing equates to dangerous driving	i am sorry to hear about the driving	i am sorry about the driving	0.5546865707397464
I tried out for a band as their drummer and was accepted	i am glad to hear about your acceptance	i am glad to hear that you were accepted	-0.9178041381835937
The doctor said I am finally free of that flu that is going around	i am glad the doctor said you are finally free of that flu	i am glad to hear about the flu	-0.25515294342041006
The wheel on my car blew out on the highway	i am sorry to hear about your car 's wheel	i am sorry to hear about the wheel on the highway	-1.1053482727050774
The rainstorm downed power lines all over the area	i am sorry the power lines are down	i am sorry to hear about the rainstorm	-0.43099141387939444
My shoelace broke and I ca n't find its replacement	i am sorry to hear your shoelace broke	i am sorry to hear about your shoelace	0.8917720291137696
I went to make an egg salad sandwich but was out of eggs	i am sorry you ran out of eggs	i am sorry you were out of eggs	-1.329773190307617
I went shopping with my best friend today and we found some great things on sale	i am glad you found great things on sale	i am glad to hear you found some great things on sale	-2.039894876098632
All of the couches that I want I ca n't afford	i am sorry the couches are n't affordable	i am sorry to hear about the couches	0.8261487457275392
Someone stole my diary	i am sorry about your diary	i am sorry about your diary	0.7070732360839846
My air conditioner broke and it 's 90 degrees outside	i am sorry your air conditioner broke	i am sorry to hear about your air conditioner	0.7781482772827149
I tripped and fell down in front of the whole school yesterday , it was embarrassing	i am sorry you got embarassed	i am sorry to hear that you fell down	-0.23929442596435546
My grocery shopping was very over-budget	i am sorry that your shopping was over-budget	i am sorry about the shopping	0.7645979171752932
My brother 's band is starting to do really well	i am happy the band is doing well	i am glad to hear about the band	1.2512414428710938
We decided to make the best of it , and play in the snow	i am glad am so happy you played in the snow	i am glad to hear about the snow	0.4355571243286134
I just interviewed for a job the other day	i am happy you interviewed for the job	i am happy about the job	-0.21351430358886692
I 'm going to have to pay a $ 200 ticket for parking in the wrong spot	i am sorry to hear you 'll have to pay a $ 200 ticket	i am sorry to hear about the ticket	-1.785625698852539
In two months we will welcome our first baby girl into the world	i am happy your having a baby girl	i am glad to hear about the baby girl	-0.20480479431152343
I got two cavities in my wisdom teeth , so I have to get them pulled	i am sorry you need to get your wisdom teeth pulled	i am sorry to hear you have cavities	-2.5027501609802245
They renewed my favorite show for two more seasons	i am glad your favorite show was renewed	i am glad to hear they renewed your show	1.1476846771240234
Me and Susan got engaged	i am happy to hear you got engaged	i am glad to hear about susan	1.2581137527465822
Dad was able to fix my car 's engine	i am happy dad was able to fix your car	i am glad to hear about your car 's engine	0.11393401031494133
When he died , we lost someone who made a huge difference in our community	i am sorry you lost someone	i am sorry to hear that he made a huge difference	0.11704380950927806
I broke my favorite mug	i am sorry to hear about the mug	i am sorry to hear about your mug	1.2053115341186524
I practiced the fiddle for an hour a day , and they 're letting me play on open mic night	i am happy they are letting you play	i am glad to hear about the fiddle	-1.5534842041015624
I just lost a lot of weight	i am glad to hear you lost weight	i am happy about your weight	-1.1521644348144529
The funeral was a sad affair	i am sorry about the funeral	i am sorry about the funeral	0.5693664794921878
I got paid two days early and more than I expected	i am happy to hear about you being paid two days early	i am glad to hear you got paid two days	-1.4051986038208009
I was just told they revoked my bail	i am sorry to hear they revoked it	i am sorry to hear about your bail	1.1707484695434571
The surgery went great	i am glad surgery went well	i am glad the surgery went great	0.5487105382275392
I do n't like to complain but this smells horrible	i am sorry it smells	i am sorry to hear about the smell	-0.8508389022827147
I think it means more if people have n't seen each other in a while	i am glad more people have n't seen each other	i am glad to hear people have n't seen each other	0.1912549301147468
We are finally taking the dream vacation	i am glad to hear about the vacation	i am glad to hear about the vacation	1.3485429260253907
My sister 's dog got back from the vet and they said his system is now stable	i am happy about your sister 's dog	i am glad to hear about your sister 's stable	-0.38044694061279305
I won the employee of the month award	i am glad to hear about your award	i am happy you won	0.3414146087646488
It 's going to rain all day and we 'll be stuck inside	i am sorry to hear about the rain	i am sorry to hear about the rain	0.4395263168334962
The people who totaled my car do n't have any insurance	i am sorry to hear that they do n't have insurance	i am sorry to hear the people do n't have any insurance	0.1824838546752936
My favorite football team the Baltimore Ravens lost their third consecutive game today	i am sorry to hear about the baltimore ravens third loss	i am sorry to hear about your team	-0.4352285888671874
I became homeless for a while after losing my home	i am sorry that losing your home made you homeless	i am sorry about your home	-0.13439748229980442
the stock prices were very dissapointing	i am sorry about the stock prices	i am sorry to hear about the stock	-0.6547749069213866
I am becoming jaded at the sight of violence	i am sorry you 're becoming jaded	i am sorry to hear the violence	-0.9280577789306639
I finally got promoted to manager at my job	i am happy about your promotion	i am glad to hear about your job	-0.010291340637206936
The sun is shining making the world look bright	i am happy the sun is shining	i am glad the sun is shining	-0.17504893646240216
The raise I received was not what as large as I expected it to be	i am sorry to hear your raise was n't what you expected	i am sorry to hear about your raise	-0.13660455017089834
My husband lost his job last week	i am sorry your husband lost his job	i am sorry to hear about your husband	0.2692668411254884
I 'm so excited to see the results of my ancestry DNA test , it should be fun	i am glad to hear about your dna test	i am glad to hear about the results	-0.8178074386596679
I 'm so upset , my check bounced so now I have to pay an extra hundred dollars in fees	i am sorry your check bounced	i am sorry to hear about your check	0.5268790695190431
I just broke my big toe	i am sorry you just broke your toe	i am sorry about your toe	0.972577119445801
I was looking forward to eat ice cream after work , but there was none in the freezer	i am sorry you did n't have ice cream	i am sorry to hear about the ice cream	-0.26852549743652343
I have an interview for my dream job tomorrow	i am glad to hear about your interview	i am glad to hear about your interview	-0.02834630279541006
I slipped and fell on an ice patch outside	i am sorry to hear you fell	i am sorry to hear you fell on the ice patch	0.5576566024780281
My awesome boss just gave me a raise at work	i am glad your awesome boss just gave you a raise	i am glad to hear about your raise	0.9558942291259767
It 's always a good feeling when friends express their support when you are having trouble	i am glad to hear your friends express their support	i am glad to hear about your support	1.2389600250244142
Now I know what people mean when they say they feel electric when they are near someone	i am glad that you now know what they mean	i am glad to hear they say electric	-1.0294945266723632
Can you believe that we are celebrating Sally 's 90th birthday	i am glad we are celebrating her birthday	i am glad you are celebrating sally	-0.42202674255371075
I was caught a traffic jam and ended up missing the show	i am sorry to hear you did not make it to the show	i am sorry to hear about the jam	0.03310847015380869
She just finished her last chemo treatment	i am glad she finished her last chemo treatment	i am glad to hear about your chemo	0.09660410614013681
The movie I wanted to buy was sold out in stores	i am sorry your movie was sold out	i am sorry to hear the movie was sold	0.3839603500366211
I fell in love last night	i am glad you fell in love	i am glad to hear that you fell in love	0.34214172532714837
I found a great deal on a new monitor	i am glad to hear about your great deal	i am glad to hear about the monitor	0.5406520339965821
I got accepted into my first choice of schools	i am glad am so glad you got accepted	i am glad to hear you got accepted	0.5673491928100587
Do you want to see my cool drawing , I 'm really proud of it	i am glad to see this drawing	i am glad to hear about your cool drawing	0.4922205047607422
If it snows any more this week I am going to cry	i am sorry the snow makes you want to cry	i am sorry to hear you 're going to cry	-0.7010407745361329
I wanted to buy a game but it was already sold out	i am sorry the game was sold out	i am sorry to hear about the game	1.0459697219848634
Can you believe that I will be graduating college next month	i am happy you 're graduating	i am happy you will be graduating	-0.6714516769409178
I just passed my driver 's test on my first try	i am glad to hear you passed	i am glad to hear you passed your test	0.1930872039794922
My car broke down on the side of the road a mile from the mechanic	i am sorry to hear that	i am sorry to hear your car broke down	0.526218994140625
A girl I like winked at me	i am happy a girl winked at you	i am glad to hear about the girl	-1.464637043762207
I slipped on the ice and sprained my ankle	i am sorry you sprained your ankle	i am sorry to hear you sprained	-0.29562388763427716
My YouTube channel is starting to get more views , meaning more ad revenue	i am glad to hear that your youtube channel is getting more views	i am glad to hear about your youtube channel	0.3840175704956055
The new nanny is a gem and the kids adore her	i am glad am so glad the kids adore the nanny	i am glad the nanny is a gem	-0.5585548904418944
My dog ran away	i am sorry to hear about your dog	i am sorry to hear about your dog	0.7284314168286135
I felt someone touch me inappropriately in the train	i am sorry to hear that someone touched you	i am sorry you felt someone touch	-0.2470914016723631
When vacuuming the couch , my mom found $ 100	i am glad to hear about your mom	i am glad to hear about the $ 100	0.29421292114257813
My car 's head cracked but it is fully covered under the warranty	i am glad to hear about your warranty	i am glad your car 's head cracked	-0.01578831939697256
My heater broke and I am suffering through a very cold winter	i am sorry for your suffering	i am sorry your heater broke	0.6934557205200198
My dress tore and I ca n't wear it to dinner tonight	i am sorry that your dress tore	i am sorry to hear about your dress	0.876727816772461
I got to watch the sunrise this morning	i am happy you watched the sunrise	i am glad to hear you got to watch the sunrise	0.19010098419189525
My girlfriend tried my homemade poutine and loved it	i am glad your girl loved it	i am glad your girlfriend loved your homemade poutine	-0.19259776306152343
Parts of my body have been itching that really should n't be	i am sorry to hear about the itching body parts	i am sorry to hear that your body have been itching	-0.12157599487304616
I just found cookies on my doorstep that someone left me	i am glad someone left you cookies	i am glad to hear about cookies	-0.0887366424560545
Our daughter started her new job today	i am glad that your daughter started her new job	i am glad your daughter started her new job	0.11737786102294923
My husband has the worst ingrown toenail	i am sorry about your husband 's toenail	i am sorry your husband has the worst ingrown	0.6190401153564453
