I got a full ride to the college I wanted to go to the most	I am happy you got a full ride to college 	I am glad you got a full ride to the college you wanted to go to the most	pos
I am disappointed that my friend has not returned my call	I am sorry to hear your friend has not returned your call	Sorry to hear you are disappointed that your friend has not returned your call	neg
I have never been so ashamed in all my life	I am sorry to hear about your shame	I am sad you have never been so ashamed in all your life	neg
I got a call from the school to pick up my son	I am sorry to hear you got a call to pick up your son	I'm sorry you got a call from the school to pick up your son	neg
I did really well at target practice	I am glad you did so well at target practice	I'm glad you did really well at target practice	pos
My jacket fell in the puddle on the street just now	I am sorry to your jacket fell 	Sorry your jacket fell in the puddle on the street just now	neg
My old computer finally died . Now I have to save for a new one	I am sorry your computer died	I am sad your old computer finally died . Now you have to save for a new one	neg
I made pancakes today and I think it made everyone 's morning	I am glad that your pancakes made everyone 's morning 	Good to hear you made pancakes today and you think it made everyone 's morning	pos
I just opened the doors to my consultancy and I already have 5 new clients	I am happy you already have five new clients 	I am glad you just opened the doors to your consultancy and you already have 5 new clients	pos
We had a great time at the recent holiday party at my husbands work	I am glad to hear you had a great time	I'm glad you had a great time at the recent holiday party at your husbands work	pos
I like having some junk food every now and again	I am glad to hear that you enjoy junk food	I'm glad you like having some junk food every now and again	pos
My local sandwich shop gave me an extra sandwich for free	I am glad to hear you got a free sandwich	I'm happy your local sandwich shop gave you an extra sandwich for free	pos
Grandma won a thousand dollars at Bingo tonight	I am glad to hear about Grandma	I'm glad Grandma won a thousand dollars at Bingo tonight	pos
I look so pretty today I think	I am glad you feel pretty	I am happy you look so pretty today you think	pos
I found a five dollar bill	I am glad you have money 	Good to hear you found a five dollar bill	pos
I had a job interview the other day , and I got the job	I am glad to hear you got the job	I am happy you had a job interview the other day	pos
I had a good conversation with a friend	I am glad you had a good conversataion	I am glad you had a good conversation with a friend	pos
The sushi place down the street gave me extra sushi in my order	I am glad they gave you extra 	Good to hear the sushi place down the street gave you extra sushi in your order	pos
I have to give away my chickens because the city changed my zoning	I am sorry you had to give away your chickens	I'm sorry you have to give away your chickens because the city changed your zoning	neg
My boss told me she trusts me completely	I am glad your boss trusts you 	I'm glad your boss told you she trusts you completely	pos
My daughter 's drawing won first place in the rodeo art contest today	I am glad your daughter 's drawing won first place	I am happy your daughter 's drawing won first place in the rodeo art contest today	pos
I ca n't believe he was arrested for jaywalking	I am sad he was arrested 	Sorry you ca n't believe he was arrested for jaywalking	neg
I got into a fight with my boss at work today , he made me so mad	I am sorry you got into a fight with your boss 	Sorry you got into a fight with your boss at work today , he made you so mad	neg
I lost my passport before an international trip	I am sad you lost your passport	I am sorry you lost your passport before an international trip	neg
I 'm going to have to work until after midnight to get this all done before the deadline	I am sad you will have to work until after midnight 	Sorry you are going to have to work until after midnight to get this all done before the deadline	neg
I got to hear my favorite song on the radio today	I am glad to hear that you heard your favorite song	I'm happy you got to hear your favorite song on the radio today	pos
If she honks at me one more time I 'm going to go into a rage	I am sorry that you are going into rage	I am sad if she honks at you one more time you are going to go into a rage	neg
I just asked the girl I had a crush on to the ice cream social and she said yes	I am glad you asked a crush to the ice cream social 	Good to hear you just asked the girl you had a crush on to the ice cream social and she said yes	pos
There is someone using my debit card information to make unauthorized purchases from my bank account	I am sorry someone is using your card 	I am sorry there is someone using your debit card information to make unauthorized purchases from your bank account	neg
They are shutting down my plant next week	I am sorry to hear they are closing the plant	Sorry they are shutting down your plant next week	neg
I am now able to sell the book I wrote book on Amazon	I am happy about your book 	Good to hear you are now able to sell the book you wrote book on Amazon	pos
I was hoping there would be some sort of certificate and there was	I am happy about the certificate 	I'm happy you were hoping there would be some sort of certificate and there was	pos
I got the the meeting late after getting stuck in traffic for two hours	I am sorry you were late	I am sorry you got the the meeting late after getting stuck in traffic for two hours	neg
Today I signed a very lucrative consulting contract with the firm	I am glad to hear about your contract	I'm happy today you signed a very lucrative consulting contract with the firm	pos
My cousin canceled her trip to visit me due to bad weather	I am sorry to hear your cousin canceled her trip	I am sorry your cousin canceled her trip to visit you due to bad weather	neg
I had so much fun at the museum yesterday	I am glad you had fun 	I'm happy you had so much fun at the museum yesterday	pos
somebody hacked into my account and stole my data	I am sorry someone hacked into your account 	I'm sorry somebody hacked into your account and stole your data	neg
My garden is doing really well	I am glad about your garden 	Good to hear your garden is doing really well	pos
I got a parking ticket for parking in my own driveway	I am sorry you got a ticket 	I am sorry you got a parking ticket for parking in your own driveway	neg
The check engine light came on today in the car I purchased a week ago	I am sorry about your car 	Sorry the check engine light came on today in the car you purchased a week ago	neg
I lost some weight	I am glad you lost weight	I am glad you lost some weight	pos
my wife gave birth to a bouncing baby girl	I am glad to hear about the baby girl	I'm glad your wife gave birth to a bouncing baby girl	pos
I let someone use my laptop and now it has a virus	I am sorry to hear about the virus	I am sorry you let someone use your laptop and now it has a virus	neg
I passed the exam	I am happy you passed	I am glad you passed the exam	pos
My dog hates me now	I am sorry your dog hates you 	I'm sorry your dog hates you now	neg
I found out that my friend from high school passed away	I am sorry to hear about your friend	I'm sorry you found out that your friend from high school passed away	neg
My dog learned a new command	I am glad to hear about your dog	Good to hear your dog learned a new command	pos
The sunset was amazingly beautiful	I am glad to hear about the sunset	I'm glad the sunset was amazingly beautiful	pos
I was recommended for a new position	I am glad you were recommended 	I'm glad you were recommended for a new position	pos
The auto shop deliberately over charged me on my repair	I am sorry you were over charged by the auto shop	I'm sorry the auto shop deliberately over charged you on your repair	neg
I was chosen to lead my team	I am happy you were chosen 	Good to hear you were chosen to lead your team	pos
I have been waiting forever for the movie to be released . I ca n't wait to see it this afternoon	I am glad to hear about the movie release	I'm happy you have been waiting forever for the movie to be released . you ca n't wait to see it this afternoon	pos
Having money in the bank is relieving	I am happy its relieving	I'm happy having money in the bank is relieving	pos
My check for the power bill was returned for insufficient funds	I am sorry your check was returned 	Sorry to hear your check for the power bill was returned for insufficient funds	neg
He did n't say thank you or anything	I am sorry to hear he did n't say thank you	Sorry to hear he did n't say thank me or anything	neg
My dog has leg cancer	I am sorry to hear about your dog	I'm sorry your dog has leg cancer	neg
Traffic is awful today	I am sorry traffic was awful 	Sorry to hear traffic is awful today	neg
My daughter made the honor roll	I am glad she made the honor roll 	I am happy your daughter made the honor roll	pos
Someone stole my iPhone	I am sorry to hear your phone was stolen	Sorry to hear someone stole your iPhone	neg
My knee is hurting	I am sad about your knee	I am sad your knee is hurting	neg
My boss often becomes angry at me for no reason	I am sorry your boss becomes angry 	Sorry your boss often becomes angry at you for no reason	neg
I got hit in the back of the head and fell down and looked like an idiot	I am sorry to hear you looked like an idiot	I'm sorry you got hit in the back of the head and fell down and looked like an idiot	neg
I woke up with a terrible headache	I am sad to hear about your head hurting	Sorry to hear you woke up with a terrible headache	neg
They finally put a red light at Main Street in town	I am glad they put a red light at Main Street	Good to hear they finally put a red light at Main Street in town	pos
I 'm not sure how to tell my dad the bad news	I am sorry you do n't know how to tell your dad the bad news 	Sorry to hear you are not sure how to tell your dad the bad news	neg
My cat was sick and threw up all over the floor	I am sorry your cat was sick	I'm sorry your cat was sick and threw up all over the floor	neg
The wedding photographer did not do a good job	I am sorry about the photos	I'm sorry the wedding photographer did not do a good job	neg
I borke the heel on my shoe and had to limp all day	I am sorry you broke your shoe 	I am sorry you borke the heel on your shoe and had to limp all day	neg
The theatre show was amazing	I am glad it was amazing 	Good to hear the theatre show was amazing	pos
I adopted a new puppy at the animal shelter	I am glad to hear you adopted from the shelter	I'm glad you adopted a new puppy at the animal shelter	pos
Her lasagna smells amazing	I am glad it smells amazing 	I am happy her lasagna smells amazing	pos
They 're having 2 for one day at the dollar store	I am glad they 're having a two for one day 	I'm glad they 're having 2 for one day at the dollar store	pos
I got a rare card in my MAGIC booster pack	I am glad to hear about the rare card	I am glad you got a rare card in your MAGIC booster pack	pos
We were running out of resources	I am sorry resources are out	I am sorry you were running out of resources	neg
My boss yelled at me because I was 2 minutes late to work today	I am sad your boss yelled	I'm sorry your boss yelled at you because you were 2 minutes late to work today	neg
Teaching jobs are very scarce right now	I am sorry to hear teaching jobs are scarce	Sorry teaching jobs are very scarce right now	neg
I just found the full DVD collection of my favorite show	I am glad you found the full DVD collection 	I am glad you just found the full DVD collection of your favorite show	pos
I am balding	I am sorry you 're losing hair	I am sorry you are balding	neg
I enjoy watching making movie night special for my family	I am happy movie night is special 	I am happy you enjoy watching making movie night special for your family	pos
My car would n't start this morning	I am sorry about your car breaking	I am sorry your car would n't start this morning	neg
It looks like they stopped making my favorite peanut butter and bacon sandwich here	I am sorry they stopped making your favourite sandwich here 	Sorry it looks like they stopped making your favorite peanut butter and bacon sandwich here	neg
Unfortunately , Tommy was not allowed to join the swim team because he could not do the backstroke	I am sorry Tommy was n't allowed 	I'm sorry unfortunately , Tommy was not allowed to join the swim team because he could not do the backstroke	neg
I just came home from my dad 's birthday party	I am glad you came home from the party 	I'm glad you just came home from your dad 's birthday party	pos
Someone broke into my garage the other week	I am sorry to hear that someone broke in	Sorry to hear someone broke into your garage the other week	neg
The cashier let me have the items even though I was a bit short for cash	I am glad he let you have the items 	I am glad the cashier let you have the items even though you were a bit short for cash	pos
That restaraunt has the best food in town	I am glad to hear the food is the best	Good to hear that restaraunt has the best food in town	pos
My results are back and my tumor is benign	I am glad to hear it 's benign	I am glad your results are back and your tumor is benign	pos
I made a near - perfect score on my entrance exam	I am glad to hear about your score	I'm happy you made a near - perfect score on your entrance exam	pos
I 'm not sick any more	I am glad to hear you 're not sick	Good to hear you are not sick any more	pos
I am enjoying this yoga class	I am happy to know you are enjoying your yoga class 	I am glad you are enjoying this yoga class	pos
I coughed up blood	I am sorry to hear about the blood	Sorry to hear you coughed up blood	neg
My math teacher gave me an A on the geometry test	I am glad you aced your test 	I am happy your math teacher gave you an A on the geometry test	pos
My husband prepared dinner so that I could relax	I am glad you were able to relax as your husband did dinner	I am happy your husband prepared dinner so that you could relax	pos
I found out my brother is having a kid	I am happy about your brother 	I'm happy you found out your brother is having a kid	pos
I found a $ 5 bill in my jacket pocket from last winter	I am happy that you found a $ 5 bill 	Good to hear you found a $ 5 bill in your jacket pocket from last winter	pos
I slipped on the stairs while I was leaving the house last night	I am sorry you slipped on the stairs 	Sorry you slipped on the stairs while you were leaving the house last night	neg
We are going camping this weekend	i am happy about your weekend	I'm glad you are going camping this weekend	pos
I got too much sun yesterday	I am sorry about the sun	I am sorry you got too much sun yesterday	neg
I ca n't breathe sometimes	I am sad because i ca n't breath sometimes	I am sorry you ca n't breathe sometimes	neg
We 're going to start a family	I am happy about you starting a family 	I'm happy you 're going to start a family	pos
I was so scared that I crossed to the other side of the street	I am sorry you were scared 	I am sorry you were so scared that you crossed to the other side of the street	neg
My jeans had a hole in the pocket and I lost $ 40	I am sorry to hear you lost $ 40	I'm sorry your jeans had a hole in the pocket and you lost $ 40	neg
My wallet was stolen and I lost all my credit cards and ID cards	I am sorry about your wallet	I'm sorry your wallet was stolen and you lost all your credit cards and ID cards	neg
My best friend is going through a divorce	I am sorry about your best friend 	Sorry your best friend is going through a divorce	neg
I saw someone get hit by a car	I am sorry to hear you saw someone get hit by a car	Sorry you saw someone get hit by a car	neg
I tried this new brownie recipe with peanut butter in the middle , they 're so good	I am happy the brownies are so good 	I am glad you tried this new brownie recipe with peanut butter in the middle , they 're so good	pos
I just found out today that I have terminal cancer	i am sad that you have cancer	I am sad you just found out today that you have terminal cancer	neg
A stranger lent me some money so that I could pay for my groceries	I am glad you got money for groceries 	I am glad a stranger lent you some money so that you could pay for your groceries	pos
I discovered that my old baseball card sitting at the basement is worth 5000 dollars	I am glad you discovered your old baseball card 	I am glad you discovered that your old baseball card sitting at the basement is worth 5000 dollars	pos
We love our new espresso machine	I am happy you love your machine 	I am happy you love your new espresso machine	pos
I was in a car accident after work	I am sorry for the accident	Sorry to hear you were in a car accident after work	neg
I just tried to drink milk from the fridge and I had to throw it out	I am sorry to hear you had to throw out the milk	I am sad you just tried to drink milk from the fridge and you had to throw it out	neg
I always wanted a German car and now I got one	I am glad that you got the car you always wanted 	I'm glad you always wanted a German car and now you got one	pos
I love the new couch I just bought	I am glad to hear about the new couch	I'm happy you love the new couch you just bought	pos
Last night I thought of a way to fix my relationship with my friend	I am glad you thought of a way to fix your relationship with your friend 	Good to hear last night you thought of a way to fix your relationship with your friend	pos
I dropped my new IPhone and cracked the screen	I am sorry you cracked the screen 	Sorry you dropped your new IPhone and cracked the screen	neg
I 'm coming down with a cold	I am sorry to hear about the cold	Sorry you are coming down with a cold	neg
I lost my wallet	I am sorry your wallet is lost 	Sorry you lost your wallet	neg
Did you hear , I 'm going to be a father	I am glad you 'll be a dad	I'm happy did I hear , you are going to be a father	pos
It is tough when someone is an only child and they get everything handed to them easily	I am sorry things are n't easy 	Sorry it is tough when someone is an only child and they get everything handed to them easily	neg
The company 's going to sink if I do n't start downsizing	I am sorry you have to downsize	Sorry the company 's going to sink if you do n't start downsizing	neg
My car was scratched badly on the side after parking on street overnight	I am sorry to hear your car was scratched	I am sad your car was scratched badly on the side after parking on street overnight	neg
A rich family member gifted me a million dollars to invest with	I am glad to hear about your gift	I am happy a rich family member gifted you a million dollars to invest with	pos
I broke a nail on the bus going to work today	I am sorry to hear about your nail	I'm sorry you broke a nail on the bus going to work today	neg
Someone passed it on at Starbucks today and I got my order free	I am glad you got a free order 	I am glad someone passed it on at Starbucks today and you got your order free	pos
My wife had a miscarriage	I am sorry to hear about your wives miscarriage	Sorry your wife had a miscarriage	neg
I just booked a flight to Florida to visit my sister	I am glad you booked your flight 	Good to hear you just booked a flight to Florida to visit your sister	pos
The dentist told me I 'm going to need a root canal	I am sorry about your root canal 	I'm sorry the dentist told you you are going to need a root canal	neg
When I reached out to her , she just hung up the phone	I am sorry about her 	I am sorry when you reached out to her , she just hung up the phone	neg
My dog bit the neighbors child	I am sad to hear about your dog 	Sorry to hear your dog bit the neighbors child	neg
The meal I cooked got rave reviews from almost everyone	I am glad to hear everyone liked it	I'm happy the meal you cooked got rave reviews from almost everyone	pos
I got lost driving to a meeting	I am sad you got lost 	I am sorry you got lost driving to a meeting	neg
My doctor wants to put me on statins for my high cholesterol	I am sorry to hear about your high cholesterol	Sorry your doctor wants to put you on statins for your high cholesterol	neg
My sister is having her twins this morning	I am glad to hear about your sister	I am glad your sister is having her twins this morning	pos
The speakers on my tablet stopped working	I am sorry the speakers stopped working 	Sorry to hear the speakers on your tablet stopped working	neg
My wife took me out for dinner and a show as a surprise	I am happy your wife took you out 	I'm glad your wife took you out for dinner and a show as a surprise	pos
I upgraded my guitar this year and it sounds way better than my old one	I am glad you upgraded your guitar this year 	I'm happy you upgraded your guitar this year and it sounds way better than your old one	pos
I had a flat tire	I am sorry to hear about your tire	Sorry you had a flat tire	neg
My manager just gave my promotion to his nephew	I am sorry you did not get your promotion 	I'm sorry your manager just gave your promotion to his nephew	neg
I got a promotion at work today	I am happy you were promoted	I am happy you got a promotion at work today	pos
My healthcare is n't going to cover the hospital bill , and I do n't know how to pay for it	I am sorry about your hospital bill 	I am sad your healthcare is n't going to cover the hospital bill	neg
He has been very successful at his job	I am glad he has been successful	I am glad he has been very successful at his job	pos
Someone stole my shoes while in yoga	I am sorry to hear about your shoes	I am sorry someone stole your shoes while in yoga	neg
I slipped and fell in some excrement on the street yesterday	I am sorry you tripped and fell 	I am sad you slipped and fell in some excrement on the street yesterday	neg
My cat got scared from a loud noise and scratched me	I am sorry about your scratch	I am sad your cat got scared from a loud noise and scratched you	neg
The house is a total loss	I am sorry about the house 	I am sad the house is a total loss	neg
I had to sell my DVD collection to pay for my hospital bill	I am sorry you had to sell your dvd 's 	I am sorry you had to sell your DVD collection to pay for your hospital bill	neg
The dog bite left a nasty scar on my face	I am sorry , that stinks 	Sorry the dog bite left a nasty scar on your face	neg
My food came out perfect	I am happy your food was perfect 	I am glad your food came out perfect	pos
Jacob finally asked me out	I am happy about Jacob 	I am glad Jacob finally asked you out	pos
I found the cutest ladybug on a leaf today and showed it to my niece	I am glad you found a cute ladybug 	I'm glad you found the cutest ladybug on a leaf today and showed it to your niece	pos
I found my math textbook under my backpack	I am glad to hear about your textbook	I'm happy you found your math textbook under your backpack	pos
It 's a great item , but much too big for her to handle	I am sad that it 's much to big for her to handle 	Sorry it 's a great item , but much too big for her to handle	neg
I did my taxes wrong and the IRS returned my check and sent me $ 3000	I am glad the IRS sent $ 3000 	I am happy you did your taxes wrong and the IRS returned your check and sent you $ 3000	pos
I ran out of ingredients to make a cake	I am sorry to hear that you ran out of ingredients	I am sad you ran out of ingredients to make a cake	neg
I do n't feel like myself sometimes	I am sorry you are n't able to be yourself	I am sad you do n't feel like yourself sometimes	neg
My eyes are sparkling	I am glad about your eyes 	I'm happy your eyes are sparkling	pos
My grandfather 's housekeeper got him to change his will to leave her everything	I am sorry your grandfather 's housekeeper got him to change his will 	I am sad your grandfather 's housekeeper got him to change his will to leave her everything	neg
I recently got a raise at work	I am glad to hear you got a raise	I am glad you recently got a raise at work	pos
I ran out of gas as I was cooking	I am sorry you ran out 	I am sorry you ran out of gas as you were cooking	neg
They were all out of cream cheese and now I ca n't make the cheesecake I promised to make	I am sorry you ca n't make cheesecake , as promised 	I am sad they were all out of cream cheese and now you ca n't make the cheesecake you promised to make	neg
My car is so old and I ca n't afford to buy a new one	I am sad about the car 	I'm sorry your car is so old and you ca n't afford to buy a new one	neg
I just got my gas bill and it 's $ 100 more than I anticipated	I am sorry to hear about your gas bill being $ 100 more	I am sorry you just got your gas bill and it 's $ 100 more than you anticipated	neg
I failed algebra for the second semester in a row	I am sorry you failed algebra twice 	I'm sorry you failed algebra for the second semester in a row	neg
I got to experience a beer festival and it was so fun	I am happy the beer festival was fun	Good to hear you got to experience a beer festival and it was so fun	pos
I was able to do the plumbing repair myself and saved a lot of money	I am glad to hear you saved a lot of money	I'm happy you were able to do the plumbing repair yourself and saved a lot of money	pos
I did n't get any interviews for summer jobs and I do n't know how I 'll pay my tuition next semester	I am sorry you did n't get any interviews for summer jobs 	Sorry you did n't get any interviews for summer jobs and you do n't know how you 'll pay your tuition next semester	neg
My daughter is all set to graduate nursing school in the fall	I am glad am so happy for you daughter	I am glad your daughter is all set to graduate nursing school in the fall	pos
I got a bad customer review at work	I am sorry you got a bad review 	Sorry to hear you got a bad customer review at work	neg
After so much hard work , I was accepted into the school	I am happy to hear you were accepted 	I am glad after so much hard work , you were accepted into the school	pos
We had to cancel our vacation due to the flooding of our rental cabin	I am sorry to hear you had to cancel your vacation	I am sad you had to cancel your vacation due to the flooding of your rental cabin	neg
We finally got some great neighbors	I am glad to hear about the neighbors	I'm happy you finally got some great neighbors	pos
While shopping I could not find any bargains	I am sorry you could n't find any bargains 	I'm sorry while shopping you could not find any bargains	neg
I was complimented the other day on my typing skills	I am happy you were complimented	I'm happy you were complimented the other day on your typing skills	pos
I got into a patch of poison ivy and am itching like crazy	I am sad that I have poison Ivy 	I am sorry you got into a patch of poison ivy and am itching like crazy	neg
He made an incredible German chocolate cake for the supervisor 's birthday party	I am glad to hear about the cake	I am happy he made an incredible German chocolate cake for the supervisor 's birthday party	pos
I was given a kiss by a celebrity	I am glad you got a kiss 	I am glad you were given a kiss by a celebrity	pos
While chopping carrots for a stew , I accidentally made a deep cut into my thumb that needed stitches	I am sorry you needed stitches 	I am sorry while chopping carrots for a stew , you accidentally made a deep cut into your thumb that needed stitches	neg
The store had my favorite wheat crackers that they are usually out of	I am glad to hear about your favorite crackers 	I'm glad the store had your favorite wheat crackers that they are usually out of	pos
The game I 've been waiting for for months has just been released	I am happy to hear about your game 	I'm happy the game you 've been waiting for for months has just been released	pos
I broke my nail right after the manicure	I am sorry you broke your nail 	Sorry to hear you broke your nail right after the manicure	neg
The lightening struck our chimney and we have to rebuild it now	I am sorry about your chimney 	Sorry to hear the lightening struck your chimney and you have to rebuild it now	neg
I tripped and fell down the last couple of stairs this morning	I am sorry you fell down the stairs	Sorry to hear you tripped and fell down the last couple of stairs this morning	neg
Today is easily the worst day of my life	I am sorry to hear you are having a bad day	I am sad today is easily the worst day of your life	neg
He asked me to marry him	I am glad to hear about the proposal 	Good to hear he asked you to marry him	pos
Look at this great shirt I just bought	I am glad you bought a shirt 	I'm glad look at this great shirt you just bought	pos
My car wo n't start I think the engine is blown	I am sad that your car is broke 	I am sorry your car wo n't start you think the engine is blown	neg
My favorite chocolate bar is being produced again	I am happy your favorite is being produced again 	I'm happy your favorite chocolate bar is being produced again	pos
Snowing equates to dangerous driving	I am sorry to hear about the driving	Sorry snowing equates to dangerous driving	neg
I tried out for a band as their drummer and was accepted	I am glad to hear about your acceptance	Good to hear you tried out for a band as their drummer and was accepted	pos
The doctor said I am finally free of that flu that is going around	I am glad the doctor said you are finally free of that flu 	I'm happy the doctor said you are finally free of that flu that is going around	pos
The wheel on my car blew out on the highway	I am sorry to hear about your car 's wheel	Sorry to hear the wheel on your car blew out on the highway	neg
The rainstorm downed power lines all over the area	I am sorry the power lines are down	I am sorry the rainstorm downed power lines all over the area	neg
My shoelace broke and I ca n't find its replacement	I am sorry to hear your shoelace broke	I'm sorry your shoelace broke and you ca n't find its replacement	neg
I went to make an egg salad sandwich but was out of eggs	I am sorry you ran out of eggs	I am sorry you went to make an egg salad sandwich but was out of eggs	neg
I went shopping with my best friend today and we found some great things on sale	I am glad you found great things on sale	Good to hear you went shopping with your best friend today and you found some great things on sale	pos
All of the couches that I want I ca n't afford	I am sorry the couches are n't affordable	Sorry to hear all of the couches that you want you ca n't afford	neg
Someone stole my diary	I am sorry about your diary 	I'm sorry someone stole your diary	neg
My air conditioner broke and it 's 90 degrees outside	I am sorry your air conditioner broke 	Sorry to hear your air conditioner broke and it 's 90 degrees outside	neg
I tripped and fell down in front of the whole school yesterday , it was embarrassing	I am sorry you got embarassed	I'm sorry you tripped and fell down in front of the whole school yesterday , it was embarrassing	neg
My grocery shopping was very over-budget	I am sorry that your shopping was over-budget 	Sorry to hear your grocery shopping was very over-budget	neg
My brother 's band is starting to do really well	I am happy the band is doing well 	I am happy your brother 's band is starting to do really well	pos
We decided to make the best of it , and play in the snow	I am glad am so happy you played in the snow	I am glad you decided to make the best of it , and play in the snow	pos
I just interviewed for a job the other day	I am happy you interviewed for the job 	I am happy you just interviewed for a job the other day	pos
I 'm going to have to pay a $ 200 ticket for parking in the wrong spot	I am sorry to hear you 'll have to pay a $ 200 ticket	Sorry to hear you are going to have to pay a $ 200 ticket for parking in the wrong spot	neg
In two months we will welcome our first baby girl into the world	I am happy your having a baby girl 	I'm happy in two months you will welcome your first baby girl into the world	pos
I got two cavities in my wisdom teeth , so I have to get them pulled	I am sorry you need to get your wisdom teeth pulled	I am sad you got two cavities in your wisdom teeth , so you have to get them pulled	neg
They renewed my favorite show for two more seasons	I am glad your favorite show was renewed 	I'm glad they renewed your favorite show for two more seasons	pos
Me and Susan got engaged	I am happy to hear you got engaged	I'm glad you and Susan got engaged	pos
Dad was able to fix my car 's engine	I am happy Dad was able to fix your car	I am glad Dad was able to fix your car 's engine	pos
When he died , we lost someone who made a huge difference in our community	I am sorry you lost someone 	Sorry when he died , you lost someone who made a huge difference in your community	neg
I broke my favorite mug	I am sorry to hear about the mug	Sorry to hear you broke your favorite mug	neg
I practiced the fiddle for an hour a day , and they 're letting me play on open mic night	I am happy they are letting you play	I am glad you practiced the fiddle for an hour a day	pos
I just lost a lot of weight	I am glad to hear you lost weight	Good to hear you just lost a lot of weight	pos
The funeral was a sad affair	I am sorry about the funeral 	I am sorry the funeral was a sad affair	neg
I got paid two days early and more than I expected	I am happy to hear about you being paid two days early	I'm glad you got paid two days early and more than you expected	pos
I was just told they revoked my bail	I am sorry to hear they revoked it 	I am sad you were just told they revoked your bail	neg
The surgery went great	I am glad surgery went well	I'm happy the surgery went great	pos
I do n't like to complain but this smells horrible	I am sorry it smells 	I am sorry you do n't like to complain but this smells horrible	neg
I think it means more if people have n't seen each other in a while	I am glad more people have n't seen each other 	I'm glad you think it means more if people have n't seen each other in a while	pos
We are finally taking the dream vacation	I am glad to hear about the vacation	Good to hear you are finally taking the dream vacation	pos
My sister 's dog got back from the vet and they said his system is now stable	I am happy about your sister 's dog	I'm glad your sister 's dog got back from the vet and they said his system is now stable	pos
I won the employee of the month award	I am glad to hear about your award	I am happy you won the employee of the month award	pos
It 's going to rain all day and we 'll be stuck inside	I am sorry to hear about the rain	Sorry to hear it 's going to rain all day and you 'll be stuck inside	neg
The people who totaled my car do n't have any insurance	I am sorry to hear that they do n't have insurance	I'm sorry the people who totaled your car do n't have any insurance	neg
My favorite football team the Baltimore Ravens lost their third consecutive game today	I am sorry to hear about the Baltimore Ravens third loss	Sorry to hear your favorite football team the Baltimore Ravens lost their third consecutive game today	neg
I became homeless for a while after losing my home	I am sorry that losing your home made you homeless 	Sorry you became homeless for a while after losing your home	neg
the stock prices were very dissapointing	I am sorry about the stock prices 	I'm sorry the stock prices were very dissapointing	neg
I am becoming jaded at the sight of violence	I am sorry you 're becoming jaded	I am sad you are becoming jaded at the sight of violence	neg
I finally got promoted to manager at my job	I am happy about your promotion 	I'm happy you finally got promoted to manager at your job	pos
The sun is shining making the world look bright	I am happy the sun is shining 	I am glad the sun is shining making the world look bright	pos
The raise I received was not what as large as I expected it to be	I am sorry to hear your raise was n't what you expected	I'm sorry the raise you received was not what as large as you expected it to be	neg
My husband lost his job last week	I am sorry your husband lost his job 	Sorry to hear your husband lost his job last week	neg
I 'm so excited to see the results of my ancestry DNA test , it should be fun	I am glad to hear about your DNA test	I am happy you are so excited to see the results of your ancestry DNA test , it should be fun	pos
I 'm so upset , my check bounced so now I have to pay an extra hundred dollars in fees	I am sorry your check bounced 	I'm sorry you are so upset , your check bounced so now you have to pay an extra hundred dollars in fees	neg
I just broke my big toe	I am sorry you just broke your toe 	I am sorry you just broke your big toe	neg
I was looking forward to eat ice cream after work , but there was none in the freezer	I am sorry you did n't have ice cream	Sorry you were looking forward to eat ice cream after work , but there was none in the freezer	neg
I have an interview for my dream job tomorrow	I am glad to hear about your interview	I'm glad you have an interview for your dream job tomorrow	pos
I slipped and fell on an ice patch outside	I am sorry to hear you fell	Sorry to hear you slipped and fell on an ice patch outside	neg
My awesome boss just gave me a raise at work	I am glad your awesome boss just gave you a raise 	I'm glad your awesome boss just gave you a raise at work	pos
It 's always a good feeling when friends express their support when you are having trouble	I am glad to hear your friends express their support	Good to hear it 's always a good feeling when friends express their support when I are having trouble	pos
Now I know what people mean when they say they feel electric when they are near someone	I am glad that you now know what they mean 	I am glad now you know what people mean when they say they feel electric when they are near someone	pos
Can you believe that we are celebrating Sally 's 90th birthday	I am glad we are celebrating her birthday	I am glad can I believe that you are celebrating Sally 's 90th birthday	pos
I was caught a traffic jam and ended up missing the show	I am sorry to hear you did not make it to the show	I'm sorry you were caught a traffic jam and ended up missing the show	neg
She just finished her last chemo treatment	I am glad she finished her last chemo treatment	I am glad she just finished her last chemo treatment	pos
The movie I wanted to buy was sold out in stores	I am sorry your movie was sold out 	Sorry to hear the movie you wanted to buy was sold out in stores	neg
I fell in love last night	I am glad you fell in love 	Good to hear you fell in love last night	pos
I found a great deal on a new monitor	I am glad to hear about your great deal	I am happy you found a great deal on a new monitor	pos
I got accepted into my first choice of schools	I am glad am so glad you got accepted	I am happy you got accepted into your first choice of schools	pos
Do you want to see my cool drawing , I 'm really proud of it	I am glad to see this drawing	I am glad do I want to see your cool drawing , you are really proud of it	pos
If it snows any more this week I am going to cry	I am sorry the snow makes you want to cry	I'm sorry if it snows any more this week you are going to cry	neg
I wanted to buy a game but it was already sold out	I am sorry the game was sold out 	I'm sorry you wanted to buy a game but it was already sold out	neg
Can you believe that I will be graduating college next month	I am happy you 're graduating	Good to hear can I believe that you will be graduating college next month	pos
I just passed my driver 's test on my first try	I am glad to hear you passed	I am happy you just passed your driver 's test on your first try	pos
