A bomb went off near my office	i am sorry a bomb went off	i am sorry to hear about the bomb	0.7453420135498048
I went on online and discovered I had a brother I never knew I had	i am glad to hear you found a brother	i am glad to hear about your brother	-0.6747238662719726
My friend bought an old TV off me that I was trying to get rid of	i am glad to hear about the tv	i am glad to hear about your tv	-0.28504491119384756
I wo n't be able to take that vacation I wanted	i am sorry to hear you 'll miss your vacation	i am sorry to hear that you wo n't be able to take the vacation	0.05070378570556677
There 's been an accident and I have to get to the hospital immediately	i am sorry there was an accident	i am sorry to hear about the accident	0.5622270080566407
My dentist check up went very well and I did n't have any cavities	i am glad all went well at the dentist	i am glad to hear about the cavities cavities	-0.36141051483154296
Somehow I did not get my discount on gas when I used my gas card	i am sorry you did n't get your discount	i am sorry to hear you did not get your discount on gas	-1.3940762985229487
My mouse stopped clicking properly	i am sorry to hear about your mouse	i am sorry your mouse stopped clicking	0.9020022262573244
Bill just got a new boat and he said that we can come and take it out whenever we want as long as he 's not using it	i am glad to hear bill said you can use his new boat when ever he is n't using it	i am glad bill got a new boat	0.6830146286010743
I had a really good day at work today	i am glad you had a good day at work	i am glad to hear about your day	0.26923250885009775
Four different companies have offered my uncle a job interview	i am glad your uncle got four interview offers	i am glad they offered your uncle	0.3142670501708986
I am tired of waiting on hold for 45 minutes every time I make this phone call just to get through to a real person	i am sorry to hear about waiting on hold for 45 minutes	i am sorry you are tired on waiting for 45 minutes	-3.1875931457519524
I got a great score on my driving test	i am glad to hear about your driving test	i am glad you got a great score	0.8979117843627931
I just heard that my aunt is in hospice	i am sorry to hear about your aunt	i am sorry that your aunt is in hospice	1.0332094268798828
There is no longer any running water	i am sorry for lack of water	i am sorry to hear about the water	0.7824971649169923
I just got the test results back and they are not very good	i am sorry to hear about the test results	i am sorry about the test results	-0.07558070526123029
My friend is sad because he lost his dog	i am sorry your friend lost his dog	i am sorry to hear about your dog	0.423201319885254
My cat was pregnant and had kittens , but two were stillborn	i am sorry to hear about the stillborn kittens	i am sorry your cat was stillborn	0.3394602645874025
The baby took his first steps today	i am glad to hear about the baby	i am glad about the first steps	0.6284693588256838
He lost his license to practice medicine	i am sad he lost his license	i am sorry to hear that lost his license	0.22134075927734376
I won free beer for a year in a contest	i am glad to hear about your beer	i am happy you won free beer	-0.2763291488647459
When I bought these bagels and brought them home , they were already stale	i am sad about your stale bagels	i am sorry they were stale	-0.9160909408569333
I got 95 % on my history exam	i am glad you did well on your history exam	i am glad to hear about your exam	-0.2211334732055663
I stubbed my toe on the way out of the pool	i am sorry to hear about the stubbed toe	i am sorry to hear you stubbed your toe	0.5163799362182617
The lady at Walmart was so rude when I was returning that broken TV	i am sad the lady at walmart was rude about the broken tv	i am sorry about the lady	-0.6429519409179685
I got a huge discount on my oil change	i am glad you got a discount	i am glad to hear about your discount	1.3977611038208009
My new desk came in and it fits perfectly in the space I 'm putting it in	i am glad to hear about the new desk	i am glad to hear about your desk	0.3393371078491212
I aced my Biology exam , I got a 98 %	i am happy you aced your biology exam	i am glad to hear about your biology exam	-0.022796051025390618
The teacher said I 'm not smart enough to take advanced math	i am sorry the teacher said you 're not smart enough	i am sorry to hear about the teacher	0.1615722152709962
I got a nice new haircut today	i am glad about your haircut	i am glad to hear about your new haircut	-0.18840159606933593
My ankle was fractured in two places	i am sorry to hear your ankle was fractured	i am sorry to hear about your ankle	1.445378062438965
My hand still hurts from slamming it in the door	i am sorry to hear about your hand	i am sorry to hear about your hand	1.173546549987793
I lost my wallet in a park	i am sad you lost your wallet	i am sorry you lost your wallet	1.063256155395508
My daughter just told me she flunked out of college	i am sorry about your daughter	i am sorry to hear about your daughter	0.5398185226440431
I won a gift card at the grand opening	i am glad you won a gift card at the opening	i am glad you won a gift card	-0.14086747436523428
The doctor says I have high blood pressure	i am sorry you have high blood pressure	i am sorry to hear about the blood pressure	-0.8283504409790039
I forgot my lunch at home so I had to pay for one	i am sorry you forgot your lunch	i am sorry to hear you had to pay for one	-0.6758553222656243
I like being in control of myself	i am glad to hear that you 're in control	i am glad you like being in control	-0.5808794525146483
I was walking home from work and found twenty dollars on the ground	i am glad you found twenty dollars	i am glad to hear about the twenty dollars	0.4780117111206055
My mother gave me money for my birthday so I can buy a car	i am happy about your car	i am glad to hear that your mother gave you money for your birthday	-0.2109385375976558
The first place science trophy went to Jane Doe	i am glad to hear about the trophy	i am glad to hear about the trophy	-0.17299676208496084
All of the tires on my car need replacing	i am sorry you need to replace all your car tires	i am sorry about the tires	-0.44513032379150363
My brother was arrested , and now I have to borrow money to bail him out	i am sad to hear that your brother was arrested	i am sorry to hear about your brother	0.5241057846069337
I found the most beautiful jacket on sale today	i am happy to hear you found a sale	i am glad you found the beautiful jacket	-0.9433653381347655
Last night I went on a date and it went really well	i am glad about your date	i am glad to hear about the date	1.2493455383300782
We have time to take a boat ride before the sun goes down	i am glad there 's time for a boat ride	i am glad to hear that you have time to take a boat ride	0.046553527832031705
This morning we met for coffee and renewed our friendship	i am glad you renewed your friendship	i am glad to hear about your friendship	2.117047068786621
I 'm going on vacation in a month	i am glad your going on vacation	i am glad to hear about your vacation	0.715005633544922
The vet told me that the cat 's tumor is inoperable	i am sad about the cat	i am sorry to hear about the cat 's tumor	0.6262612045288085
I got tickets to the baseball game tonight	i am happy you got baseball tickets	i am glad to hear about the tickets	0.36806177825927744
I won a signed Bath Ruth baseball bat at an auction	i am glad you won a signed bath ruth baseball bat	i am glad to hear about your auction	-1.1983444717407226
My sister called me and said my ficus tree is dead	i am sorry about your ficus tree	i am sorry your sister is dead	0.6705464233398439
We plan to babtize our child later this week to celebrate our catholic religion	i am glad that you plan to baptize your child	i am happy about your child	0.5793314224243167
I went to the chiropractor and they fixed my back	i am happy your back is better	i am glad to hear about your back	0.5459868881225587
I was really proud of myself when I finally figured out how to fix my phone	i am glad to hear you fixed it	i am glad you got your phone	-1.528836358642578
The children loved the clowns performance at the birthday party	i am glad the children loved the performance	i am glad to hear the children loved the clowns performance	-2.419236822509765
My sister got engaged today	i am glad your sisters engaged	i am glad to hear about your sister	1.3217980834960938
I went to a yard sale and scored some great items for cheap	i am glad you got a lot of cheap things	i am glad to hear about your cheap items	-0.984828369140625
I went to watch my friend compete in a cooking contest	i am glad to hear you saw the cooking show	i am glad you went to watch your friend	0.8737817840576172
My new diamond ring is exquisite	i am happy about your ring	i am glad to hear about your necklace	0.6228225204467774
The phone company I use told me my bill would be lowered for free	i am happy about your bill	i am glad to hear about your bill	0.9598872634887696
I 'm finally going to meet my birth mother	i am glad to hear your going to meet your mother	i am glad to hear about your birth mother	-0.018622772216796868
Last summer we appreciated it when Katie 's family split the cost of a pool membership with us	i am glad you appreciated it	i am happy katie 's family split it a pool	-2.0420127212524415
I am finally going to start cello lessons	i am glad you are starting cello	i am glad to hear about the cello lessons	-0.7605127258300781
My brother dropped his phone in the toilet and it 's ruined	i am sorry to hear your brother 's phone is ruined	i am sorry that your brother dropped his phone in the toilet	0.16851920166015688
They were out of orange juice at the store and I need to buy some	i am sorry to hear they had no juice	i am sorry to hear about the orange juice	-0.25798644256591796
I found a missing dog in my neighborhood and got a reward	i am happy you got a reward	i am glad you found a reward	-0.1851550231933592
I had a great time shopping with my sister yesterday	i am glad that your shopping was great	i am glad you had a great time	0.5516488525390626
I was accused of cheating on a test today	i am sorry about the accusation	i am sorry you were accused	1.0030679946899417
My dog ripped up my blanket that was on my bed	i am sorry about your blanket	i am sorry to hear about your dog	1.3156659576416017
I 'm hoping to make a top bonus so we can go to Hawaii for Christmas	i am glad to hear about the top bonus	i am glad to hear about the top bonus	0.012957199096679695
The deer came through and ate all my plants	i am sorry about your plants	i am sorry to hear about the deer	0.19299578399658213
I am enjoying today 's weather	i am glad you are enjoying the weather	i am glad to hear about the weather	0.3840749237060548
That guy last night ruined my favorite shirt when he spilled beer on it	i am sorry about your shirt	i am sorry to hear about your shirt	1.4628970596313478
I can not belive that I won the lottery	i am happy you won the lottery	i am happy you won	-0.3611610748291012
I tried to do a back flip and landed flat on my face	i am sorry about your face	i am sorry to hear you got flat on your face	-1.0666491226196282
I think my neighbor does n't pick up after his dogs	i am sorry your neighbor does n't clean up	i am sorry your neighbor does n't pick up	0.47811566162109376
I got late for my interview because of traffic jam	i am sorry to hear about your interview	i am sorry to hear you got late	0.456038233947754
The waves of nausea keep coming	i am sorry you are nauseous	i am sorry to hear about the nausea	0.7646377059936524
I am still in the hospital for pneumonia	i am sorry to hear you are in the hospital	i am sorry to hear about the hospital	-0.9332993057250976
Mom said we could order pizza for dinner	i am glad mom said we could order pizza	i am glad to hear about your dinner	0.9847085449218751
My mother bought me a car for a graduation present	i am glad to hear you got a car	i am glad your mother bought you a car	-0.48712481689453124
The DVD just stopped half way into the movie and I 'm so bummed now	i am sorry to hear that about the dvd	i am sorry to hear about the dvd	0.25511526794433603
It 's been a long time coming , but my son finally graduated from college	i am happy your son graduated	i am glad to hear about your son graduating	1.0888515548706055
Percy was n't happy with his haircut	i am sad about percy 's haircut	i am sorry percy was n't happy with his haircut	0.5697598159790038
My book has been nominated for a Pulitzer	i am happy to hear your book is nominated	i am happy for your book	-0.10076997222900363
I got a letter from the IRS saying I owe unpaid taxes and penalties	i am sorry that you owe	i am sorry to hear about the letter	-0.5628368881225585
I have no idea where I left my car keys	i am sorry about your keys	i am sorry to hear about your keys	-0.08542180328369131
My health insurance premium went up	i am sorry to hear your premium went up	i am sorry to hear about the insurance insurance	0.8558364944458008
I just came home from the new restaurant and the food was great	i am glad the food was great	i am glad the food was great	-0.8878737579345701
I feel like I could take on the world	i am glad to hear about your energy	i am glad to hear about the world	-0.7910749938964843
I keep getting emails about bills I need to pay	i am sorry to hear about the emails	i am sorry to hear about your emails	-1.1125376251220702
I lost the $ 200 that was in my wallet	i am sorry you lost $ 200	i am sorry you lost the $ 200	0.3847014877319337
The new girl beat me up	i am sorry you were beat up	i am sorry about the girl	-0.3080558532714841
I lost my qualification to work the job I wanted	i am sorry to hear the job took your qualification	i am sorry about your qualification	0.07308294830322293
I love a good hard rock song	i am glad you love rock song	i am glad you love a good hard	-0.2778503921508788
I think I might have caught a bad cold	i am sorry about your cold	i am sorry to hear about the cold	0.764667269897461
The house is termite - ridden	i am sorry about the termites	i am sorry about the house	0.3090877777099612
I failed my exam	i am sorry to hear you failled	i am sorry to hear you failed	0.6275050175976564
My burger tonight was delicious	i am glad you liked your burger	i am glad to hear about your burger	1.6098134490966798
My house is burning	i am sorry to hear about your house	i am sorry to hear about your house	0.8965527547192385
I 've defaulted on the mortgage twice now	i am sad about your defaulted mortgage	i am sorry to hear about your mortgage	0.9829080078125001
My sister found love again after being widowed	i am happy about your sister 's love	i am glad to hear about your sister	1.8289363357543946
My horse came in last	i am sorry your horse did n't win	i am sorry to hear about your horse	2.0864579650878907
My husband cooked dinner for me tonight	i am glad to hear that your husband cooked dinner	i am glad to hear about your husband dinner	0.5623956756591797
I learned how to throw a perfect spiral with a football	i am glad you learned how to throw	i am glad to hear you learned how	-2.991441014099121
Many of the piglets could n't escape the attack by the wolves	i am sorry about the piglets	i am sorry the piglets could n't escape the piglets	-0.7551951705932618
My suprvisor is angry because my work was not up to par	i am sorry to hear about your supervisor	i am sorry your work was not up	0.1091744873046876
A long weekend in coming up soon	i am happy you have a long weekend coming	i am glad to hear about a long weekend	-0.753876106262207
It rained all day so I could n't go to the zoo	i am sad rain kept you from going to the zoo	i am sorry to hear you could n't go to the zoo	0.4602844146728522
My friend gave me a ride to work today	i am glad your friend gave you a ride	i am glad to hear about your ride	0.7609450790405274
My nails look fantastic	i am happy about your nails	i am glad to hear about your nails	-0.3889611231494139
I got my car back from the mechanic and they did the repair for free	i am glad to hear about the car repair	i am glad you got your car back	0.3455684158325196
I found out his business was failing	i am sorry he was failing	i am sorry to hear about your business	0.08864664764404306
Our analyses were rejected	i am sad you were rejected .	i am sorry to hear about your analyses	1.127299977619629
I am searching frantically for my friend 's missing dog	i am sorry you are searching for your friend 's missing dog	i am glad to hear about your dog	-1.3260815170288085
They are bringing my favorite childhood show back to TV	i am glad to hear about the tv show	i am glad they are bringing your favorite childhood show back	1.1913941665649421
The worst part about living in this area is the lack of diversity	i am sorry to hear you live in such a non diverse neighborhood	i am sorry to hear about the living	-0.4376099136352538
I just got a second interview for the job I interviewed for last week	i am glad that you got an interview	i am glad to hear about your interview	-0.3231194046020507
The accident paralyzed me from the neck down	i am sorry that you 're paralyzed	i am sorry to hear about the accident	-0.5498421218872069
I got grand prize	i am happy you got a prize	i am glad to hear about the prize	0.2359463704418947
My first patient of the day told me she lost her medical insurance and ca n't come anymore	i am sorry about the lost medical insurance	i am sorry to hear about the medical insurance	0.9648281173706055
I had a great time last night . We should do it again tomorrow	i am happy you had a great time	i am glad to hear about your time	-0.3599369552612304
I feel cold all the time	i am sorry to hear about the cold	i am sorry to hear that you feel cold	0.701023681640625
I made a new friend at school today	i am happy you made a new friend	i am happy you made a new friend	-0.07462048797607412
He did the most horrible things in the name of science	i am sorry he did horrible things	i am sorry he did the horrible things	-1.2591583755493163
I enjoy volunterring with Habitat for Humanity	i am glad that you like to volunteer	i am glad you enjoy volunterring	-0.3447665924072263
It will be sunny today so we can go to the beach	i am glad that it will be sunny today	i am glad to hear about the sunny	0.28591131896972666
I did great on my midterms today	i am glad you scored well on your tests	i am glad to hear about your midterms	1.2200782272338868
The medication helped his hair grow back	i am glad to hear the medication helped	i am glad to hear about the hair	0.26080965728759775
My boss just gave me a query over a mistake that was none of my fault	i am sorry to hear you boss just gave you a query	i am sorry to hear about your boss	1.2888972732543946
I 'm really looking forward to the game tonight	i am happy for you about the game tonight	i am glad to hear about the game	0.8438880416870118
My bank gave me an extra $ 50 this month because of my large savings account	i am glad to hear about your extra $ 50	i am glad to hear that your bank gave you a extra $ 50	0.7285803909301762
I won the spelling bee at school	i am glad to hear about the spelling bee	i am happy you won the bee	-0.9296342025756834
I just found out my favorite bar is closing for good	i am sorry that it 's closing	i am sorry to hear about your bar	0.6835067245483399
I got to go back stage at the Beach Boys concert	i am glad to hear about the beach boys concert	i am glad you got to go back stage	-0.05631388854980468
I ca n't find my phone charger anywhere and ca n't afford a new one	i am sorry to hear about you losing your charger	i am sorry to hear about your phone charger	0.8813491897583008
I had a fantastic lunch	i am glad that you enjoyed lunch	i am glad to hear about your lunch	0.7128903839111329
We found out today that we are having a boy	i am happy about a boy	i am glad to hear about the boy	0.30412935943603525
I wrecked my car yesterday , and the person who hit me did n't have insurance	i am sorry to hear about your accident	i am sorry to hear that you did n't have insurance insurance	0.4306394485473639
I got fired from my job last week and my old boss wo n't respond to my calls	i am sorry to hear about getting fires from you job	i am sorry to hear about your boss	0.11903357238769541
I am behind on my bills	i am sad about your bills	i am sorry to hear about your bills	0.5723464462280274
I 'm so proud of my husband , he just got a promotion at work	i am happy to hear about his promotion	i am glad to hear about your promotion	0.5085999938964845
It 's going to rain my entire vacation	i am sorry to hear about the vacation rain	i am sorry to hear about the vacation	0.9957349273681642
I bought this laundry detergent that smells really good	i am glad to hear about your laundry detergent	i am glad to hear about the laundry detergent	0.9289585189819336
The business was booming with customers all week	i am glad that business has been good	i am glad to hear about your business	0.35431551666259775
The humidity warped my acoustic guitar	i am sorry to hear about the guitar	i am sorry to hear about your acoustic guitar	0.5775371627807617
My assignment got lost	i am sorry you lost your assignment	i am sorry about your assignment	1.2614355331420901
I was so grateful for their support	i am happy about the support	i am happy you were grateful	0.272921586608887
I broke my Fitbit yesterday by accidentally stepping on it	i am sorry your fitbit is broken	i am sorry to hear about your fitbit	0.5133035156250001
The food was too spicy for me	i am sorry to hear the food was too spicy	i am sorry about the food	-0.3751477951049802
I received a promotion from my work the other week	i am glad you 're doing so well at work	i am glad to hear about your promotion	0.46898340911865244
I am so proud of my dog	i am happy about your dog	i am glad to hear about your dog	0.5609986755371095
I did n't get an offer for that new job I applied for last week	i am sorry you did n't get an offer for that new job	i am sorry you did n't get an offer	-0.5189975662231445
I have a sinus infection	i am sorry that you have a infection	i am sorry to hear about your infection	0.08489584655761728
The house inspector told us that we have a black mold problem in the basement	i am sorry to hear about the black mold	i am sorry to hear about the mold	1.224252459716797
I 'm feeling pretty good about how I handled the day today	i am happy for your day today	i am glad to hear about the day	-0.6500322845458983
Someone drove on my freshly poured driveway	i am sorry about your driveway	i am sorry someone drove on your driveway	0.38025641174316416
I was rear - ended at a stoplight on my way home from work	i am sorry you got in a car accident	i am sorry your were rear - ended	-0.37107396392822256
I lost my tickets to the play and can not go	i am sorry to hear that you lost the ticket	i am sorry about your tickets	0.7571478134155276
I was tired of his sarcasm	i am sad that his sarcasm made you tired	i am sorry you were tired of his sarcasm	-0.42999591064453124
I have to rush Sally to the hospital for tetanus shot , because she stepped on a nail	i am sorry she needs a tetanus shot	i am sorry to hear about the tetanus	-1.0725691345214843
I think my uncle is going to lose his house to the bank	i am sorry your uncle is going to lose his house	i am sorry to hear about your uncle	-0.2540934112548827
I ca n't remember where i parked my car	i am sorry you ca n't remember where your car is	i am sorry to hear about your car	0.21988272399902353
I found the coolest bush that I have never seen before today	i am glad you found a brush	i am glad you found the bush	-0.9390431533813475
Someone called me a horrible name	i am sad someone insulted you	i am sorry someone called you a horrible name	0.42424832153320313
When I arrived the bakery was already closed	i am sorry about the bakery	i am sorry the bakery was closed	0.24870670928955096
I got the job that I applied for last month	i am happy you got that job	i am happy you got the job	-0.7591420303344725
I do n't like driving	i am sorry you do n't like driving	i am sorry to hear about your lack	-1.4479177024841308
They were yelling racist slurs	i am sorry about the slurs	i am sorry they were yelling slurs slurs	0.1204516860961915
I 'm never going there again , the service was abysmal	i am sorry about the service	i am sorry about the service	0.34731867370605496
My brother threw a surprise party for my birthday	i am happy your brother threw you a party	i am glad to hear about your brother party	0.3521190719604492
I missed the bus this morning and was late to a meeting	i am sorry to hear you missed the bus	i am sorry to hear about the bus	-0.056123974609374905
My phone of just 2 months old just fell and the screen got cracked pretty bad	i am sad your phone just feel and the screen cracked	i am sorry your phone got cracked	0.7310637344360353
My wedding dress is the most beautiful dress in the world	i am glad your wedding dress is beautiful	i am glad to hear about the dress dress	-1.231130973815918
My oldest daughter is getting married	i am glad to hear about your daughter	i am glad to hear about your daughter	0.4489409896850587
The cake that I made won first prize in the baking contest	i am glad your cake won first prize	i am glad to hear about the cake	-0.23755669860839834
I sprained my ankle and ca n't drive right now	i am sorry you sprained your ankle	i am sorry you sprained your ankle	0.4328888763427736
I finally found my checkbook somehow in the trash	i am glad to hear you found your checkbook	i am glad to hear about your checkbook	0.8946588012695313
My mother and I had a nice chat over some tea	i am glad you and your mom had a nice chat over tea	i am glad to hear about your mother	0.17746233673095713
I discovered a new species of bacteria	i am happy about your discovery	i am glad to hear about the bacteria	0.4975078079223634
I might lose everything this year	i am sorry to hear you might lose everything	i am sorry to hear you might lose everything	-0.3875831527709961
I got a speeding ticket on my way home from work today	i am sorry you got a speeding ticket	i am sorry to hear you got a ticket	0.5271011428833008
We plan to throw a big party during the day of the babtism and invite all of our family	i am glad that you plan to throw a big party	i am glad to hear about the big party	-0.628972427368164
I lost the keys to my car and I do n't know where	i am sorry to hear about your car keys	i am sorry you lost your keys	-1.0028334747314451
Someone went through my personal items	i am sorry about your items	i am sorry someone went through your items	1.410306689453125
I found my wedding ring after I thought I had lost it	i am happy you found your ring	i am glad to hear about your ring	-1.0818016555786132
I got my car fixed at the mechanic today and it 's all better now	i am glad to hear about your car	i am glad you got your car fixed at the mechanic	-0.38216273345947194
My sister is singing the solo in the church Christmas concert	i am happy your sister is singing in the concert	i am glad your sister is singing the solo	0.6108194427490234
The dog ate poison and got sick	i am sorry about your dog	i am sorry to hear about the dog	-0.31055569915771475
I was disappointed to see my grade	i am sorry to hear your grade was disappointing	i am sorry you were disappointed	0.45402147827148465
I 'm so excited that I 've been approved to adopt a child	i am glad news about the adoption	i am glad to hear about your child	-1.1177270439147948
I do n't like that my friends cheat when we play board games	i am sad that your friends cheat at board games	i am sorry to hear about that your friends cheat	0.5796789825439452
If only I had listened I would n't be in the mess I 'm in	i am sorry about the mess	i am sorry to hear you would n't be in the mess	0.19233340301513735
I met my favorite author today at the bookstore and they signed my copy of their book	i am glad that you met your favorite author today	i am glad to hear about your copy	-0.7324087646484374
My daughter went to her first slumber party and had a great time	i am happy about your daughter	i am glad to hear about your daughter	0.9178197357177735
I was really hungry but I realized there was nothing in the fridge	i am sorry to hear that you were hungry	i am sorry you were nothing in the fridge	-0.7651599807739258
I got a perfect review at my job	i am glad to hear you got a perfect job review	i am glad to hear about your job	0.5337827178955079
Our summer cabin burned down	i am sorry your cabin burned down	i am sorry to hear about your cabin	1.249687907409668
Me and my brother went outside in the snow and made snow angels	i am happy you and your brother made snow angels	i am glad to hear about your brother	1.5541083786010743
I enjoyed spending time with family today	i am glad you enjoyed time with family	i am glad you enjoyed time with family	0.24566244812011728
I got crazy glue on my fingers and it hurt a lot to get it off	i am sorry your fingers hurt	i am sorry to hear about your fingers	-0.6243059661865233
I got a the promotion I 've been needing	i am glad to hear about your promotion	i am glad to hear about the promotion	-0.8045389678955077
On the way to work I ran a red light and got a ticket	i am sorry to hear about the ticket	i am sorry to hear about the ticket	-0.19149613647460928
My boyfriend ate the whole pizza for dinner leaving none for me	i am sorry to hear that your boyfriend ate the whole pizza	i am sorry your boyfriend ate the pizza	0.6155993911743165
I was in a car accident and it totaled my car	i am sorry you were in an accident	i am sorry to hear about your car accident	-0.23904551696777343
Of course I would get a giant zit on picture day	i am sorry to hear you got a zit	i am sorry to hear about the giant zit	0.9943004684448242
Turns out my raincoat was n't as waterproof as I thought	i am sorry your raincoat was n't as waterproof as you thought	i am sorry your raincoat was n't as waterproof	0.26402149963378907
I made a lot of money on Amazon mturk today	i am glad to hear you made a lot of money today	i am happy you made a lot of money	-0.6027511520385742
The meeting with the clients went very well	i am glad to hear the meeting with the clients went well	i am glad to hear about the meeting	-0.4013235595703124
I felt so much freedom when I finally bought my first car	i am happy you feel free	i am glad to hear you felt so much freedom	0.3697781265258788
I bought a cool new poster for my room	i am glad to hear you bought a poster	i am glad to hear about your new poster	0.2718406753540039
Today I feel very lethargic and I do n't know why	i am sorry you feel lethargic	i am sorry you feel very lethargic	-0.979865182495117
I figured out how to unshrink my favorite Christmas sweater	i am glad to hear about your sweater	i am glad you figured to unshrink your favorite sweater	-1.9887852966308595
I just got a promotion at work	i am glad to hear this news on the promotin	i am glad to hear about your promotion	-0.43071580200195303
Not only did she get demoted , they also decreased her pay	i am sad to hear about her demotion	i am sorry to hear about her pay	-0.8352940109252929
I was speaking to my grandmother this morning and she told me she would n't make it through the month	i am sorry about your grandma	i am sorry to hear about your grandmother	0.3812968704223634
My hair is getting fuller and longer	i am happy to hear about your hair	i am glad to hear about your hair	0.5754210922241212
My credit card was declined in front of my best friend	i am sorry about your credit card troubles	i am sorry to hear about your credit card	1.453115089416504
My daughter got on the honor role	i am glad your daughter did well in school	i am glad to hear about your daughter	0.9275138351440431
I started yoga classes last week and I love it	i am happy you love yoga	i am glad to hear about your yoga classes	-0.45821036529541015
My child brought home straight As on his report card	i am glad to hear your child got straight as	i am glad to hear about your child	-0.11791825561523428
A girl asked me out today	i am glad to hear you got asked out	i am glad a girl asked you out	-0.37482476501464834
I think she has an infected spider bite	i am sorry that she got bit	i am sorry to hear she has an spider	0.4105392532348633
I was told to stop talking to someone because my breath smelled	i am sorry you were told that	i am sorry you were told to stop talking	-1.5561803741455078
I was involved in a terrible road accident this morning	i am sorry you were involved in an accident	i am sorry to hear about the road accident	0.35734425354003907
Last night I had the winning lottery ticket	i am glad to hear about your win	i am glad to hear about the lottery	0.019137141418457126
She let me play with her pet mouse and it was adorable	i am happy you played with the mouse	i am glad she let you play with her pet mouse	0.08837445220947338
The portrait I painted of my parents has sold for $ 1500	i am happy your portrait sold	i am glad to hear about the portrait	-1.0245335128784179
I won a new freezer in a drawing	i am glad to hear that you won a freezer	i am glad to hear about your freezer	-0.22289204864501944
I was told I would be getting a bigger office space	i am happy you got space	i am glad to hear about the office	-1.9098389175415038
I was able to get to work earlier today because there was no traffic on the highway	i am glad you can get to work early	i am glad to hear about the traffic	-1.4759399917602538
My husbands boss gave him a well earned raise	i am glad your husband received a raise	i am glad to hear about your boss	0.11714529724121103
My husband gave me exactly what I wanted for Christmas	i am glad to hear you had a good christmas	i am glad to hear about your christmas	-1.370530369567871
My husband recently lost his job when the plant closed	i am sorry to hear your husband lost his job	i am sorry your husband lost his job	1.0863864395141603
The new apartment was so dirty	i am sorry about your dirty apartment	i am sorry about the apartment	0.6007929092407229
My family is struggling to stay fed and clothed this winter	i am sorry to hear about your struggles with things	i am sorry your family is struggling to stay fed and clothed	1.451776686096192
The dog has worms	i am sorry to hear your dog is sick	i am sorry to hear about the dog	-0.06761579386474592
The cake was ruined	i am sorry about the cake	i am sorry about the cake	1.0054674392700198
My desktop monitor is n't working for some reason	i am sorry about your monitor	i am sorry your desktop monitor is n't working	1.6362691955566406
I ca n't find a job anywhere	i am sorry you ca n't find a job	i am sorry to hear about your job	-0.23417115478515615
I am out of gas , I ca n't leave	i am sad you ca n't leave out of gas	i am sorry to hear you ca n't leave	-0.7848323745727539
I won a raffle at school and got a new laptop	i am happy you won a laptop	i am glad to hear about your new laptop	0.03953324127197266
I just got into an argument with my husband	i am sorry you got into an argument	i am sorry to hear you got into an argument	0.980010479736328
I got into an accident on my way home from work yesterday	i am sad about that	i am sorry to hear you got into an accident	1.2698702514648437
I got a new job yesterday with a raise	i am glad to hear you got job	i am glad you got a job	-0.7107154022216795
I got called onto stage	i am happy you were called	i am glad to hear about the stage	0.18134379119873056
My mom sent me an Easter gift basked today with her cookies in it	i am happy that your mom sent you a gift basket for easter	i am glad you got an easter gift	-1.09225011138916
I won a new sewing machine	i am happy you won	i am glad to hear about your win	-0.8713829544067382
We passed our sales quota this month with several hundred to spare	i am happy you passed your sales quota	i am glad to hear about your quota	0.8454768630981446
My dog died today	i am sorry to hear your dog died	i am sorry about your dog	1.2922239547729495
My whole family is sick with the flu , including myself	i am sorry to hear about the flu	i am sorry your family is sick	0.7368134368896486
The store had a sale on luggage right before our big trip	i am happy you got luggage on sale	i am glad to hear about the sale	-0.11545396118164053
My friend brought me some pizza and beer at my house warming party	i am glad to hear your friend brought you pizza and beer at your party	i am glad to hear about your pizza	0.01089644165039072
My hair has started falling out	i am sorry you 're balding	i am sorry to hear about your hair	1.3465306732177735
