I like having some junk food every now and again	i am glad to hear that you enjoy junk food	i am glad to hear that you are relaxed	-3.6566270751953125
My local sandwich shop gave me an extra sandwich for free	i am glad to hear you got a free sandwich	i am glad to hear about the pizza	-1.7860233810424804
Grandma won a thousand dollars at Bingo tonight	i am glad to hear about grandma	i am glad to hear about your sister won	-4.688958065032959
I look so pretty today I think	i am glad you feel pretty	i am glad to hear you feel like	-2.402268650817871
I found a five dollar bill	i am glad you have money	i am glad to hear you found $ 20	-0.8603156967163086
I had a job interview the other day , and I got the job	i am glad to hear you got the job	i am glad to hear you got the job	0.9169083671569824
I had a good conversation with a friend	i am glad you had a good conversataion	i am glad to hear about your conversation	-0.16104722290039053
The sushi place down the street gave me extra sushi in my order	i am glad they gave you extra	i am glad to hear about the soup soup	-2.6000894470214844
I have to give away my chickens because the city changed my zoning	i am sorry you had to give away your chickens	i am sorry to hear about the fire	-2.2925145652770995
My boss told me she trusts me completely	i am glad your boss trusts you	i am glad to hear about your girlfriend	-0.8290441062927245
My daughter 's drawing won first place in the rodeo art contest today	i am glad your daughter 's drawing won first place	i am glad to hear your niece won the contest	-3.634155780029297
I ca n't believe he was arrested for jaywalking	i am sad he was arrested	i am sorry to hear you were arrested	-1.1504437950134276
I got into a fight with my boss at work today , he made me so mad	i am sorry you got into a fight with your boss	i am sorry to hear about your boss	-1.386420491027832
I lost my passport before an international trip	i am sad you lost your passport	i am sorry to hear you lost your job	-0.4111298484802246
I 'm going to have to work until after midnight to get this all done before the deadline	i am sad you will have to work until after midnight	i am sorry to hear about the plumber	-2.352207901763916
I got to hear my favorite song on the radio today	i am glad to hear that you heard your favorite song	i am glad to hear about your favorite band	-1.6044005317687988
If she honks at me one more time I 'm going to go into a rage	i am sorry that you are going into rage	i am sorry to hear that you 're going to be in a long time	-8.494756915283203
I just asked the girl I had a crush on to the ice cream social and she said yes	i am glad you asked a crush to the ice cream social	i am glad to hear about the girl girl and you had a girl	-8.458551252365112
There is someone using my debit card information to make unauthorized purchases from my bank account	i am sorry someone is using your card	i am sorry to hear about your credit card	-1.0231012268066406
They are shutting down my plant next week	i am sorry to hear they are closing the plant	i am sorry to hear about your insurance	-2.5553553131103515
I am now able to sell the book I wrote book on Amazon	i am happy about your book	i am glad to hear about the book	-2.2585580375671386
I was hoping there would be some sort of certificate and there was	i am happy about the certificate	i am glad to hear about the book	-2.314749005126953
I got the the meeting late after getting stuck in traffic for two hours	i am sorry you were late	i am sorry to hear that you missed the flu	-4.778611451339722
Today I signed a very lucrative consulting contract with the firm	i am glad to hear about your contract	i am glad to hear about the bonus	0.3903186294555665
My cousin canceled her trip to visit me due to bad weather	i am sorry to hear your cousin canceled her trip	i am sorry to hear about your husband 's death	-6.093225508880615
I had so much fun at the museum yesterday	i am glad you had fun	i am glad you had fun at the party	-0.6775645179748535
somebody hacked into my account and stole my data	i am sorry someone hacked into your account	i am sorry to hear about your identity	-1.0572197463989257
My garden is doing really well	i am glad about your garden	i am glad to hear about your fish	-1.2640330818176269
I got a parking ticket for parking in my own driveway	i am sorry you got a ticket	i am sorry to hear you got a ticket	-1.5505484504699707
The check engine light came on today in the car I purchased a week ago	i am sorry about your car	i am sorry to hear about the truck bill	-4.053257362365723
I lost some weight	i am glad you lost weight	i am happy you lost weight	0.393592858886719
my wife gave birth to a bouncing baby girl	i am glad to hear about the baby girl	i am glad to hear about the baby	-0.8199131515502929
I let someone use my laptop and now it has a virus	i am sorry to hear about the virus	i am sorry to hear about your supervisors	-1.6036794212341308
I passed the exam	i am happy you passed	i am glad to hear about the exam	-0.39257650248291
My dog hates me now	i am sorry your dog hates you	i am sorry to hear about your cat	0.5880277130126954
I found out that my friend from high school passed away	i am sorry to hear about your friend	i am sorry to hear about your toe exam	-2.20222367477417
My dog learned a new command	i am glad to hear about your dog	i am glad to hear about your cat	0.17917179794311533
The sunset was amazingly beautiful	i am glad to hear about the sunset	i am glad to hear about the sunset	-0.3368279960632323
I was recommended for a new position	i am glad you were recommended	i am glad to hear about the book	-0.38943028717041006
The auto shop deliberately over charged me on my repair	i am sorry you were over charged by the auto shop	i am sorry to hear about your car bill	-1.9234537048339844
I was chosen to lead my team	i am happy you were chosen	i am glad to hear you were accepted	-0.44767308502197256
I have been waiting forever for the movie to be released . I ca n't wait to see it this afternoon	i am glad to hear about the movie release	i am glad to hear about the movie	-1.3224175003051757
Having money in the bank is relieving	i am happy its relieving	i am glad to hear about the medication	-0.6064021614074706
My check for the power bill was returned for insufficient funds	i am sorry your check was returned	i am sorry to hear about the water bill	-2.749490634918213
He did n't say thank you or anything	i am sorry to hear he did n't say thank you	i am sorry to hear that you could n't speak	-4.496113806915283
My dog has leg cancer	i am sorry to hear about your dog	i am sorry about your dog	-0.5521325820922849
Traffic is awful today	i am sorry traffic was awful	i am sorry to hear about the bad connection	-4.144188688914795
My daughter made the honor roll	i am glad she made the honor roll	i am glad to hear about your daughter	-0.732896092224121
Someone stole my iPhone	i am sorry to hear your phone was stolen	i am sorry someone stole your mailbox	-0.5286672579455565
My knee is hurting	i am sad about your knee	i am sorry to hear about your leg	-0.1268628107714842
My boss often becomes angry at me for no reason	i am sorry your boss becomes angry	i am sorry to hear about your boss	-0.9684321907043456
I got hit in the back of the head and fell down and looked like an idiot	i am sorry to hear you looked like an idiot	i am sorry to hear that you got punched out	-3.02584412689209
I woke up with a terrible headache	i am sad to hear about your head hurting	i am sorry to hear about the flu	-0.800790550994873
They finally put a red light at Main Street in town	i am glad they put a red light at main street	i am glad to hear that he caught a wreck	-4.151764422607422
I 'm not sure how to tell my dad the bad news	i am sorry you do n't know how to tell your dad the bad news	i am sorry to hear about your baby	-1.7809374359130858
My cat was sick and threw up all over the floor	i am sorry your cat was sick	i am sorry to hear about your cat	-1.0917551544189452
The wedding photographer did not do a good job	i am sorry about the photos	i am sorry about the baby	-1.346641516113281
I borke the heel on my shoe and had to limp all day	i am sorry you broke your shoe	i am sorry to hear about your tooth	-1.8042824295043944
The theatre show was amazing	i am glad it was amazing	i am glad to hear about the choir	-0.7175767448425292
I adopted a new puppy at the animal shelter	i am glad to hear you adopted from the shelter	i am glad to hear about the puppy	-0.22725415496826162
Her lasagna smells amazing	i am glad it smells amazing	i am glad to hear about the chicken	-1.5460732447314451
They 're having 2 for one day at the dollar store	i am glad they 're having a two for one day	i am glad to hear about the game	-2.6300604370117187
I got a rare card in my MAGIC booster pack	i am glad to hear about the rare card	i am glad to hear about your card	-1.29618716506958
We were running out of resources	i am sorry resources are out	i am sorry to hear that you are sick	-2.831965343475342
My boss yelled at me because I was 2 minutes late to work today	i am sad your boss yelled	i am sorry to hear about your boss	-0.9387352493286132
Teaching jobs are very scarce right now	i am sorry to hear teaching jobs are scarce	i am sorry to hear about the medication	-1.8420398262023925
I just found the full DVD collection of my favorite show	i am glad you found the full dvd collection	i am glad to hear you found the game	-2.5761994285583496
I am balding	i am sorry you 're losing hair	i am sorry to hear that you are anxious	-3.558452843560791
I enjoy watching making movie night special for my family	i am happy movie night is special	i am glad to hear you enjoyed the best time time	-4.503820581817626
My car would n't start this morning	i am sorry about your car breaking	i am sorry your car wo n't start	1.0462496253967286
It looks like they stopped making my favorite peanut butter and bacon sandwich here	i am sorry they stopped making your favourite sandwich here	i am sorry to hear about your plants	-3.0987913635253905
Unfortunately , Tommy was not allowed to join the swim team because he could not do the backstroke	i am sorry tommy was n't allowed	i am sorry to hear you did n't get to the play	-3.8252871604919427
I just came home from my dad 's birthday party	i am glad you came home from the party	i am glad to hear about your birthday	-1.0931007888793944
Someone broke into my garage the other week	i am sorry to hear that someone broke in	i am sorry to hear about your car	-0.9088404205322265
The cashier let me have the items even though I was a bit short for cash	i am glad he let you have the items	i am glad to hear the the nickel you bought you wanted	-8.804535684204101
That restaraunt has the best food in town	i am glad to hear the food is the best	i am glad to hear about the food	0.135329005432129
My results are back and my tumor is benign	i am glad to hear it 's benign	i am glad to hear about your cancer	-1.0612080123901366
I made a near - perfect score on my entrance exam	i am glad to hear about your score	i am glad you got a perfect score	-0.5985987213134765
I 'm not sick any more	i am glad to hear you 're not sick	i am glad to hear about your remission	-1.83001923828125
I am enjoying this yoga class	i am happy to know you are enjoying your yoga class	i am glad to hear you are proud	-1.9114058044433593
I coughed up blood	i am sorry to hear about the blood	i am sorry to hear that you woke up	-2.0843761431384276
My math teacher gave me an A on the geometry test	i am glad you aced your test	i am glad to hear that you got a perfect score	-2.6929218009948723
My husband prepared dinner so that I could relax	i am glad you were able to relax as your husband did dinner	i am glad to hear about your neighbors	-1.7385804679870605
I found out my brother is having a kid	i am happy about your brother	i am glad to hear about your mom	-0.8543679740905761
I found a $ 5 bill in my jacket pocket from last winter	i am happy that you found a $ 5 bill	i am glad to hear you found $ 20	-1.8975099487304687
I slipped on the stairs while I was leaving the house last night	i am sorry you slipped on the stairs	i am sorry to hear that you fell down the stairs	-2.791290445709228
We are going camping this weekend	i am happy about your weekend	i am glad to hear about your vacation	-0.38755154876708975
I got too much sun yesterday	i am sorry about the sun	i am sorry you got sick	0.5217046981811526
I ca n't breathe sometimes	i am sad because i ca n't breath sometimes	i am sorry to hear you ca n't sleep	-1.764185284085693
We 're going to start a family	i am happy about you starting a family	i am glad to hear you are going to see	-2.6668811141967774
I was so scared that I crossed to the other side of the street	i am sorry you were scared	i am sorry to hear about the rain	-1.2372558143615722
My jeans had a hole in the pocket and I lost $ 40	i am sorry to hear you lost $ 40	i am sorry to hear about your phone	-1.6418612030029296
My wallet was stolen and I lost all my credit cards and ID cards	i am sorry about your wallet	i am sorry to hear about your credit card	-1.9965337677001953
My best friend is going through a divorce	i am sorry about your best friend	i am sorry to hear about your best friend	-0.5284437103271484
I saw someone get hit by a car	i am sorry to hear you saw someone get hit by a car	i am sorry to hear about the accident	-1.075568440246582
I tried this new brownie recipe with peanut butter in the middle , they 're so good	i am happy the brownies are so good	i am glad to hear about the soup soup	-3.3404601974487305
I just found out today that I have terminal cancer	i am sad that you have cancer	i am sorry to hear about the flu	-1.2535154846191405
A stranger lent me some money so that I could pay for my groceries	i am glad you got money for groceries	i am glad to hear that you bought to buy a stranger	-9.542978105163574
I discovered that my old baseball card sitting at the basement is worth 5000 dollars	i am glad you discovered your old baseball card	i am glad to hear that you bought a free phone	-6.345256014251708
We love our new espresso machine	i am happy you love your machine	i am glad to hear about your new coffee	-1.8290633125305176
I was in a car accident after work	i am sorry for the accident	i am sorry to hear you were in a wreck	-0.8199272453308106
I just tried to drink milk from the fridge and I had to throw it out	i am sorry to hear you had to throw out the milk	i am sorry to hear about the food	-2.0719425704956054
I always wanted a German car and now I got one	i am glad that you got the car you always wanted	i am glad you got a car	0.34372318878173846
I love the new couch I just bought	i am glad to hear about the new couch	i am glad to hear about your new shoes	-0.6030434532165527
Last night I thought of a way to fix my relationship with my friend	i am glad you thought of a way to fix your relationship with your friend	i am glad to hear about your crush	-1.5815322425842284
I dropped my new IPhone and cracked the screen	i am sorry you cracked the screen	i am sorry to hear you dropped your phone screen	-1.8786802589416505
I 'm coming down with a cold	i am sorry to hear about the cold	i am sorry to hear about the flu	-0.47663045196533194
I lost my wallet	i am sorry your wallet is lost	i am sorry you lost your wallet	1.2239739430737306
Did you hear , I 'm going to be a father	i am glad you 'll be a dad	i am glad to hear you are going to be a baby	-3.081992444610595
It is tough when someone is an only child and they get everything handed to them easily	i am sorry things are n't easy	i am sorry to hear that she is hard to see her attitude	-8.1945945728302
The company 's going to sink if I do n't start downsizing	i am sorry you have to downsize	i am sorry to hear about your power	-3.3638289001464843
My car was scratched badly on the side after parking on street overnight	i am sorry to hear your car was scratched	i am sorry to hear your car was broken down	-3.266277819824219
A rich family member gifted me a million dollars to invest with	i am glad to hear about your gift	i am glad to hear about the scholarships	-3.8284599807739257
I broke a nail on the bus going to work today	i am sorry to hear about your nail	i am sorry to hear about the flat tire	-0.4027503890991211
Someone passed it on at Starbucks today and I got my order free	i am glad you got a free order	i am glad to hear about your phone	-1.744110348510742
My wife had a miscarriage	i am sorry to hear about your wives miscarriage	i am sorry to hear about the miscarriage	-0.5590865638732909
I just booked a flight to Florida to visit my sister	i am glad you booked your flight	i am glad to hear you got to see your trip	-3.032790346527099
The dentist told me I 'm going to need a root canal	i am sorry about your root canal	i am sorry to hear about the dentist	-2.157663109588623
When I reached out to her , she just hung up the phone	i am sorry about her	i am sorry to hear that she said you	-3.853386775970459
My dog bit the neighbors child	i am sad to hear about your dog	i am sorry to hear about your dog	0.6688215705871583
The meal I cooked got rave reviews from almost everyone	i am glad to hear everyone liked it	i am glad to hear about the soup	-2.6885392692565917
I got lost driving to a meeting	i am sad you got lost	i am sorry to hear you got to leave	-1.5296834869384766
My doctor wants to put me on statins for my high cholesterol	i am sorry to hear about your high cholesterol	i am sorry to hear that you have to take care of health	-6.8277425277709956
My sister is having her twins this morning	i am glad to hear about your sister	i am glad to hear about your sister	-1.665839436340332
The speakers on my tablet stopped working	i am sorry the speakers stopped working	i am sorry to hear that your keyboard stopped working	-1.4967270195007325
My wife took me out for dinner and a show as a surprise	i am happy your wife took you out	i am glad to hear about your family	-2.4048078086853026
I upgraded my guitar this year and it sounds way better than my old one	i am glad you upgraded your guitar this year	i am glad to hear about your new glasses	-1.2847155494689941
I had a flat tire	i am sorry to hear about your tire	i am sorry to hear about the flat	-0.005419972229003811
My manager just gave my promotion to his nephew	i am sorry you did not get your promotion	i am sorry to hear about your brother	-1.3574302223205565
I got a promotion at work today	i am happy you were promoted	i am glad to hear you got a promotion	0.5688339309692383
My healthcare is n't going to cover the hospital bill , and I do n't know how to pay for it	i am sorry about your hospital bill	i am sorry to hear about your insurance -	-3.7938593788146973
He has been very successful at his job	i am glad he has been successful	i am glad to hear he is good	-3.122088673400879
Someone stole my shoes while in yoga	i am sorry to hear about your shoes	i am sorry to hear about your lipstick	-0.4392426040649413
I slipped and fell in some excrement on the street yesterday	i am sorry you tripped and fell	i am sorry to hear you slipped on the stairs	-2.9967952072143555
My cat got scared from a loud noise and scratched me	i am sorry about your scratch	i am sorry to hear about your cat	-0.7767508056640624
The house is a total loss	i am sorry about the house	i am sorry about the termites	-0.8944186920166013
I had to sell my DVD collection to pay for my hospital bill	i am sorry you had to sell your dvd 's	i am sorry to hear you ca n't find your money	-5.079758806610107
The dog bite left a nasty scar on my face	i am sorry , that stinks	i am sorry to hear about your hair	-1.4835822608947753
My food came out perfect	i am happy your food was perfect	i am glad to hear about your food	-1.343369725036621
Jacob finally asked me out	i am happy about jacob	i am sorry to hear about the cast	-2.409085753250122
I found the cutest ladybug on a leaf today and showed it to my niece	i am glad you found a cute ladybug	i am glad to hear you found a necklace in your eggs	-5.201889333343505
I found my math textbook under my backpack	i am glad to hear about your textbook	i am glad to hear you found your glasses	-1.0329951210021973
It 's a great item , but much too big for her to handle	i am sad that it 's much to big for her to handle	i am sorry to hear about the old ending	-5.031594888687134
I did my taxes wrong and the IRS returned my check and sent me $ 3000	i am glad the irs sent $ 3000	i am sorry to hear about the $ 20	-5.128134147644043
I ran out of ingredients to make a cake	i am sorry to hear that you ran out of ingredients	i am sorry to hear about the food	-1.6577394035339355
I do n't feel like myself sometimes	i am sorry you are n't able to be yourself	i am sorry to hear that you ca n't speak	-4.32663062210083
My eyes are sparkling	i am glad about your eyes	i am glad to hear about your teeth	-1.1443765627551268
My grandfather 's housekeeper got him to change his will to leave her everything	i am sorry your grandfather 's housekeeper got him to change his will	i am sorry to hear about your mom	-2.7411677864074706
I recently got a raise at work	i am glad to hear you got a raise	i am glad you got a raise	0.4347742904663088
I ran out of gas as I was cooking	i am sorry you ran out	i am sorry to hear about the fire	-1.5304605987548827
They were all out of cream cheese and now I ca n't make the cheesecake I promised to make	i am sorry you ca n't make cheesecake , as promised	i am sorry to hear about the soup	-1.505655052947998
My car is so old and I ca n't afford to buy a new one	i am sad about the car	i am sorry to hear about your car	-0.9077904251098632
I just got my gas bill and it 's $ 100 more than I anticipated	i am sorry to hear about your gas bill being $ 100 more	i am sorry to hear about your insurance bill	-2.150379554748535
I failed algebra for the second semester in a row	i am sorry you failed algebra twice	i am sorry to hear you failed	-0.6247078071594236
I got to experience a beer festival and it was so fun	i am happy the beer festival was fun	i am glad to hear you had a good time	-2.1359997093200684
I was able to do the plumbing repair myself and saved a lot of money	i am glad to hear you saved a lot of money	i am glad to hear that you were able to fix the engine yourselves	-7.805418098449707
I did n't get any interviews for summer jobs and I do n't know how I 'll pay my tuition next semester	i am sorry you did n't get any interviews for summer jobs	i am sorry to hear you did n't get your job	-1.8205391601562493
My daughter is all set to graduate nursing school in the fall	i am glad am so happy for you daughter	i am glad to hear about your daughter	-1.969041111755371
I got a bad customer review at work	i am sorry you got a bad review	i am sorry you got a failing	-0.5775452743530272
After so much hard work , I was accepted into the school	i am happy to hear you were accepted	i am glad to hear you were accepted	-1.3612659004211425
We had to cancel our vacation due to the flooding of our rental cabin	i am sorry to hear you had to cancel your vacation	i am sorry to hear about your vacation	-1.2528274085998534
We finally got some great neighbors	i am glad to hear about the neighbors	i am glad to hear about the puppy	-1.079162361907959
While shopping I could not find any bargains	i am sorry you could n't find any bargains	i am sorry to hear about the cashier	-2.76922822265625
I was complimented the other day on my typing skills	i am happy you were complimented	i am glad to hear that you were accepted	-1.6433972282409668
I got into a patch of poison ivy and am itching like crazy	i am sad that i have poison ivy	i am sorry to hear that you stepped on a pushpin	-4.612950964355468
He made an incredible German chocolate cake for the supervisor 's birthday party	i am glad to hear about the cake	i am glad to hear about the cake	-1.5809166458129882
I was given a kiss by a celebrity	i am glad you got a kiss	i am glad to hear about the hug	-2.162010433959961
While chopping carrots for a stew , I accidentally made a deep cut into my thumb that needed stitches	i am sorry you needed stitches	i am sorry to hear about your tooth	-2.8360707786560058
The store had my favorite wheat crackers that they are usually out of	i am glad to hear about your favorite crackers	i am glad to hear about the soup	-2.2842791107177733
The game I 've been waiting for for months has just been released	i am happy to hear about your game	i am glad to hear about the game game	0.4908329086303711
I broke my nail right after the manicure	i am sorry you broke your nail	i am sorry to hear about your toe	0.012667414855957126
The lightening struck our chimney and we have to rebuild it now	i am sorry about your chimney	i am sorry to hear about the fire	-0.9769580390930175
I tripped and fell down the last couple of stairs this morning	i am sorry you fell down the stairs	i am sorry to hear that you fell down the stairs	-1.3192631439208977
Today is easily the worst day of my life	i am sorry to hear you are having a bad day	i am sorry to hear about your day	-1.7958905723571776
He asked me to marry him	i am glad to hear about the proposal	i am glad to hear he proposed you	-1.8846943405151366
Look at this great shirt I just bought	i am glad you bought a shirt	i am glad to hear about the sale	-1.90037417678833
My car wo n't start I think the engine is blown	i am sad that your car is broke	i am sorry your car wo n't start	-0.3865411308288573
My favorite chocolate bar is being produced again	i am happy your favorite is being produced again	i am glad to hear about your favorite ice cream	-2.16288664932251
Snowing equates to dangerous driving	i am sorry to hear about the driving	i am sorry to hear about the rain	-1.8040406730651855
I tried out for a band as their drummer and was accepted	i am glad to hear about your acceptance	i am glad to hear about the movie	-0.39720988540649405
The doctor said I am finally free of that flu that is going around	i am glad the doctor said you are finally free of that flu	i am glad to hear about the cancer	-2.7877743270874022
The wheel on my car blew out on the highway	i am sorry to hear about your car 's wheel	i am sorry to hear about your car	-1.5403802421569823
The rainstorm downed power lines all over the area	i am sorry the power lines are down	i am sorry to hear about the fire	0.4319455596923829
My shoelace broke and I ca n't find its replacement	i am sorry to hear your shoelace broke	i am sorry to hear about your glasses	-1.0127432373046874
I went to make an egg salad sandwich but was out of eggs	i am sorry you ran out of eggs	i am sorry to hear about the soup	-2.5877397087097167
I went shopping with my best friend today and we found some great things on sale	i am glad you found great things on sale	i am glad to hear that you got your best friend	-4.463223619842529
All of the couches that I want I ca n't afford	i am sorry the couches are n't affordable	i am sorry to hear about the rain	-2.543086531448364
Someone stole my diary	i am sorry about your diary	i am sorry someone stole your mailbox	-0.634820269267578
My air conditioner broke and it 's 90 degrees outside	i am sorry your air conditioner broke	i am sorry to hear about your pillow	-1.6666381385803222
I tripped and fell down in front of the whole school yesterday , it was embarrassing	i am sorry you got embarassed	i am sorry to hear that you fell in the flu	-2.9487997726440422
My grocery shopping was very over-budget	i am sorry that your shopping was over-budget	i am sorry to hear about your lunch	-1.300752880859375
My brother 's band is starting to do really well	i am happy the band is doing well	i am glad to hear about your migraine	-2.583362343597412
We decided to make the best of it , and play in the snow	i am glad am so happy you played in the snow	i am glad to hear about the snow	-2.244022848892212
I just interviewed for a job the other day	i am happy you interviewed for the job	i am glad to hear you got the job	-0.17446030807495116
I 'm going to have to pay a $ 200 ticket for parking in the wrong spot	i am sorry to hear you 'll have to pay a $ 200 ticket	i am sorry you had to pay a ticket	-4.343017951965332
In two months we will welcome our first baby girl into the world	i am happy your having a baby girl	i am glad to hear about your baby	-1.987488034057617
I got two cavities in my wisdom teeth , so I have to get them pulled	i am sorry you need to get your wisdom teeth pulled	i am sorry to hear about your teeth	-2.231583359527588
They renewed my favorite show for two more seasons	i am glad your favorite show was renewed	i am glad to hear about your favorite show	-0.953362361907959
Me and Susan got engaged	i am happy to hear you got engaged	i am glad to hear about his engagement	-1.5538866546630858
Dad was able to fix my car 's engine	i am happy dad was able to fix your car	i am glad to hear about your car	-0.12226748733520498
When he died , we lost someone who made a huge difference in our community	i am sorry you lost someone	i am sorry to hear that he 's hard you had a catch	-9.54751295928955
I broke my favorite mug	i am sorry to hear about the mug	i am sorry to hear about your toe	-0.30268025665283194
I practiced the fiddle for an hour a day , and they 're letting me play on open mic night	i am happy they are letting you play	i am glad to hear that you woke up on the gym	-6.645854291534423
I just lost a lot of weight	i am glad to hear you lost weight	i am happy you lost weight	-0.3832163566589353
The funeral was a sad affair	i am sorry about the funeral	i am sorry about the baby	-0.8289866203308103
I got paid two days early and more than I expected	i am happy to hear about you being paid two days early	i am glad to hear that you got fired	-4.047621147155762
I was just told they revoked my bail	i am sorry to hear they revoked it	i am sorry to hear you were arrested	-1.1248295333862304
The surgery went great	i am glad surgery went well	i am glad to hear the pregnancy	-0.6424892412829588
I do n't like to complain but this smells horrible	i am sorry it smells	i am sorry to hear that you feel like it	-4.23365548248291
I think it means more if people have n't seen each other in a while	i am glad more people have n't seen each other	i am glad to hear that you 're relaxed	-3.04353751373291
We are finally taking the dream vacation	i am glad to hear about the vacation	i am glad to hear about your vacation	0.30737852783203135
My sister 's dog got back from the vet and they said his system is now stable	i am happy about your sister 's dog	i am glad to hear about your dog	-2.694561722564697
I won the employee of the month award	i am glad to hear about your award	i am glad you won the contest	0.393850695037842
It 's going to rain all day and we 'll be stuck inside	i am sorry to hear about the rain	i am sorry to hear about the rain	-0.12114692001342764
The people who totaled my car do n't have any insurance	i am sorry to hear that they do n't have insurance	i am sorry to hear about the insurance insurance	-2.2661870880126953
My favorite football team the Baltimore Ravens lost their third consecutive game today	i am sorry to hear about the baltimore ravens third loss	i am sorry to hear your favorite baseball team failed	-5.481892138671875
I became homeless for a while after losing my home	i am sorry that losing your home made you homeless	i am sorry to hear you were robbed	-3.205876114654541
the stock prices were very dissapointing	i am sorry about the stock prices	i am sorry to hear about the line	-2.1189005401611327
I am becoming jaded at the sight of violence	i am sorry you 're becoming jaded	i am sorry to hear that you are anxious	-2.296105758666992
I finally got promoted to manager at my job	i am happy about your promotion	i am glad to hear about your job	0.18527292938232431
The sun is shining making the world look bright	i am happy the sun is shining	i am glad to hear about the beach	-2.0640475776672362
The raise I received was not what as large as I expected it to be	i am sorry to hear your raise was n't what you expected	i am sorry to hear you did n't read the line	-4.919404192352294
My husband lost his job last week	i am sorry your husband lost his job	i am sorry to hear about your wife lost	-0.5341509742736816
I 'm so excited to see the results of my ancestry DNA test , it should be fun	i am glad to hear about your dna test	i am glad to hear about the test	-2.29053473739624
I 'm so upset , my check bounced so now I have to pay an extra hundred dollars in fees	i am sorry your check bounced	i am sorry to hear about your tax bill	-3.3707665367126465
I just broke my big toe	i am sorry you just broke your toe	i am sorry to hear about your toe	0.5516631576538087
I was looking forward to eat ice cream after work , but there was none in the freezer	i am sorry you did n't have ice cream	i am sorry to hear you were sick	-2.050001385498047
I have an interview for my dream job tomorrow	i am glad to hear about your interview	i am glad to hear about your promotion	-2.1206629302978515
I slipped and fell on an ice patch outside	i am sorry to hear you fell	i am sorry to hear that you fell down	-1.4895180625915527
My awesome boss just gave me a raise at work	i am glad your awesome boss just gave you a raise	i am glad to hear about your boss	0.5579144927978517
It 's always a good feeling when friends express their support when you are having trouble	i am glad to hear your friends express their support	i am glad to hear that you are having a hard time of your hygiene	-11.419287898254394
Now I know what people mean when they say they feel electric when they are near someone	i am glad that you now know what they mean	i am glad to hear that you are allergic	-5.591719047546387
Can you believe that we are celebrating Sally 's 90th birthday	i am glad we are celebrating her birthday	i am glad to hear that you 're graduating	-2.7497719688415527
I was caught a traffic jam and ended up missing the show	i am sorry to hear you did not make it to the show	i am sorry to hear that you got caught in a wreck	-6.500335988616943
She just finished her last chemo treatment	i am glad she finished her last chemo treatment	i am glad to hear about her cancer	-1.7381446388244628
The movie I wanted to buy was sold out in stores	i am sorry your movie was sold out	i am sorry to hear about the movie	-1.0038750198364257
I fell in love last night	i am glad you fell in love	i am glad to hear you threw up	-2.088968518066406
I found a great deal on a new monitor	i am glad to hear about your great deal	i am glad you found a new return	-0.9889295127868651
I got accepted into my first choice of schools	i am glad am so glad you got accepted	i am glad to hear you got accepted	0.41875433654785166
Do you want to see my cool drawing , I 'm really proud of it	i am glad to see this drawing	i am glad to hear about your painting	-1.862018111038208
If it snows any more this week I am going to cry	i am sorry the snow makes you want to cry	i am sorry to hear about the rain	-0.9851458099365233
I wanted to buy a game but it was already sold out	i am sorry the game was sold out	i am sorry to hear about the game game	-0.622197525024414
Can you believe that I will be graduating college next month	i am happy you 're graduating	i am glad to hear that you are graduating	-0.5113324089050293
I just passed my driver 's test on my first try	i am glad to hear you passed	i am glad to hear you passed your case	-0.1366857452392578
My car broke down on the side of the road a mile from the mechanic	i am sorry to hear that	i am sorry to hear your car broke down	-1.2449549598693848
A girl I like winked at me	i am happy a girl winked at you	i am glad to hear that you got a girl	-3.6995544731140138
I slipped on the ice and sprained my ankle	i am sorry you sprained your ankle	i am sorry to hear that you fell down the stairs	-0.522949858093261
My YouTube channel is starting to get more views , meaning more ad revenue	i am glad to hear that your youtube channel is getting more views	i am sorry to hear about your student loans	-2.3414386672973633
The new nanny is a gem and the kids adore her	i am glad am so glad the kids adore the nanny	i am glad to hear about the baby	-1.7790610816955565
My dog ran away	i am sorry to hear about your dog	i am sorry to hear about your dog	0.7057978642773439
I felt someone touch me inappropriately in the train	i am sorry to hear that someone touched you	i am sorry you were arrested	-1.1857766860961911
When vacuuming the couch , my mom found $ 100	i am glad to hear about your mom	i am glad to hear that you bought your favorite shoes	-7.487378759765624
My car 's head cracked but it is fully covered under the warranty	i am glad to hear about your warranty	i am sorry to hear about your phone	-2.687359097290039
My heater broke and I am suffering through a very cold winter	i am sorry for your suffering	i am sorry to hear about your leg	-1.4573147323608397
My dress tore and I ca n't wear it to dinner tonight	i am sorry that your dress tore	i am sorry to hear about your hairstylist	-2.0956695106506347
I got to watch the sunrise this morning	i am happy you watched the sunrise	i am glad to hear that you 're relaxed	-3.1757501525878906
My girlfriend tried my homemade poutine and loved it	i am glad your girl loved it	i am glad to hear about your mom	-1.4979522254943847
Parts of my body have been itching that really should n't be	i am sorry to hear about the itching body parts	i am sorry to hear about your teeth	-2.2296555068969726
I just found cookies on my doorstep that someone left me	i am glad someone left you cookies	i am glad to hear you found earrings	-2.345187189865112
Our daughter started her new job today	i am glad that your daughter started her new job	i am glad to hear about your brother	-0.526444676208496
My husband has the worst ingrown toenail	i am sorry about your husband 's toenail	i am sorry to hear about the cancer	-1.0506470230102538
