The best part about streaming videos online is no commercials	I am glad there are no commercials 	I'm glad the best part about streaming videos online is no commercials	pos
I got the winning hit in the baseball tournament	I am happy you got the winning hit	I'm glad you got the winning hit in the baseball tournament	pos
The kid just does not appreciate anything that anyone does for him	I am sorry he is not appreciative	I am sad the kid just does not appreciate anything that anyone does for him	neg
The family reunion at the park was so much fun	I am glad the family reunion was fun 	I'm happy the family reunion at the park was so much fun	pos
I got all my work done in time	I am glad you got all your work done	I am happy you got all your work done in time	pos
My lawnmower broke down as I was almost done mowing the lawn	I am sad your lawnmower broke 	I am sorry your lawnmower broke down as you were almost done mowing the lawn	neg
My cat got ran over by a car	I am sorry your cat was run over 	Sorry your cat got ran over by a car	neg
The doctor 's office called and I do n't have cancer	I am happy you do n't have cancer 	I'm glad the doctor 's office called and you do n't have cancer	pos
I got a new kitten from the shelter today	I am glad to hear about the kitten	Good to hear you got a new kitten from the shelter today	pos
I just found a black widow 's nest on my back porch	I am sad you found a spiders nest 	Sorry to hear you just found a black widow 's nest on your back porch	neg
The boat capsized and the everyone drowned	I am sad because everyone drowned 	I am sad the boat capsized and the everyone drowned	neg
My sister cheated on me	I am sorry your sister cheated 	I am sad your sister cheated on you	neg
the stocks at which I invested have doubled in value	I am glad for your investment	I'm glad the stocks at which you invested have doubled in value	pos
I am having a baby	I am happy about your baby	I'm happy you are having a baby	pos
My sister is paying for my trip out to Vegas for my birthday	I am glad your sister is paying for your birthday trip to Vegas	I'm happy your sister is paying for your trip out to Vegas for your birthday	pos
My friend lost her job	I am sorry about your friend	Sorry your friend lost her job	neg
A bomb went off near my office	I am sorry a bomb went off 	Sorry a bomb went off near your office	neg
I went on online and discovered I had a brother I never knew I had	I am glad to hear you found a brother	I am glad you went on online and discovered you had a brother you never knew you had	pos
My friend bought an old TV off me that I was trying to get rid of	I am glad to hear about the TV	I'm glad your friend bought an old TV off you that you were trying to get rid of	pos
I wo n't be able to take that vacation I wanted	I am sorry to hear you 'll miss your vacation	I'm sorry you wo n't be able to take that vacation you wanted	neg
There 's been an accident and I have to get to the hospital immediately	I am sorry there was an accident 	Sorry there 's been an accident and you have to get to the hospital immediately	neg
My dentist check up went very well and I did n't have any cavities	I am glad all went well at the dentist 	I am happy your dentist check up went very well and you did n't have any cavities	pos
Somehow I did not get my discount on gas when I used my gas card	I am sorry you did n't get your discount	Sorry somehow you did not get your discount on gas when you used your gas card	neg
My mouse stopped clicking properly	I am sorry to hear about your mouse	I am sorry your mouse stopped clicking properly	neg
Bill just got a new boat and he said that we can come and take it out whenever we want as long as he 's not using it	I am glad to hear Bill said you can use his new boat when ever he is n't using it	I am happy Bill just got a new boat and he said that you can come and take it out whenever you want as long as he 's not using it	pos
I had a really good day at work today	I am glad you had a good day at work 	I'm happy you had a really good day at work today	pos
Four different companies have offered my uncle a job interview	I am glad your uncle got four interview offers	I'm glad four different companies have offered your uncle a job interview	pos
I am tired of waiting on hold for 45 minutes every time I make this phone call just to get through to a real person	I am sorry to hear about waiting on hold for 45 minutes	I am sorry you are tired of waiting on hold for 45 minutes every time you make this phone call just to get through to a real person	neg
I got a great score on my driving test	I am glad to hear about your driving test	Good to hear you got a great score on your driving test	pos
I just heard that my aunt is in hospice	I am sorry to hear about your aunt	Sorry you just heard that your aunt is in hospice	neg
There is no longer any running water	I am sorry for lack of water	I am sorry there is no longer any running water	neg
I just got the test results back and they are not very good	I am sorry to hear about the test results	I'm sorry you just got the test results back and they are not very good	neg
My friend is sad because he lost his dog	I am sorry your friend lost his dog 	I am sorry your friend is sad because he lost his dog	neg
My cat was pregnant and had kittens , but two were stillborn	I am sorry to hear about the stillborn kittens	Sorry to hear your cat was pregnant and had kittens , but two were stillborn	neg
The baby took his first steps today	I am glad to hear about the baby	Good to hear the baby took his first steps today	pos
He lost his license to practice medicine	I am sad he lost his license 	I'm sorry he lost his license to practice medicine	neg
I won free beer for a year in a contest	I am glad to hear about your beer	I'm happy you won free beer for a year in a contest	pos
When I bought these bagels and brought them home , they were already stale	I am sad about your stale bagels 	I am sorry when you bought these bagels and brought them home , they were already stale	neg
I got 95 % on my history exam	I am glad you did well on your history exam	Good to hear you got 95 % on your history exam	pos
I stubbed my toe on the way out of the pool	I am sorry to hear about the stubbed toe	Sorry you stubbed your toe on the way out of the pool	neg
The lady at Walmart was so rude when I was returning that broken TV	I am sad the lady at walmart was rude about the broken tv	Sorry to hear the lady at Walmart was so rude when you were returning that broken TV	neg
I got a huge discount on my oil change	I am glad you got a discount	I'm glad you got a huge discount on your oil change	pos
My new desk came in and it fits perfectly in the space I 'm putting it in	I am glad to hear about the new desk	I'm glad your new desk came in and it fits perfectly in the space you are putting it in	pos
I aced my Biology exam , I got a 98 %	I am happy you aced your biology exam 	Good to hear you aced your Biology exam , you got a 98 %	pos
The teacher said I 'm not smart enough to take advanced math	I am sorry the teacher said you 're not smart enough 	Sorry to hear the teacher said you are not smart enough to take advanced math	neg
I got a nice new haircut today	I am glad about your haircut	I'm happy you got a nice new haircut today	pos
My ankle was fractured in two places	I am sorry to hear your ankle was fractured 	I'm sorry your ankle was fractured in two places	neg
My hand still hurts from slamming it in the door	I am sorry to hear about your hand	I am sorry your hand still hurts from slamming it in the door	neg
I lost my wallet in a park	I am sad you lost your wallet 	I am sad you lost your wallet in a park	neg
My daughter just told me she flunked out of college	I am sorry about your daughter 	I am sad your daughter just told you she flunked out of college	neg
I won a gift card at the grand opening	I am glad you won a gift card at the opening	I'm happy you won a gift card at the grand opening	pos
The doctor says I have high blood pressure	I am sorry you have high blood pressure 	I am sorry the doctor says you have high blood pressure	neg
I forgot my lunch at home so I had to pay for one	I am sorry you forgot your lunch 	I am sad you forgot your lunch at home so you had to pay for one	neg
I like being in control of myself	I am glad to hear that you 're in control	I am happy you like being in control of yourself	pos
I was walking home from work and found twenty dollars on the ground	I am glad you found twenty dollars 	I am glad you were walking home from work and found twenty dollars on the ground	pos
My mother gave me money for my birthday so I can buy a car	I am happy about your car 	I am happy your mother gave you money for your birthday so you can buy a car	pos
The first place science trophy went to Jane Doe	I am glad to hear about the trophy	I am happy the first place science trophy went to Jane Doe	pos
All of the tires on my car need replacing	I am sorry you need to replace all your car tires	Sorry to hear all of the tires on your car need replacing	neg
My brother was arrested , and now I have to borrow money to bail him out	I am sad to hear that your brother was arrested	Sorry your brother was arrested	neg
I found the most beautiful jacket on sale today	I am happy to hear you found a sale 	I am glad you found the most beautiful jacket on sale today	pos
Last night I went on a date and it went really well	I am glad about your date	I'm glad last night you went on a date and it went really well	pos
We have time to take a boat ride before the sun goes down	I am glad there 's time for a boat ride	I am happy you have time to take a boat ride before the sun goes down	pos
This morning we met for coffee and renewed our friendship	I am glad you renewed your friendship	I'm happy this morning you met for coffee and renewed your friendship	pos
I 'm going on vacation in a month	I am glad your going on vacation 	I am glad you are going on vacation in a month	pos
The vet told me that the cat 's tumor is inoperable	I am sad about the cat 	I am sorry the vet told you that the cat 's tumor is inoperable	neg
I got tickets to the baseball game tonight	I am happy you got baseball tickets 	I am glad you got tickets to the baseball game tonight	pos
I won a signed Bath Ruth baseball bat at an auction	I am glad you won a signed Bath Ruth baseball bat 	I'm happy you won a signed Bath Ruth baseball bat at an auction	pos
My sister called me and said my ficus tree is dead	I am sorry about your ficus tree 	I'm sorry your sister called you and said your ficus tree is dead	neg
We plan to babtize our child later this week to celebrate our catholic religion	I am glad that you plan to baptize your child 	Good to hear you plan to babtize your child later this week to celebrate your catholic religion	pos
I went to the chiropractor and they fixed my back	I am happy your back is better 	Good to hear you went to the chiropractor and they fixed your back	pos
I was really proud of myself when I finally figured out how to fix my phone	I am glad to hear you fixed it	I'm glad you were really proud of yourself when you finally figured out how to fix your phone	pos
The children loved the clowns performance at the birthday party	I am glad the children loved the performance 	I am happy the children loved the clowns performance at the birthday party	pos
My sister got engaged today	I am glad your sisters engaged 	I'm glad your sister got engaged today	pos
I went to a yard sale and scored some great items for cheap	I am glad you got a lot of cheap things	I am glad you went to a yard sale and scored some great items for cheap	pos
I went to watch my friend compete in a cooking contest	I am glad to hear you saw the cooking show	Good to hear you went to watch your friend compete in a cooking contest	pos
My new diamond ring is exquisite	I am happy about your ring 	I'm happy your new diamond ring is exquisite	pos
The phone company I use told me my bill would be lowered for free	I am happy about your bill	I am happy the phone company you use told you your bill would be lowered for free	pos
I 'm finally going to meet my birth mother	I am glad to hear your going to meet your mother 	I am glad you are finally going to meet your birth mother	pos
Last summer we appreciated it when Katie 's family split the cost of a pool membership with us	I am glad you appreciated it	Good to hear last summer you appreciated it when Katie 's family split the cost of a pool membership with you	pos
I am finally going to start cello lessons	I am glad you are starting cello 	I am happy you are finally going to start cello lessons	pos
My brother dropped his phone in the toilet and it 's ruined	I am sorry to hear your brother 's phone is ruined	I am sorry your brother dropped his phone in the toilet and it 's ruined	neg
They were out of orange juice at the store and I need to buy some	I am sorry to hear they had no juice	Sorry they were out of orange juice at the store and you need to buy some	neg
I found a missing dog in my neighborhood and got a reward	I am happy you got a reward 	I'm happy you found a missing dog in your neighborhood and got a reward	pos
I had a great time shopping with my sister yesterday	I am glad that your shopping was great 	I'm glad you had a great time shopping with your sister yesterday	pos
I was accused of cheating on a test today	I am sorry about the accusation	I am sad you were accused of cheating on a test today	neg
My dog ripped up my blanket that was on my bed	I am sorry about your blanket	I am sorry your dog ripped up your blanket that was on your bed	neg
I 'm hoping to make a top bonus so we can go to Hawaii for Christmas	I am glad to hear about the top bonus	I am glad you are hoping to make a top bonus so you can go to Hawaii for Christmas	pos
The deer came through and ate all my plants	I am sorry about your plants 	Sorry the deer came through and ate all your plants	neg
I am enjoying today 's weather	I am glad you are enjoying the weather 	Good to hear you are enjoying today 's weather	pos
That guy last night ruined my favorite shirt when he spilled beer on it	I am sorry about your shirt	I am sorry that guy last night ruined your favorite shirt when he spilled beer on it	neg
I can not belive that I won the lottery	I am happy you won the lottery 	I am happy you can not belive that you won the lottery	pos
I tried to do a back flip and landed flat on my face	I am sorry about your face	I am sorry you tried to do a back flip and landed flat on your face	neg
I think my neighbor does n't pick up after his dogs	I am sorry your neighbor does n't clean up	Sorry you think your neighbor does n't pick up after his dogs	neg
I got late for my interview because of traffic jam	I am sorry to hear about your interview	Sorry you got late for your interview because of traffic jam	neg
The waves of nausea keep coming	I am sorry you are nauseous 	Sorry to hear the waves of nausea keep coming	neg
I am still in the hospital for pneumonia	I am sorry to hear you are in the hospital 	I am sad you are still in the hospital for pneumonia	neg
Mom said we could order pizza for dinner	I am glad Mom said we could order pizza	I'm happy mom said you could order pizza for dinner	pos
My mother bought me a car for a graduation present	I am glad to hear you got a car	I'm happy your mother bought you a car for a graduation present	pos
The DVD just stopped half way into the movie and I 'm so bummed now	I am sorry to hear that about the DVD	I am sorry the DVD just stopped half way into the movie and you are so bummed now	neg
It 's been a long time coming , but my son finally graduated from college	I am happy your son graduated 	I'm happy it 's been a long time coming , but your son finally graduated from college	pos
Percy was n't happy with his haircut	I am sad about Percy 's haircut 	I am sorry Percy was n't happy with his haircut	neg
My book has been nominated for a Pulitzer	I am happy to hear your book is nominated	I'm happy your book has been nominated for a Pulitzer	pos
I got a letter from the IRS saying I owe unpaid taxes and penalties	I am sorry that you owe 	I'm sorry you got a letter from the IRS saying you owe unpaid taxes and penalties	neg
I have no idea where I left my car keys	I am sorry about your keys	Sorry you have no idea where you left your car keys	neg
My health insurance premium went up	I am sorry to hear your premium went up	Sorry your health insurance premium went up	neg
I just came home from the new restaurant and the food was great	I am glad the food was great 	I am glad you just came home from the new restaurant and the food was great	pos
I feel like I could take on the world	I am glad to hear about your energy	I'm glad you feel like you could take on the world	pos
I keep getting emails about bills I need to pay	I am sorry to hear about the emails	I am sorry you keep getting emails about bills you need to pay	neg
I lost the $ 200 that was in my wallet	I am sorry you lost $ 200 	Sorry to hear you lost the $ 200 that was in your wallet	neg
The new girl beat me up	I am sorry you were beat up 	Sorry to hear the new girl beat you up	neg
I lost my qualification to work the job I wanted	I am sorry to hear the job took your qualification	I am sorry you lost your qualification to work the job you wanted	neg
I love a good hard rock song	I AM glad you love rock song	I am happy you love a good hard rock song	pos
I think I might have caught a bad cold	I am sorry about your cold	I am sorry you think you might have caught a bad cold	neg
The house is termite - ridden	I am sorry about the termites	I am sorry the house is termite - ridden	neg
I failed my exam	I am sorry to hear you failled	Sorry you failed your exam	neg
My burger tonight was delicious	I am glad you liked your burger	I am happy your burger tonight was delicious	pos
My house is burning	I am sorry to hear about your house	Sorry your house is burning	neg
I 've defaulted on the mortgage twice now	I am sad about your defaulted mortgage 	Sorry you 've defaulted on the mortgage twice now	neg
My sister found love again after being widowed	I am happy about your sister 's love 	I'm happy your sister found love again after being widowed	pos
My horse came in last	I am sorry your horse did n't win	Sorry your horse came in last	neg
My husband cooked dinner for me tonight	I am glad to hear that your husband cooked dinner	I am happy your husband cooked dinner for you tonight	pos
I learned how to throw a perfect spiral with a football	I am glad you learned how to throw	I'm glad you learned how to throw a perfect spiral with a football	pos
Many of the piglets could n't escape the attack by the wolves	I am sorry about the piglets	Sorry many of the piglets could n't escape the attack by the wolves	neg
My suprvisor is angry because my work was not up to par	I am sorry to hear about your supervisor	I am sad your suprvisor is angry because your work was not up to par	neg
A long weekend in coming up soon	I am happy you have a long weekend coming 	I am glad a long weekend in coming up soon	pos
It rained all day so I could n't go to the zoo	I am sad rain kept you from going to the zoo	Sorry it rained all day so you could n't go to the zoo	neg
My friend gave me a ride to work today	I am glad your friend gave you a ride 	Good to hear your friend gave you a ride to work today	pos
My nails look fantastic	I am happy about your nails 	I'm glad your nails look fantastic	pos
I got my car back from the mechanic and they did the repair for free	I am glad to hear about the car repair	I am happy you got your car back from the mechanic and they did the repair for free	pos
I found out his business was failing	I am sorry he was failing 	I am sad you found out his business was failing	neg
Our analyses were rejected	I am sad you were rejected . 	I am sad your analyses were rejected	neg
I am searching frantically for my friend 's missing dog	I am sorry you are searching for your friend 's missing dog 	Sorry you are searching frantically for your friend 's missing dog	neg
They are bringing my favorite childhood show back to TV	I am glad to hear about the TV show	I am happy they are bringing your favorite childhood show back to TV	pos
The worst part about living in this area is the lack of diversity	I am sorry to hear you live in such a non diverse neighborhood	Sorry the worst part about living in this area is the lack of diversity	neg
I just got a second interview for the job I interviewed for last week	I am glad that you got an interview 	Good to hear you just got a second interview for the job you interviewed for last week	pos
The accident paralyzed me from the neck down	I am sorry that you 're paralyzed	I'm sorry the accident paralyzed you from the neck down	neg
I got grand prize	I am happy you got a prize 	I am glad you got grand prize	pos
My first patient of the day told me she lost her medical insurance and ca n't come anymore	I am sorry about the lost medical insurance	Sorry your first patient of the day told you she lost her medical insurance and ca n't come anymore	neg
I had a great time last night . We should do it again tomorrow	I am happy you had a great time 	I'm happy you had a great time last night . you should do it again tomorrow	pos
I feel cold all the time	I am sorry to hear about the cold	I'm sorry you feel cold all the time	neg
I made a new friend at school today	I am happy you made a new friend	I am glad you made a new friend at school today	pos
He did the most horrible things in the name of science	I am sorry he did horrible things 	I am sad he did the most horrible things in the name of science	neg
I enjoy volunterring with Habitat for Humanity	I am glad that you like to volunteer 	I am glad you enjoy volunterring with Habitat for Humanity	pos
It will be sunny today so we can go to the beach	I am glad that it will be sunny today 	I'm happy it will be sunny today so you can go to the beach	pos
I did great on my midterms today	I am glad you scored well on your tests 	Good to hear you did great on your midterms today	pos
The medication helped his hair grow back	I am glad to hear the medication helped	I am glad the medication helped his hair grow back	pos
My boss just gave me a query over a mistake that was none of my fault	I am sorry to hear you boss just gave you a query	Sorry your boss just gave you a query over a mistake that was none of your fault	neg
I 'm really looking forward to the game tonight	I am happy for you about the game tonight 	I'm happy you are really looking forward to the game tonight	pos
My bank gave me an extra $ 50 this month because of my large savings account	I am glad to hear about your extra $ 50	I'm glad your bank gave you an extra $ 50 this month because of your large savings account	pos
I won the spelling bee at school	I am glad to hear about the spelling bee	I'm glad you won the spelling bee at school	pos
I just found out my favorite bar is closing for good	I am sorry that it 's closing	I'm sorry you just found out your favorite bar is closing for good	neg
I got to go back stage at the Beach Boys concert	I am glad to hear about the beach boys concert	I'm happy you got to go back stage at the Beach Boys concert	pos
I ca n't find my phone charger anywhere and ca n't afford a new one	I am sorry to hear about you losing your charger	Sorry to hear you ca n't find your phone charger anywhere and ca n't afford a new one	neg
I had a fantastic lunch	I am glad that you enjoyed lunch	I'm glad you had a fantastic lunch	pos
We found out today that we are having a boy	i am happy about a boy	I'm glad you found out today that you are having a boy	pos
I wrecked my car yesterday , and the person who hit me did n't have insurance	I am sorry to hear about your accident	I'm sorry you wrecked your car yesterday	neg
I got fired from my job last week and my old boss wo n't respond to my calls	I am sorry to hear about getting fires from you job	I am sad you got fired from your job last week and your old boss wo n't respond to your calls	neg
I am behind on my bills	i am sad about your bills	I am sad you are behind on your bills	neg
I 'm so proud of my husband , he just got a promotion at work	I am happy to hear about his promotion	I am happy you are so proud of your husband	pos
It 's going to rain my entire vacation	I am sorry to hear about the vacation rain	I am sad it 's going to rain your entire vacation	neg
I bought this laundry detergent that smells really good	I am glad to hear about your laundry detergent	Good to hear you bought this laundry detergent that smells really good	pos
The business was booming with customers all week	I am glad that business has been good 	Good to hear the business was booming with customers all week	pos
The humidity warped my acoustic guitar	I am sorry to hear about the guitar	I'm sorry the humidity warped your acoustic guitar	neg
My assignment got lost	I am sorry you lost your assignment	I am sad your assignment got lost	neg
I was so grateful for their support	I am happy about the support 	I'm happy you were so grateful for their support	pos
I broke my Fitbit yesterday by accidentally stepping on it	I am sorry your Fitbit is broken 	I am sorry you broke your Fitbit yesterday by accidentally stepping on it	neg
The food was too spicy for me	I am sorry to hear the food was too spicy	Sorry the food was too spicy for you	neg
I received a promotion from my work the other week	I am glad you 're doing so well at work	I'm happy you received a promotion from your work the other week	pos
I am so proud of my dog	I am happy about your dog 	I am glad you are so proud of your dog	pos
I did n't get an offer for that new job I applied for last week	I am sorry you did n't get an offer for that new job 	Sorry to hear you did n't get an offer for that new job you applied for last week	neg
I have a sinus infection	I am sorry that you have a infection	Sorry to hear you have a sinus infection	neg
The house inspector told us that we have a black mold problem in the basement	I am sorry to hear about the black mold	I am sad the house inspector told you that you have a black mold problem in the basement	neg
I 'm feeling pretty good about how I handled the day today	I am happy for your day today	I'm happy you are feeling pretty good about how you handled the day today	pos
Someone drove on my freshly poured driveway	I am sorry about your driveway	Sorry someone drove on your freshly poured driveway	neg
I was rear - ended at a stoplight on my way home from work	I am sorry you got in a car accident	Sorry to hear you were rear - ended at a stoplight on your way home from work	neg
I lost my tickets to the play and can not go	I am sorry to hear that you lost the ticket	I am sorry you lost your tickets to the play and can not go	neg
I was tired of his sarcasm	I am sad that his sarcasm made you tired 	I am sorry you were tired of his sarcasm	neg
I have to rush Sally to the hospital for tetanus shot , because she stepped on a nail	I am sorry she needs a tetanus shot 	Sorry you have to rush Sally to the hospital for tetanus shot , because she stepped on a nail	neg
I think my uncle is going to lose his house to the bank	I am sorry your uncle is going to lose his house 	Sorry you think your uncle is going to lose his house to the bank	neg
I ca n't remember where i parked my car	I am sorry you ca n't remember where your car is 	I am sorry you ca n't remember where you parked your car	neg
I found the coolest bush that I have never seen before today	I am glad you found a brush	I am glad you found the coolest bush that you have never seen before today	pos
Someone called me a horrible name	I am sad someone insulted you 	I'm sorry someone called you a horrible name	neg
When I arrived the bakery was already closed	I am sorry about the bakery	I am sad when you arrived the bakery was already closed	neg
I got the job that I applied for last month	I am happy you got that job 	I am glad you got the job that you applied for last month	pos
I do n't like driving	I am sorry you do n't like driving	I'm sorry you do n't like driving	neg
They were yelling racist slurs	I am sorry about the slurs	Sorry to hear they were yelling racist slurs	neg
I 'm never going there again , the service was abysmal	I am sorry about the service 	I am sad you are never going there again , the service was abysmal	neg
My brother threw a surprise party for my birthday	I am happy your brother threw you a party 	I am happy your brother threw a surprise party for your birthday	pos
I missed the bus this morning and was late to a meeting	I am sorry to hear you missed the bus	I am sorry you missed the bus this morning and was late to a meeting	neg
My phone of just 2 months old just fell and the screen got cracked pretty bad	I am sad your phone just feel and the screen cracked 	I'm sorry your phone of just 2 months old just fell and the screen got cracked pretty bad	neg
My wedding dress is the most beautiful dress in the world	I am glad your wedding dress is beautiful 	I am glad your wedding dress is the most beautiful dress in the world	pos
My oldest daughter is getting married	I am glad to hear about your daughter	I'm happy your oldest daughter is getting married	pos
The cake that I made won first prize in the baking contest	I am glad your cake won first prize 	Good to hear the cake that you made won first prize in the baking contest	pos
I sprained my ankle and ca n't drive right now	I am sorry you sprained your ankle 	I am sorry you sprained your ankle and ca n't drive right now	neg
I finally found my checkbook somehow in the trash	I am glad to hear you found your checkbook	I am glad you finally found your checkbook somehow in the trash	pos
My mother and I had a nice chat over some tea	I am glad you and your mom had a nice chat over tea	I'm happy your mother and you had a nice chat over some tea	pos
I discovered a new species of bacteria	I am happy about your discovery 	Good to hear you discovered a new species of bacteria	pos
I might lose everything this year	I am sorry to hear you might lose everything	Sorry to hear you might lose everything this year	neg
I got a speeding ticket on my way home from work today	I am sorry you got a speeding ticket	Sorry to hear you got a speeding ticket on your way home from work today	neg
We plan to throw a big party during the day of the babtism and invite all of our family	I am glad that you plan to throw a big party 	I'm glad you plan to throw a big party during the day of the babtism and invite all of your family	pos
I lost the keys to my car and I do n't know where	I am sorry to hear about your car keys	I'm sorry you lost the keys to your car and you do n't know where	neg
Someone went through my personal items	I am sorry about your items 	I am sorry someone went through your personal items	neg
I found my wedding ring after I thought I had lost it	I am happy you found your ring 	I am glad you found your wedding ring after you thought you had lost it	pos
I got my car fixed at the mechanic today and it 's all better now	I am glad to hear about your car	I'm happy you got your car fixed at the mechanic today and it 's all better now	pos
My sister is singing the solo in the church Christmas concert	I am happy your sister is singing in the concert	I am glad your sister is singing the solo in the church Christmas concert	pos
The dog ate poison and got sick	I am sorry about your dog 	Sorry the dog ate poison and got sick	neg
I was disappointed to see my grade	I am sorry to hear your grade was disappointing	I'm sorry you were disappointed to see your grade	neg
I 'm so excited that I 've been approved to adopt a child	I am glad news about the adoption	I'm glad you are so excited that you 've been approved to adopt a child	pos
I do n't like that my friends cheat when we play board games	I am sad that your friends cheat at board games	I'm sorry you do n't like that your friends cheat when you play board games	neg
If only I had listened I would n't be in the mess I 'm in	I am sorry about the mess	I am sorry if only you had listened you would n't be in the mess you are in	neg
I met my favorite author today at the bookstore and they signed my copy of their book	I am glad that you met your favorite author today 	I am glad you met your favorite author today at the bookstore and they signed your copy of their book	pos
My daughter went to her first slumber party and had a great time	I am happy about your daughter	I am glad your daughter went to her first slumber party and had a great time	pos
I was really hungry but I realized there was nothing in the fridge	I am sorry to hear that you were hungry	Sorry you were really hungry but you realized there was nothing in the fridge	neg
I got a perfect review at my job	I am glad to hear you got a perfect job review	I'm glad you got a perfect review at your job	pos
Our summer cabin burned down	I am sorry your cabin burned down	I am sorry your summer cabin burned down	neg
Me and my brother went outside in the snow and made snow angels	I am happy you and your brother made snow angels 	Good to hear you and your brother went outside in the snow and made snow angels	pos
I enjoyed spending time with family today	I am glad you enjoyed time with family 	I am happy you enjoyed spending time with family today	pos
I got crazy glue on my fingers and it hurt a lot to get it off	I am sorry your fingers hurt 	I am sad you got crazy glue on your fingers and it hurt a lot to get it off	neg
I got a the promotion I 've been needing	I am glad to hear about your promotion	Good to hear you got a the promotion you 've been needing	pos
On the way to work I ran a red light and got a ticket	I am sorry to hear about the ticket	Sorry on the way to work you ran a red light and got a ticket	neg
My boyfriend ate the whole pizza for dinner leaving none for me	I am sorry to hear that your boyfriend ate the whole pizza	I am sorry your boyfriend ate the whole pizza for dinner leaving none for you	neg
I was in a car accident and it totaled my car	I am sorry you were in an accident 	I am sorry you were in a car accident and it totaled your car	neg
Of course I would get a giant zit on picture day	I am sorry to hear you got a zit	I am sad of course you would get a giant zit on picture day	neg
Turns out my raincoat was n't as waterproof as I thought	I am sorry your raincoat was n't as waterproof as you thought	Sorry to hear turns out your raincoat was n't as waterproof as you thought	neg
I made a lot of money on Amazon mturk today	I am glad to hear you made a lot of money today	I am happy you made a lot of money on Amazon mturk today	pos
The meeting with the clients went very well	I am glad to hear the meeting with the clients went well	I'm happy the meeting with the clients went very well	pos
I felt so much freedom when I finally bought my first car	I am happy you feel free 	Good to hear you felt so much freedom when you finally bought your first car	pos
I bought a cool new poster for my room	I am glad to hear you bought a poster	I'm glad you bought a cool new poster for your room	pos
Today I feel very lethargic and I do n't know why	I am sorry you feel lethargic 	I'm sorry today you feel very lethargic and you do n't know why	neg
I figured out how to unshrink my favorite Christmas sweater	I am glad to hear about your sweater	I am glad you figured out how to unshrink your favorite Christmas sweater	pos
I just got a promotion at work	I am glad to hear this news on the promotin	I'm happy you just got a promotion at work	pos
Not only did she get demoted , they also decreased her pay	I am sad to hear about her demotion	Sorry to hear not only did she get demoted , they also decreased her pay	neg
I was speaking to my grandmother this morning and she told me she would n't make it through the month	I am sorry about your grandma 	Sorry you were speaking to your grandmother this morning and she told you she would n't make it through the month	neg
My hair is getting fuller and longer	I am happy to hear about your hair 	I'm happy your hair is getting fuller and longer	pos
My credit card was declined in front of my best friend	I am sorry about your credit card troubles	I am sorry your credit card was declined in front of your best friend	neg
My daughter got on the honor role	I am glad your daughter did well in school 	I am happy your daughter got on the honor role	pos
I started yoga classes last week and I love it	I am happy you love yoga 	I'm glad you started yoga classes last week and you love it	pos
My child brought home straight As on his report card	I am glad to hear your child got straight As	I am glad your child brought home straight As on his report card	pos
A girl asked me out today	I am glad to hear you got asked out	I'm glad a girl asked you out today	pos
I think she has an infected spider bite	I am sorry that she got bit 	I am sorry you think she has an infected spider bite	neg
I was told to stop talking to someone because my breath smelled	I am sorry you were told that 	Sorry to hear you were told to stop talking to someone because your breath smelled	neg
I was involved in a terrible road accident this morning	I am sorry you were involved in an accident 	Sorry to hear you were involved in a terrible road accident this morning	neg
Last night I had the winning lottery ticket	I am glad to hear about your win	I'm happy last night you had the winning lottery ticket	pos
She let me play with her pet mouse and it was adorable	I am happy you played with the mouse 	I am glad she let you play with her pet mouse and it was adorable	pos
The portrait I painted of my parents has sold for $ 1500	I am happy your portrait sold 	I am glad the portrait you painted of your parents has sold for $ 1500	pos
I won a new freezer in a drawing	I am glad to hear that you won a freezer	Good to hear you won a new freezer in a drawing	pos
I was told I would be getting a bigger office space	I am happy you got space	I am happy you were told you would be getting a bigger office space	pos
I was able to get to work earlier today because there was no traffic on the highway	I am glad you can get to work early 	I am happy you were able to get to work earlier today because there was no traffic on the highway	pos
My husbands boss gave him a well earned raise	I am glad your husband received a raise 	I am glad your husbands boss gave him a well earned raise	pos
My husband gave me exactly what I wanted for Christmas	I am glad to hear you had a good Christmas	I'm happy your husband gave you exactly what you wanted for Christmas	pos
My husband recently lost his job when the plant closed	I am sorry to hear your husband lost his job	I'm sorry your husband recently lost his job when the plant closed	neg
The new apartment was so dirty	I am sorry about your dirty apartment 	I am sorry the new apartment was so dirty	neg
My family is struggling to stay fed and clothed this winter	I am sorry to hear about your struggles with things	Sorry your family is struggling to stay fed and clothed this winter	neg
The dog has worms	I am sorry to hear your dog is sick	I am sorry the dog has worms	neg
The cake was ruined	I am sorry about the cake	Sorry to hear the cake was ruined	neg
My desktop monitor is n't working for some reason	I am sorry about your monitor	Sorry to hear your desktop monitor is n't working for some reason	neg
I ca n't find a job anywhere	I am sorry you ca n't find a job 	I am sad you ca n't find a job anywhere	neg
I am out of gas , I ca n't leave	I am sad you ca n't leave out of gas 	Sorry to hear you are out of gas , you ca n't leave	neg
I won a raffle at school and got a new laptop	I am happy you won a laptop	I am glad you won a raffle at school and got a new laptop	pos
I just got into an argument with my husband	I am sorry you got into an argument	I am sorry you just got into an argument with your husband	neg
I got into an accident on my way home from work yesterday	I am sad about that 	I am sorry you got into an accident on your way home from work yesterday	neg
