I just found a black widow 's nest on my back porch	i am sad you found a spiders nest	i am sorry to hear you found a snake on your window	-4.659222898101806
The boat capsized and the everyone drowned	i am sad because everyone drowned	i am sorry to hear about the fire	-0.6259524848937987
My sister cheated on me	i am sorry your sister cheated	i am sorry to hear about your husband	0.09875654907226572
the stocks at which I invested have doubled in value	i am glad for your investment	i am glad to hear that you were paid	-4.227145568847656
I am having a baby	i am happy about your baby	i am glad you are having a baby	0.8486926528930665
My sister is paying for my trip out to Vegas for my birthday	i am glad your sister is paying for your birthday trip to vegas	i am glad your husband is going to visit	-3.008632556915283
My friend lost her job	i am sorry about your friend	i am sorry to hear about your wife lost	-0.907699917264404
A bomb went off near my office	i am sorry a bomb went off	i am sorry to hear about your window	-0.6682789352416991
I went on online and discovered I had a brother I never knew I had	i am glad to hear you found a brother	i am glad to hear you got a crush	-0.8794049186706543
My friend bought an old TV off me that I was trying to get rid of	i am glad to hear about the tv	i am sorry to hear about your friend	-1.6788814094543456
I wo n't be able to take that vacation I wanted	i am sorry to hear you 'll miss your vacation	i am sorry to hear you ca n't get the rent	-2.475692434692382
There 's been an accident and I have to get to the hospital immediately	i am sorry there was an accident	i am sorry to hear about the wreck	-0.7922179725646972
My dentist check up went very well and I did n't have any cavities	i am glad all went well at the dentist	i am glad to hear about your teeth teeth	-3.3580309314727783
Somehow I did not get my discount on gas when I used my gas card	i am sorry you did n't get your discount	i am sorry to hear about your car bill	-2.2513255043029785
My mouse stopped clicking properly	i am sorry to hear about your mouse	i am sorry to hear about your teeth	-1.9765498664855956
Bill just got a new boat and he said that we can come and take it out whenever we want as long as he 's not using it	i am glad to hear bill said you can use his new boat when ever he is n't using it	i am glad to hear about your getting home	-3.4457010192871094
I had a really good day at work today	i am glad you had a good day at work	i am glad you had a great time	-0.8314645317077636
Four different companies have offered my uncle a job interview	i am glad your uncle got four interview offers	i am glad to hear about your promotion	-1.4419386413574218
I am tired of waiting on hold for 45 minutes every time I make this phone call just to get through to a real person	i am sorry to hear about waiting on hold for 45 minutes	i am sorry to hear that you have to pay for a headache	-8.695266197967529
I got a great score on my driving test	i am glad to hear about your driving test	i am glad you got a perfect score	0.1105029556274415
I just heard that my aunt is in hospice	i am sorry to hear about your aunt	i am sorry to hear about your grandmother 's death	-3.3094358741760255
There is no longer any running water	i am sorry for lack of water	i am sorry to hear about the fire	-0.7854054000854491
I just got the test results back and they are not very good	i am sorry to hear about the test results	i am sorry to hear about the test	-1.131732704925537
My friend is sad because he lost his dog	i am sorry your friend lost his dog	i am sorry to hear about your mother	-1.7597005393981933
My cat was pregnant and had kittens , but two were stillborn	i am sorry to hear about the stillborn kittens	i am sorry to hear about your cat	-1.6231353309631347
The baby took his first steps today	i am glad to hear about the baby	i am glad to hear about the baby	-0.05559850006103506
He lost his license to practice medicine	i am sad he lost his license	i am sorry to hear that you have to give his leg	-8.572890470505982
I won free beer for a year in a contest	i am glad to hear about your beer	i am glad to hear you won	-0.6683455596923826
When I bought these bagels and brought them home , they were already stale	i am sad about your stale bagels	i am sorry to hear about the soup wings	-2.990682975769043
I got 95 % on my history exam	i am glad you did well on your history exam	i am glad to hear about your exam	-0.848473313140869
I stubbed my toe on the way out of the pool	i am sorry to hear about the stubbed toe	i am sorry to hear about your toe	-1.1330912139892577
The lady at Walmart was so rude when I was returning that broken TV	i am sad the lady at walmart was rude about the broken tv	i am sorry to hear about the cashier	-2.0261361625671386
I got a huge discount on my oil change	i am glad you got a discount	i am glad to hear about your phone	-0.5911471870422362
My new desk came in and it fits perfectly in the space I 'm putting it in	i am glad to hear about the new desk	i am glad to hear about your new phone	-2.3906525535583496
I aced my Biology exam , I got a 98 %	i am happy you aced your biology exam	i am glad to hear about your exam	-0.07637429504394522
The teacher said I 'm not smart enough to take advanced math	i am sorry the teacher said you 're not smart enough	i am sorry to hear that the dislike you failed	-4.615392237854004
I got a nice new haircut today	i am glad about your haircut	i am happy you got a great haircut	0.43425345153808603
My ankle was fractured in two places	i am sorry to hear your ankle was fractured	i am sorry to hear about your leg	0.8248527023315431
My hand still hurts from slamming it in the door	i am sorry to hear about your hand	i am sorry to hear about your leg	0.43676066131591806
I lost my wallet in a park	i am sad you lost your wallet	i am sorry you lost your purse	0.15888584747314471
My daughter just told me she flunked out of college	i am sorry about your daughter	i am sorry to hear your daughter passed away	-1.150433437347412
I won a gift card at the grand opening	i am glad you won a gift card at the opening	i am glad to hear about your win	-0.43943333892822256
The doctor says I have high blood pressure	i am sorry you have high blood pressure	i am sorry to hear about the cancer	-0.8050186660766601
I forgot my lunch at home so I had to pay for one	i am sorry you forgot your lunch	i am sorry you forgot to hear about your lunch	-2.0683484375
I like being in control of myself	i am glad to hear that you 're in control	i am glad to hear that you feel like in time	-6.2566008071911625
I was walking home from work and found twenty dollars on the ground	i am glad you found twenty dollars	i am glad to hear you found $ 20	-1.1162823600769043
My mother gave me money for my birthday so I can buy a car	i am happy about your car	i am happy your husband gave you for a car	-4.250188380432129
The first place science trophy went to Jane Doe	i am glad to hear about the trophy	i am glad to hear about the contest	-1.8334791687011718
All of the tires on my car need replacing	i am sorry you need to replace all your car tires	i am sorry to hear about the truck	-1.838775875854492
My brother was arrested , and now I have to borrow money to bail him out	i am sad to hear that your brother was arrested	i am sorry to hear about your brother	-2.859163525390625
I found the most beautiful jacket on sale today	i am happy to hear you found a sale	i am glad you found a great deal	-2.596621277618408
Last night I went on a date and it went really well	i am glad about your date	i am glad to hear you got a great night	-1.0758195220947266
We have time to take a boat ride before the sun goes down	i am glad there 's time for a boat ride	i am glad to hear that you 're going to sleep	-2.7808529571533196
This morning we met for coffee and renewed our friendship	i am glad you renewed your friendship	i am glad to hear you 're rich	-2.160252335357666
I 'm going on vacation in a month	i am glad your going on vacation	i am glad to hear you are going on vacation	0.23404309158325187
The vet told me that the cat 's tumor is inoperable	i am sad about the cat	i am sorry to hear about the cancer	-1.1235921409606933
I got tickets to the baseball game tonight	i am happy you got baseball tickets	i am glad to hear you got the marathon	-1.7463139457702637
I won a signed Bath Ruth baseball bat at an auction	i am glad you won a signed bath ruth baseball bat	i am glad to hear about the contest	-1.6904809501647948
My sister called me and said my ficus tree is dead	i am sorry about your ficus tree	i am sorry to hear about your dog	-1.5807459381103515
We plan to babtize our child later this week to celebrate our catholic religion	i am glad that you plan to baptize your child	i am glad to hear you 're going to see your grandmother	-4.156716165161132
I went to the chiropractor and they fixed my back	i am happy your back is better	i am glad to hear that you got out of your teeth	-3.817822274780273
I was really proud of myself when I finally figured out how to fix my phone	i am glad to hear you fixed it	i am glad to hear about your crush	-1.4478886154174804
The children loved the clowns performance at the birthday party	i am glad the children loved the performance	i am glad to hear about the kids	-3.076732876586914
My sister got engaged today	i am glad your sisters engaged	i am glad to hear about your sister	-0.6790459182739257
I went to a yard sale and scored some great items for cheap	i am glad you got a lot of cheap things	i am glad to hear you bought a great time	-4.645609885406494
I went to watch my friend compete in a cooking contest	i am glad to hear you saw the cooking show	i am glad to hear about your dinner	-2.408709767150879
My new diamond ring is exquisite	i am happy about your ring	i am glad to hear about your new vacuum	-1.2636212272644043
The phone company I use told me my bill would be lowered for free	i am happy about your bill	i am sorry to hear about your phone	-2.932420018005371
I 'm finally going to meet my birth mother	i am glad to hear your going to meet your mother	i am glad to hear about your wife	-1.1411945846557616
Last summer we appreciated it when Katie 's family split the cost of a pool membership with us	i am glad you appreciated it	i am glad to hear that you 're going to see your vows	-9.707670162963867
I am finally going to start cello lessons	i am glad you are starting cello	i am glad to hear you 're relaxed	-1.0499217536926269
My brother dropped his phone in the toilet and it 's ruined	i am sorry to hear your brother 's phone is ruined	i am sorry to hear about your dog 's broken	-4.324440509033203
They were out of orange juice at the store and I need to buy some	i am sorry to hear they had no juice	i am sorry to hear about the food	-1.0483129051208495
I found a missing dog in my neighborhood and got a reward	i am happy you got a reward	i am glad to hear about the necklace	-1.7236197021484374
I had a great time shopping with my sister yesterday	i am glad that your shopping was great	i am glad you had a great time	-0.0039112594604491235
I was accused of cheating on a test today	i am sorry about the accusation	i am sorry to hear you got rejected	-1.0546443489074706
My dog ripped up my blanket that was on my bed	i am sorry about your blanket	i am sorry to hear about your dog	-1.4969007995605468
I 'm hoping to make a top bonus so we can go to Hawaii for Christmas	i am glad to hear about the top bonus	i am glad to hear you 're going to see a trip	-4.426775273895263
The deer came through and ate all my plants	i am sorry about your plants	i am sorry to hear about your plants	-0.5019714859008788
I am enjoying today 's weather	i am glad you are enjoying the weather	i am glad to hear about your beach	-1.305743935394287
That guy last night ruined my favorite shirt when he spilled beer on it	i am sorry about your shirt	i am sorry to hear about your lipstick	-3.734290364074707
I can not belive that I won the lottery	i am happy you won the lottery	i am glad to hear you won	-0.44668780670166
I tried to do a back flip and landed flat on my face	i am sorry about your face	i am sorry to hear you stepped on a nail	-2.4117141067504884
I think my neighbor does n't pick up after his dogs	i am sorry your neighbor does n't clean up	i am sorry to hear about your dog	-2.839543106842041
I got late for my interview because of traffic jam	i am sorry to hear about your interview	i am sorry to hear you were late for work	-1.7696099578857423
The waves of nausea keep coming	i am sorry you are nauseous	i am sorry to hear about the beaches	-1.5688002136230468
I am still in the hospital for pneumonia	i am sorry to hear you are in the hospital	i am sorry to hear about the flu	1.1624548408508302
Mom said we could order pizza for dinner	i am glad mom said we could order pizza	i am glad to hear about your lunch	-0.6328113105773925
My mother bought me a car for a graduation present	i am glad to hear you got a car	i am glad to hear about your present	-2.2961418655395507
The DVD just stopped half way into the movie and I 'm so bummed now	i am sorry to hear that about the dvd	i am sorry to hear about the line	-1.7350246932983397
It 's been a long time coming , but my son finally graduated from college	i am happy your son graduated	i am glad to hear about your daughter	-3.0982649353027343
Percy was n't happy with his haircut	i am sad about percy 's haircut	i am sorry to hear she was upset	-3.8488762405395507
My book has been nominated for a Pulitzer	i am happy to hear your book is nominated	i am glad to hear about your book	-0.797501805114746
I got a letter from the IRS saying I owe unpaid taxes and penalties	i am sorry that you owe	i am sorry to hear about the email for $ 40	-4.7045375541687005
I have no idea where I left my car keys	i am sorry about your keys	i am sorry you lost your keys	-0.5802031646728514
My health insurance premium went up	i am sorry to hear your premium went up	i am sorry to hear about your insurance insurance	-0.9913000030517578
I just came home from the new restaurant and the food was great	i am glad the food was great	i am glad to hear about the new restaurant	-0.36612071228027343
I feel like I could take on the world	i am glad to hear about your energy	i am glad to hear that you feel relaxed	-2.8019522590637207
I keep getting emails about bills I need to pay	i am sorry to hear about the emails	i am sorry to hear that you have to pay for your bills	-6.461863468933105
I lost the $ 200 that was in my wallet	i am sorry you lost $ 200	i am sorry to hear you lost the bet	-1.7806476516723633
The new girl beat me up	i am sorry you were beat up	i am sorry to hear about the baby	-0.951984169769287
I lost my qualification to work the job I wanted	i am sorry to hear the job took your qualification	i am sorry you did n't get the job	0.19509659576416016
I love a good hard rock song	i am glad you love rock song	i am glad you like a good time	-1.3746449974060058
I think I might have caught a bad cold	i am sorry about your cold	i am sorry to hear about the flu	-1.9048230674743651
The house is termite - ridden	i am sorry about the termites	i am sorry to hear about the food	-0.11712575225830069
I failed my exam	i am sorry to hear you failled	i am sorry to hear you failed	0.09962577946899431
My burger tonight was delicious	i am glad you liked your burger	i am glad to hear about your lunch	-0.6787965324401855
My house is burning	i am sorry to hear about your house	i am sorry about your house	-0.10178134384155246
I 've defaulted on the mortgage twice now	i am sad about your defaulted mortgage	i am sorry to hear about your debt	-0.3354084518432616
My sister found love again after being widowed	i am happy about your sister 's love	i am glad to hear about your sister	-1.389129402923584
My horse came in last	i am sorry your horse did n't win	i am sorry to hear about your dog	-0.4249112632751464
My husband cooked dinner for me tonight	i am glad to hear that your husband cooked dinner	i am glad to hear about your husband	-3.3547818687438964
I learned how to throw a perfect spiral with a football	i am glad you learned how to throw	i am glad to hear you learned to a a knife	-4.7805287078857415
Many of the piglets could n't escape the attack by the wolves	i am sorry about the piglets	i am sorry to hear about the mice	-1.2489721801757812
My suprvisor is angry because my work was not up to par	i am sorry to hear about your supervisor	i am sorry to hear about your boss	-1.2509210136413573
A long weekend in coming up soon	i am happy you have a long weekend coming	i am glad to hear that you 're going to be a lot	-7.081663082124024
It rained all day so I could n't go to the zoo	i am sad rain kept you from going to the zoo	i am sorry to hear about the rain	0.3630802604675294
My friend gave me a ride to work today	i am glad your friend gave you a ride	i am glad to hear about your car	-0.4607398536682128
My nails look fantastic	i am happy about your nails	i am glad to hear about your hair	-1.373918818156738
I got my car back from the mechanic and they did the repair for free	i am glad to hear about the car repair	i am glad to hear about the car	-2.6907131698608397
I found out his business was failing	i am sorry he was failing	i am sorry to hear about the email	-1.5275895622253417
Our analyses were rejected	i am sad you were rejected .	i am sorry to hear about your article	-1.4784744249987791
I am searching frantically for my friend 's missing dog	i am sorry you are searching for your friend 's missing dog	i am sorry to hear about your wife 's tooth	-2.934240370941162
They are bringing my favorite childhood show back to TV	i am glad to hear about the tv show	i am glad to hear about your favorite show	-1.5905469818115234
The worst part about living in this area is the lack of diversity	i am sorry to hear you live in such a non diverse neighborhood	i am sorry to hear about the medication	-2.5221762683868407
I just got a second interview for the job I interviewed for last week	i am glad that you got an interview	i am glad to hear you got a promotion	0.2705107765197754
The accident paralyzed me from the neck down	i am sorry that you 're paralyzed	i am sorry to hear about the leg	-1.0766475227355956
I got grand prize	i am happy you got a prize	i am glad to hear you won	-0.4380534159350584
My first patient of the day told me she lost her medical insurance and ca n't come anymore	i am sorry about the lost medical insurance	i am sorry to hear that your daughter did n't have surgery	-7.664305505371093
I had a great time last night . We should do it again tomorrow	i am happy you had a great time	i am glad you had a good time	-2.6344046619415282
I feel cold all the time	i am sorry to hear about the cold	i am sorry to hear about the flu	-0.8464295890808105
I made a new friend at school today	i am happy you made a new friend	i am glad to hear about your new friend	-1.0974630279541016
He did the most horrible things in the name of science	i am sorry he did horrible things	i am sorry to hear about the teeth	-3.9910805252075194
I enjoy volunterring with Habitat for Humanity	i am glad that you like to volunteer	i am glad to hear you 're rich	-2.082115891265869
It will be sunny today so we can go to the beach	i am glad that it will be sunny today	i am glad to hear about the weather	-1.0510246780395507
I did great on my midterms today	i am glad you scored well on your tests	i am glad to hear that you finished your goal	-3.159398585510254
The medication helped his hair grow back	i am glad to hear the medication helped	i am glad to hear about the teeth	-1.6591975715637206
My boss just gave me a query over a mistake that was none of my fault	i am sorry to hear you boss just gave you a query	i am sorry to hear about your boss	-1.4675629165649413
I 'm really looking forward to the game tonight	i am happy for you about the game tonight	i am glad to hear about the movie	-0.4224379089355468
My bank gave me an extra $ 50 this month because of my large savings account	i am glad to hear about your extra $ 50	i am glad to hear about your credit card	-1.7724312705993652
I won the spelling bee at school	i am glad to hear about the spelling bee	i am glad you won the contest	0.6981972564697267
I just found out my favorite bar is closing for good	i am sorry that it 's closing	i am sorry to hear about your new glasses	-0.982760326385498
I got to go back stage at the Beach Boys concert	i am glad to hear about the beach boys concert	i am glad to hear about the concert	-1.0698983695983886
I ca n't find my phone charger anywhere and ca n't afford a new one	i am sorry to hear about you losing your charger	i am sorry to hear you ca n't find your new glasses	0.0915252593994147
I had a fantastic lunch	i am glad that you enjoyed lunch	i am glad you had a great dinner	-0.4423549201965331
We found out today that we are having a boy	i am happy about a boy	i am glad you are having a baby	-0.01408982543945303
I wrecked my car yesterday , and the person who hit me did n't have insurance	i am sorry to hear about your accident	i am sorry to hear about your car keys	-1.4465326232910156
I got fired from my job last week and my old boss wo n't respond to my calls	i am sorry to hear about getting fires from you job	i am sorry to hear about your boss	-0.8745100524902343
I am behind on my bills	i am sad about your bills	i am sorry to hear about your toe	-0.22733330993652334
I 'm so proud of my husband , he just got a promotion at work	i am happy to hear about his promotion	i am glad to hear about your promotion	-1.2644355323791503
It 's going to rain my entire vacation	i am sorry to hear about the vacation rain	i am sorry to hear about the rain	-0.36525798110961905
I bought this laundry detergent that smells really good	i am glad to hear about your laundry detergent	i am glad to hear about the chicken	-2.50274873046875
The business was booming with customers all week	i am glad that business has been good	i am glad to hear about the songs	-2.6813223388671874
The humidity warped my acoustic guitar	i am sorry to hear about the guitar	i am sorry to hear about your plants	-1.042304280090332
My assignment got lost	i am sorry you lost your assignment	i am sorry to hear about your map	-1.8506420122790526
I was so grateful for their support	i am happy about the support	i am glad you were proud	-0.9629807228088376
I broke my Fitbit yesterday by accidentally stepping on it	i am sorry your fitbit is broken	i am sorry to hear that you broke your toe	-0.0042596160888672685
The food was too spicy for me	i am sorry to hear the food was too spicy	i am sorry about the food	-0.09446809234619113
I received a promotion from my work the other week	i am glad you 're doing so well at work	i am glad to hear you got a promotion	0.726632698059082
I am so proud of my dog	i am happy about your dog	i am glad to hear about your baby	-0.3860633399963378
I did n't get an offer for that new job I applied for last week	i am sorry you did n't get an offer for that new job	i am sorry you did n't get the job	0.9893656806945801
I have a sinus infection	i am sorry that you have a infection	i am sorry to hear about the flu	-0.20513749389648428
The house inspector told us that we have a black mold problem in the basement	i am sorry to hear about the black mold	i am sorry to hear about the chicken	-0.9076230552673339
I 'm feeling pretty good about how I handled the day today	i am happy for your day today	i am glad to hear that you finished the book	-3.398018389892578
Someone drove on my freshly poured driveway	i am sorry about your driveway	i am sorry to hear about your mailbox	-1.727301838684082
I was rear - ended at a stoplight on my way home from work	i am sorry you got in a car accident	i am sorry to hear about your car accident	-2.106372730255127
I lost my tickets to the play and can not go	i am sorry to hear that you lost the ticket	i am sorry to hear you lost your keys	-1.8696965141296387
I was tired of his sarcasm	i am sad that his sarcasm made you tired	i am sorry to hear you were overwhelmed	-3.235168698120117
I have to rush Sally to the hospital for tetanus shot , because she stepped on a nail	i am sorry she needs a tetanus shot	i am sorry to hear that you had to put to put the hospital	-8.992880428314209
I think my uncle is going to lose his house to the bank	i am sorry your uncle is going to lose his house	i am sorry to hear about your wife	-1.4429638412475585
I ca n't remember where i parked my car	i am sorry you ca n't remember where your car is	i am sorry to hear about your car	0.1378309700012208
I found the coolest bush that I have never seen before today	i am glad you found a brush	i am glad to hear you found the beautiful room	-4.508401900482178
Someone called me a horrible name	i am sad someone insulted you	i am sorry to hear about the lies	-2.377511742401123
When I arrived the bakery was already closed	i am sorry about the bakery	i am sorry to hear about the bugs	-1.601212742614746
I got the job that I applied for last month	i am happy you got that job	i am glad you got the job	0.410881887817383
I do n't like driving	i am sorry you do n't like driving	i am sorry to hear that you ca n't find	-2.883760307736816
They were yelling racist slurs	i am sorry about the slurs	i am sorry to hear he was arrested	-2.467435124206543
I 'm never going there again , the service was abysmal	i am sorry about the service	i am sorry to hear about the plumber	-1.8592784431457519
My brother threw a surprise party for my birthday	i am happy your brother threw you a party	i am glad to hear about your birthday	-1.4273240592956542
I missed the bus this morning and was late to a meeting	i am sorry to hear you missed the bus	i am sorry to hear you missed the bus	-1.0858587188720703
My phone of just 2 months old just fell and the screen got cracked pretty bad	i am sad your phone just feel and the screen cracked	i am sorry to hear that your computer got stopped working	-6.432208700561523
My wedding dress is the most beautiful dress in the world	i am glad your wedding dress is beautiful	i am glad to hear about the dress	-2.1821439292907714
My oldest daughter is getting married	i am glad to hear about your daughter	i am glad to hear about your brother	-1.0379841354370116
The cake that I made won first prize in the baking contest	i am glad your cake won first prize	i am glad to hear about the contest	-0.6217119720458983
I sprained my ankle and ca n't drive right now	i am sorry you sprained your ankle	i am sorry to hear you broke your leg	-0.12945450973510741
I finally found my checkbook somehow in the trash	i am glad to hear you found your checkbook	i am glad to hear about the sock	-0.5678722885131835
My mother and I had a nice chat over some tea	i am glad you and your mom had a nice chat over tea	i am glad to hear about your friend	-2.9440815475463866
I discovered a new species of bacteria	i am happy about your discovery	i am glad you found a new glasses	-0.7069394615173339
I might lose everything this year	i am sorry to hear you might lose everything	i am sorry to hear you ca n't get	-2.770449535369873
I got a speeding ticket on my way home from work today	i am sorry you got a speeding ticket	i am sorry to hear about the flat tire	-0.6712492866516113
We plan to throw a big party during the day of the babtism and invite all of our family	i am glad that you plan to throw a big party	i am glad to hear you had to see a trip to the park	-7.545110786437988
I lost the keys to my car and I do n't know where	i am sorry to hear about your car keys	i am sorry you lost your keys	0.7343429435729982
Someone went through my personal items	i am sorry about your items	i am sorry to hear about your lipstick	-1.950653317260742
I found my wedding ring after I thought I had lost it	i am happy you found your ring	i am glad you found your ring	-0.4640756736755369
I got my car fixed at the mechanic today and it 's all better now	i am glad to hear about your car	i am glad to hear about your car	-1.6065924194335937
My sister is singing the solo in the church Christmas concert	i am happy your sister is singing in the concert	i am glad to hear about your daughter	-1.7688868072509765
The dog ate poison and got sick	i am sorry about your dog	i am sorry to hear about the dog	0.17467236251831064
I was disappointed to see my grade	i am sorry to hear your grade was disappointing	i am sorry to hear about your exam	-0.7923281219482421
I 'm so excited that I 've been approved to adopt a child	i am glad news about the adoption	i am glad you are having a baby	-1.8604795959472655
I do n't like that my friends cheat when we play board games	i am sad that your friends cheat at board games	i am sorry to hear that you ca n't find your favorite friend	-7.827772568511962
If only I had listened I would n't be in the mess I 'm in	i am sorry about the mess	i am sorry to hear you did n't get the devil	-3.6550618843078606
I met my favorite author today at the bookstore and they signed my copy of their book	i am glad that you met your favorite author today	i am glad to hear about your coffee	-1.3577616241455077
My daughter went to her first slumber party and had a great time	i am happy about your daughter	i am glad to hear about the wedding	-1.4768502738952636
I was really hungry but I realized there was nothing in the fridge	i am sorry to hear that you were hungry	i am sorry to hear you could n't remember it	-4.678936511230469
I got a perfect review at my job	i am glad to hear you got a perfect job review	i am glad you got a great return	-1.2527625587463378
Our summer cabin burned down	i am sorry your cabin burned down	i am sorry to hear about your vacation	-1.3538639572143554
Me and my brother went outside in the snow and made snow angels	i am happy you and your brother made snow angels	i am glad to hear about your driveway	-2.1079490211486815
I enjoyed spending time with family today	i am glad you enjoyed time with family	i am glad to hear that you 're going to disney	-6.81812233734253
I got crazy glue on my fingers and it hurt a lot to get it off	i am sorry your fingers hurt	i am sorry to hear that you stepped on your hair	-4.4626390174865715
I got a the promotion I 've been needing	i am glad to hear about your promotion	i am glad to hear you got a raise	-0.6101488037109375
On the way to work I ran a red light and got a ticket	i am sorry to hear about the ticket	i am sorry to hear you got a ticket	0.14526043701171876
My boyfriend ate the whole pizza for dinner leaving none for me	i am sorry to hear that your boyfriend ate the whole pizza	i am sorry to hear about your wedding	-3.1777780082702636
I was in a car accident and it totaled my car	i am sorry you were in an accident	i am sorry to hear about your car	-0.2931807067871093
Of course I would get a giant zit on picture day	i am sorry to hear you got a zit	i am sorry to hear you got a virus	-2.488635913848877
Turns out my raincoat was n't as waterproof as I thought	i am sorry your raincoat was n't as waterproof as you thought	i am sorry to hear about your shirt	-2.757493737030029
I made a lot of money on Amazon mturk today	i am glad to hear you made a lot of money today	i am glad to hear you made a good time on sale	-6.912365254974365
The meeting with the clients went very well	i am glad to hear the meeting with the clients went well	i am glad to hear the line was approved	-1.8886922760009766
I felt so much freedom when I finally bought my first car	i am happy you feel free	i am glad to hear that you bought your car	-4.216309577178955
I bought a cool new poster for my room	i am glad to hear you bought a poster	i am glad to hear you bought a new cookbook	-0.7229543029785157
Today I feel very lethargic and I do n't know why	i am sorry you feel lethargic	i am sorry to hear that you do n't feel like	-8.354164286041259
I figured out how to unshrink my favorite Christmas sweater	i am glad to hear about your sweater	i am glad to hear about your sweater	-2.2010409858703612
I just got a promotion at work	i am glad to hear this news on the promotin	i am glad you got a promotion	0.9290112365722658
Not only did she get demoted , they also decreased her pay	i am sad to hear about her demotion	i am sorry to hear that she did n't pay	-4.825305491638184
I was speaking to my grandmother this morning and she told me she would n't make it through the month	i am sorry about your grandma	i am sorry to hear about your daughter 's death	-3.289407759857178
My hair is getting fuller and longer	i am happy to hear about your hair	i am glad to hear about your migraine	-0.8675215270996093
My credit card was declined in front of my best friend	i am sorry about your credit card troubles	i am sorry your credit card was declined	0.9198968383789063
My daughter got on the honor role	i am glad your daughter did well in school	i am glad to hear about your daughter	-0.34981751708984365
I started yoga classes last week and I love it	i am happy you love yoga	i am glad to hear that you feel relaxed	-4.174410717010498
My child brought home straight As on his report card	i am glad to hear your child got straight as	i am glad to hear about your son	-2.2632877853393554
A girl asked me out today	i am glad to hear you got asked out	i am glad to hear that you got out	-2.565068618774414
I think she has an infected spider bite	i am sorry that she got bit	i am sorry to hear about her cancer	-1.3323438194274901
I was told to stop talking to someone because my breath smelled	i am sorry you were told that	i am sorry to hear that you were told	-3.7509120864868164
I was involved in a terrible road accident this morning	i am sorry you were involved in an accident	i am sorry to hear you were robbed	-2.5356223609924315
Last night I had the winning lottery ticket	i am glad to hear about your win	i am glad you won the lottery	0.4814509262084963
She let me play with her pet mouse and it was adorable	i am happy you played with the mouse	i am glad she loved her girl	-5.699490655517578
The portrait I painted of my parents has sold for $ 1500	i am happy your portrait sold	i am glad to hear about the painting	-3.3291499641418456
I won a new freezer in a drawing	i am glad to hear that you won a freezer	i am glad you won a new	-1.4539404998779295
I was told I would be getting a bigger office space	i am happy you got space	i am glad to hear you got a raise	-1.0414747161865234
I was able to get to work earlier today because there was no traffic on the highway	i am glad you can get to work early	i am glad to hear you were late to work	-3.472179919433594
My husbands boss gave him a well earned raise	i am glad your husband received a raise	i am glad to hear about the promotion	-2.5024521377563476
My husband gave me exactly what I wanted for Christmas	i am glad to hear you had a good christmas	i am glad to hear about your mom	-3.477375271606445
My husband recently lost his job when the plant closed	i am sorry to hear your husband lost his job	i am sorry to hear your wife lost her lost	-3.114756137084961
The new apartment was so dirty	i am sorry about your dirty apartment	i am sorry to hear about the house	-0.2553918388366698
My family is struggling to stay fed and clothed this winter	i am sorry to hear about your struggles with things	i am sorry to hear about your grandmother - laws	-4.722160845947266
The dog has worms	i am sorry to hear your dog is sick	i am sorry to hear about the baby	-0.9606106745410155
The cake was ruined	i am sorry about the cake	i am sorry about the food	-0.9621658081054685
My desktop monitor is n't working for some reason	i am sorry about your monitor	i am sorry to hear your carpal is working	-2.5932697219848633
I ca n't find a job anywhere	i am sorry you ca n't find a job	i am sorry you ca n't find a job	-0.6783126754760742
I am out of gas , I ca n't leave	i am sad you ca n't leave out of gas	i am sorry to hear you are sick	-1.548931362915039
I won a raffle at school and got a new laptop	i am happy you won a laptop	i am glad to hear about your win	-0.49827170639038076
I just got into an argument with my husband	i am sorry you got into an argument	i am sorry to hear about your girlfriend	-1.0312297370910644
I got into an accident on my way home from work yesterday	i am sad about that	i am sorry to hear you got mugged on your car	-2.390886469268798
I got a new job yesterday with a raise	i am glad to hear you got job	i am glad you got a new job	0.26064085693359385
I got called onto stage	i am happy you were called	i am glad to hear you got caught	-1.064922573852539
My mom sent me an Easter gift basked today with her cookies in it	i am happy that your mom sent you a gift basket for easter	i am glad to hear about your mom	-2.6611592796325683
I won a new sewing machine	i am happy you won	i am glad to hear about your win	-0.560293438720703
We passed our sales quota this month with several hundred to spare	i am happy you passed your sales quota	i am glad to hear about your mile	-4.0693018463134765
My dog died today	i am sorry to hear your dog died	i am sorry about your dog	0.9343185668945315
My whole family is sick with the flu , including myself	i am sorry to hear about the flu	i am sorry to hear about your baby	-1.8445079353332519
The store had a sale on luggage right before our big trip	i am happy you got luggage on sale	i am glad to hear about the store	-2.7094523933410644
My friend brought me some pizza and beer at my house warming party	i am glad to hear your friend brought you pizza and beer at your party	i am glad your friend brought you cake	-2.549313786315918
My hair has started falling out	i am sorry you 're balding	i am sorry to hear about your hair	-0.9898951080322265
