The insurance company told me I am not covered for the water damage from the pipes bursting 	I am sorry that your insurance company wo n't cover all the water damage from the pipes bursting 	neg	full
I drank too much last night and now I have a bad headache 	I am sorry about your headache from drinking	neg	condensed
I drank too much last night and now I have a bad headache 	I am sorry you drank too much and have a headache 	neg	full
I was asked to be the best man 	I am happy that you were the best man	pos	condensed
I was asked to be the best man 	I am happy that you were asked to be the best man	pos	full
I lost a check for $ 500 from my graduation party 	I am sorry you lost a $ 500 check	neg	condensed
I lost a check for $ 500 from my graduation party 	I am sorry to hear you lost your $ 500 graduation check	neg	full
My manager just announced that I will receive a big bonus this year for winning the employee of the year award 	I am happy for you getting the bonus	pos	condensed
My manager just announced that I will receive a big bonus this year for winning the employee of the year award 	I am happy for you getting a big bonus this year for winning the employee of the year award	pos	full
My girlfriend bought me a box of my favorite chocolates 	I am glad your girlfriend bought you chocolates 	pos	condensed
My girlfriend bought me a box of my favorite chocolates 	I am glad your girlfriend bought you a box of your favorite chocolates	pos	full
My homecoming dress was damaged in the fire 	I am sorry to hear the dress was damaged 	neg	condensed
My homecoming dress was damaged in the fire 	I am sorry to hear the homecoming dress was fire damaged 	neg	full
I got front row tickets to my favorite band 's concert 	I am happy you got front row tickets 	pos	condensed
I got front row tickets to my favorite band 's concert 	I am happy you got front row tickets to your favorite band 's concert 	pos	full
This morning I got a massive headache 	I am sorry to hear about your headache	neg	condensed
This morning I got a massive headache 	I am sorry to hear you had a massive headache 	neg	full
Politicians always lie when they speak 	I am sorry politicians lie	neg	condensed
Politicians always lie when they speak 	I am sorry that politicians always lie when they speak	neg	full
My grandson is doing very well in scouting , and on his way to Eagle Scout 	I am happy about your grandson	pos	condensed
My grandson is doing very well in scouting , and on his way to Eagle Scout 	I am happy that your grandson is doing well in scouting 	pos	full
The room was silent and I farted really loud , it was so embarrassing 	I am sorry you were embarrassed 	neg	condensed
The room was silent and I farted really loud , it was so embarrassing 	I am sorry you were embarrassed by the loudness 	neg	full
My flight was delayed 4hours the other day 	I am sorry about the flight	neg	condensed
My flight was delayed 4hours the other day 	I am sorry to hear that your flight was delayed	neg	full
It took half of my savings to get us out of that mess 	I am sorry that getting out of that mess cost half of savings 	neg	condensed
It took half of my savings to get us out of that mess 	I am sorry that it took have of your savings to get us out of that mess 	neg	full
The wind was so strong it ripped my door off the hinges 	I am sorry about your door	neg	condensed
The wind was so strong it ripped my door off the hinges 	I am sorry to hear the wind was so strong it ripped your door off the hinges	neg	full
My daughter said the funniest thing to me yesterday 	I am happy she said the funniest thing 	pos	condensed
My daughter said the funniest thing to me yesterday 	I am glad your daughter said the funniest thing yesterday 	pos	full
I just had a car accident 	I am sorry to hear about your accident	neg	condensed
I just had a car accident 	I am sorry to hear you had a car accident	neg	full
I could n't believe I got fired this morning 	I am sorry you were fired 	neg	condensed
I could n't believe I got fired this morning 	I am sorry you were fired this morning 	neg	full
I found my Polly Pocket I have been looking for since I was 12 	I am happy you found your Polly Pocket 	pos	condensed
I found my Polly Pocket I have been looking for since I was 12 	I am glad to hear you found your Polly Pocket you 've been looking for	pos	full
I just got a raise 	i am happy you got a raise	pos	full
I am going to be late on my rent it looks like ,	I am sorry to hear you ca n't pay the rent on time	neg	condensed
I am going to be late on my rent it looks like ,	I am sorry your rent will be late	neg	full
My brother said something really mean about me earlier and it hurt my feelings 	I am sorry your feelings got hurt	neg	condensed
I won the raffle 	I am glad to hear about your won	pos	condensed
I won the raffle 	i am glad you won the raffle	pos	full
She broke my heart 	I am sorry to hear about the heart brake	neg	condensed
She broke my heart 	I am sorry your heart was broken by her	neg	full
Singing is often a sign that I 'm in a good mood 	I am happy you sing when you 're in a good mood	pos	condensed
Singing is often a sign that I 'm in a good mood 	I am happy to hear that you sing when you 're in a good mood	pos	full
We decided to end our relationship 	I am sorry to hear your relationship has ended	neg	condensed
We decided to end our relationship 	I am sorry to hear you decided to end your relationship 	neg	full
I lost my wallet and it had $ 100 in it 	I am sorry to hear you lost a hundred dollars and your wallet	neg	full
My husband needs an emergency bowel resection 	I am sad to hear about your husbands surgery 	neg	condensed
My husband needs an emergency bowel resection 	I am sorry to hear about your husbands emergency bowel resection 	neg	full
my girlfriend accepted my proposal	I am glad about your proposal 	pos	condensed
my girlfriend accepted my proposal	I am glad your girfriend accepted your proposal 	pos	full
My husband surprised me with a new diamond ring 	I am happy about your new diamond ring 	pos	condensed
My husband surprised me with a new diamond ring 	I am glad that your husband surprised you with a new diamond ring 	pos	full
Matt and I broke up 	I am sorry to hear that you and Matt broke up	neg	full
I accidentally lost my keys at the bar today 	I am sorry you lost your keys 	neg	condensed
I accidentally lost my keys at the bar today 	I am sorry you lost your keys at the bar today 	neg	full
My dream girl asked me out 	I am glad to hear about your dream girl	pos	condensed
My dream girl asked me out 	I am happy your dream girl asked you out 	pos	full
I won a $ 100 off a scratch off ticket last night 	I am glad you won	pos	condensed
I won a $ 100 off a scratch off ticket last night 	I am glad you won a $ 100 off a scratch off ticket last night	pos	full
i enjoyed today	I am glad for you 	pos	condensed
i enjoyed today	I am glad to hear you enjoyed today	pos	full
My wallet was stolen , so I had to call my bank to cancel my debit cards and credit cards 	I am sorry your wallet was stolen 	neg	condensed
My wallet was stolen , so I had to call my bank to cancel my debit cards and credit cards 	I am sorry your wallet was stolen and you had to cancel your cards 	neg	full
I stepped in a huge piece of gum in the mall parking lot 	I am sorry to hear that you stepped in a huge piece of gum	neg	condensed
I stepped in a huge piece of gum in the mall parking lot 	I am sorry that you stepped in a huge piece of gum in the parking lot 	neg	full
I tried a new seasoning on my rice 	I am glad you tried a new seasoning 	pos	condensed
I tried a new seasoning on my rice 	I am glad you tried a new seasoning on your rice 	pos	full
They gave me an extra burger in my order today 	I am glad to hear about the extra burger	pos	condensed
They gave me an extra burger in my order today 	I am happy that you were given an extra burger with you order	pos	full
Someone is thinking kindly of me 	I am happy for your relationship	pos	condensed
Someone is thinking kindly of me 	I am glad to hear that someone is thinking kindly of you	pos	full
The mechanic called and said my car is going to have to stay in the shop another five days 	I am sorry to hear about your car	neg	condensed
The mechanic called and said my car is going to have to stay in the shop another five days 	I am sorry to hear , that is a long time to be without a car	neg	full
I tried a new roast recipe and it was on point 	I am happy you tried a new roast recipe 	pos	condensed
I tried a new roast recipe and it was on point 	I am happy you tried a new roast recipe and that it was on point 	pos	full
I lost my lucky red hat 	I am sorry you lost your hat 	neg	condensed
I lost my lucky red hat 	I am sorry you lost your lucky red hat 	neg	full
I got a new kitten today 	I am glad you got a new kitten 	pos	condensed
I got a new kitten today 	I am glad you got a new kitten today 	pos	full
I 'm so happy my team won the championship 	I am glad you 're happy 	pos	condensed
I 'm so happy my team won the championship 	I am glad to hear you 're happy that your team won the championship	pos	full
Even though I stuffed myself over the Thanksgiving holiday , I did n't gain any weight 	I am happy you did n't gain any weight 	pos	condensed
Even though I stuffed myself over the Thanksgiving holiday , I did n't gain any weight 	I am happy that even though you stuffed yourself over the Thanksgiving holiday , you did n't gain any weight 	pos	full
He proposed on New Years Day 	I am glad to hear about the proposal	pos	condensed
He proposed on New Years Day 	I am glad to hear about the New Years Day proposal	pos	full
During the big game I played poorly 	I am sorry about your poor perfomance	neg	condensed
During the big game I played poorly 	I am sad that you played poorly during the game	neg	full
I must say that he was always very respectful with me 	I am glad he is always respectful 	pos	condensed
I must say that he was always very respectful with me 	I am glad that he is always very respectful with you 	pos	full
The tree came down on the house 	I am sorry to hear about your house	neg	condensed
The tree came down on the house 	I am sad to hear about that tree that hit your house 	neg	full
I ate a yummy lobster 	I am glad to hear about your lobster	pos	condensed
I ate a yummy lobster 	I am happy you ate a yummy lobster 	pos	full
the doctor told me I was making great progress 	I am glad you are making great progress 	pos	condensed
the doctor told me I was making great progress 	I am glad the doctor told me I was making great progress 	pos	full
I was asked to leave the party for being obnoxious 	I am sad to hear that you were asked to leave	neg	condensed
I was asked to leave the party for being obnoxious 	I am sorry to hear that you left the party for obnoxious	neg	full
My favorite team won the world series of baseball this year 	I am glad your team won this year	pos	condensed
My favorite team won the world series of baseball this year 	I am glad your team won the world series of baseball this year	pos	full
We were robbed at gunpoint leaving the club 	I am sorry to hear you were robbed	neg	condensed
We were robbed at gunpoint leaving the club 	I am sorry to hear you were robbed at gunpoint	neg	full
He gave me a ring last night at dinner 	I am happy about the ring 	pos	condensed
He gave me a ring last night at dinner 	I am happy he gave you a ring 	pos	full
My favorite team lost the sporting event 	I am sorry about the loss	neg	condensed
My favorite team lost the sporting event 	I am sorry to hear favorite team lost the sporting event	neg	full
my nanny broke her back as she was working	I am sad your nanny broke her back 	neg	condensed
my nanny broke her back as she was working	I am sorry to hear your nanny broke her back as she worked	neg	full
I forgot to charge my phone before I left and now my battery is dead 	I am sad that you did n't charge your phone and it died 	neg	condensed
I am going on a vacation tomorrow 	I am happy your going on vacation 	pos	condensed
I am going on a vacation tomorrow 	I am happy your going on vacation tomorrow 	pos	full
Last night I set off the smoke alarm when I was trying to make popcorn on the stove 	I am sorry about the smoke alarm	neg	condensed
Last night I set off the smoke alarm when I was trying to make popcorn on the stove 	I am sorry to hear that you set off the smoke alarm while making popcorn	neg	full
My brand new pencils came in today for school , they 're so snazzy 	I am glad to hear that you got your new pencils	pos	condensed
My brand new pencils came in today for school , they 're so snazzy 	I am glad to hear that your new , snazzy , school pencils came in	pos	full
I was pleased to discover my mother is in remission 	I am happy your mother is in remission 	pos	condensed
I was pleased to discover my mother is in remission 	I am happy you were pleased to discover your mother is in remission 	pos	full
My cat brought me my socks this morning and it was really cute 	I am happy your cat brought your socks 	pos	condensed
My cat brought me my socks this morning and it was really cute 	I am happy that your cat brought you your socks this morning 	pos	full
I just sold my painting for double the paid price at auction 	I am glad to hear you made money at the auction	pos	condensed
I just sold my painting for double the paid price at auction 	I am happy you made money at the auction 	pos	full
My dress looks amazing 	I am glad your dress looks amazing 	pos	full
I bought the neatest couch last night at sixty percent off 	I am glad to hear about the couch	pos	condensed
I bought the neatest couch last night at sixty percent off 	I am happy you bought the couch at sixty percent off 	pos	full
This morning I went jogging and went for a longer distance than yesterday 	I am happy to hear you went further	pos	condensed
This morning I went jogging and went for a longer distance than yesterday 	I am happy to hear you were able to jog farther	pos	full
I got the employee of the month award 	I am happy you got an award 	pos	condensed
I got the employee of the month award 	I am happy you got the employee of the month award 	pos	full
The birth of my grandson today is the most exciting day of my life 	I am happy about the birth of your grandson 	pos	condensed
The birth of my grandson today is the most exciting day of my life 	I am happy the birth of your grandson is the most exciting day of your life 	pos	full
I was very confident at the interview and replied to the questions with great stories 	I am glad to hear about your interview	pos	condensed
I was very confident at the interview and replied to the questions with great stories 	I am glad to hear you were confident at the interview and replied to the questions with great stories	pos	full
I was walking on the street and tripped on a pebble 	I am sorry to hear you tripped on the pebble	neg	condensed
I was walking on the street and tripped on a pebble 	I am sorry that you tripped on a pebble while you walked on the street 	neg	full
I got a free game 	I am happy you got a game 	pos	condensed
I got a free game 	I am happy you got a free game 	pos	full
Today I went out to buy some new shirts and they look great	I am happy about your new shirts 	pos	condensed
Today I went out to buy some new shirts and they look great	I am glad to hear that your new shirts look great 	pos	full
Some vandals stole my husband 's phone out of his car at work 	I am sorry your husband 's phone was stolen 	neg	condensed
Some vandals stole my husband 's phone out of his car at work 	I am sorry to hear that your husband had his phone stolen from his car	neg	full
My dog did n't like his new collar and tore it off and it 's lost now 	I am sorry that the collar 's lost	neg	condensed
My dog did n't like his new collar and tore it off and it 's lost now 	I am sorry your dog did n't like his new collar and lost it	neg	full
My friends and I went to the bowling alley and I bowled a perfect game 	I am glad to hear you went bowling	pos	condensed
My friends and I went to the bowling alley and I bowled a perfect game 	I am glad to hear your friends and you went bowling and bowled a perfect game	pos	full
I broke my ankle and have to use crutches for a month now 	I am sorry you injured yourself	neg	condensed
I broke my ankle and have to use crutches for a month now 	I am sorry to hear you broke your ankle and are on crutches for a month	neg	full
it is good	I am glad it is good	pos	condensed
it is good	I am happy to hear that it is good 	pos	full
That was the last time I saw my brother 	I am sorry about your brother	neg	condensed
That was the last time I saw my brother 	I am sorry to hear that was the last time you saw your brother	neg	full
I am so tired of shoveling snow from the driveway 	I am sorry to hear about the snow you had to shovel	neg	condensed
I am so tired of shoveling snow from the driveway 	I am sorry to hear that you had to shovel snow from the driveway	neg	full
My favorite band just came out with a great new album 	I am glad to hear about the great new album	pos	condensed
My favorite band just came out with a great new album 	I am happy that your favorite band just came out with a great new album 	pos	full
This morning I woke up feeling horrible and really tired	I am sorry to hear that you are tired	neg	condensed
This morning I woke up feeling horrible and really tired	I am sorry to hear that you woke up this morning feeling horrible and tired	neg	full
The hot sand on the beach burned my feet 	I am sorry about your feet	neg	condensed
The hot sand on the beach burned my feet 	I am sorry that the hot sand on the beach burned your feet	neg	full
My job interview went really well today 	I am happy to hear your interview went well	pos	condensed
My job interview went really well today 	I am happy to hear your job interview went well today	pos	full
The chef gave me a recipe for his wonderful baked salmon 	I am glad the chef gave you a recipe 	pos	condensed
The chef gave me a recipe for his wonderful baked salmon 	I am glad the chef gave you a recipe for his wonderful baked salmon 	pos	full
my book was finally published	I am glad your book was published 	pos	condensed
my book was finally published	I am glad your book was finally published 	pos	full
The kids were involved in a car crash and a few of them have broken bones 	I am sorry to hear about the kids injuries	neg	condensed
The kids were involved in a car crash and a few of them have broken bones 	I am sorry to hear that the kids were injured during the accident 	neg	full
Karin and I did a good job refinishing the dining table 	I am glad you and Karin did a good job refinishing the table	pos	condensed
Karin and I did a good job refinishing the dining table 	I am glad to hear you and Karin did a good job refinishing the dining table	pos	full
this house is too expensive for me to afford	I am sad that you cant afford the house	neg	condensed
this house is too expensive for me to afford	I am sorry to hear that the house is too expensive you ca n't afford	neg	full
My mom 's surgery is over with and it looks like she 's doing okay now 	I am glad your mom 's surgery is over	pos	condensed
My mom 's surgery is over with and it looks like she 's doing okay now 	I am glad your mom is doing okay after her surgery	pos	full
The ultrasound showed there are no complications , the baby is fine 	I am happy to hear that the ultrasound showed there are no complications , the baby is fine 	pos	full
Today was one of those perfect days 	I am glad to hear about your perfect day	pos	condensed
Today was one of those perfect days 	I am glad today was perfect 	pos	full
I won the lottery today 	I am happy you won the lottery	pos	condensed
I won the lottery today 	I am happy that you won the lottery today	pos	full
My friends apartment is infested with cockroaches 	I am sorry about the cockroaches 	neg	condensed
My friends apartment is infested with cockroaches 	I am sorry your friend 's apartment is infested with cockroaches 	neg	full
The job was easy and very entertaining , I would do it again 	I am glad the job was easy and entertaining 	pos	condensed
The job was easy and very entertaining , I would do it again 	I am happy to hear you would do the job again , because it was so entertaining and easy to do 	pos	full
Wages have n't increased enough in the last 30 years in order to live comfortably 	I am sorry to hear about the wages	neg	condensed
Wages have n't increased enough in the last 30 years in order to live comfortably 	I am sorry to hear that in the last 30 years , people ca n't live comfortably because of stale wages	neg	full
I 'm going to a party at my friend 's house tonight 	I am glad to hear about the party	pos	condensed
I 'm going to a party at my friend 's house tonight 	I am glad to hear that you 're going to a party at your best friend 's house tonight	pos	full
I finally got my Masters degree 	I am happy about your degree 	pos	condensed
I finally got my Masters degree 	I am happy that you finally got your Masters degree 	pos	full
I ate some gourmet cuisine 	I am glad to hear about your cuisine	pos	condensed
I ate some gourmet cuisine 	I am glad that you ate some gourmet cuisine	pos	full
Rowen was able to get a heart transplant and is doing well 	I am glad Rowen was able to get the heart transplant 	pos	condensed
Rowen was able to get a heart transplant and is doing well 	I am glad Rowen was able to get the heart transplant and is doing well 	pos	full
I ate the most amazing pizza with red and yellow peppers on it today 	I am glad to hear that you liked your pizza	pos	condensed
I ate the most amazing pizza with red and yellow peppers on it today 	I am glad to hear that you found the pizza with yellow and red pepper amazing	pos	full
My daughter starts her new job tomorrow 	I am glad to hear that your daughter starts tomorrow	pos	condensed
My daughter starts her new job tomorrow 	I am glad to hear that your daughter starts tomorrow in her new job	pos	full
My knee hurts a lot today and I had to skip the gym	I am sorry about your knee	neg	condensed
My knee hurts a lot today and I had to skip the gym	I am sad that your knee hurt and you could not go to the gym	neg	full
I got a raise at work today 	I am happy you got a raise 	pos	condensed
I got a raise at work today 	I am glad am so happy that you for a raise at work today	pos	full
My sister gave me my favorite shirt back finally 	I am glad you have your shirt back 	pos	condensed
My sister gave me my favorite shirt back finally 	I am happy your sister gave your favorite shirt back 	pos	full
The mailman showed up with our Christmas presents today 	I am glad that the Christmas presents showed up 	pos	condensed
The mailman showed up with our Christmas presents today 	I am happy that the mailman showed up with your Christmas presents 	pos	full
My lost dog returned home to us the very next day 	I am happy to hear about your dog 	pos	condensed
My lost dog returned home to us the very next day 	I am happy to hear your dog came home 	pos	full
My husband built a fort for our kids any they love it 	I am happy for your kids	pos	condensed
My husband built a fort for our kids any they love it 	I am glad your kids love the fort your husband built them	pos	full
I got paid extra this week for mowing my neighbors lawn 	I am happy you got paid extra this week 	pos	condensed
I got paid extra this week for mowing my neighbors lawn 	I am happy you got paid extra this week for mowing your neighbor 's lawn 	pos	full
The car I just bought last year broke down today 	I am sorry to hear about your car	neg	condensed
The car I just bought last year broke down today 	I am sorry to hear that the car you bought last year broke down today	neg	full
It is wounderful	I am glad to hear it 's wonderful	pos	condensed
It is wounderful	I am happy that it is wonderful	pos	full
I ca n't believe we won the contest	I am glad you won 	pos	condensed
I ca n't believe we won the contest	I am glad you won the contest 	pos	full
I missed the birthday party because of work 	I am sad I missed the party 	neg	condensed
I missed the birthday party because of work 	I am sad that I missed the birthday party because of my work 	neg	full
I passed it , and actually got the best score in the class 	I am glad you passed the test	pos	condensed
I passed it , and actually got the best score in the class 	I am glad you passed the test with the best score 	pos	full
The Chinese food I ate last night did n't agree with my system 	I am sorry the food did n't agree with you 	neg	condensed
The Chinese food I ate last night did n't agree with my system 	I am sorry the Chinese food from last night did n't agree with you	neg	full
I am getting a promotion 	I am glad about the promotion 	pos	condensed
I am getting a promotion 	I am glad you 're getting a promotion 	pos	full
My dog ate my phone bill and now I do n't know what I owe 	I am sorry to hear your dog at your phone bill	neg	condensed
My dog ate my phone bill and now I do n't know what I owe 	I am sorry to hear about your dog eating your phone bill	neg	full
They could n't save the finger 	I am sorry they could n't save the finger	neg	condensed
They could n't save the finger 	I am sorry to hear they could n't save the finger	neg	full
I got a raise at work 	I am happy that you got a raise	pos	condensed
I got a raise at work 	I am happy that you got a raise at your work	pos	full
My hair is on point today 	I am happy about your hair	pos	condensed
My hair is on point today 	I am happy that your hair is on point today	pos	full
My dog just had puppies 	I am happy for your dog	pos	condensed
My dog just had puppies 	I am happy that your dog just had puppies	pos	full
I got pulled over today 	I am sorry you got pulled over 	neg	condensed
I got pulled over today 	I am sorry you got pulled over today 	neg	full
I lost my wallet on the bus this morning 	I am sorry you lost your wallet 	neg	condensed
I lost my wallet on the bus this morning 	I am sorry you lost your wallet on the bus this morning 	neg	full
My car got flooded last night 	I am sorry about your car 	neg	condensed
My car got flooded last night 	I am sorry your car got flooded 	neg	full
The insurance company would n't cover my claim 	I am sorry they wo n't cover your claim 	neg	condensed
The insurance company would n't cover my claim 	I am sorry the insurance company would n't cover your claim 	neg	full
I got a huge bonus for Christmas 	I am glad about your bonus	pos	condensed
I got a huge bonus for Christmas 	I am happy that you got a huge bonus for Christmas	pos	full
My wife and I are going to visit California in July to celebrate our anniversary 	I am glad you and your wife are going to California for your anniversary 	pos	condensed
My wife and I are going to visit California in July to celebrate our anniversary 	I am glad you and your wife are going to California in July to celebrate your anniversary 	pos	full
I have to get a wound vac because my surgical incision is n't healing 	I am sorry to hear about your incision	neg	condensed
I have to get a wound vac because my surgical incision is n't healing 	I am sorry to hear that your surgical incision is n't healing	neg	full
My dill plant is finally starting to perk up a bit 	I am glad you dill plant is perking up 	pos	condensed
My dill plant is finally starting to perk up a bit 	I am glad your dill plant is starting to perk up a bit 	pos	full
All my friends are mad at me 	I am sorry to hear about your friends	neg	condensed
All my friends are mad at me 	I am sorry to hear that all your friends are mad at you	neg	full
When my pizza was delivered , there was a dead fly on it 	I am sorry your pizza had a dead fly in it 	neg	condensed
When my pizza was delivered , there was a dead fly on it 	I am sorry that when your pizza was delivered , there was a dead fly on it 	neg	full
I was arrested for money laundry at the bank I work	I am sad to hear the bank you work at got you arrested for money laundering 	neg	condensed
I was arrested for money laundry at the bank I work	I am sad to hear that you were arrested for money laundering at the bank you work at 	neg	full
We lost our dog to the garbage truck who driving while drunk and on the job 	I am sorry to hear about your dog being lost	neg	condensed
We lost our dog to the garbage truck who driving while drunk and on the job 	I am sorry your dog was lost due to the garbage truck	neg	full
I came out and everyone supported me 	I am glad am so happy you felt supported	pos	condensed
I came out and everyone supported me 	I am glad am so glad you were supported	pos	full
My new laptop is awesome 	I am glad about your laptop 	pos	condensed
My new laptop is awesome 	I am glad your new laptop is awesome 	pos	full
I lost my wedding ring while at the park the other day 	I am sorry that you lost your ring 	neg	condensed
I lost my wedding ring while at the park the other day 	I am sorry that you lost your wedding ring at the park 	neg	full
My bank took out $ 40 from my overdrawn account 	I am sorry your account was overdrawn 	neg	condensed
My bank took out $ 40 from my overdrawn account 	I am sorry to hear that your bank took out $ 40 from your overdrawn account 	neg	full
Becca 's shoes broke during the prom 	I am sorry to hear about Becca 's shoes breaking	neg	condensed
Becca 's shoes broke during the prom 	I am sorry to hear that her shoes broke during the prom 	neg	full
I lost feeling in my right toe 	I am sorry about your toe 	neg	condensed
I lost feeling in my right toe 	I am sorry to hear you lost feeling in your right toe	neg	full
I got to the bus stop exactly on time but the bus was already pulling away from the stop and I missed it 	I am sorry to hear about the bus	neg	condensed
I got to the bus stop exactly on time but the bus was already pulling away from the stop and I missed it 	I am sorry that you missed the bus 	neg	full
My cat ran away 	i am sorry for your cat	neg	condensed
My cat ran away 	i AM SORRY YOUR CAT RAN AWAY	neg	full
My job is doing layoffs this week 	I am sorry to hear about the layoffs	neg	full
My mom bought me a new tablet 	I am happy you got a new tablet 	pos	condensed
My mom bought me a new tablet 	I am happy your mom bought you a new tablet 	pos	full
My uncle was just promoted to colonel in the army 	I am happy your uncle was promoted 	pos	condensed
My uncle was just promoted to colonel in the army 	I am happy your uncle was just promoted to colonel in the army 	pos	full
I had to work late tonight and missed my daughters recital 	I am sorry you had to work late and missed it 	neg	condensed
I had to work late tonight and missed my daughters recital 	I am sorry you had to work late and missed the recital 	neg	full
I designed my own video game 	I am glad to hear about the game	pos	condensed
I designed my own video game 	I am glad to hear that you designed your own video game	pos	full
I tried to fix my computer , but now it is worse than before 	I am sorry to her your computer is worse 	neg	condensed
I tried to fix my computer , but now it is worse than before 	I am sorry to hear your computer is worse after trying to fix it 	neg	full
Today I meditated for 30 minutes and I feel amazing 	I am glad you feel better 	pos	condensed
Today I meditated for 30 minutes and I feel amazing 	I am glad you felt better after meditating 	pos	full
I broke my foot 	I am sorry to hear your foot broke	neg	condensed
I broke my foot 	I am sorry to hear you broke your foot	neg	full
My boss gave me priase in front of the group at the weekly meeting 	I am glad your work was praised 	pos	condensed
My boss gave me priase in front of the group at the weekly meeting 	I am happy to hear about the praise you got at your meeting 	pos	full
I saved so much money by installing the solar panels on my roof 	I am glad you are saving by installing a solar panel	pos	condensed
I saved so much money by installing the solar panels on my roof 	I am glad you saved alot of money by installing a solar panel	pos	full
Last weekend I walked my daughter down the isle 	I am glad you walked your daughter down the isle 	pos	condensed
Last weekend I walked my daughter down the isle 	I am glad you walked your daughter down the isle last weekend 	pos	full
I found $ 20 in an old pair of jeans today	I am glad you found $ 20 	pos	condensed
I found $ 20 in an old pair of jeans today	I am glad you found $ 20 in an old pair of jeans today 	pos	full
I ca n't feel anything anymore really 	I am sorry you cant feel 	neg	condensed
I ca n't feel anything anymore really 	I am sorry you cant feel anything anymore really 	neg	full
It looks like the weather is going to cooperate and let us get in that round of golf before you head back home this weekend 	I am glad you will be able to play golf before heading home	pos	condensed
It looks like the weather is going to cooperate and let us get in that round of golf before you head back home this weekend 	I am happy to see the weather is going to be good enough for you to be able to play a round of golf before you head home this weekend	pos	full
I found my childhood cartridge of Pokemon Red at my mother 's house 	I am glad you found your childhood cartridge of Pokemon Red 	pos	condensed
I found my childhood cartridge of Pokemon Red at my mother 's house 	I am glad you found your childhood cartridge of Pokemon Red at your mothers house 	pos	full
I look forward to the spring dance 	I am glad to hear you look forward to the dance	pos	condensed
I look forward to the spring dance 	I am happy you are looking forward to the spring dance 	pos	full
I got caught in the rain while walking to work 	I am sorry you got caught in the rain 	neg	condensed
I got caught in the rain while walking to work 	I am sorry you got caught in the rain while walking to work 	neg	full
He said no , and that there had just been too many one - more - last - times 	I am sorry he said no 	neg	condensed
He said no , and that there had just been too many one - more - last - times 	I am sorry he said no , and there had just been too many one - more - last - times 	neg	full
My wife made me the most loving breakfast this morning 	I am glad your wife made you breakfast 	pos	condensed
My wife made me the most loving breakfast this morning 	I am glad your wife made you the most loving breakfast this morning	pos	full
I lost my aunt 's coat at the party last night 	I am sorry to hear that you lost your aunt 's coat	neg	condensed
I lost my aunt 's coat at the party last night 	I am sorry to hear that you lost your aunt 's coat at the party last night	neg	full
My boss gave me a generous Christmas bonus 	I am glad to hear about the bonus	pos	condensed
My boss gave me a generous Christmas bonus 	I am glad that you earned a generous Christmas bonus from your boss 	pos	full
They cancelled our hotel reservation for next month 	I am sorry to hear about your hotel reservation being cancelled	neg	full
My cat was just diagnosed with cancer 	I am sorry your cat has cancer	neg	condensed
My cat was just diagnosed with cancer 	I am sorry your cat has been diagnosed with cancer	neg	full
I would eat at that restaurant every day if I could 	I am happy you would eat at the restaurant 	pos	condensed
I would eat at that restaurant every day if I could 	I am happy you would eat at that restaurant every day if you could 	pos	full
I received a bigger tax refund than I expected 	I am glad to hear about your big tax return	pos	condensed
I received a bigger tax refund than I expected 	I am glad to hear that your tax refund was bigger than you expected	pos	full
Jeff was blackmailed 	I am sorry to hear about Jack	neg	condensed
Jeff was blackmailed 	I am sorry that Jack was blackmailed 	neg	full
The cat 's purr made me feel better 	I am happy the cat made you feel better 	pos	condensed
The cat 's purr made me feel better 	I am glad the cat 's purr made you feel better 	pos	full
Our work helping the community made it into the local paper 	I am glad your community work made it into the paper	pos	condensed
Our work helping the community made it into the local paper 	I am glad your work helping the community made it into the local paper	pos	full
I went out to the bar tonight but I was really shy and I did n't talk to anyone	i am sorry you were shy 	neg	condensed
I went out to the bar tonight but I was really shy and I did n't talk to anyone	i am sorry you did n't talk to anyone at the bar tonight because you were really shy 	neg	full
My cars battery died and now I have to replace it 	I am sorry your car battery died	neg	condensed
My cars battery died and now I have to replace it 	I am sorry to hear you had to replace your dead car battery	neg	full
Brad is going to be excited when he sees his present 	I am glad about the present 	pos	condensed
Brad is going to be excited when he sees his present 	I am glad Brad will like his present 	pos	full
I got a 100 on my final exam 	I am glad you got a 100 on your final exam	pos	full
Gang members are coming to kill me later 	I am sorry you will be killed	neg	condensed
Gang members are coming to kill me later 	I am sorry gang members are coming to kill you later	neg	full
i was recommended for job well done 	I am glad you were recommended 	pos	condensed
i was recommended for job well done 	I am glad you were recommended for a job well done 	pos	full
The surgery has helped my eyesight 	I am happy the surgery helped your eyesight 	pos	condensed
The surgery has helped my eyesight 	I am glad to hear that the surgery helped your eyesight 	pos	full
Our dog is in the hospital after sustaining injuries due to car damage to his ribs 	I am sorry to hear about your dogs injuries	neg	condensed
Our dog is in the hospital after sustaining injuries due to car damage to his ribs 	I am sorry to hear your dog was hurt and injured	neg	full
My dog finally went outside 	I am happy he went outside	pos	condensed
My dog finally went outside 	I am glad am so happy he finally went outside	pos	full
I can finally afford to buy a ticket to visit my family this Christmas 	I am happy you can buy a ticket 	pos	condensed
I can finally afford to buy a ticket to visit my family this Christmas 	I am happy you can finally afford to buy a ticket to visit your family this Christmas 	pos	full
My son was up so many times last night 	I am sorry your son was up so much	neg	condensed
My son was up so many times last night 	I am sorry your son was up so many times last night 	neg	full
