"We all ended up getting the scholarship we had worked so hard for."	"Good to hear you all ended up getting the scholarship you had worked so hard for ."	"pos"	"full"
"I have no money so I have to live off of beans and noodles for a month."	"Sorry you have no money so you have to live off of beans and noodles for a month ."	"neg"	"condensed"
"I have no money so I have to live off of beans and noodles for a month."	"I'm sorry you have no money so you have to live off of beans and noodles for a month ."	"neg"	"full"
"It started raining before the big game and it had to be canceled."	"I am sorry it started raining before the big game"	"neg"	"condensed"
"It started raining before the big game and it had to be canceled."	"I'm sorry it started raining before the big game and it had to be canceled ."	"neg"	"full"
"Someone told me I smelt really bad today."	"I am sad someone told you you smelt really bad today ."	"neg"	"condensed"
"Someone told me I smelt really bad today."	"I am sorry someone told you you smelt really bad today ."	"neg"	"full"
"His brother was killed in a car accident around this time last year."	"Sorry his brother was killed in a car accident around this time last year ."	"neg"	"condensed"
"His brother was killed in a car accident around this time last year."	"Sorry to hear his brother was killed in a car accident around this time last year ."	"neg"	"full"
"The snow is so bad I don't think we are going to make it to the wedding."	"I'm sorry the snow is so bad you do n't think you are going to make it to the wedding ."	"neg"	"condensed"
"The snow is so bad I don't think we are going to make it to the wedding."	"Sorry the snow is so bad you do n't think you are going to make it to the wedding ."	"neg"	"full"
"If only I had listened I wouldn't be in the mess I'm in."	"I am sad if only you had listened you would n't be in the mess you are in ."	"neg"	"condensed"
"If only I had listened I wouldn't be in the mess I'm in."	"I am sorry if only you had listened you would n't be in the mess you are in ."	"neg"	"full"
"I got tickets to the baseball game tonight."	"Good to hear you got tickets to the baseball game tonight ."	"pos"	"condensed"
"I got tickets to the baseball game tonight."	"I'm happy you got tickets to the baseball game tonight ."	"pos"	"full"
"I feel like a million bucks."	"I'm happy you feel like a million bucks ."	"pos"	"full"
"My rings match my shoes."	"I'm happy your rings match your shoes ."	"pos"	"full"
"I got a new puppy today!"	"I'm happy you got a new puppy today !"	"pos"	"condensed"
"I got a new puppy today!"	"I am glad you got a new puppy today !"	"pos"	"full"
"Guess who got tickets to the Super Bowl?"	"I am glad guess who got tickets to the Super Bowl ?"	"pos"	"condensed"
"Guess who got tickets to the Super Bowl?"	"I am happy guess who got tickets to the Super Bowl ?"	"pos"	"full"
"My boss gave me a bonus for Christmas!"	"I am happy your boss gave you a bonus for Christmas !"	"pos"	"condensed"
"My boss gave me a bonus for Christmas!"	"I'm glad your boss gave you a bonus for Christmas !"	"pos"	"full"
"Someone robbed me today."	"I am sorry someone robbed you today ."	"neg"	"condensed"
"Someone robbed me today."	"Sorry someone robbed you today ."	"neg"	"full"
"I am bleeding and I don't know why."	"I am sorry you are bleeding"	"neg"	"condensed"
"I am bleeding and I don't know why."	"Sorry you are bleeding and you do n't know why ."	"neg"	"full"
"I can't feel anything anymore really."	"Sorry you ca n't feel anything anymore really ."	"neg"	"condensed"
"I can't feel anything anymore really."	"I'm sorry you ca n't feel anything anymore really ."	"neg"	"full"
"I was in a car accident and it totaled my car."	"I am sad you were in a car accident"	"neg"	"condensed"
"I was in a car accident and it totaled my car."	"I am sad you were in a car accident and it totaled your car ."	"neg"	"full"
"I lost my job today."	"I'm sorry you lost your job today ."	"neg"	"condensed"
"I lost my job today."	"I am sad you lost your job today ."	"neg"	"full"
"I don't know how I'm going to afford my medicine since the insurance doesn't cover it."	"Sorry to hear you do n't know how you are going to afford your medicine since the insurance does n't cover it ."	"neg"	"condensed"
"I don't know how I'm going to afford my medicine since the insurance doesn't cover it."	"Sorry you do n't know how you are going to afford your medicine since the insurance does n't cover it ."	"neg"	"full"
"I just completed my final exam and I'm confident I will get an A in my class!"	"I'm glad you just completed your final exam"	"pos"	"condensed"
"I just completed my final exam and I'm confident I will get an A in my class!"	"Good to hear you just completed your final exam and you are confident you will get an A in your class !"	"pos"	"full"
"I entered a sweepstakes at the mall and won a new car!"	"I'm happy you entered a sweepstakes at the mall and won a new car !"	"pos"	"condensed"
"I entered a sweepstakes at the mall and won a new car!"	"I am happy you entered a sweepstakes at the mall and won a new car !"	"pos"	"full"
"My mother is now in remission and breast cancer free!"	"Good to hear your mother is now in remission and breast cancer free !"	"pos"	"condensed"
"My mother is now in remission and breast cancer free!"	"I am glad your mother is now in remission and breast cancer free !"	"pos"	"full"
"I aced my test today."	"I am glad you aced your test today ."	"pos"	"condensed"
"I aced my test today."	"I am glad you aced your test today ."	"pos"	"full"
"I accomplished everything I set out to today."	"I am glad you accomplished everything you set out to today ."	"pos"	"condensed"
"I accomplished everything I set out to today."	"Good to hear you accomplished everything you set out to today ."	"pos"	"full"
"I made my last car payment today and now it's entirely mine!"	"I am happy you made your last car payment today"	"pos"	"condensed"
"I made my last car payment today and now it's entirely mine!"	"I'm glad you made your last car payment today and now it 's entirely yours !"	"pos"	"full"
"He got food poisoning from eating undercooked crab at the buffet last night."	"I am sorry he got food poisoning from eating undercooked crab at the buffet last night ."	"neg"	"condensed"
"He got food poisoning from eating undercooked crab at the buffet last night."	"I'm sorry he got food poisoning from eating undercooked crab at the buffet last night ."	"neg"	"full"
"The veterinarian did everything she could to save Lucky, but he ultimately had to be put to sleep."	"I am sorry the veterinarian did everything she could to save Lucky"	"neg"	"condensed"
"The veterinarian did everything she could to save Lucky, but he ultimately had to be put to sleep."	"Sorry the veterinarian did everything she could to save Lucky , but he ultimately had to be put to sleep ."	"neg"	"full"
"The hurricane was so strong that it completely destroyed their entire home."	"Sorry to hear the hurricane was so strong that it completely destroyed their entire home ."	"neg"	"condensed"
"The hurricane was so strong that it completely destroyed their entire home."	"Sorry to hear the hurricane was so strong that it completely destroyed their entire home ."	"neg"	"full"
"I threw up all over myself in public."	"I am sorry you threw up all over yourself in public ."	"neg"	"condensed"
"I threw up all over myself in public."	"Sorry to hear you threw up all over yourself in public ."	"neg"	"full"
"My dog died."	"I am sad your dog died ."	"neg"	"condensed"
"My dog died."	"Sorry to hear your dog died ."	"neg"	"full"
"My dad yelled at me for overcooking the ham."	"Sorry to hear your dad yelled at you for overcooking the ham ."	"neg"	"condensed"
"My dad yelled at me for overcooking the ham."	"Sorry your dad yelled at you for overcooking the ham ."	"neg"	"full"
"I have been spoiled in a good way."	"Good to hear you have been spoiled in a good way ."	"pos"	"condensed"
"I have been spoiled in a good way."	"I'm happy you have been spoiled in a good way ."	"pos"	"full"
"Life can't get much better for me."	"Good to hear Life ca n't get much better for you ."	"pos"	"condensed"
"Life can't get much better for me."	"I am glad Life ca n't get much better for you ."	"pos"	"full"
"My dream girl asked me out."	"I'm glad your dream girl asked you out ."	"pos"	"condensed"
"My dream girl asked me out."	"I'm happy your dream girl asked you out ."	"pos"	"full"
"My sister is having her twins this morning!"	"I'm glad your sister is having her twins this morning !"	"pos"	"condensed"
"My sister is having her twins this morning!"	"I am happy your sister is having her twins this morning !"	"pos"	"full"
"My grandmother gave me the recipe for her beef stew finally!"	"I am glad your grandmother gave you the recipe for her beef stew finally !"	"pos"	"condensed"
"My grandmother gave me the recipe for her beef stew finally!"	"I am happy your grandmother gave you the recipe for her beef stew finally !"	"pos"	"full"
"I bought the neatest couch last night at sixty percent off!"	"I am happy you bought the neatest couch last night at sixty percent off !"	"pos"	"condensed"
"I bought the neatest couch last night at sixty percent off!"	"Good to hear you bought the neatest couch last night at sixty percent off !"	"pos"	"full"
"I was told I was ugly."	"Sorry to hear you were told you were ugly ."	"neg"	"condensed"
"I was told I was ugly."	"Sorry to hear you were told you were ugly ."	"neg"	"full"
"People yelled racist things at me."	"I'm sorry people yelled racist things at you ."	"neg"	"condensed"
"People yelled racist things at me."	"Sorry to hear people yelled racist things at you ."	"neg"	"full"
"Someone tried to cut my hair off."	"I am sorry someone tried to cut your hair off ."	"neg"	"condensed"
"Someone tried to cut my hair off."	"I am sorry someone tried to cut your hair off ."	"neg"	"full"
"My sweater unraveled itself entirely earlier."	"I'm sorry your sweater unraveled itself entirely earlier ."	"neg"	"condensed"
"My sweater unraveled itself entirely earlier."	"I'm sorry your sweater unraveled itself entirely earlier ."	"neg"	"full"
"I have to take my cat to the vet and she is so upset that she threw up in her carrier."	"Sorry you have to take your cat to the vet"	"neg"	"condensed"
"I have to take my cat to the vet and she is so upset that she threw up in her carrier."	"I'm sorry you have to take your cat to the vet and she is so upset that she threw up in her carrier ."	"neg"	"full"
"My tomato plant didn't make it in this harsh weather."	"I'm sorry your tomato plant did n't make it in this harsh weather ."	"neg"	"condensed"
"My tomato plant didn't make it in this harsh weather."	"I am sad your tomato plant did n't make it in this harsh weather ."	"neg"	"full"
"my girlfriend accepted my proposal"	"I am happy your girlfriend accepted your proposal"	"pos"	"condensed"
"my girlfriend accepted my proposal"	"I am glad your girlfriend accepted your proposal"	"pos"	"full"
"my project was approved for funding"	"I'm glad your project was approved for funding"	"pos"	"condensed"
"my project was approved for funding"	"Good to hear your project was approved for funding"	"pos"	"full"
"i was recommended for job well done."	"I am happy you were recommended for job well done ."	"pos"	"condensed"
"i was recommended for job well done."	"Good to hear you were recommended for job well done ."	"pos"	"full"
"We are going on vacation next month."	"I'm glad you are going on vacation next month ."	"pos"	"condensed"
"We are going on vacation next month."	"Good to hear you are going on vacation next month ."	"pos"	"full"
"I can't believe we were able to pet the dolphin."	"I am happy you ca n't believe you were able to pet the dolphin ."	"pos"	"condensed"
"I can't believe we were able to pet the dolphin."	"I'm happy you ca n't believe you were able to pet the dolphin ."	"pos"	"full"
"I found a diamond ring in the sand at the beach."	"I'm glad you found a diamond ring in the sand at the beach ."	"pos"	"condensed"
"I found a diamond ring in the sand at the beach."	"I am glad you found a diamond ring in the sand at the beach ."	"pos"	"full"
"I was demoted at work"	"Sorry you were demoted at work"	"neg"	"condensed"
"I was demoted at work"	"I'm sorry you were demoted at work"	"neg"	"full"
"i fell down and broke my leg"	"I am sad you fell down and broke your leg"	"neg"	"condensed"
"i fell down and broke my leg"	"I'm sorry you fell down and broke your leg"	"neg"	"full"
"I suffered food poisoning"	"I'm sorry you suffered food poisoning"	"neg"	"condensed"
"I suffered food poisoning"	"Sorry to hear you suffered food poisoning"	"neg"	"full"
"Her car needs a new transmission."	"Sorry her car needs a new transmission ."	"neg"	"full"
"The fire damage to the house is extensive and our insurance won't cover it."	"I am sorry the fire damage to the house is extensive"	"neg"	"condensed"
"The fire damage to the house is extensive and our insurance won't cover it."	"I am sad the fire damage to the house is extensive and your insurance wo n't cover it ."	"neg"	"full"
"My husband lost his job last week."	"I'm sorry your husband lost his job last week ."	"neg"	"condensed"
"My husband lost his job last week."	"I'm sorry your husband lost his job last week ."	"neg"	"full"
"I got my car fixed at the mechanic today and it's all better now"	"I am happy you got your car fixed at the mechanic today and it 's all better now"	"pos"	"condensed"
"I got my car fixed at the mechanic today and it's all better now"	"I am happy you got your car fixed at the mechanic today and it 's all better now"	"pos"	"full"
"I finished washing my clothes and now they smell great"	"Good to hear you finished washing your clothes and now they smell great"	"pos"	"condensed"
"I finished washing my clothes and now they smell great"	"I'm happy you finished washing your clothes and now they smell great"	"pos"	"full"
"I saw my friend on the street today and we had a great chat"	"I am glad you saw your friend on the street today and you had a great chat"	"pos"	"condensed"
"I saw my friend on the street today and we had a great chat"	"I'm happy you saw your friend on the street today and you had a great chat"	"pos"	"full"
"I beat my previous record on the one mile run today!"	"Good to hear you beat your previous record on the one mile run today !"	"pos"	"condensed"
"I beat my previous record on the one mile run today!"	"I'm glad you beat your previous record on the one mile run today !"	"pos"	"full"
"I'm so excited to tell everyone about my promotion!"	"I am happy you are so excited to tell everyone about your promotion !"	"pos"	"condensed"
"I'm so excited to tell everyone about my promotion!"	"I am happy you are so excited to tell everyone about your promotion !"	"pos"	"full"
"My teacher thinks I'm the smartest person in the class this year."	"Good to hear your teacher thinks you are the smartest person in the class this year ."	"pos"	"condensed"
"My teacher thinks I'm the smartest person in the class this year."	"I am happy your teacher thinks you are the smartest person in the class this year ."	"pos"	"full"
"I went to get my car fixed today but they found more problems with it"	"I am sad you went to get your car fixed today but they found more problems with it"	"neg"	"condensed"
"I went to get my car fixed today but they found more problems with it"	"I'm sorry you went to get your car fixed today but they found more problems with it"	"neg"	"full"
"I was supposed to wash my clothes and didn't. Now i have nothing to wear"	"Sorry you were supposed to wash your clothes and did n't . Now you have nothing to wear"	"neg"	"condensed"
"I was supposed to wash my clothes and didn't. Now i have nothing to wear"	"I'm sorry you were supposed to wash your clothes and did n't . Now you have nothing to wear"	"neg"	"full"
"I saw my friend on the street today but he tried to avoid me"	"I'm sorry you saw your friend on the street today but he tried to avoid you"	"neg"	"condensed"
"I saw my friend on the street today but he tried to avoid me"	"Sorry you saw your friend on the street today but he tried to avoid you"	"neg"	"full"
"I told her the wrong directions and she ended up getting lost."	"Sorry you told her the wrong directions and she ended up getting lost ."	"neg"	"condensed"
"I told her the wrong directions and she ended up getting lost."	"I'm sorry you told her the wrong directions and she ended up getting lost ."	"neg"	"full"
"My wife is sick so now I have to postpone our vacation."	"I am sorry your wife is sick so now you have to postpone your vacation ."	"neg"	"condensed"
"My wife is sick so now I have to postpone our vacation."	"Sorry your wife is sick so now you have to postpone your vacation ."	"neg"	"full"
"If she honks at me one more time I'm going to go into a rage."	"I am sad if she honks at you one more time you are going to go into a rage ."	"neg"	"condensed"
"If she honks at me one more time I'm going to go into a rage."	"I am sorry if she honks at you one more time you are going to go into a rage ."	"neg"	"full"
"I felt so much freedom when I finally bought my first car."	"I am happy you felt so much freedom when you finally bought your first car ."	"pos"	"condensed"
"I felt so much freedom when I finally bought my first car."	"I am glad you felt so much freedom when you finally bought your first car ."	"pos"	"full"
"Hearing from them always warms my heart."	"Good to hear hearing from them always warms your heart ."	"pos"	"condensed"
"Hearing from them always warms my heart."	"I'm glad hearing from them always warms your heart ."	"pos"	"full"
"I woke to the sound of my baby coughing, but when I checked him he was really just laughing in his sleep."	"I'm happy you woke to the sound of your baby coughing"	"pos"	"condensed"
"I woke to the sound of my baby coughing, but when I checked him he was really just laughing in his sleep."	"I'm glad you woke to the sound of your baby coughing , but when you checked him he was really just laughing in his sleep ."	"pos"	"full"
"Tasha's soup tasted amazing."	"I'm happy Tasha 's soup tasted amazing ."	"pos"	"condensed"
"Tasha's soup tasted amazing."	"I'm glad Tasha's soup tasted amazing."	"pos"	"full"
"I bought a new dress."	"I'm happy you bought a new dress ."	"pos"	"condensed"
"I bought a new dress."	"Good to hear you bought a new dress ."	"pos"	"full"
"Trey bought me a present."	"I am happy Trey bought you a present ."	"pos"	"condensed"
"Trey bought me a present."	"I'm happy Trey bought you a present ."	"pos"	"full"
"I saw mom walking into the school, wearing her bathrobe and looking crazy."	"Sorry you saw mom walking into the school , wearing her bathrobe and looking crazy ."	"neg"	"condensed"
"I saw mom walking into the school, wearing her bathrobe and looking crazy."	"Sorry you saw mom walking into the school , wearing her bathrobe and looking crazy ."	"neg"	"full"
"Matt and I broke up."	"I'm sorry Matt and you broke up ."	"neg"	"full"
"Kim doesn't feel the same way about me as I do about her."	"I am sorry Kim does n't feel the same way about you as you do about her ."	"neg"	"condensed"
"Kim doesn't feel the same way about me as I do about her."	"I am sad Kim does n't feel the same way about you as you do about her ."	"neg"	"full"
"I lost my money."	"I am sorry you lost your money ."	"neg"	"full"
"My dog ran out of the yard."	"Sorry to hear your dog ran out of the yard ."	"neg"	"condensed"
"My dog ran out of the yard."	"Sorry to hear your dog ran out of the yard ."	"neg"	"full"
"My tire just went flat."	"I'm sorry your tire just went flat ."	"neg"	"condensed"
"My tire just went flat."	"I am sad your tire just went flat ."	"neg"	"full"
"I had a great conversation with someone I met at a bar."	"I am happy you had a great conversation with someone"	"pos"	"condensed"
"I had a great conversation with someone I met at a bar."	"I am happy you had a great conversation with someone you met at a bar ."	"pos"	"full"
"The cab driver gave me a free ride home."	"Good to hear the cab driver gave you a free ride home ."	"pos"	"condensed"
"The cab driver gave me a free ride home."	"Good to hear the cab driver gave you a free ride home ."	"pos"	"full"
"I got a nice new haircut today."	"I am happy you got a nice new haircut today ."	"pos"	"condensed"
"I got a nice new haircut today."	"I'm happy you got a nice new haircut today ."	"pos"	"full"
"My husband built a fort for our kids any they love it!"	"I am happy your husband built a fort for your kids any they love it !"	"pos"	"condensed"
"My husband built a fort for our kids any they love it!"	"I'm glad your husband built a fort for your kids any they love it !"	"pos"	"full"
"The blanket I bought for my mom was a big hit!"	"I'm happy the blanket you bought for your mom was a big hit !"	"pos"	"condensed"
"The blanket I bought for my mom was a big hit!"	"I'm happy the blanket you bought for your mom was a big hit !"	"pos"	"full"
"I got pulled over and the police officer let me go without a ticket."	"I am glad you got pulled over"	"pos"	"condensed"
"I got pulled over and the police officer let me go without a ticket."	"I'm happy you got pulled over and the police officer let you go without a ticket ."	"pos"	"full"
"I got into a fight with a homeless man."	"I am sad you got into a fight with a homeless man ."	"neg"	"condensed"
"I got into a fight with a homeless man."	"Sorry to hear you got into a fight with a homeless man ."	"neg"	"full"
"Someone punched a hole in my wall during a house party."	"I'm sorry someone punched a hole in your wall during a house party ."	"neg"	"condensed"
"Someone punched a hole in my wall during a house party."	"I am sorry someone punched a hole in your wall during a house party ."	"neg"	"full"
"The doctor said I only have one month to live."	"I'm sorry the doctor said you only have one month to live ."	"neg"	"condensed"
"The doctor said I only have one month to live."	"Sorry to hear the doctor said you only have one month to live ."	"neg"	"full"
"I forgot my husband's birthday today."	"Sorry to hear you forgot your husband 's birthday today ."	"neg"	"condensed"
"I forgot my husband's birthday today."	"Sorry to hear you forgot your husband 's birthday today ."	"neg"	"full"
"My Halloween pumpkins got stolen last night."	"Sorry to hear your Halloween pumpkins got stolen last night ."	"neg"	"condensed"
"My Halloween pumpkins got stolen last night."	"I am sorry your Halloween pumpkins got stolen last night ."	"neg"	"full"
"My son is angry with my and I have no idea why."	"Sorry your son is angry with your"	"neg"	"condensed"
"My son is angry with my and I have no idea why."	"I am sad your son is angry with your and you have no idea why ."	"neg"	"full"
"I can't believe we got such a great deal on this TV."	"I'm happy you ca n't believe you got such a great deal on this TV ."	"pos"	"condensed"
"I can't believe we got such a great deal on this TV."	"I am happy you ca n't believe you got such a great deal on this TV ."	"pos"	"full"
"I'm so excited to go and see the movie Mary Poppins tonight."	"I'm glad you are so excited to go and see the movie Mary Poppins tonight ."	"pos"	"condensed"
"I'm so excited to go and see the movie Mary Poppins tonight."	"Good to hear you are so excited to go and see the movie Mary Poppins tonight ."	"pos"	"full"
"She invited us to her party for New Years'."	"I'm happy she invited you to her party for New Years ' ."	"pos"	"condensed"
"She invited us to her party for New Years'."	"Good to hear she invited you to her party for New Years ' ."	"pos"	"full"
"My daughter is all set to graduate nursing school in the fall."	"I'm happy your daughter is all set to graduate nursing school in the fall ."	"pos"	"condensed"
"My daughter is all set to graduate nursing school in the fall."	"Good to hear your daughter is all set to graduate nursing school in the fall ."	"pos"	"full"
"This morning the sweetest bird sang a song outside my window."	"I am happy this morning the sweetest bird sang a song outside your window ."	"pos"	"condensed"
"This morning the sweetest bird sang a song outside my window."	"I am happy this morning the sweetest bird sang a song outside your window ."	"pos"	"full"
"Someone raked our leaves while we were gone last week."	"I am happy someone raked your leaves while you were gone last week ."	"pos"	"condensed"
"Someone raked our leaves while we were gone last week."	"I am happy someone raked your leaves while you were gone last week ."	"pos"	"full"
"He overdosed and is in the hospital now."	"I'm sorry he overdosed and is in the hospital now ."	"neg"	"condensed"
"He overdosed and is in the hospital now."	"I am sorry he overdosed and is in the hospital now ."	"neg"	"full"
"I think she has an infected spider bite."	"I am sad you think she has an infected spider bite ."	"neg"	"condensed"
"I think she has an infected spider bite."	"I'm sorry you think she has an infected spider bite ."	"neg"	"full"
"Our grass is covered up with weeds this year."	"I'm sorry your grass is covered up with weeds this year ."	"neg"	"condensed"
"Our grass is covered up with weeds this year."	"Sorry to hear your grass is covered up with weeds this year ."	"neg"	"full"
"Our house was broken into while we were gone."	"Sorry your house was broken into while you were gone ."	"neg"	"condensed"
"Our house was broken into while we were gone."	"Sorry your house was broken into while you were gone ."	"neg"	"full"
"Some vandals stole my husband's phone out of his car at work."	"Sorry some vandals stole your husband 's phone out of his car at work ."	"neg"	"condensed"
"Some vandals stole my husband's phone out of his car at work."	"I am sorry some vandals stole your husband 's phone out of his car at work ."	"neg"	"full"
"The hurricane completely leveled our home."	"I am sorry the hurricane completely leveled your home ."	"neg"	"condensed"
"The hurricane completely leveled our home."	"I am sorry the hurricane completely leveled your home ."	"neg"	"full"
"I won $200 today playing blackjack at the casino."	"I'm glad you won $ 200 today playing blackjack at the casino ."	"pos"	"condensed"
"I won $200 today playing blackjack at the casino."	"I'm glad you won $ 200 today playing blackjack at the casino ."	"pos"	"full"
"Thankfully they saved me a ticket and I was able to go and enjoy the show."	"I am glad thankfully they saved you a ticket"	"pos"	"condensed"
"Thankfully they saved me a ticket and I was able to go and enjoy the show."	"I'm happy thankfully they saved you a ticket and you were able to go and enjoy the show ."	"pos"	"full"
"When I was with Sally at the comedy club, I don't think I ever laughed so hard in my life."	"I'm glad when you were with Sally at the comedy club , you do n't think you ever laughed so hard in your life ."	"pos"	"condensed"
"When I was with Sally at the comedy club, I don't think I ever laughed so hard in my life."	"I'm happy when you were with Sally at the comedy club , you do n't think you ever laughed so hard in your life ."	"pos"	"full"
"I smiled at the beautiful lady."	"I am happy you smiled at the beautiful lady ."	"pos"	"condensed"
"I smiled at the beautiful lady."	"I'm glad you smiled at the beautiful lady ."	"pos"	"full"
"My airplane just landed!"	"I'm glad your airplane just landed !"	"pos"	"condensed"
"My airplane just landed!"	"I am glad your airplane just landed !"	"pos"	"full"
"This is the last day of school!"	"I am happy this is the last day of school !"	"pos"	"condensed"
"This is the last day of school!"	"I'm glad this is the last day of school !"	"pos"	"full"
"The doctor informed me that I have to have a risky operation."	"I'm sorry the doctor informed you that you have to have a risky operation ."	"neg"	"condensed"
"The doctor informed me that I have to have a risky operation."	"Sorry to hear the doctor informed you that you have to have a risky operation ."	"neg"	"full"
"Since I was late on my last bill the utility company came and shut off my electricity."	"Sorry since you were late on your last bill the utility company came and shut off your electricity ."	"neg"	"condensed"
"Since I was late on my last bill the utility company came and shut off my electricity."	"I am sad since you were late on your last bill the utility company came and shut off your electricity ."	"neg"	"full"
"I accidentally broke the expensive crystal, and now I have to pay for it."	"I am sorry you accidentally broke the expensive crystal"	"neg"	"condensed"
"I accidentally broke the expensive crystal, and now I have to pay for it."	"Sorry you accidentally broke the expensive crystal , and now you have to pay for it ."	"neg"	"full"
"My clothes have refused to dry."	"I am sad your clothes have refused to dry ."	"neg"	"condensed"
"My clothes have refused to dry."	"Sorry to hear your clothes have refused to dry ."	"neg"	"full"
"The weather is so hot today."	"Sorry to hear the weather is so hot today ."	"neg"	"condensed"
"The weather is so hot today."	"Sorry the weather is so hot today ."	"neg"	"full"
"My house is burning!"	"Sorry your house is burning !"	"neg"	"condensed"
"My house is burning!"	"I am sorry your house is burning !"	"neg"	"full"
"My family has always supported me."	"I am happy your family has always supported you ."	"pos"	"condensed"
"My family has always supported me."	"I am happy your family has always supported you ."	"pos"	"full"
"I ate a yummy lobster."	"Good to hear you ate a yummy lobster ."	"pos"	"condensed"
"I ate a yummy lobster."	"I'm glad you ate a yummy lobster ."	"pos"	"full"
"I went on vacation."	"I am happy you went on vacation ."	"pos"	"condensed"
"I went on vacation."	"I'm glad you went on vacation ."	"pos"	"full"
"I built a shed for the backyard and am so proud of it!"	"Good to hear you built a shed for the backyard and am so proud of it !"	"pos"	"condensed"
"I built a shed for the backyard and am so proud of it!"	"I am happy you built a shed for the backyard and am so proud of it !"	"pos"	"full"
"We bought a boat finally, come out with us!"	"I am happy you bought a boat finally , come out with you !"	"pos"	"condensed"
"We bought a boat finally, come out with us!"	"I'm happy you bought a boat finally , come out with you !"	"pos"	"full"
"My mom told me she is sending me to France in a month!"	"I am glad your mom told you she is sending you to France in a month !"	"pos"	"condensed"
"My mom told me she is sending me to France in a month!"	"I'm glad your mom told you she is sending you to France in a month !"	"pos"	"full"
"The bloods are coming to kill me."	"I'm sorry the bloods are coming to kill you ."	"neg"	"condensed"
"The bloods are coming to kill me."	"I'm sorry the bloods are coming to kill you ."	"neg"	"full"
"My brother died yesterday."	"I'm sorry your brother died yesterday ."	"neg"	"condensed"
"My brother died yesterday."	"I'm sorry your brother died yesterday ."	"neg"	"full"
"My friends all turned their backs on me."	"I am sad your friends all turned their backs on you ."	"neg"	"condensed"
"My friends all turned their backs on me."	"I'm sorry your friends all turned their backs on you ."	"neg"	"full"
"I tried to save a turtle from the middle of the road today and didn't make it in time."	"Sorry to hear you tried to save a turtle from the middle of the road today and did n't make it in time ."	"neg"	"condensed"
"I tried to save a turtle from the middle of the road today and didn't make it in time."	"Sorry to hear you tried to save a turtle from the middle of the road today and did n't make it in time ."	"neg"	"full"
"My sister just called and yelled at me and said I was a disappointment out of nowhere."	"I am sorry your sister just called and yelled at you and said you were a disappointment out of nowhere ."	"neg"	"condensed"
"My sister just called and yelled at me and said I was a disappointment out of nowhere."	"Sorry to hear your sister just called and yelled at you and said you were a disappointment out of nowhere ."	"neg"	"full"
"My peach cobbler fell out of my hands when I was taking it out of the oven today."	"Sorry to hear your peach cobbler fell out of your hands when you were taking it out of the oven today ."	"neg"	"condensed"
"My peach cobbler fell out of my hands when I was taking it out of the oven today."	"I'm sorry your peach cobbler fell out of your hands when you were taking it out of the oven today ."	"neg"	"full"
"My investment in stocks have double in value"	"I'm glad your investment in stocks have double in value"	"pos"	"condensed"
"My investment in stocks have double in value"	"I am glad your investment in stocks have double in value"	"pos"	"full"
"my company is celebrating 10 years anniversary"	"I'm glad your company is celebrating 10 years anniversary"	"pos"	"condensed"
"my company is celebrating 10 years anniversary"	"I'm happy your company is celebrating 10 years anniversary"	"pos"	"full"
"Today I won a marathon"	"I'm glad today you won a marathon"	"pos"	"condensed"
"Today I won a marathon"	"I am happy today you won a marathon"	"pos"	"full"
"My sister and her husband are getting back together again!"	"I'm happy your sister and her husband are getting back together again !"	"pos"	"condensed"
"My sister and her husband are getting back together again!"	"I am glad your sister and her husband are getting back together again !"	"pos"	"full"
"I don't have the flu anymore and can go to work finally."	"I'm happy you do n't have the flu anymore and can go to work finally ."	"pos"	"condensed"
"I don't have the flu anymore and can go to work finally."	"I am happy you do n't have the flu anymore and can go to work finally ."	"pos"	"full"
"I went to the chiropractor and they fixed my back!"	"I am glad you went to the chiropractor"	"pos"	"condensed"
"I went to the chiropractor and they fixed my back!"	"Good to hear you went to the chiropractor and they fixed your back !"	"pos"	"full"
"the stock prices were very dissapointing"	"I'm sorry the stock prices were very dissapointing"	"neg"	"condensed"
"the stock prices were very dissapointing"	"Sorry to hear the stock prices were very dissapointing"	"neg"	"full"
"I will not be able to walk after the fall"	"I'm sorry you will not be able to walk after the fall"	"neg"	"condensed"
"I will not be able to walk after the fall"	"Sorry you will not be able to walk after the fall"	"neg"	"full"
"my wife lost her hearing after the accident"	"Sorry to hear your wife lost her hearing after the accident"	"neg"	"condensed"
"my wife lost her hearing after the accident"	"I am sad your wife lost her hearing after the accident"	"neg"	"full"
"My lung was punctured during the accident."	"I am sorry your lung was punctured during the accident ."	"neg"	"condensed"
"My lung was punctured during the accident."	"Sorry your lung was punctured during the accident ."	"neg"	"full"
"I found out today that I have a kidney stone."	"I'm sorry you found out today that you have a kidney stone ."	"neg"	"condensed"
"I found out today that I have a kidney stone."	"I am sad you found out today that you have a kidney stone ."	"neg"	"full"
"My jacket fell in the puddle on the street just now."	"I am sad your jacket fell in the puddle on the street just now ."	"neg"	"condensed"
"My jacket fell in the puddle on the street just now."	"I am sorry your jacket fell in the puddle on the street just now ."	"neg"	"full"
"I have been given a car as a birthday present"	"Good to hear you have been given a car as a birthday present"	"pos"	"condensed"
"I have been given a car as a birthday present"	"I am happy you have been given a car as a birthday present"	"pos"	"full"
"the audience cheered loudly and applauded me as I finished my performance"	"I am happy the audience cheered loudly and applauded you as you finished your performance"	"pos"	"condensed"
