I found fifty dollars on the ground 	I am glad you found fifty dollars 	pos	condensed
I found fifty dollars on the ground 	I am glad you found fifty dollars on the ground 	pos	full
My brother got fired from his job this week 	I am sorry your brother got fired 	neg	condensed
My brother got fired from his job this week 	I am sorry to hear your brother got fired from his job this week	neg	full
The neighbor 's upstairs shower has leaked into my bathroom	I am sorry your neighbor 's upstairs has leaked 	neg	condensed
The neighbor 's upstairs shower has leaked into my bathroom	I am sorry your neighbor 's upstairs has leaked into your bathroom 	neg	full
Finally we are putting in the new flooring 	I am glad to hear about you new floor 	pos	condensed
Finally we are putting in the new flooring 	I am happy you were able to put in a new floor finally 	pos	full
The cataract removal went perfectly 	I am glad about the removal 	pos	condensed
The cataract removal went perfectly 	I am glad the removal went perfectly 	pos	full
I just found my lost wedding ring 	I am happy you found the wedding ring 	pos	condensed
I just found my lost wedding ring 	I am glad am so happy you just found your lost wedding ring	pos	full
my wife caught me cheating on her with my secretary , she is divorcing me 	I am sorry to hear about your wife	neg	condensed
my wife caught me cheating on her with my secretary , she is divorcing me 	I am sorry to hear that you wife is divorcing you after catching you with your secretary 	neg	full
My girlfriend loved the valentine 's gift I gave her 	I am glad your girlfriend loved the gift 	pos	condensed
My girlfriend loved the valentine 's gift I gave her 	I am glad your girlfriend loved the Valentine 's gift 	pos	full
I found the best recipe for vegan chili , I never thought I would 	I am happy to hear you found a recipe 	pos	condensed
I found the best recipe for vegan chili , I never thought I would 	I am happy to hear you found a vegan chili recipe 	pos	full
I caught the neighbor 's teenager speeding through our little cul - de-sac full of little kids today 	I am sorry you had to deal with the bad driving of your neighbor 's teen today 	neg	condensed
I caught the neighbor 's teenager speeding through our little cul - de-sac full of little kids today 	I am sad to hear you caught the neighbor ' e teenager speeding and putting the neighborhood kids in danger 	neg	full
My laptop got a bad virus and I had to wipe everything 	I am sorry about your laptop 	neg	condensed
My laptop got a bad virus and I had to wipe everything 	I am sorry that your laptop got a bad virus and that you had to wipe everything 	neg	full
I think someone stole my wallet from my car 	I am sorry that your wallet was stolen 	neg	condensed
I think someone stole my wallet from my car 	I am sorry to hear that your wallet was stolen from the car	neg	full
My new purse arrived today 	I am happy your purse arrived	pos	condensed
My new purse arrived today 	I am happy your new purse arrived	pos	full
I found a restaurant that serves the most amazing curries I 've ever eaten 	I am glad to hear you have a favorite place	pos	condensed
I found a restaurant that serves the most amazing curries I 've ever eaten 	I am glad to hear you found a restaurant that serves the most amazing curries you have eaten	pos	full
They are excited to become new parents 	I am happy to hear about them being parents	pos	condensed
They are excited to become new parents 	I am glad to hear about them being excited about being parents	pos	full
My boss asked me if I would be comfortable taking on my responsibility/getting a raise today 	I am glad for the raise	pos	condensed
My boss asked me if I would be comfortable taking on my responsibility/getting a raise today 	I am glad your boss asked you if you were comfortable getting a raise	pos	full
The breaker tripped while watching my show 	I am sorry your breaker tripped 	neg	condensed
The breaker tripped while watching my show 	I am sorry your breaker tripped while watching your show 	neg	full
My parents gave me a vacation cruise for graduation 	I am happy about your cruise 	pos	condensed
My parents gave me a vacation cruise for graduation 	I am happy about your parents giving you a vacation cruise for graduation 	pos	full
I thought I got a good deal on a television but when I got home the box just had bricks in it 	I am sorry to hear about the fake box	neg	condensed
I thought I got a good deal on a television but when I got home the box just had bricks in it 	I am sorry to hear that the box just had bricks in it 	neg	full
I saw a double rainbow on the way home and it was amazing 	I am happy that you saw a double rainbow	pos	condensed
I saw a double rainbow on the way home and it was amazing 	I am happy that you saw a double rainbow on your way home today	pos	full
I got the best grade in my class 	I am glad you got the best grade	pos	condensed
I got the best grade in my class 	I am glad to hear you recieved the best grade in your class	pos	full
She got written up at work for missing too many days 	I am sad that she got written up	neg	condensed
She got written up at work for missing too many days 	I am sad that she got written up at work for missing too many days	neg	full
Did she really get another flat tire 	I am sad she got a flat tire	neg	condensed
Did she really get another flat tire 	I am sad that she really got another flat tire	neg	full
Of course it starts raining once we get the tent up 	I am sorry about the rain	neg	condensed
Of course it starts raining once we get the tent up 	I am sorry it started raining	neg	full
We ca n't leave the house , there has been a blizzard for six days 	I am sorry to hear that you ca n't leave the house	neg	condensed
We ca n't leave the house , there has been a blizzard for six days 	I am sorry to hear that the blizzard has kept you from leaving the house	neg	full
It 's so cold that my feet went numb in my shoes 	I am sorry for the cold	neg	condensed
It 's so cold that my feet went numb in my shoes 	I am sorry its so cold and your feet are numb	neg	full
The power supply in my computer just broke 	I am sorry that your computer 's power supply broke 	neg	condensed
The power supply in my computer just broke 	I am sorry that the power supply to your computer broke 	neg	full
A cop gave me a speeding ticket yesterday 	I am sorry to hear you got a speeding ticket	neg	condensed
A cop gave me a speeding ticket yesterday 	I am sorry you got a speeding ticket yesterday	neg	full
Having a new car means I can reliably get to work every day 	I am happy your new car gives you a reliable way to get to work every day	pos	full
I had a bad argument with my husband today and we still are n't talking to each other 	I am sorry to hear you and your husband arguing	neg	full
I could n't sleep at all during the overnight flight 	I am sorry you could n't sleep 	neg	condensed
I could n't sleep at all during the overnight flight 	I am sorry to hear you did n't get any sleep on the overnight flight	neg	full
I found a great sale on a video card 	I am happy that you found the good deal 	pos	condensed
I found a great sale on a video card 	I am glad to hear that you found a good sale on a video card	pos	full
We found the cat , and she was hiding because she had kittens 	I am glad to hear you found the cat 	pos	condensed
We found the cat , and she was hiding because she had kittens 	I am glad to hear you found the cat and the kittens 	pos	full
I checked in to the hotel and the staff upgraded me , free of charge 	I am glad you went to a hotel	pos	condensed
I checked in to the hotel and the staff upgraded me , free of charge 	I am glad you checked into the hotel and the staff upgraded you for free	pos	full
I do n't like spending time around kids 	I am sorry you do n't like kids 	neg	condensed
I do n't like spending time around kids 	I am sorry you do n't like spending time around kids 	neg	full
I did n't set out to hurt anyone 	I am sad you did n't set out to hurt	neg	condensed
I did n't set out to hurt anyone 	I am sorry you did n't set out to hurt anyone	neg	full
A new fun arcade just opened up in my small down 	I am glad a new arcade just opened up near you 	pos	condensed
A new fun arcade just opened up in my small down 	I am glad a fun new arcade just opened up in your small town 	pos	full
I got lost on the subway trying to get to Queens 	I am sorry you got lost on the subway trying to get to Queens	neg	condensed
I got lost on the subway trying to get to Queens 	I am sorry to hear you got lost on the subway while trying to get to Queens	neg	full
I broke some ribs 	I am sad about your ribs 	neg	condensed
I broke some ribs 	I am sad you broke some ribs 	neg	full
I built my first computer last week 	I am glad to hear you built your first computer	pos	condensed
I built my first computer last week 	I am glad to hear you built your first computer last week	pos	full
I just got my first paycheck today and it was more than I was expecting 	I am glad to hear about your first paycheck	pos	condensed
I just got my first paycheck today and it was more than I was expecting 	I am glad to hear your first paycheck today was more than you were expecting 	pos	full
The racist politician ended up winning in their political race somehow 	I am sorry the racist politician ended up winning their political race 	neg	condensed
The racist politician ended up winning in their political race somehow 	I am sorry the racist politician ended up winning their political race somehow 	neg	full
Mom just told me they lost the house in the fire 	I am sorry to hear about the fire	neg	condensed
Mom just told me they lost the house in the fire 	I am sorry to hear that your mom lost her house in a fire	neg	full
I got into a car accident and had no insurance 	I am sorry for the accident	neg	condensed
I got into a car accident and had no insurance 	I am sorry you got into an accident and you dont have insuarance	neg	full
The payment arrived late and my car insurace was cancelled 	I am sorry to hear about the cancelled insurance	neg	condensed
The payment arrived late and my car insurace was cancelled 	I am sad to hear about the cancellation of your car insurance	neg	full
Someone hacked my facebook account and wrote some really stupid things on my behalf 	I am sorry someone wrote stupid things on your facebook 	neg	condensed
Someone hacked my facebook account and wrote some really stupid things on my behalf 	I am sorry someone wrote stupid things on your facebook on your behalf 	neg	full
After a whole week , the sun is starting to shine here again 	I am happy the sun 's shining 	pos	condensed
After a whole week , the sun is starting to shine here again 	I am glad the sun 's shining again here 	pos	full
My socks have been stolen 	I am sorry your socks got stolen	neg	condensed
My socks have been stolen 	I am sorry to hear that your sock have been stolen	neg	full
My scratch off lottery ticket won 	I am glad you won the lottery 	pos	condensed
My scratch off lottery ticket won 	I am happy you had a winning lottery ticket 	pos	full
The doctor said I am well enough to be released 	I am happy you 're doing well 	pos	condensed
The doctor said I am well enough to be released 	I am happy that you are doing so well 	pos	full
My haircut came out perfect for once 	I am glad your haircut came out perfect 	pos	condensed
My haircut came out perfect for once 	I am glad your haircut came out perfect for once 	pos	full
I failed my swimming lessons 	I am sorry to hear about the swimming lessons	neg	condensed
I failed my swimming lessons 	I am sorry to hear you failed at your swimming lessons	neg	full
My brother killed himself 	I am sorry about your brother	neg	condensed
My brother killed himself 	I am sorry your brother killed himself 	neg	full
My daughter was chosen as valedictorian of her class 	I am happy your daughter was chosen 	pos	condensed
My daughter was chosen as valedictorian of her class 	I am happy your daughter was chosen as valedictorian of her class 	pos	full
The people rebelled against their oppressive government 	I am sorry the people rebelled 	neg	condensed
The people rebelled against their oppressive government 	I am sorry the people rebelled against their oppressive government 	neg	full
My barber gave me a nice clean shave 	I am glad to hear about your barber	pos	condensed
My barber gave me a nice clean shave 	I am glad to hear your barber gave you a nice clean shave	pos	full
I am out of toilet paper and have to run to the store 	I am sorry to hear you ran out of toilet paper	neg	condensed
I am out of toilet paper and have to run to the store 	I am sorry you ran out of toilet paper 	neg	full
My kid was elected class president 	I am glad to hear	pos	condensed
My kid was elected class president 	I am happy your kid was elected 	pos	full
We found the perfect building to move to 	I am glad to hear about your find	pos	condensed
We found the perfect building to move to 	I am happy that you found the perfect building to move to 	pos	full
Tomorrow 's lecture is being given by an actual winner of a Nobel Peace Prize 	I am glad to hear the Nobel Peace Prize winner agreed to give the lecture	pos	condensed
Tomorrow 's lecture is being given by an actual winner of a Nobel Peace Prize 	I am glad to hear your lecture will be given by a Nobel Peace Prize winner	pos	full
My car was broken into and my laptop was stolen 	I am sad that your laptop was stolen	neg	condensed
My car was broken into and my laptop was stolen 	I am sorry to hear your laptop was stolen when your car was broken into	neg	full
I think I might have cancer 	I am sorry you might have cancer 	neg	full
My mom bought me a new car 	I am glad to hear about the new car	pos	condensed
My mom bought me a new car 	I am glad to hear your mom got a new car	pos	full
They took me in at a time when I was really missing home 	I am glad they took you in	pos	condensed
They took me in at a time when I was really missing home 	I am glad they took you in when you were missing home	pos	full
I split my pants during the performance and was embarrassed 	i am sorry that you split your pants	neg	condensed
I let my AAA membership lapse , but now I have a flat tire 	I am sorry to hear about the membership and the flat tire	neg	condensed
I let my AAA membership lapse , but now I have a flat tire 	I am sorry that your AAA membership lapsed and you had a flat tire 	neg	full
I passed my driving test with flying colours 	I am happy you passed your drivers test 	pos	condensed
I passed my driving test with flying colours 	I am glad to hear you passed your driving test with flying colors	pos	full
I just got a new dog from a shelter 	I am happy you got a dog	pos	condensed
I just got a new dog from a shelter 	I am happy you adopted a new dog	pos	full
My son and I found a playground near our new apartment 	I am glad that you both found the apartment 	pos	condensed
My son and I found a playground near our new apartment 	I am glad to hear that you and your son found a playground near apartment	pos	full
I have been subject to the mental health stigma 	I am sorry you 've been affected by mental health stigma	neg	condensed
I have been subject to the mental health stigma 	I am sorry am so sorry to hear you 've been subjected to the stigma of mental health	neg	full
I have tried several times to get through to the water company but the line is always busy 	I am sorry about the busy lines	neg	condensed
I have tried several times to get through to the water company but the line is always busy 	I am sorry you tired to reach the water company but the line is always busy	neg	full
My health insurance ended and I have to pay for my meds now 	I am sorry to hear about you having to pay for meds now	neg	condensed
My health insurance ended and I have to pay for my meds now 	I am sorry to hear that you have to pay for your meds now because your health insurance ended	neg	full
I called in on a radio show and got free tickets to Maroon 5 	I am happy you won tickets 	pos	condensed
I called in on a radio show and got free tickets to Maroon 5 	I am happy you got called in on a radio show and won tickets to Maroon 5 	pos	full
My biology lab grade is highest in the class 	I am happy aboout your grades	pos	condensed
My biology lab grade is highest in the class 	I am happy your lab grades is the highest	pos	full
I am being sued for slander 	I am sorry you 're being sued	neg	condensed
I am being sued for slander 	I am sorry to hear you are being sued for slander	neg	full
My car ran out of gas on the highway 	I am sorry to hear you ran out of gas	neg	condensed
My car ran out of gas on the highway 	I am sorry you ran out of gas on the highway 	neg	full
I was in a rush to get home after work and realized I had locked the keys in my car 	I am sorry to hear about you car keys	neg	condensed
I was in a rush to get home after work and realized I had locked the keys in my car 	I am sorry to hear that you locked your keys in your car	neg	full
I won the prize at the fair 	I am glad you won 	pos	condensed
I won the prize at the fair 	I am glad you won the prize at the fair 	pos	full
I finally beat a video game I put 100 hours into 	I am glad that you were finally able to beat the game	pos	condensed
I finally beat a video game I put 100 hours into 	I am happy to hear you beat a video game you put so much time into	pos	full
my wife gave birth to a bouncing baby girl	I am happy your wife gave birth 	pos	condensed
my wife gave birth to a bouncing baby girl	I am happy your wife gave birth to a bouncing baby girl 	pos	full
This morning I checked my email and saw I got a reply from the company I 'm applying to work for	I am glad to hear about your new job	pos	condensed
This morning I checked my email and saw I got a reply from the company I 'm applying to work for	I am glad to hear that you received a reply from the company you 're applying to work for	pos	full
I got a great price on a new television 	I am glad to hear you found such a good deal on a television	pos	condensed
I got a great price on a new television 	I am happy that you found such a good deal on a television	pos	full
I avoided all the traffic this morning on my way to work 	I am glad you avoided traffic 	pos	condensed
I avoided all the traffic this morning on my way to work 	I am glad to hear you avoided the traffic this morning 	pos	full
After a hard day at work I got to drink some beer and have a good chat with friends 	I am glad you got to drink and chat 	pos	condensed
After a hard day at work I got to drink some beer and have a good chat with friends 	I am happy you were able to drink beer and chat with friends 	pos	full
I had to take my car in for repairs , and they cost over $ 400 	I am sorry to hear you had to take your car in for repairs	neg	condensed
I had to take my car in for repairs , and they cost over $ 400 	I am sorry your car had to have repairs that cost you over $ 400 	neg	full
I ca n't believe i dated that jerk 	i am sorry you dated that jerk 	neg	condensed
I ca n't believe i dated that jerk 	I am sorry you ca n't believe you dated that jerk 	neg	full
The luthier called and said the pickups I ordered came in 	I am glad the pickups arrived 	pos	condensed
The luthier called and said the pickups I ordered came in 	I am glad Luther called and said the pickups you ordered were there 	pos	full
I ate some bad lettuce and got the E. Coli last week 	I am sorry to hear you got E. Coli	neg	condensed
I ate some bad lettuce and got the E. Coli last week 	I am sorry to hear you ate some bad lettuce and got E. Coli last week	neg	full
Last night I went on a date but it went horribly	I am sorry the date went horribly 	neg	condensed
Last night I went on a date but it went horribly	I am sorry that you went out on a date last night that ended horribly 	neg	full
We successfully identified all of the variations in the data 	I am glad to hear about the identifications	pos	condensed
We successfully identified all of the variations in the data 	I am happy you successfully identified all of the variations 	pos	full
I was quite good at ice skating 	I am glad to hear you could ice skate	pos	condensed
I was quite good at ice skating 	I am happy you were good at ice skating 	pos	full
My boss was proud of my work on the Zeller project 	I am glad you made your boss proud 	pos	condensed
My boss was proud of my work on the Zeller project 	I am glad your boss was proud of your work 	pos	full
My tree I planted last month is growing really well 	I am happy your tree is growing well	pos	condensed
My tree I planted last month is growing really well 	I am happy your last month 's tree is growing well	pos	full
The bugs infested every single pine tree 	I am sad about the trees 	neg	condensed
The bugs infested every single pine tree 	I am sad the every pine tree is infested with bugs 	neg	full
The Saints won the football game in the last few seconds 	I am glad the Saints won the football game	pos	condensed
The Saints won the football game in the last few seconds 	I am glad the Saints won the football game in the last few seconds	pos	full
My daughter 's stuffed flamingo got eaten by the dog today 	I am sorry that your dog at your daughter 's stuffed flamingo	neg	condensed
My daughter 's stuffed flamingo got eaten by the dog today 	I am sorry to hear your daughter 's stuffed flamingo got eaten by the dog today	neg	full
My brother praised me 	I am glad to hear about the praise	pos	condensed
My brother praised me 	I am glad to hear that ; your were praised by your brother	pos	full
The dress i sewed fits me perfectly 	I am glad to hear about your dress	pos	condensed
The dress i sewed fits me perfectly 	I am glad your dress fits you perfectly	pos	full
I was n't able to beat Sam , and lost the race 	I am sorry about the race	neg	condensed
I was n't able to beat Sam , and lost the race 	I am sorry that you lost the race to Sam	neg	full
I fixed my computer problem without having to pay someone to do it 	I am glad to hear about your computer	pos	condensed
I fixed my computer problem without having to pay someone to do it 	I am glad to hear that you were able to fix your computer problem without paying	pos	full
I fixed my ceiling fan and can finally cool off in my room 	I am glad that you can now finally cool off in your room 	pos	condensed
I fixed my ceiling fan and can finally cool off in my room 	I am glad that you can finally cool off in your room now because you fixed your ceiling fan 	pos	full
I wrote my pen pal a letter last night and ca n't wait for to receive it 	I am glad that you wrote your pen pal a letter 	pos	condensed
I wrote my pen pal a letter last night and ca n't wait for to receive it 	I am glad that you wrote your pen pal a letter last night 	pos	full
My friend was fired today 	I am sorry to hear about your friend	neg	condensed
My friend was fired today 	I am sorry your friend was fired today 	neg	full
I got a parking ticket 	I am sorry to hear about your parking ticket	neg	condensed
I got a parking ticket 	I am sorry to hear that you got a parking ticket	neg	full
I wrote to my favorite author 	I am glad to hear about the author	pos	condensed
I wrote to my favorite author 	I am glad to hear that you wrote to your favorite author	pos	full
I do n't have enough food to feed my family 	I am sorry about your lack of food	neg	condensed
I do n't have enough food to feed my family 	I am sorry to hear that you do n't have enough food to feed your family	neg	full
The boat starts easily every time 	I am glad to hear the boat starts 	pos	condensed
The boat starts easily every time 	I am glad to hear the boat starts easily each time 	pos	full
The taxes caused me to lose my farm 	I am sorry about the farm	neg	condensed
The taxes caused me to lose my farm 	I am sorry to hear the taxes caused you to lose the farm	neg	full
My food was cooked perfectly 	I am glad to hear about your food	pos	condensed
My food was cooked perfectly 	I am glad your food was cooked perfectly	pos	full
I got the job I interviewed for 	I am happy you got the job 	pos	condensed
I got the job I interviewed for 	I am happy you got the job you interviewed for	pos	full
My cat killed a mouse today and brought it to me 	I am sorry your cat brought you a dead mouse	neg	condensed
My cat killed a mouse today and brought it to me 	I am sad your cat brought you a dead mouse it killed	neg	full
I found three of my chickens dead this morning ; I think a dog did it 	I am sorry to your chickens died	neg	condensed
I found three of my chickens dead this morning ; I think a dog did it 	I am sorry to hear that three of your chickens died	neg	full
My stomach cramps are frequent and do n't allow me to be away from a toilet for long 	I am sorry to hear about your stomach cramps	neg	condensed
My stomach cramps are frequent and do n't allow me to be away from a toilet for long 	I am sorry to hear about your frequent stomach cramps	neg	full
That 's great news , because you can always use extra money and a raise means you are doing well 	I am glad for the raise 	pos	condensed
That 's great news , because you can always use extra money and a raise means you are doing well 	I am glad for the raise and extra money 	pos	full
I broke my toe and a brick 	I am sorry about your toe 	neg	condensed
I broke my toe and a brick 	I am sorry that you broke your toe and a brick 	neg	full
My crush likes me back and I am thrilled 	I am happy your crush likes you 	pos	condensed
My crush likes me back and I am thrilled 	I am happy that your crush likes you back 	pos	full
I won the student council election 	I am happy you won the election 	pos	condensed
I won the student council election 	I am happy you won the student council election 	pos	full
I just saw the bill 	I am sorry about the bill	neg	condensed
I just saw the bill 	I am sad you saw the bill	neg	full
I feel really depressed 	I am sorry you feel depressed 	neg	condensed
I feel really depressed 	I am sorry you feel really depressed 	neg	full
I found my lucky rabbit 's foot 	I am glad you found your rabbit 's foot	pos	full
My daughter 's art lessons have been making her really happy 	I am glad to hear about your daughter 's art lessons	pos	condensed
My daughter 's art lessons have been making her really happy 	I am glad your daughter 's art lessons have been making her happy 	pos	full
We spent the day shopping and eating delicious food 	I am glad to hear you spent the day shopping and eating delicious food	pos	full
I got into a fight with a homeless man 	I am sad you got into a fight 	neg	condensed
I got into a fight with a homeless man 	I am sad you got into a fight with a homeless 	neg	full
I 'm going to Disney World next month 	I am happy you 're going to Disney	pos	condensed
I 'm going to Disney World next month 	I am happy you 're going to Disney World next month	pos	full
My sister is coming to visit 	I am glad your sister is coming to visit 	pos	full
I 've finally reached my goal for my savings account 	I am glad to hear about your savings	pos	condensed
I 've finally reached my goal for my savings account 	I am happy that you achieved your goal for savings account	pos	full
No matter how convincing I am , no one ever believes what I say 	I am sorry no one ever believes what you say 	neg	condensed
No matter how convincing I am , no one ever believes what I say 	I am sorry that no matter how convincing you are , no one ever believes what you say 	neg	full
I spent the whole day reading books I love at the library 	I am glad you read 	pos	condensed
I spent the whole day reading books I love at the library 	I am glad you spent the whole day reading books 	pos	full
It 's fun to throw parties for kids who appreciate it 	I am glad its fun	pos	condensed
It 's fun to throw parties for kids who appreciate it 	I am glad to hear it is fun to throw parties for kids who appreciate it 	pos	full
I switched internet providers and now my internet is way faster for a cheaper price 	I am glad to hear you switched your provider	pos	condensed
I switched internet providers and now my internet is way faster for a cheaper price 	I am glad that you got faster internet at a cheaper price 	pos	full
I just got a new puppy 	I am glad to hear about the new puppy	pos	condensed
I just got a new puppy 	I am glad to hear about your new puppy in the house	pos	full
My cat ate something she should n't have and now we have to go to the vet 	I am sorry your cat ate something she should n't have 	neg	condensed
My cat ate something she should n't have and now we have to go to the vet 	I am sorry your cat ate something she should n't have and now you have to go to the vet 	neg	full
My boss told me that my promotion was finally approved today 	I am happy to hear of your promotion 	pos	condensed
My boss told me that my promotion was finally approved today 	I am happy to hear your promotion was finally approved 	pos	full
That concert was fantastic 	I am glad that it was fantastic 	pos	condensed
That concert was fantastic 	I am glad that you thought it was fantastic 	pos	full
The hotel put someone else in the room I 'd booked so I got a free upgrade to a luxury suite 	I am glad to hear about the upgrade to a suite	pos	condensed
The hotel put someone else in the room I 'd booked so I got a free upgrade to a luxury suite 	I am glad that you got a free upgrade to a luxury suite after the hotel put someone else in your room 	pos	full
I found some nice clothes on sale for very cheap 	I am happy you found nice clothes on sale	pos	condensed
I found some nice clothes on sale for very cheap 	I am happy to hear you found nice clothes on sale for very cheap	pos	full
I missed the bus yesterday and arrive late to work 	I am sorry you were late 	neg	condensed
I missed the bus yesterday and arrive late to work 	I am sorry you missed the bus and were late to work 	neg	full
It 's wonderful to see all the flowers in full bloom 	I am glad flowers make you happy	pos	condensed
It 's wonderful to see all the flowers in full bloom 	I am happy you enjoyed the display of blooming flowers	pos	full
Having kids can be cathartic for someone 	I am glad to hear about the kids	pos	condensed
Having kids can be cathartic for someone 	I am glad that you enjoy having kids	pos	full
I have been enjoying the warm sun on my day off 	I am glad you 're enjoying the sun 	pos	condensed
I have been enjoying the warm sun on my day off 	I am glad you 've been enjoying the warm sun on your day off 	pos	full
My neighbors do n't recycle their plastic or paper 	I am sorry that your neighbors do n't recycle	neg	condensed
My neighbors do n't recycle their plastic or paper 	I am sorry to hear your neighbors do n't recycle their plastic or paper	neg	full
I was suspended from work today , it seems very unfair 	I am sad you were suspended from work 	neg	condensed
I was suspended from work today , it seems very unfair 	I am sad to hear you were unfairly suspended from work 	neg	full
I can not wait to quit my job 	I am sorry to hear you can not wait	neg	condensed
I can not wait to quit my job 	I am sorry to hear you can not wait to quit your job	neg	full
The insurance company will not pay for the flood damage 	I am sorry about the situation	neg	condensed
The insurance company will not pay for the flood damage 	I am sorry that the insurance company will not pay for the flood damage	neg	full
bad	I am sorry to hear it was bad	neg	full
I won best dressed at a friend 's halloween party 	I am glad to hear that you won	pos	condensed
I won best dressed at a friend 's halloween party 	I am glad to hear that you were best dressed at a friend 's halloween party	pos	full
The five cheese pasta is my absolute favorite dish at the italian restaurant ,	I am glad that five cheese pasta is your absolute favorite dish 	pos	condensed
The five cheese pasta is my absolute favorite dish at the italian restaurant ,	I am glad that five cheese pasta is your absolute favorite dish at the Italian restaurant 	pos	full
We just won a vacation to my favorite city 	I am glad you won a vacation	pos	condensed
We just won a vacation to my favorite city 	I am glad to hear you won a vacation to your favorite city	pos	full
I love Pinot Grigio wine 	I am happy you love Pinot Grigio 	pos	condensed
I love Pinot Grigio wine 	I am glad to hear that you love Pinot Grigio wine 	pos	full
My mom was beaten by a robber 	I am sorry your mom was beaten by a robber	neg	full
My friend died about a year ago 	I am sorry to hear about your friend	neg	condensed
My friend died about a year ago 	I am sorry to hear your friend died about a year ago	neg	full
I will not be able to walk after the fall	I am sorry you wo n't be able to walk 	neg	condensed
I will not be able to walk after the fall	I am sorry you wo n't be able to walk after the fall 	neg	full
They had these lemon sandwich cookies at the bakery that I love so much 	I am happy they had your loved lemon sandwich cookies 	pos	condensed
They had these lemon sandwich cookies at the bakery that I love so much 	I am happy they had the lemon sandwich cookies that you love 	pos	full
I saved a lot on my car insurance by switching to Geico 	I am glad to hear that you saved a lot on car insurance by switching to Geico	pos	full
My rent is twice as high at my new apartment 	I am sorry your rent is so high	neg	condensed
My rent is twice as high at my new apartment 	I am sorry your rent is doubled at your new apartment	neg	full
I tried a new recipe and it was horrible 	I am sad that it was horrible 	neg	condensed
I tried a new recipe and it was horrible 	I am sorry the new recipe you tried was horrible	neg	full
I scored a 98 on the test 	I am happy to hear about the 98 on your test 	pos	condensed
I scored a 98 on the test 	I am happy to hear that you scored a 98 on your test 	pos	full
Our road is covered with tree branches from last nights storm so we ca n't make it to the party 	I am sorry about your road 	neg	condensed
Our road is covered with tree branches from last nights storm so we ca n't make it to the party 	I am sorry your road is blocked from the storm 	neg	full
I can barely believe it , my raise was higher than I expected at my evaluation today 	I am happy to hear you got a raise 	pos	condensed
I can barely believe it , my raise was higher than I expected at my evaluation today 	I am happy to hear you had an evaluation and got a raise 	pos	full
I just found out I flunked the exam so now I ca n't graduate 	I am sorry you ca n't graduate 	neg	condensed
I just found out I flunked the exam so now I ca n't graduate 	I am sorry to hear that you found out you flunked your exam and ca n't graduate 	neg	full
My son just learned how to crawl 	I am happy your son is crawling	pos	condensed
My son just learned how to crawl 	I am happy your son is able to craw	pos	full
I was supposed to clean the house today but I was lazy and did n't do it 	I am sorry you did n't clean the house today because you was lazy 	neg	condensed
I was supposed to clean the house today but I was lazy and did n't do it 	I am sorry to hear was supposed to clean the house today but you was lazy to do it	neg	full
My boss called me and said she was really impressed with my presentation 	I am glad to hear that your boss was really impressed with your presentation	pos	condensed
My boss called me and said she was really impressed with my presentation 	I am glad to hear that your boss called you and said she was really impressed with your presentation	pos	full
An accident on my commute made me late 	I am sorry to hear about the accident on your commute	neg	condensed
An accident on my commute made me late 	I am sorry you ran into an accident on your commute that made you late 	neg	full
People threw cocktails at me 	I am sorry they threw cocktails at you 	neg	condensed
People threw cocktails at me 	I am sorry to hear people threw cocktails at you 	neg	full
I 'm sure that I failed that test 	I am sorry about the test 	neg	condensed
I 'm sure that I failed that test 	I am sorry that you failed the test 	neg	full
My parents are upset because I dropped out of college 	I am sorry to hear your parents are upset	neg	condensed
My parents are upset because I dropped out of college 	I am sorry to hear your parents are upset because you dropped out of college	neg	full
I got some great presents for my birthday 	I am glad to hear you got some great presents	pos	condensed
I got some great presents for my birthday 	I am glad to hear you got some great presents for your birthday	pos	full
I went to beach 	I am glad to hear you went to the beach	pos	condensed
I went to beach 	I am glad you went to the beach 	pos	full
She 's starting to drink way too much 	I am sorry she drinks too much	neg	condensed
She 's starting to drink way too much 	I am sorry she 's starting to drink way too much	neg	full
I heard back from an internship and I 'm hired ! I start next week 	I am glad you got hired 	pos	condensed
I heard back from an internship and I 'm hired ! I start next week 	I am glad you got hired for the internship 	pos	full
My friend broke her arm playing with her son 	I am sorry to hear your friend broke her arm	neg	condensed
My friend broke her arm playing with her son 	I am sorry your friend broke her arm playing with her son 	neg	full
The whole town adores me 	I am glad am so glad you are adored	pos	condensed
The whole town adores me 	I am glad am so happy the whole town adores you	pos	full
I got some great food today 	I am glad to hear about the great food	pos	condensed
I got some great food today 	I am glad to hear about the great food you got	pos	full
My desk broke and I have to buy a new on unexpectedly 	I am sorry that your desk broke 	neg	condensed
My desk broke and I have to buy a new on unexpectedly 	I am sorry that your desk broke unexpectedly 	neg	full
I have to go to a funeral tomorrow 	I am sorry to hear about the funeral	neg	condensed
I have to go to a funeral tomorrow 	I am sorry am so sorry about you having to go to a funeral	neg	full
I get paid very well 	I am glad to hear about your pay	pos	condensed
I get paid very well 	I am glad you get paid very well	pos	full
Learning to cook from my mom was the best gift she could have given me 	I am happy about learning to cook from your mom 	pos	condensed
Learning to cook from my mom was the best gift she could have given me 	I am happy learning to cook from your mom was the best gift she could have given you 	pos	full
I finished learning Italian 	I am glad you are done	pos	condensed
I finished learning Italian 	I am glad you finished learning Italian	pos	full
I got accepted into a very nice school 	i am glad you got accepted 	pos	condensed
