prompt	gold	idk_rulebased_dev.tsv	idk_baseline_out_dev.tsv	idk_model_out_dev.tsv
I have been looking in to getting auto insurance , can you tell me if there are different insurance coverage types	I am not able to tell you if there are different types 	I am not able to help with 'I have been looking in to getting auto insurance , can you tell me if there are different insurance coverage types'	i am not able to tell you if there are different insurance plans are	i do not know if there are different insurance coverage types
When can I check into my room	I do not know when you can check into your room 	I do not know When you can check into your room	i do not know when you can check into your room	i do not know when you can check into your room
My keys will not work for my apartment , is the office still open so i can get another one	I do not know if the office is still open so you can get another one	I am not able to help with 'My keys will not work for my apartment , is the office still open so i can get another one'	i do not know if the car is still open	i do not know if the office is still open
Do I really need an employee handbook	I do not know if you really need an employee handbook 	I do not know if you really need an employee handbook	i do not know if you need an employee program	i do not know if you need an employee handbook
Does Kirkland 's have a catalog	I do not know if Kirkland 's has a catalog 	I do not know if Kirkland 's have a catalog	i do not know if hospital 's has a catalog	i do not know if kirkland 's have a catalog
Is there a grace period for late payments	I do not know if there is a grace period for late payments 	I do not know if there Is a grace period for late payments	i do not know if there is a limit period for late payment	i do not know if there is a grace period for late payments
What if I 'm visiting another zoo or aquarium	I do not know what to do if you 're visiting another zoo or aquarium	I do not know What you if 'm visiting another zoo or aquarium	i do not know what happens if you are at another zoo	i do not know what you should do if you 're visiting another zoo or aquarium
How can I get photographic prints or slides of Museum images	I do not know how you can get photographic prints or slides of museum images 	I do not know How you can get photographic prints or slides of Museum images	i do not know how you can get photos photographs or videos of museum library	i do not know how you can get photographic prints or slides of museum images
What are the pros and cons of allowing e-cigarettes in the workplace	I do not know the pros and cons of allowing e-cigarettes in the workplace 	I do not know What the pros and cons of allowing e-cigarettes in the workplace are	i do not know what the regulations and advisories are handled in the workplace	i do not know the pros and cons of allowing e-cigarettes in the workplace
Do you guarantee that we will see whales on the whale watching excursion	I am not able to guarantee that you will see whales on the whale watching excursion	I do not know if I guarantee that we will see whales on the whale watching excursion	i do not know if we offer that you will take photographs on the courthouse	i do not know if you will see whales on the whale watching excursion
Who should write my letter of recommendation	I do not know who should write your letter of recommendation 	I do not know Who should write your letter of recommendation	i do not know who should submit your request of question	i do not know who should write your letter of recommendation
I would like to withdraw cash from my account	I am not able to help you withdraw cash from your account 	I am not able to help with 'I would like to withdraw cash from my account'	i do not know how to cancel online from your account	i am not able to withdraw cash from your account
What if the student 's and teacher 's personalities do n't mesh well or the student is dissatisfied	I do not know what to do if the student 's and teacher 's personalities do n't mesh well or the student is dissatisfied 	I do not know What the student 's and teacher 's personalities if do n't mesh well or the student is dissatisfied	i do not know what happens if the student 's and child 's does n't do not know	i do not know what to do if the student 's and teacher 's personalities do n't mesh well or the student is dissatisfied
Do people like working at Bamboo	I do not know if people like working at Bamboo 	I do not know how to Do people like working at Bamboo	i do not know if they like work at bethel	i do not know if people like working at bamboo
Can you help check on my order	I am not able to check on your order 	I do not know if I Can help check on your order	i am not able to help check on your order	i am not able to help check on your order
What is DivX Certified Device Registration	I do not know what the DivX Certified Device Registration is 	I do not know What DivX Certified Device Registration is	i do not know what truecar is federal registered number is	i do not know what divx certified device registration is
Does BAMPFA offer art and film appraisal services	I do not know if BAMPFA offers art or film appraisal services 	I do not know if BAMPFA offer art and film appraisal services	i do not know if hospital offers art and dance cleaning services	i do not know if bampfa offers art and film appraisal services
What if my question is not answered on this page	I do not know what to do if your question is not answered on this page 	I do not know What your question if is not answered on this page	i do not know what happens if your bill is n't on this page	i do not know what to do if your question is not answered on this page
I need to book a hotel for labor day weekend , I know this is short notice but are there any opening	I do not know if there are any openings for Labor Day weekend 	I am not able to help with 'I need to book a hotel for labor day weekend , I know this is short notice but are there any opening'	i do not know if there are any right	i do not know if there are any opening
Will dinner or breakfast be served	I do not know will dinner or breakfast be served 	I do not know how to Will dinner or breakfast be served	i do not know if room or lunch or lunch will be delivered	i do not know if dinner or breakfast will be served
How much is my order total	I do not know how much your order total is 	I do not know How much your order is total	i do not know how much your order is	i do not know how much your order is total
Who should I contact about my tax query	I do not know who you should contact 	I do not know Who you should contact about your tax query	i do not know who you should contact about your tax statement	i do not know who you should contact about your tax query
What kinds of transportation fringe benefits may an employer offer its employees on a tax-free basis	I do not know what kinds of transportation fringe benefits an employer may offer its employees on a tax-free basis 	I am not able to help with 'What kinds of transportation fringe benefits may an employer offer its employees on a tax-free basis'	i do not know what types of transportation types of an offers on a dependent basis	i do not know what kinds of transportation fringe benefits benefits on a tax-free basis
If a candidate is found ineligible for employment based on the results of the background check , who may the department contact for further information	I do not know who the department can contact for further information if a candidate is found ineligible for employment based on the results of the background check 	I do not know based on the results of the background check , who may the department contact for further information a candidate If is found ineligible for employment	i do not know who a health can be considered for for information	i do not know who the department may be ineligible for further information on employment
What is your companies website	I do not know the website 	I am not able to help with 'What is your companies website'	i do not know what our company app is	i do not know what our companies website is
How long after I receive a product do I have to return it	I do not know how long after you receive a product you have to return it	I am not able to help with 'How long after I receive a product do I have to return it'	i do not know how long before after you receive a product	i do not know how long after you receive a product
What if I do n't know the exact page of the census	I do not know what to do if you do n't know the exact page of the census 	I do not know What you if do n't know the exact page of the census	i do not know what happens if you do not know the wrong number of the computer	i do not know what you do if you do n't know the exact page of the census
How much sex , violence , and profanity are in this movie	I do not know how much sex , violence and profanity are in this movie	I do not know How much sex , violence , and profanity violence profanity are in this movie	i do not know how much age , and , and and are are in this movie	i do not know how much sex , violence , and profanity are in this movie
I placed an order last week , and it was scheduled to be delivered today . I checked my order status online and now it says it is on back order , can you please help me find out how it went from out for delivery to back-ordered status	I am not able to check the status of your order 	I do not know how it went from out for delivery to back-ordered status	i am not able to help you find out how to look out for delivery to expedited	i am not able to help you find out how it went from delivery to back-ordered status
Could you take our appetizer off of our bill	I am not able to take an appetizer off your bill 	I am not able to help with 'Could you take our appetizer off of our bill'	i am not able to take your camper off of your bill	i am not able to take your appetizer off of your bill
It 's urgent that I get this package tomorrow morning	I am not able to help you get this package tomorrow morning 	I am not able to help with 'It 's urgent that I get this package tomorrow morning'	i am not able to help you get this package	i do not know why you get this package tomorrow morning morning morning morning morning morning morning morning morning morning morning morning morning morning morning morning morning morning morning morning morning morning morning morning morning morning morning morning morning morning
If I am not a united.com Club member and I purchase the ticket for someone who is a united.com Club member , do they get the credit	I do not know if they get credit 	I do not know for someone who is a united.com Club member you purchase the ticket	i do not know if they get the credit for a group	i do not know if we get the credit if you are not a united.com club member if you are a united.com club member
I want to know what the cheapest offers are for flights to San Diego next month	I do not know what the cheapest offers are for flights to San Diego next month	I do not know you to know what the cheapest offers are for flights to San Diego next month you want	i am not able to tell you what the cheapest offers are for flights to the getty	i do not know what the cheapest offers are for flights to san diego next month
Where can I enter the Museum for evening programs and lectures	I do not know where to enter the Museum for evening programs and lectures 	I do not know Where you can enter the Museum for evening programs and lectures	i do not know where you can enter the museum for lunch programs and lessons	i do not know where you can enter the museum for evening programs and lectures
Is there an estimated time that goods typically arrive	I do not know if there is an estimated time that goods typically arrive 	I do not know an estimated time that goods typically arrive goods typically arrive	i do not know if there is an amount time that items are arrive	i do not know if there is an estimated time that typically arrive
How does ED define a ' comparable program of study ' when considering eligibility for a closed school loan discharge	I do not know ED defines a ' comparable program of study ' when considering eligibility for a closed school loan discharge 	I do not know How ED does define a ' comparable program of study ' when considering eligibility for a closed school loan discharge	i am not able to tell you how to create a ' specific program of ' ' is eligible for a continuing school loan	i do not know how ed define a ' comparable program of study ' when considering eligibility for a closed school loan discharge
Can you help me find a job	I am not able to help you find a job 	I do not know if I Can help you find a job	i am not able to help you find a job	i am not able to help you find a job
At which location will I be working	I do not know at which location you will be working 	I do not know At which location you will be working	i do not know which location	i do not know which location you will be working
Are there any days the museum is free admission	I do not know if there are any days with free admission 	I do not know if there Are any days the museum is free admission	i do not know if there are any day the museum is free admission	i do not know if there any days is free admission
What do I wear to my first visit	I do not know what you need to wear on your first visit 	I do not know What you do wear to your first visit	i do not know what you wear to your first visit	i do not know what you wear to your first visit
Can you please check on my package	I am not able to check on your package	I do not know if I Can please check on your package	i am not able to check on your package	i am not able to check on your package
What about a capsule hotel	I do not know about a capsule hotel 	I am not able to help with 'What about a capsule hotel'	i am not able to tell you about a stroller hotel	i do not know about a capsule hotel
Is there any trade-in program that gives a discount on new purchases	I do not know if there are any trade-in programs that gives a discount on new purchases 	I do not know if there Is any trade-in program that gives a discount on new purchases	i do not know if there is any promotion program that offer a discount on new purchases	i do not know if there is trade-in program that gives a discount on new purchases
What are the private lessons	I do not know what the private lessons are 	I do not know What the private lessons are	i do not know what the private lessons are	i do not know what the private lessons are
Does your restaurant offer any vegan options	I do not know if our restaurant offers any vegan options 	I do not know if my restaurant offer any vegan options	i do not know if our hotel offers any limited options	i do not know if our restaurant offers any vegan options
I do n't have any children but I am a kid at heart , can I come and enjoy the museum	I do not know if you can come and enjoy the museum 	I am not able to help with 'I do n't have any children but I am a kid at heart , can I come and enjoy the museum'	i do not know if you can come and the museum	i do not know if you can come and enjoy the museum
I would like to know what your refund policy is	I do not know what our refund policy is 	I do not know what my refund policy is	i do not know what our refund policy is	i do not know what our refund policy is
Do you have parking facilities	I do not know if we have parking facilities 	I do not know if I have parking facilities	i do not know if we have parking facilities	i do not know if we have parking facilities
Can I change my due date	I do not know if you can change your due date 	I do not know if you Can change your due date	i do not know if you can change your due date	i am not able to change your due date
What if I have questions about using ESS or wish to offer some feedback	I am not able to help if you have questions about using ESS or wish to offer some feedback 	I do not know What you if have questions about using ESS or wish to offer some feedback	i am not able to tell you what happens if you have questions about using hr or make to offer	i do not know if you have questions about using ess or wish to offer some feedback
I need to change the answers to my security questions on my account , please	I am not able to change the answers to your security questions on your account 	I am not able to help with 'I need to change the answers to my security questions on my account , please'	i am not able to help you change the email	i am not able to change the answers to your security questions on your account
If I sign up for ticket for an event , what should I keep in mind	I do not know what you should keep in mind if you sign up for a ticket for an event 	I do not know what you If you sign up for ticket for an event , should keep in mind	i do not know what you should keep in your	i do not know what you should keep up if you sign up for ticket for an event for an event
Are DivX Certified devices required to support DivX DRM	I do not know if DivX Certified devices are required to support DivX DRM 	I do not know how to Are DivX Certified devices required to support DivX DRM	i do not know if motorized are are required to use hr announcements	i do not know if divx certified devices are required to support divx drm
Do I need to be home to sign for my package	I do not know if you need to be home to sign for your package 	I do not know if you need to be home to sign for your package	i do not know if you need to be home to sign for your package	i do not know if you need to be home to sign for your package
I missed my flight , Could you please change my hotel reservation to match my new itinerary	I am not able to change your hotel reservation to match your new itinerary 	I am not able to help with 'I missed my flight , Could you please change my hotel reservation to match my new itinerary'	i am not able to change your hotel reservation	i am not able to change your hotel reservation to match your new itinerary
I 'm waiting for a sale , are there any coming up	I do not know if there are any coming up	I am not able to help with 'I 'm waiting for a sale , are there any coming up'	i do not know if there are any right up	i do not know if there are any coming up
What does ' Benefits Eligible ' mean	I do not know what ' Benefits Eligible ' means 	I do not know What does ' Benefits Eligible ' mean	i do not know what ' health ' ' means	i do not know what ' benefits eligible ' means
When I received my package today , one of the items was broken . May I get a replacement sent to me	I do not know if you can get a replacement 	I do not know When you received your package today	i do not know if you can get a replacement sent to you	i do not know if you may a replacement sent to you
Why is my order arriving in multiple packages	I do not know why your order is in multiple packages 	I do not know Why your order is arriving in multiple packages	i do not know why your order is shipped in two package	i do not know why your order is arriving in multiple packages
I ordered the wrong size and I 'd like to cancel my order	I am not able to cancel your order 	I am not able to help with 'I ordered the wrong size and I 'd like to cancel my order'	i am not able to cancel your order	i am not able to cancel your order
What is the difference between ' document ' and ' non-document ' or ' product ' shipments for international shipping	I do not know what the difference is between ' document ' and ' non-document ' or ' product ' shipments for international shipping 	I do not know What the difference between ' document ' and ' non-document ' or ' product ' shipments for international shipping is	i do not know the difference between ' tsunami ' and ' product '	i do not know the difference between ' document ' and ' non-document ' or ' product ' shipments
Can we leave and come back	I do not know if you can leave and come back 	I do not know if we Can leave and come back	i do not know if you can leave and come back	i do not know if you can leave and come back
How soon can customer service get here	I am not able to tell you when customer service can get there	I do not know How soon customer service can get here	i do not know how soon customer service get here	i do not know how soon customer service can get here
I accidentally placed an order on the site and I was n't done shopping , how do I cancel it	I am not able to cancel your order 	I do not know how you do cancel it	i do not know how to cancel it	i do not know how you cancel it
Is there parking at your location	I do not know if there is parking at our location 	I do not know how to Is there parking at my location	i do not know if there is parking at our location	i do not know if there is parking at our location
Is BPA found in your PET plastic bottles	I do not know if BPA is found in our PET plastic bottles 	I do not know if BPA Is found in my PET plastic bottles	i do not know if smoking is is in our limited paint	i do not know if bpa is found in our pet plastic bottles
In terms of giving a gift , what is the difference between the new , renew and Gift Options	I do not know what the difference is between the new , renew , and gift options in terms of giving a gift 	I do not know what the difference between the new , renew and Gift Options is	i do not know what the difference between the new , and and and checks	i do not know the difference between the new , renew and gift options
Can I change the font of the print view for Book	I do not know if you can change the font of the print view for Book 	I do not know if you Can change the font of the print view for Book	i do not know if you can change the question of the bag image for a	i do not know if you can change the font of the print view for book
What are the OSU Museum of Art Advocates	I do not know what the OSU Museum of Art Advocates are 	I do not know What the OSU Museum of Art Advocates are	i do not know what the university museum of art museums are	i do not know what the osu museum of art advocates are
Can I purchase a Community Value membership on a blackout date	I do not know if you can purchase a Community Value membership on a blackout date 	I do not know if you Can purchase a Community Value membership on a blackout date	i do not know if you can purchase a military membership membership on a replacement date	i do not know if you can purchase a community value membership on a blackout date
Can Zookeepers go into areas with the animals	I do not know if Zookeepers can go into areas with animals 	I do not know if Zookeepers Can go into areas with the animals	i do not know if you can go into other with the animals	i do not know if zookeepers can go into areas with the animals
Can I change my subscription	I do not know if you can change your subscription 	I do not know if you Can change your subscription	i do not know if you can change your subscription	i do not know if you can change your subscription
What 's your refund policy	I do not know the refund policy 	I do not know What my refund policy 's	i do not know what our refund policy is	i do not know what our refund policy
Can the walker be the same person each day , so my dog gets used to him/her	I do not know can the walker be the same person each day , so your dog gets used the them 	I do not know if the Can walker be the same person each day , so your dog gets used to him/her	i do not know if the hospitalist can be the same person can be	i do not know if the walker can be the same person each day
When is the payment due	I do not know when the payment is due 	I do not know When the payment is due	i do not know when the payment is due	i do not know when the payment is due
Why does it take so long to complete the hire process	I do not know why it takes so long to complete the hire process 	I do not know Why it does take so long to complete the hire process	i do not know why it takes so long long to complete the wedding process	i do not know why it takes so long to complete the hire process
If I submitted my order before I used the promo code , can I still have the promo code applied	I do not know if you can still have the promo code applied 	I am not able to help with 'If I submitted my order before I used the promo code , can I still have the promo code applied'	i do not know if you can still have the booking number	i do not know if you can still have the promo code applied
How do you make a contribution to reduce the debt	I do not know how to make a contribution to reduce the debt 	I do not know How I do make a contribution to reduce the debt	i do not know how to make a complaint to handle the account	i do not know how you make a contribution to reduce the debt
Will you accept an application after the closing date	I do not know if I can accept an application after the closing date 	I am not able to help with 'Will you accept an application after the closing date'	i do not know if we will accept an application after the arrival date	i do not know if we will accept an application after the closing date
How much is daily admission	I do not know how much daily admission is 	I do not know How much daily admission is	i do not know how much free admission is	i do not know how much daily admission is
I am having trouble logging in online . Can you reset my password or do I need to talk to someone else	I am not able to reset your password 	I am not able to help with 'I am having trouble logging in online . Can you reset my password or do I need to talk to someone else'	i am not able to reset your password	i do not know if you can reset your password or if you need to talk to someone else
I recently moved , do I need to change my address with Benefits for my insurance	I do not know if you need to change your address with benefits for your insurance 	I am not able to help with 'I recently moved , do I need to change my address with Benefits for my insurance'	i do not know if you need to change your address with benefits for your insurance	i do not know if you need to change your address with benefits for your insurance
Is my eye glass prescription still on file	I do not know if your eye glass prescription is still on file 	I do not know if your Is eye glass prescription still on file	i do not know if your drone is insured is still on file	i do not know if your eye glass is still on file
Do you offer gift wrapping	I do not know if we offer gift wrapping 	I do not know if I offer gift wrapping	i do not know if we offer gift wrapping	i do not know if we offer gift wrapping
I just renewed my membership . What are my benefits now	I do not know what your benefits are now	I do not know What are your benefits now you just renewed your membership .	i do not know what your benefits are now	i do not know what your benefits are now
Where can I find more information about this company	I do not know where you can find more information about this company 	I do not know Where you can find more information about this company	i do not know where you can find more information about this company	i do not know where you can find more information about this company
Can this item be returned once the box has been opened	I do not know if the item can be returned once the box has been opened 	I do not know how to Can this item be returned once the box has been opened	i do not know if this item can be shipped	i do not know if this item can be returned once the box has been opened
Can I bring pets or other animals to the BioPark	I do not know if you can bring pets or other animals to the BioPark 	I do not know if you Can bring pets or other animals to the BioPark	i do not know if you can bring pets or other animals to the getty	i do not know if you can bring pets or other animals to the biopark
How do I recognize the play money poker tables	I do not know how you recognize the play money poker tables 	I do not know How you do recognize the play money poker tables	i do not know how to ensure the dance online	i do not know how you recognize the play money poker tables
Help me locate the product recalls section on your website	I am not able to help you locate the product recalls section on our website	I am not able to help with 'Help me locate the product recalls section on your website'	i am not able to help you find the product tbb list on our website	i am not able to locate the product recalls section on our website
What times do the tour buses leave	I do not know what times the tour buses leave 	I do not know What times the tour buses do leave	i do not know what time the tour hours leave	i do not know what times the tour buses leave
Why are there different versions of bills	I do not know why there are different versions 	I do not know Why different versions of bills are there	i do not know why there are different	i do not know why there are different versions of bills
What are your delivery times	I do not know what our delivery times are 	I do not know What my delivery times are	i do not know our delivery times	i do not know the delivery times
Can I remove the credit link ' Joomla Templates by ZooTemplate.Com '	I do not know if you can remove the credit link ' Joomla Templates by ZooTemplate.Com ' 	I do not know if you Can remove the credit link ' Joomla Templates by ZooTemplate.Com '	i do not know if you can keep the credit info ' intel	i do not know if you can remove the credit link ' templates templates by zootemplate.com '
How do I put an item on layaway	I am not able to tell you how to put an item on layaway	I do not know How you do put an item on layaway	i do not know how to put an item on upgrade	i do not know how you put an item on layaway
Do I need to purchase extra insurance	I do not know if you need extra insurance	I do not know if you need to purchase extra insurance	i do not know if you need to purchase extra insurance	i do not know if you need to purchase extra insurance
How much might the Occupational Safety and Health Administration -LRB- OSHA -RRB- make an employer pay if it receives an OSHA citation	I do not know how much OSHA would make an employer pay if it receives an OSHA citation 	I do not know How much the Occupational Safety and Health Administration -LRB- OSHA -RRB- might Health Administration -LRB- OSHA -RRB- make an employer pay if it receives an OSHA citation	i do not know how much the occupational safety and health administration -lrb- osha -rrb-	i do not know how much the occupational safety and health administration -lrb- osha -rrb- requires if an employer pay if it receives an osha citation
Can my relatives or friends who do not live in my household be included on my membership card	I do not know if your relatives or friends who do not live in your household can be included on your membership card 	I do not know your relatives or friends who do not live in your household friends do not live in your household	i do not know if your friends or friends who do not know on your membership card	i do not know if your relatives or friends who do not live in your household card
Can I get an account on credit	I do not know if you can get an account on credit 	I do not know if you Can get an account on credit	i do not know if you can get an account on credit	i do not know if you can get an account on credit
Please stop sending me catalogs	I am not able to stop sending you catalogs	I do not know how to Please stop sending you catalogs	i am not able to stop sending you	i am not able to stop sending you catalogs
What products are popular in my area	I do not know what products are popular in your area	I am not able to help with 'What products are popular in my area'	i do not know what products are covered in your area	i do not know what products are popular in your area
do you know when the next version of this phone will be released	I do not know when the next version of this phone will be released 	I do not know when the next version of this phone will be released	i do not know when the next version of this phone will be delivered	i do not know when the next version of this phone will be released
What fish species do you study at the NEFSC	I do not know what fish species I study at the NEFSC 	I do not know What fish species I do study at the NEFSC	i am not able to tell you what what what are like at dance at the courthouse	i do not know what fish species we study at the nefsc
How are supporting documents -LRB- transcripts and teacher recommendations -RRB- submitted as part of my Coalition Application	I am not able to tell you how supporting documents are submitted as part of your Coalition Application 	I am not able to help with 'How are supporting documents -LRB- transcripts and teacher recommendations -RRB- submitted as part of my Coalition Application'	i am not able to tell you how many documents -lrb- and and data details -rrb-	i do not know how supporting documents are submitted as part recommendations are submitted as part of your coalition application
Can Grandparents claim grandchildren	I do not know if Grandparents can claim grandchildren 	I do not know if Grandparents Can claim grandchildren	i do not know if parents can claim pets	i do not know if grandparents can claim grandchildren
What is OnStar ®	I do not know what OnStar ® is 	I do not know What OnStar ® is	i do not know what mobileiron is	i do not know what onstar ® is
What steps can an employer take to reduce the risk of exposure of the Zika virus in the workplace	I do not know what steps an employer can take to reduce risks 	I do not know What steps an employer can take to reduce the risk of exposure of the Zika virus in the workplace	i do not know what steps an employer can take to ensure the value of discrimination of the workplace	i do not know what steps an employer can take to reduce the risk of exposure of the zika virus in the workplace
If I buy a Guided Tour for the Vatican Gardens , is it possible to see the Vatican Museums with the same ticket	I do not know if you buy a guided tour for the Vatican Gardens , is it possible to see the Vatican Museums with the same ticket 	I am not able to help with 'If I buy a Guided Tour for the Vatican Gardens , is it possible to see the Vatican Museums with the same ticket'	i do not know if it is possible to see the united museum with the same ticket	i do not know if it is possible to see the vatican museums with the same ticket
Can I pay visa issuance fees with a credit card or a check	I do not know if visa issuance fees can be paid for with a credit card or check 	I do not know if you Can pay visa issuance fees with a credit card or a check	i do not know if you can pay registration tax fees with a credit card	i do not know if you can pay visa issuance fees with a credit card or a check
I specifically informed the waiter of my peanut allergy , but this entree includes visible peanuts in the sauce and I would like to return it	I am not able to return it	I am not able to help with 'I specifically informed the waiter of my peanut allergy , but this entree includes visible peanuts in the sauce and I would like to return it'	i am not able to help you return the item	i am not able to return the delivery
After I learn to dance , will I still have to return to learn the newest steps	I do not know if you will have to return to learn the newest steps after you learn to dance 	I am not able to help with 'After I learn to dance , will I still have to return to learn the newest steps'	i do not know if you will still have to return to join the new process	i do not know if you will still have to return to learn the newest steps
How long does the sign up process take	I do not know how long the sign up process takes 	I am not able to help with 'How long does the sign up process take'	i do not know how long the sign up process takes	i do not know how long the sign up process takes
Can I get some extra padding for this new shipment	I am not able to provide extra padding for this shipment 	I do not know if you Can get some extra padding for this new shipment	i do not know if you can get some extra matching for this new shipment	i do not know if you can get some extra padding for this new shipment
How much is my deductible	I do not know how much your deductible is 	I do not know How much your deductible is	i do not know how much your deductible is	i do not know how much your deductible is
Can you assist with a new order	I am not able to assist with a new order 	I do not know if I Can assist with a new order	i am not able to assist with a new order	i am not able to assist with a new order
Can my children visit the museum with a family caregiver	I do not know if your children can visit the museum with a family caregiver 	I do not know if your Can children visit the museum with a family caregiver	i do not know if your children can visit the museum with a family partner	i do not know if your children can visit the museum with a family caregiver
Can you adjust some things made on my order	I am not able to adjust some things made on your oder 	I do not know if I Can adjust some things made on your order	i am not able to adjust some all made on your order	i am not able to adjust some things made on your order
I would like some things removed from the order I just made	I am not able to remove some things from the order you just made	I am not able to help with 'I would like some things removed from the order I just made'	i am not able to help some some	i am not able to help you with the order you just made
Are service animals allowed at the Zoo	I do not know if service animals are allowed at the zoo 	I do not know if service Are animals allowed at the Zoo	i do not know if service animals are allowed at the zoo	i do not know if service animals are allowed at the zoo
I 've been locked out of my account , what now	I am not able to help you unlock your account 	I do not know what now you 've been locked out of your account ,	i do not know what now	i do not know what now
Can I do work experience at the zoo	I am not able to tell you if you can do work experience at the zoo 	I do not know if you Can do work experience at the zoo	i do not know if you can do work experience at the zoo	i do not know if you can do work experience at the zoo
How long is it until my subscription expires	I do not know when your subscription expires 	I do not know How long it is until your subscription expires	i do not know how long it is before your subscription expires	i do not know how long it until until your subscription expires
Does the monthly tuition fee remain the same each month	I do not know if the monthly tuition fee remains the same each month 	I do not know if the monthly tuition fee remain the same each month	i do not know if the monthly tuition fee is the same one month	i do not know the monthly tuition fee remain the same each month
What 's the charge for overnight shipping	I do not know the charge for shipping overnight 	I do not know What the charge for overnight shipping 's	i do not know what the charge for overnight shipping	i do not know the charge for overnight shipping
Where can I find a detailed list of the nutritional information about each of the components of the meals on your delivery menu	I do not know where to find a detailed list	I do not know Where you can find a detailed list of the nutritional information about each of the components of the meals on my delivery menu	i do not know where you can find a list list of the details information about the different of our delivery	i do not know where you can find a detailed list of the nutritional information about each of the components on our delivery menu
What are the Federal and State excise taxes rates for spirits , wine and beer	I do not know what the Federal and State excise tax rates are for spirits , wine and beer 	I do not know What the Federal and State excise taxes rates for spirits , wine and beer are	i do not know what the occupational and health tax tax are	i do not know the federal and state excise taxes rates for spirits , wine and beer
Should I wear shoes	I do not know know if you should wear shoes 	I am not able to help with 'Should I wear shoes'	i do not know if you should wear	i do not know if you should wear shoes
Who in Personnel should I contact about my appointment	I do not know who you should talk to about your appointment 	I do not know Who in Personnel you should contact about your appointment	i do not know who in background you should contact about your appointment	i do not know who in personnel you should contact about your appointment
How can I lower my monthly payments	I do not know how to lower your monthly payments 	I do not know How you can lower your monthly payments	i do not know how you can lower your monthly payment	i do not know how you can lower your monthly payments
How can I recycle used consumables	I do not know how you can recycle used consumables 	I do not know How you can recycle used consumables	i do not know how you can smoke	i do not know how you can recycle used consumables
Can I take a bus to the Hospital	I do not know if you can take a bus to the Hospital 	I do not know if you Can take a bus to the Hospital	i do not know if you can take a bus to the zoo	i do not know if you can take a bus to the hospital
Who are the teachers	I do not know who the teachers are 	I do not know Who the teachers are	i do not know who the students are	i do not know who the teachers are
How can I avoid being attacked by a shark	I do not know how you can avoid being attacked by a shark 	I do not know How you can avoid being attacked by a shark	i do not know how you can keep being printed by a tsunami	i do not know how you can avoid being attacked by a shark
Are there restrictions on what sort of items I can bring into the Maritime Research Center	I do not know if there are restrictions on what sort of items you can bring into the Maritime Research Center 	I do not know restrictions on what sort of items you can bring into the Maritime Research Center you can bring into the Maritime Research Center	i do not know if there are restrictions on what sort of items you can bring into the getty library library	i do not know if there are restrictions on what sort of items you can bring into the maritime research center
I saw you released a new model , how is it different from the old version	I do not know how the new model is different from the old version 	I do not know how is it different from the old version you saw I released a new model ,	i do not know how it is different from the old version	i do not know how it is different from the old version
What is the Crocker Art Museum Association	I do not know what the Crocker Art Museum Association is 	I do not know What the Crocker Art Museum Association is	i do not know what the 9/11 museum museum is	i do not know what the crocker art museum association is
Can you tell me what ingredients in this product can set off an allergic reaction	I do not know what ingredients in this product can set off an allergic reaction 	I do not know what ingredients in this product can set off an allergic reaction I Can tell you	i am not able to tell you what kinds in this product can set up an interview interview	i am not able to tell you what ingredients in this product can set off an allergic reaction
Do you mind if I eat a competitors product in your store as long as I buy some of your product too so I can compare them	I do not know if you can eat a competitor 's product in our store as long as you buy some of our product too to compare them 	I do not know if I mind if you eat a competitors product in my store as long as you buy some of my product too so you can compare them	i do not know if we do if you miss a stroller product in the store	i do not know if you mind if you eat a competitors product in our store as long
I seem to be missing one item from my order that I placed last week , how do I get this mistake corrected	I am not able to correct this order mistake for you 	I do not know how you do get this mistake corrected	i do not know how to get this confirmation	i do not know how you get this mistake corrected
I will not be home for delivery . Can you re-route the package to a different address	I do not know if we can re-route the package to a different address 	I am not able to help with 'I will not be home for delivery . Can you re-route the package to a different address'	i am not able to expedite the package to a different address	i am not able to re-route the package to a different address
I received towels I ordered . They were thinner than I thought . Can you recommend different brands	I am not able to recommend different brands 	I am not able to help with 'I received towels I ordered . They were thinner than I thought . Can you recommend different brands'	i am not able to recommend different products	i am not able to recommend different brands
My old passport has already expired . My visa to travel to the United States is still valid but in my expired passport . Do I need to apply for a new visa with my new passport	I do not know if you will need to apply for a new visa with your new passport 	I am not able to help with 'My old passport has already expired . My visa to travel to the United States is still valid but in my expired passport . Do I need to apply for a new visa with my new passport'	i do not know if you need to apply for a new visa with your new visa	i do not know if you need to apply for a new visa with your new passport
