i do not know if an employer may discipline an employee for off-duty behavior	i do not know if an employer may discipline an employee for off-duty behavior	1.0
i do not know why the med-pod was only calibrated for male patients when there are several female crewmembers onboard the prometheus	i do not know why the med-pod was only calibrated for male patients when there are female crewmembers	0.735991700551
i do not know what you can do to persuade your son to keep his socks on	i do not know what you can do	0.324652467358
i am not able to help you with an insurance claim	i am not able to help you with an insurance claim	1.0
i am not able to tell you who you need to talk to about getting sponsored by dxracer	i do not know who you need to talk to about getting sponsored by dxracer	0.598582605799
i do not know why cats drool when petted	i do not know why cats drool when petted	1.0
i do not know if your guests will receive a discount on luminous nights tickets	i do not know if your guests receive a discount on luminous nights tickets if you have a president 's circle membership if you have a president 's circle membership if you have a president 's circle membership if you	0.279783653755
i do not know what dancesport is	i do not know what dancesport is	1.0
i do not know the cost to ship to ny	i do not know the cost to ship to ny	1.0
i do not know how departments are informed of the results of the criminal background check	i do not know how departments are informed of the results of the criminal background check	1.0
i do not know how you would leave feedback for an order you just made	i do not know how you leave feedback for an order you just made	0.80522537619
i do not know how much express shipping is	i do not know how much for express shipping	0.660632863603
i am not able to help you with your agents phone number	i do not know the phone number to the insurance agency	6.28905262742e-155
i do not know if you can offer an increase in salary	i do not know if you may offer an increase in salary for a lateral transfer/hire	0.530707410985
i do not know if a student can make alcohol as part of a science fair project	i do not know if a student can make alcohol as part of a science fair project	1.0
i do not know if matcha tea has caffeine	i do not know if matcha tea have caffeine	0.75062385375
i do not know how intel making processors relates to software	i do not know how to relate to software	0.411054580568
i do not know if large whales have teeth	i do not know if any large whales have teeth	0.658037006476
i do not know how you do this	i do not know how you do this	1.0
i do not know if there are video screens	i do not know if there are video screens	1.0
i am not able to tell you how much you owe	i am not able to tell you how much you owe	1.0
i am not able to make you an appointment to get an oil change	i do not know if you can make an appointment to get an oil change	0.448030427388
i do not know what you should do	i do not know when you should ' open ' or ' save as '	0.195647514979
i do not know the best time to reach technical care	i do not know the best time to reach technical care	1.0
i am not able to help if you 've lost your card and need help reordering	i am not able to help if you 've lost your card and need	0.86687789975
i do not know when your order will arrive	i do not know when your order will arrive	1.0
i do not know if you can purchase tickets at the gate if the event sells out in advance	i do not know if you can still purchase tickets at the gate if the event sells out in advance	0.857892809268
i do not know if you can bring your own food/picnic	i do not know if you can bring your own food/picnic	1.0
i do not know if the drone flies over 100 feet high	i do not know if the drone fly over 100 feet high	0.734888920087
i do not know why lodge enamel is made in china	i do not know why lodge enamel is made in china	1.0
i do not know if you can book flights for multiple-stop itineraries online	i do not know if you can book flights for multiple-stop itineraries online	1.0
i do not know the number of the shipper	i do not know the number of the shipper	1.0
i do not know what you should do if you have trouble using our online ticketing	i do not know what you should do if you have trouble using our online ticketing	1.0
i am not able to assist you in getting the tickets	i do not know how you get the tickets	6.13157024199e-155
i do not know which shipping method you should select	i do not know which shipping method you should select	1.0
i am not able to tell you how to view the video tutorials	i do not know how you view the video tutorials	0.231427162559
i do not know if you will be able to return your item to a store	i do not know if you will be able to return your item to a store or if you have to ship it back	0.643317542278
i do not know if you can bring food and drinks to the zoo	i do not know if you can bring food and drinks to the zoo	1.0
i do not know if your children rrequire us passports	i do not know if your children require us passports	0.707106781187
i do not know what programming is available for school groups	i do not know what programming is available for school groups	1.0
i do not know the cost of renter 's insurance for your situation	i do not know if there is cost of the renter 's insurance if you live in gated apartment complex	0.198354414542
i do not know what information you have to provide to become an umma free member	i do not know what information you have to provide to become an umma free member	1.0
i do not know if you can have a party in your room	i do not know if you can have a party in your room	1.0
i do not know how you play switch zoo	i do not know how you play switch zoo	1.0
i do not know if i want to upgrade my phone plan and i need to find out more better details	i am not able to upgrade your phone plan	2.51232079961e-155
i am not able to tell you what to use for your user name	i do not know what you can use for user name	7.01310095128e-155
i do not know what temperature you should heat your water to in a staub teapot	i do not know at what you should heat your water in a staub teapot	0.550215192623
i am not able to tell you how to do this	i am not able to tell you how to change this address	0.729257172387
i do not know if you can leave a signed note with a friend and have them present it to the delivery person	i do not know if you can leave a signed note with a friend and have them to the delivery person	0.834061434546
i do not know what our contracts look like	i do not know what our contracts look like	1.0
i do not know what it means if you get a message saying your new password for my verizon is not valid because it 's an easily guessed password	i do not know what this means	0.0277712409785
i do not know where you can find growing instructions for these roses	i do not know where you can find growing instructions for these roses	1.0
i do not know if an employer is required to accommodate an employee 's or applicant 's family responsibilities	i do not know if an employer is required to accommodate an employee 's family responsibilities	0.780523434726
i do not know if kids can visit the museums with you	i do not know if your kids can visit the museums without you	0.592303307202
i do not know how long you have been a customer here	i do not know how long you have been a costumer here	0.826516818379
i do not know if the subaru certified pre-owned programs has a deductible	i do not know if the subaru certified pre-owned program have have a deductible	0.645000114084
i am not able to help you recover it	i am not able to help you recover it	1.0
i do not know if you can still get a refund	i do not know if it is possible that you could get a refund still	0.347915947513
i do not know if you are allowed to bring food into the zoo	i do not know if you are allowed to bring food into the zoo	1.0
i do not know how long it takes to see everything	i do not know how long it takes to see everything	1.0
i do not know if dance classes are expensive	i do not know if dance classes are expensive	1.0
i do not know how to help you stop the noise	i do not know if you wo n't stop	0.264496721741
i am not able to tell you the name of the service agent that specializes in this situation	i am not able to tell you the name of the service agent that specializes in this situation	1.0
i am not able to change your shipping speed after purchase	i do not know if you can change your shipping speed after purchase	0.408960147204
i do not know what browsers are supported	i do not know what browsers are supported	1.0
i do not know the quickest way to get your money back on a return	i do not know the quickest way to get your money back on a return	1.0
i am not able to check the color of your shipment	i am not able to check on the color	0.528993443483
i am not able to tell you why we have n't charged your credit card yet	i do not know why we have charged your credit card yet	0.321248694824
i am not able to cancel your order for just that week	i am not able to cancel your order for just that week	1.0
i am not able to tell you if a necklace is on backorder	i am not able to tell you if this particular necklace is on backorder or if you should just look elsewhere	0.44749354155
i do not know how you get the correct item	i do not know how you go about getting the correct item and you will pay for the return right	0.30024908761
i do not know if you can take an earlier tour if you arrive early	i do not know if you can take an earlier tour if you arrive early	1.0
i do not know if you child can attend camp with a friend	i do not know if your child can attend camp with a friend	0.761160600335
i do not know the different types of employee awards and employee recognitions	i do not know the different types of employee awards and employee recognitions	1.0
i do not know if you can sleep next to your partner or friends	i do not know if you can sleep next to your partner or friend	0.919322715225
i am not able to tell you if any of our plans are a better deal than what you already have	i am not able to tell you whether any of your plans are a better deal than you already have	0.593654364882
i do not know what is in the museums permanent collection	i do not know what is in the museums permanent collection	1.0
i do not know what types of people are selected as fellows	i do not know what types of people are selected as fellows	1.0
i am not able to exchange an item that was received as a gift	i do not know if you can exchange it	7.94242820438e-232
i am not able to let you choose when you receive the subscription box	i do not know if you can choose when you receive the subscription box	0.472752660631
i do not know when your debit card will arrive in the mail	i do not know when your debit card will arrive in the mail	1.0
i am not able to tell you if we have special accounts designed for students at our bank	i am not able to tell you if we have special accounts designed for students at our bank	1.0
i do not know the monthly access charges for smartphones , tablets , and mobile hotspots on the verizon plan , or why some of them are different	i do not know the monthly access charges for smartphones , tablets and mobile hotspots on the verizon plan , and why are different and mobile plan , and the verizon plan , and why are different and mobile plan	0.470538142978
i do not know what file format the templates are offered in	i do not know what file format are offered in	0.643218869904
i am not able to check if you qualify for the program	i am not able to check if you qualify for the program	1.0
i do not know what our beginner will learn	i do not know what our beginner will learn	1.0
i do not know if we have a plus size department	i do not know if our store has a plus size department	0.531072534979
i do not know how many people were registered as prisoners in auschwitz	i do not know how many people were registered as prisoners in auschwitz in auschwitz	0.850733133512
i am not able to check your account	i am not able to check your account	1.0
i do not know how truecar uses information about you	i do not know how truecar uses information about you	1.0
i am not able to check the status	i am not able to check the status for you	0.759835685652
i do not know the answer to your question	i do not know what pacific is known for	0.298474589601
i do not know the qualifications of your teaching staff	i do not know the qualifications of your teaching staff	1.0
i do not know what your beginner needs to dance	i do not know what our beginner need to dance	0.467137977728
i do not know how many problems are completed	i do not know how many problems the student will complete	0.570674577706
i do not know if we have any foundation suitable for oily skin	i do not know if we have any foundation suitable for oily skin	1.0
i do not know how you get started	i do not know how you get started	1.0
i do not know why the shipping fee is $ 32	i do not know why the shipping fee is 32	0.817612903878
i do not know what kinds of airplanes we have here at the air museum	i do not know what kind of airplanes we have at the air museum	0.580888771484
i do not know if you can add tip to the receipt	i do not know if you can add tip to the receipt or if you should pay the receipt	0.597799238715
i do not know what a barre workout is	i do not know what a barre workout is	1.0
i do not know where you can park when coming for a tour	i do not know where you can park when coming for a tour	1.0
i am not able to tell you where you can find rentals for medical equipment on the website	i do not know where you can find rentals for medical equipment	0.393281459191
i am not able to look it up for you	i am not able to look up for the tracking number on this order	0.393499596223
i do not know if you can schedule a maintenance appointment	i do not know if you can schedule a maintenance appointment	1.0
i am not able to put you in contact with an account manager or request it advice	i do not know how you communicate with your account manager or request it advice	0.321955544341
i do not know what kind of works we have in our permanent collection	i do not know what kind of works we have in our permanent collection	1.0
i am not able to tell you if there are different types	i do not know if there are different insurance coverage types	0.246405110335
i do not know when you can check into your room	i do not know when you can check into your room	1.0
i do not know if the office is still open so you can get another one	i do not know if the office is still open	0.548811636094
i do not know if you really need an employee handbook	i do not know if you need an employee handbook	0.710866788975
i do not know if kirkland 's has a catalog	i do not know if kirkland 's have a catalog	0.707106781187
i do not know if there is a grace period for late payments	i do not know if there is a grace period for late payments	1.0
i do not know what to do if you 're visiting another zoo or aquarium	i do not know what you should do if you 're visiting another zoo or aquarium	0.744781978988
i do not know how you can get photographic prints or slides of museum images	i do not know how you can get photographic prints or slides of museum images	1.0
i do not know the pros and cons of allowing e-cigarettes in the workplace	i do not know the pros and cons of allowing e-cigarettes in the workplace	1.0
i am not able to guarantee that you will see whales on the whale watching excursion	i do not know if you will see whales on the whale watching excursion	0.542912188778
i do not know who should write your letter of recommendation	i do not know who should write your letter of recommendation	1.0
i am not able to help you withdraw cash from your account	i am not able to withdraw cash from your account	0.643218869904
i do not know what to do if the student 's and teacher 's personalities do n't mesh well or the student is dissatisfied	i do not know what to do if the student 's and teacher 's personalities do n't mesh well or the student is dissatisfied	1.0
i do not know if people like working at bamboo	i do not know if people like working at bamboo	1.0
i am not able to check on your order	i am not able to help check on your order	0.658037006476
i do not know what the divx certified device registration is	i do not know what divx certified device registration is	0.710866788975
i do not know if bampfa offers art or film appraisal services	i do not know if bampfa offers art and film appraisal services	0.734888920087
i do not know what to do if your question is not answered on this page	i do not know what to do if your question is not answered on this page	1.0
i do not know if there are any openings for labor day weekend	i do not know if there are any opening	0.553556690249
i do not know will dinner or breakfast be served	i do not know if dinner or breakfast will be served	0.388272677752
i do not know how much your order total is	i do not know how much your order is total	0.803428418945
i do not know who you should contact	i do not know who you should contact about your tax query	0.613229742059
i do not know what kinds of transportation fringe benefits an employer may offer its employees on a tax-free basis	i do not know what kinds of transportation fringe benefits benefits on a tax-free basis	0.573454568044
i do not know who the department can contact for further information if a candidate is found ineligible for employment based on the results of the background check	i do not know who the department may be ineligible for further information on employment	0.227444139848
i do not know the website	i do not know what our companies website is	0.315598453911
i do not know how long after you receive a product you have to return it	i do not know how long after you receive a product	0.63473641894
i do not know what to do if you do n't know the exact page of the census	i do not know what you do if you do n't know the exact page of the census	0.839432708373
i do not know how much sex , violence and profanity are in this movie	i do not know how much sex , violence , and profanity are in this movie	0.815355103817
i am not able to check the status of your order	i am not able to help you find out how it went from delivery to back-ordered status	0.224075086802
i am not able to take an appetizer off your bill	i am not able to take your appetizer off of your bill	0.515662691824
i am not able to help you get this package tomorrow morning	i do not know why you get this package tomorrow morning morning morning morning morning morning morning morning morning morning morning morning morning morning morning morning morning morning morning morning morning morning morning morning morning morning morning morning morning morning	0.121627793916
i do not know if they get credit	i do not know if we get the credit if you are not a united.com club member if you are a united.com club member	0.160207209941
i do not know what the cheapest offers are for flights to san diego next month	i do not know what the cheapest offers are for flights to san diego next month	1.0
i do not know where to enter the museum for evening programs and lectures	i do not know where you can enter the museum for evening programs and lectures	0.724157734258
i do not know if there is an estimated time that goods typically arrive	i do not know if there is an estimated time that typically arrive	0.814949213127
i do not know ed defines a ' comparable program of study ' when considering eligibility for a closed school loan discharge	i do not know how ed define a ' comparable program of study ' when considering eligibility for a closed school loan discharge	0.794483720649
i am not able to help you find a job	i am not able to help you find a job	1.0
i do not know at which location you will be working	i do not know which location you will be working	0.710866788975
i do not know if there are any days with free admission	i do not know if there any days is free admission	0.521083365667
i do not know what you need to wear on your first visit	i do not know what you wear to your first visit	0.515230504303
i am not able to check on your package	i am not able to check on your package	1.0
i do not know about a capsule hotel	i do not know about a capsule hotel	1.0
i do not know if there are any trade-in programs that gives a discount on new purchases	i do not know if there is trade-in program that gives a discount on new purchases	0.644913183543
i do not know what the private lessons are	i do not know what the private lessons are	1.0
i do not know if our restaurant offers any vegan options	i do not know if our restaurant offers any vegan options	1.0
i do not know if you can come and enjoy the museum	i do not know if you can come and enjoy the museum	1.0
i do not know what our refund policy is	i do not know what our refund policy is	1.0
i do not know if we have parking facilities	i do not know if we have parking facilities	1.0
i do not know if you can change your due date	i am not able to change your due date	0.264496721741
i am not able to help if you have questions about using ess or wish to offer some feedback	i do not know if you have questions about using ess or wish to offer some feedback	0.682143553759
i am not able to change the answers to your security questions on your account	i am not able to change the answers to your security questions on your account	1.0
i do not know what you should keep in mind if you sign up for a ticket for an event	i do not know what you should keep up if you sign up for ticket for an event for an event	0.6179396438
i do not know if divx certified devices are required to support divx drm	i do not know if divx certified devices are required to support divx drm	1.0
i do not know if you need to be home to sign for your package	i do not know if you need to be home to sign for your package	1.0
i am not able to change your hotel reservation to match your new itinerary	i am not able to change your hotel reservation to match your new itinerary	1.0
i do not know if there are any coming up	i do not know if there are any coming up	1.0
i do not know what ' benefits eligible ' means	i do not know what ' benefits eligible ' means	1.0
i do not know if you can get a replacement	i do not know if you may a replacement sent to you	0.469247006411
i do not know why your order is in multiple packages	i do not know why your order is arriving in multiple packages	0.734888920087
i am not able to cancel your order	i am not able to cancel your order	1.0
i do not know what the difference is between ' document ' and ' non-document ' or ' product ' shipments for international shipping	i do not know the difference between ' document ' and ' non-document ' or ' product ' shipments	0.635500111653
i do not know if you can leave and come back	i do not know if you can leave and come back	1.0
i am not able to tell you when customer service can get there	i do not know how soon customer service can get here	0.216486937462
i am not able to cancel your order	i do not know how you cancel it	1.42566057708e-231
i do not know if there is parking at our location	i do not know if there is parking at our location	1.0
i do not know if bpa is found in our pet plastic bottles	i do not know if bpa is found in our pet plastic bottles	1.0
i do not know what the difference is between the new , renew , and gift options in terms of giving a gift	i do not know the difference between the new , renew and gift options	0.299226116134
i do not know if you can change the font of the print view for book	i do not know if you can change the font of the print view for book	1.0
i do not know what the osu museum of art advocates are	i do not know what the osu museum of art advocates are	1.0
i do not know if you can purchase a community value membership on a blackout date	i do not know if you can purchase a community value membership on a blackout date	1.0
i do not know if zookeepers can go into areas with animals	i do not know if zookeepers can go into areas with the animals	0.842362674379
i do not know if you can change your subscription	i do not know if you can change your subscription	1.0
i do not know the refund policy	i do not know what our refund policy	0.411133616901
i do not know can the walker be the same person each day , so your dog gets used the them	i do not know if the walker can be the same person each day	0.354642439015
i do not know when the payment is due	i do not know when the payment is due	1.0
i do not know why it takes so long to complete the hire process	i do not know why it takes so long to complete the hire process	1.0
i do not know if you can still have the promo code applied	i do not know if you can still have the promo code applied	1.0
i do not know how to make a contribution to reduce the debt	i do not know how you make a contribution to reduce the debt	0.761160600335
i do not know if i can accept an application after the closing date	i do not know if we will accept an application after the closing date	0.699752229822
i do not know how much daily admission is	i do not know how much daily admission is	1.0
i am not able to reset your password	i do not know if you can reset your password or if you need to talk to someone else	2.60323073136e-78
i do not know if you need to change your address with benefits for your insurance	i do not know if you need to change your address with benefits for your insurance	1.0
i do not know if your eye glass prescription is still on file	i do not know if your eye glass is still on file	0.767733168434
i do not know if we offer gift wrapping	i do not know if we offer gift wrapping	1.0
i do not know what your benefits are now	i do not know what your benefits are now	1.0
i do not know where you can find more information about this company	i do not know where you can find more information about this company	1.0
i do not know if the item can be returned once the box has been opened	i do not know if this item can be returned once the box has been opened	0.815355103817
i do not know if you can bring pets or other animals to the biopark	i do not know if you can bring pets or other animals to the biopark	1.0
i do not know how you recognize the play money poker tables	i do not know how you recognize the play money poker tables	1.0
i am not able to help you locate the product recalls section on our website	i am not able to locate the product recalls section on our website	0.729836014355
i do not know what times the tour buses leave	i do not know what times the tour buses leave	1.0
i do not know why there are different versions	i do not know why there are different versions of bills	0.786075302152
i do not know what our delivery times are	i do not know the delivery times	0.367414549422
i do not know if you can remove the credit link ' joomla templates by zootemplate.com '	i do not know if you can remove the credit link ' templates templates by zootemplate.com '	0.828247753133
i am not able to tell you how to put an item on layaway	i do not know how you put an item on layaway	0.309377120355
i do not know if you need extra insurance	i do not know if you need to purchase extra insurance	0.631555237179
i do not know how much osha would make an employer pay if it receives an osha citation	i do not know how much the occupational safety and health administration -lrb- osha -rrb- requires if an employer pay if it receives an osha citation	0.489453596219
i do not know if your relatives or friends who do not live in your household can be included on your membership card	i do not know if your relatives or friends who do not live in your household card	0.667076186023
i do not know if you can get an account on credit	i do not know if you can get an account on credit	1.0
i am not able to stop sending you catalogs	i am not able to stop sending you catalogs	1.0
i do not know what products are popular in your area	i do not know what products are popular in your area	1.0
i do not know when the next version of this phone will be released	i do not know when the next version of this phone will be released	1.0
i do not know what fish species i study at the nefsc	i do not know what fish species we study at the nefsc	0.734888920087
i am not able to tell you how supporting documents are submitted as part of your coalition application	i do not know how supporting documents are submitted as part recommendations are submitted as part of your coalition application	0.532650950581
i do not know if grandparents can claim grandchildren	i do not know if grandparents can claim grandchildren	1.0
i do not know what onstar ® is	i do not know what onstar ® is	1.0
i do not know what steps an employer can take to reduce risks	i do not know what steps an employer can take to reduce the risk of exposure of the zika virus in the workplace	0.486243891346
i do not know if you buy a guided tour for the vatican gardens , is it possible to see the vatican museums with the same ticket	i do not know if it is possible to see the vatican museums with the same ticket	0.436860194791
i do not know if visa issuance fees can be paid for with a credit card or check	i do not know if you can pay visa issuance fees with a credit card or a check	0.489022853583
i am not able to return it	i am not able to return the delivery	0.680374933317
i do not know if you will have to return to learn the newest steps after you learn to dance	i do not know if you will still have to return to learn the newest steps	0.634999193334
i do not know how long the sign up process takes	i do not know how long the sign up process takes	1.0
i am not able to provide extra padding for this shipment	i do not know if you can get some extra padding for this new shipment	0.18922405688
i do not know how much your deductible is	i do not know how much your deductible is	1.0
i am not able to assist with a new order	i am not able to assist with a new order	1.0
i do not know if your children can visit the museum with a family caregiver	i do not know if your children can visit the museum with a family caregiver	1.0
i am not able to adjust some things made on your oder	i am not able to adjust some things made on your order	0.90360200361
i am not able to remove some things from the order you just made	i am not able to help you with the order you just made	0.535536059196
i do not know if service animals are allowed at the zoo	i do not know if service animals are allowed at the zoo	1.0
i am not able to help you unlock your account	i do not know what now	7.10719702826e-232
i am not able to tell you if you can do work experience at the zoo	i do not know if you can do work experience at the zoo	0.540856266901
i do not know when your subscription expires	i do not know how long it until until your subscription expires	0.306614871029
i do not know if the monthly tuition fee remains the same each month	i do not know the monthly tuition fee remain the same each month	0.537201821328
i do not know the charge for shipping overnight	i do not know the charge for overnight shipping	0.773055175694
i do not know where to find a detailed list	i do not know where you can find a detailed list of the nutritional information about each of the components on our delivery menu	0.24672473365
i do not know what the federal and state excise tax rates are for spirits , wine and beer	i do not know the federal and state excise taxes rates for spirits , wine and beer	0.580274156542
i do not know know if you should wear shoes	i do not know if you should wear shoes	0.778010656112
i do not know who you should talk to about your appointment	i do not know who in personnel you should contact about your appointment	0.425028141342
i do not know how to lower your monthly payments	i do not know how you can lower your monthly payments	0.587728372511
i do not know how you can recycle used consumables	i do not know how you can recycle used consumables	1.0
i do not know if you can take a bus to the hospital	i do not know if you can take a bus to the hospital	1.0
i do not know who the teachers are	i do not know who the teachers are	1.0
i do not know how you can avoid being attacked by a shark	i do not know how you can avoid being attacked by a shark	1.0
i do not know if there are restrictions on what sort of items you can bring into the maritime research center	i do not know if there are restrictions on what sort of items you can bring into the maritime research center	1.0
i do not know how the new model is different from the old version	i do not know how it is different from the old version	0.622070040679
i do not know what the crocker art museum association is	i do not know what the crocker art museum association is	1.0
i do not know what ingredients in this product can set off an allergic reaction	i am not able to tell you what ingredients in this product can set off an allergic reaction	0.597497090912
i do not know if you can eat a competitor 's product in our store as long as you buy some of our product too to compare them	i do not know if you mind if you eat a competitors product in our store as long	0.328793646042
i am not able to correct this order mistake for you	i do not know how you get this mistake corrected	1.38618557914e-231
i do not know if we can re-route the package to a different address	i am not able to re-route the package to a different address	0.464803527185
i am not able to recommend different brands	i am not able to recommend different brands	1.0
i do not know if you will need to apply for a new visa with your new passport	i do not know if you need to apply for a new visa with your new passport	0.842801443078
i do not know if the store will be open on easter	i do not know if the store will be open on easter	1.0
i am not able to help you	i am not able to help you out here	0.725979529115
i do not know if provisions of the federal tax law such as section 66 -lrb- treatment of community income -rrb- and section 469 -lrb- i -rrb- -lrb- 5 -rrb- -lrb- $ 25,000 offset for passive activity losses for rental real estate activities -rrb- that apply to married taxpayers apply to registered domestic partners	i do not know if provisions of the federal tax law such as section 66 -lrb- 5 -rrb- for passive domestic partners for passive domestic partners	0.237801261277
i do not know if you can do anything to verify the warranty	i do not know if you can do anything to verify this warranty and receive a new item	0.585659602743
i do not know how many employees are in the national park service	i do not know how many employees are in the national park service	1.0
i do not know how you can be involved with the simeone museum	i do not know how you can be involved with the simeone museum	1.0
i do not know what levels and phrases we teach	i do not know what levels/phases we teach	0.463077716199
i do not know the balance in your account	i do not know the balance in your account	1.0
i do not know what type of service we do to the cars before selling them	i do not know what type of service we do to the cars before selling them	1.0
i do not know how a group plans its visit	i do not know how a group plan its visit	0.707106781187
i do not know how you can get to the field museum by public transport	i do not know how you can get to the field museum by public transport	1.0
i do not know how long it takes to go through the museum	i do not know how long it takes to go through the museum	1.0
i do not know if that includes delivery on a weekend day	i do not know if that include delivery on a weekend day	0.734888920087
i do not know if you can use multiple coupons	i do not know if you can use multiple coupons	1.0
i am not able to check the order	i am not able to check it	0.7013967268
i do not know how you can learn about import or export licensing	i do not know how you can learn about import or export licensing	1.0
i am not able to put your subscription on hold	i do not know if it is possible to put your subscription on hold for a few months	0.284332918153
i am not able to help you find a suitable carseat	i am not able to help you find a suitable carseat	1.0
i do not know what time check-in/check-out is	i do not know what time check-in is check-out	0.610473583581
i am not able to tell you why admission is being increased ,	i do not know why admission is being increased	0.311287802763
i do not know if you can modify the source code	i do not know if you can modify the source code	1.0
i do not know what happens now	i do not know what happens now	1.0
i do not know what happens after you submit your application for a position	i do not know what happens after you submit your application for a position	1.0
i do not know how elected officials and public access officers can certify that they have completed the training	i do not know how elected officials and public access officers certify they have completed the training	0.747565124853
i do not know why you are missing some search filters	i do not know why you are missing some search filters	1.0
i do not know if there is a cash point at the zoo	i do not know if there is a cash point at the zoo	1.0
i do not know if you have to give them a hearing	i do not know if you have to give an employee before you to dismiss an employee on performance grounds	0.401577332834
i do not know if the cord is supposed to be short	i do not know if this is supposed to get this short	0.436683544285
i do not know about a version with more inside jokes and less helpfulness	i do not know about a version of that but with a lot more jokes and less helpfulness and less helpfulness	0.410908029097
i do not know how much tuition fees at french universities are	i do not know how much tuition fees at french universities	0.913100716282
i do not know who you need to contact if you need help	i do not know who you contact if you need help	0.678081477394
i do not know if you can bring your pet	i do not know if you can bring your pet	1.0
i do not know if the salary level threshold for determining exempt status under the fair labor standards act is based on salary and the cost of benefits	i do not know the salary level threshold for determining exempt status under the fair labor standards act	0.516913129316
i do not know how and when your vacation accrual is calculated	i do not know how you when your vacation accrual is calculated	0.734888920087
i am not able to provide similar products that we offer	i do not know what other similar products we offer	8.15600440503e-155
i do not know why our forms are so long	i do not know why our forms are so long	1.0
i do not know if they are open on holidays	i do not know if smoca is open on holidays	0.525381978885
i am not able to exchange your ticket for you	i do not know if you can exchange this for something else more affordable	1.40837664869e-231
i do not know how you can exchange your order	i do not know how you exchange an order you purchased online	0.448338670038
i do not know how long until your tracking number is activated to be viewed	i do not know how long your tracking number is activated to be viewed	0.80522537619
i am not able to help you with spot or positioning problems	i do not know what you should do if you have a problem with your spot or positioning	2.82428009029e-78
i do not know if your wallet is there at the store after you got home	i do not know if it is there	0.218742424452
i do not know how much it is to upgrade your services	i do not know how much to upgrade your services	0.643218869904
i do not know why you are being prompted to change or verify the name that appears on your mileageplus account	i do not know why you are being prompted to change or verify the name that appears on your mileageplus account	1.0
i do not know if there is a place to eat your packed lunches	i do not know if there is anywhere to eat your packed lunches	0.704805090506
i do not know if we offer digital gift cards that you can email to someone	i do not know if we offer digital gift cards that you can email to someone	1.0
i do not know if you need a visa to study in france	i do not know if you need a visa to study in france	1.0
i do not know what the railway labor act is	i do not know what the railway labor act -lrb- rla -rrb- is	0.665204990111
i do not know if your child can makeup a missed class	i do not know if your child can makeup a missed class	1.0
i do not know when your membership begins	i do not know when your membership will begin	0.725979529115
i do not know if your purchase went through	i do not know if your purchase went through	1.0
i do not know if the vehicles carry a factory warranty	i do not know if our vehicles carry a factory warranty	0.701687939128
i do not know if you can bring food & drinks to smoca	i do not know if you can bring food & drinks to smoca	1.0
i am not able to help you get this product faster	i am not able to help you get this product faster	1.0
i do not know the cheapest cruise package to alaska	i do not know the cheapest cruise package to alaska	1.0
i do not know what services we provide for home health	i do not know what services we provide for home health	1.0
i do not know how many frequent flyer points you need	i do not know how many frequent flyer points you need to cash in for a flight from dallas to detroit on the 18th	0.419793811546
i do not know if you can delay the shipment so it arrives closer to christmas	i do not know if you can delay the shipment so it arrives closer to christmas	1.0
i am not able to find what programs are offered online	i do not know what programs are offered online	0.388751420414
i do not know if our stores will honor any competitor coupons	i do not know if our stores will honor any competitor coupons	1.0
i am not able to help you reverse the over drafts charges	i am not able to help you reverse some of these over drafts charges	0.616260709973
i do not know how long you have to return an item	i do not know how long you have to return an item	1.0
i do not know if you can try this out before you buy it	i do not know if you can try this out before you buy it	1.0
i do not know if we have online services	i do not know if we have online services	1.0
i do not know if mobile devices are permitted in the galleries	i do not know if mobile devices are permitted in the galleries	1.0
i do not know if you need to come to the zoo to become a member	i do not know if you need to come to the zoo to become a member	1.0
i do not know what to do if you need to cancel your party	i do not know if you need to cancel your party	0.619156682706
i do not know where georgia aquarium is	i do not know where georgia aquarium is	1.0
i do not know how long your item will be on backorder	i do not know how long your item will be on backorder	1.0
i am not able to tell you if there are any yellowstone regulations you need to know about	i do not know if there are any yellowstone regulations you need to know about	0.598582605799
i do not know when your order will be shipped	i do not know when your order will be shipped	1.0
i do not know what latin dancing is	i do not know what latin dancing is	1.0
i do not know what the phone hours are	i do not know the phone hours	0.446831071844
i do not know how to set usage alerts for minutes , messaging , or data on your device	i do not know how you set usage alerts for minutes , messaging or data on your device	0.691280440765
i am not able to help connect you	i do not know who to connect you with the proper agent	6.58068698832e-155
i do not know if internet access is available for visitors in the museum	i do not know if internet access is available for visitors in the museum	1.0
i am not able to check if our company provides discount for large quantity purchases on a whole scale level	i am not able to check if our company provides discount for large quantity purchase on a whole scale level	0.857892809268
i do not know how you check out	i do not know how you check out	1.0
i do not know how long you have to wait for a delivery	i do not know how long you have to wait for a delivery	1.0
i do not know if there is a preference between them	i do not know if there is a preference	0.800737402917
i do not know why it 's necessary to enter it in separate blocks	i do not know why it is necessary in workday for a full-time employee to enter their time worked in separate blocks	0.300942988904
i do not know how you get back in if your account is locked	i do not know how you get back in	0.573753420737
i do not know if there are any special exhibits	i do not know if there are any special exhibits	1.0
i do not know if you can book a private event at the museum	i do not know if you may book a private event at the museum	0.782542290037
i do not know if you can add another item to an existing order	i do not know if you can add another item to it	0.76488258263
i do not know if we offer supplemental insurance	i do not know if we offer supplemental insurance	1.0
i do not know why the train goes backwards and forwards	i do not know why the train go backward and forward	0.590046872639
i am not able to guide you through the process of registering as a new hire at a company	i am not able to guide you through the process	0.406569659741
