i am happy a girl winked at you	i am glad to hear that you got a girl	8.61215005773e-155
i am sorry you sprained your ankle	i am sorry to hear that you fell down the stairs	3.66184372329e-78
i am glad to hear that your youtube channel is getting more views	i am sorry to hear about your student loans	5.83874249231e-155
i am glad am so glad the kids adore the nanny	i am glad to hear about the baby	3.29733714145e-78
i am sorry to hear about your dog	i am sorry to hear about your dog	1.0
i am sorry to hear that someone touched you	i am sorry you were arrested	3.76414246434e-78
i am glad to hear about your mom	i am glad to hear that you bought your favorite shoes	0.367205626989
i am glad to hear about your warranty	i am sorry to hear about your phone	0.411133616901
i am sorry for your suffering	i am sorry to hear about your leg	4.79759723191e-78
i am sorry that your dress tore	i am sorry to hear about your hairstylist	4.79759723191e-78
i am happy you watched the sunrise	i am glad to hear that you 're relaxed	6.73937162832e-155
i am glad your girl loved it	i am glad to hear about your mom	4.79759723191e-78
i am sorry to hear about the itching body parts	i am sorry to hear about your teeth	0.52987653085
i am glad someone left you cookies	i am glad to hear you found earrings	4.79759723191e-78
i am glad that your daughter started her new job	i am glad to hear about your brother	3.73637248108e-78
