	Human	Rule_based	s2s + Attn	s2s + attn + copy	
The hot sand on the beach burned my feet	I am sorry about your feet	I am sad the hot sand on the beach burned your feet	i am sorry to hear about the wine	i am sorry to hear about the hot sand	
Tuesday they say it 's going to snow for the first time this year and I 've already got my sled ready	I am glad you have your sled ready 	Good to hear Tuesday they say it 's going to snow for the first time this year and you 've already got your sled ready	i am glad to hear that you 're going to see it	i am glad to hear about your sled ready	
I owe money I ca n't pay back	I am sorry you will not be able to pay back	I am sorry you owe money you ca n't pay back	i am sorry to hear you ca n't pay	i am sorry to hear about your pay	
My dog was found after he was missing for 12 hours	I am glad that your dog was found 	I am glad your dog was found after he was missing for 12 hours	i am glad your dog was found	i am glad to hear about your dog	
Our neighborhood association likes to hold different holiday parties during the year because we all get to socialize	I am happy you get to socialize 	I'm glad your neighborhood association likes to hold different holiday parties during the year because you all get to socialize	i am glad to hear about your trip	i am glad to hear about the holiday parties	
I lost control of my car and bumped into another person	I am sorry about your car 	Sorry you lost control of your car and bumped into another person	i am sorry to hear about your keys	i am sorry that you lost control	
The new nanny is a gem and the kids adore her	I am glad am so glad the kids adore the nanny	I'm glad the new nanny is a gem and the kids adore her	i am glad to hear about the baby	i am glad the nanny is a gem	
My grandmother had to be moved to the hospice today	I am sorry your grandmother had to be moved 	I am sorry your grandmother had to be moved to the hospice today	i am sorry to hear about your father	i am sorry about your grandmother	
It is wounderful	I am glad to hear it 's wonderful	I am glad it is wounderful	i am glad to hear about it	i am happy it is wounderful	
I got a brand new kitty	I am happy for the kitty	I'm happy you got a brand new kitty	i am glad you got a new puppy	i am glad to hear about the kitty	
I fell in love last night	I am glad you fell in love 	Good to hear you fell in love last night	i am glad to hear you threw up	i am glad to hear that you fell in love	
I 'm going to have to work until after midnight to get this all done before the deadline	I am sad you will have to work until after midnight 	Sorry you are going to have to work until after midnight to get this all done before the deadline	i am sorry to hear about the plumber	i am sorry to hear about the deadline	
Someone stole her bicycle	I am sorry to hear about her bike	I am sad someone stole her bicycle	i am sorry to hear about your mailbox	i am sorry someone stole her bicycle	
my wife graduated today with first class class	I am glad your wife graduated today 	I am happy your wife graduated today with first class class	i am glad to hear about your son	i am glad to hear about your wife	
The birth of my grandson today is the most exciting day of my life	I am happy about the birth of your grandson 	I am happy the birth of your grandson today is the most exciting day of your life	i am glad to hear about your wedding	i am glad the birth of your grandson	
My wife took me out for dinner and a show as a surprise	I am happy your wife took you out 	I'm glad your wife took you out for dinner and a show as a surprise	i am glad to hear about your family	i am glad to hear that your wife took you out for dinner	
My jeans had a hole in the pocket and I lost $ 40	I am sorry to hear you lost $ 40	I'm sorry your jeans had a hole in the pocket and you lost $ 40	i am sorry to hear about your phone	i am sorry to hear about your jeans	
I stepped in a huge piece of gum in the mall parking lot	I am sorry to hear that you stepped in a huge piece of gum	I am sad you stepped in a huge piece of gum in the mall parking lot	i am sorry to hear that you stepped on a pushpin of your hose	i am sorry to hear about the gum	
"I had a job interview the other day , and I got the job"	I am glad to hear you got the job	I am happy you had a job interview the other day	i am glad to hear you got the job	i am glad to hear about the job	
I dropped my grocery bag and everything spilled out all over the sidewalk	I am sorry to hear that you dropped your grocery bag	Sorry you dropped your grocery bag and everything spilled out all over the sidewalk	i am sorry to hear about your pants	i am sorry to hear you dropped your grocery bag all over the sidewalk	
Someone stole my diary	I am sorry about your diary 	I'm sorry someone stole your diary	i am sorry someone stole your mailbox	i am sorry about your diary	
I worked all summer and was able to afford my first car	I am happy you got your first car 	I am happy you worked all summer and was able to afford your first car	i am glad to hear you saved your car	i am glad you worked all summer	
I ca n't believe we won the contest	I am glad you won 	I am happy you ca n't believe you won the contest	i am glad to hear about the contest	i am happy you won	
I got the employee of the month award	I am happy you got an award 	I'm glad you got the employee of the month award	i am glad you got the award	i am glad to hear about the employee	
They are shutting down my plant next week	I am sorry to hear they are closing the plant	Sorry they are shutting down your plant next week	i am sorry to hear about your insurance	i am sorry they are shutting down	
I got a bad customer review at work	I am sorry you got a bad review 	Sorry to hear you got a bad customer review at work	i am sorry you got a failing	i am sorry you got a bad review	
Every pen in my house is out of ink	I am sorry to hear all your pens are out of ink	I am sad every pen in your house is out of ink	i am sorry to hear about your plants	i am sorry your pen is out of ink	
"My grandson is doing very well in scouting , and on his way to Eagle Scout"	I am happy about your grandson	"I am happy your grandson is doing very well in scouting , and on his way to Eagle Scout"	i am glad to hear about your son -	i am glad your grandson is doing well	
Danny is going to need braces	I am sorry that Danny needs braces	Sorry Danny is going to need braces	i am sorry to hear that is hard to kill	i am sorry about danny	
My mother cooked me the best soup I 've ever eaten	I am happy your mother cooked 	I'm glad your mother cooked you the best soup you 've ever eaten	i am glad to hear about the soup	i am glad your mother cooked you the best soup	
I dropped my new IPhone and cracked the screen	I am sorry you cracked the screen 	Sorry you dropped your new IPhone and cracked the screen	i am sorry to hear you dropped your phone screen	i am sorry to hear you cracked your iphone screen	
The movie I wanted to buy was sold out in stores	I am sorry your movie was sold out 	Sorry to hear the movie you wanted to buy was sold out in stores	i am sorry to hear about the movie	i am sorry to hear the movie was sold	
I accidentally lost my keys at the bar today	I am sorry you lost your keys 	I am sad you accidentally lost your keys at the bar today	i am sorry to hear you lost your case	i am sorry to hear you lost your keys	
I had to sell my DVD collection to pay for my hospital bill	I am sorry you had to sell your dvd 's 	I am sorry you had to sell your DVD collection to pay for your hospital bill	i am sorry to hear you ca n't find your money	i am sorry to hear you had to sell your dvd bill	
I lost my wedding ring while at the park the other day	I am sorry that you lost your ring 	I am sad you lost your wedding ring while at the park the other day	i am sorry you lost your ring	i am sorry about your wedding ring	
My boyfriend gave me beautiful earrings for my birthday	i am glad about your boyfriend	I'm glad your boyfriend gave you beautiful earrings for your birthday	i am glad to hear about your mom	i am glad to hear about your earrings	
I just have been accepted into the university	I am happy you got in the university 	I am happy you just have been accepted into the university	i am glad to hear you were accepted	i am glad to hear that you have been accepted	
My dog did n't like his new collar and tore it off and it 's lost now	I am sorry that the collar 's lost	Sorry to hear your dog did n't like his new collar and tore it off and it 's lost now	i am sorry to hear about your dog	i am sorry your dog did n't like his new collar	
I 'm worried that I 'll never be good enough to get a promotion	I am sorry to hear you do n't think you will get a promotion	I'm sorry you are worried that you 'll never be good enough to get a promotion	i am sorry to hear you are getting a promotion	i am sorry to hear about the promotion	
I failed my math test	I am sorry to hear you failed a math test	I am sad you failed your math test	i am sorry to hear you failed	i am sorry to hear you failed	
The airport was closed and we had to reroute our flight	I am sorry the airport was closed 	I am sad the airport was closed and you had to reroute your flight	i am sorry to hear about the roads	i am sorry to hear that the airport was closed	
They gave me an extra burger in my order today	I am glad to hear about the extra burger	Good to hear they gave you an extra burger in your order today	i am glad to hear about your coffee	i am glad to hear you got an extra burger	
I just won $ 100 in a contest	I am glad to hear you won	Good to hear you just won $ 100 in a contest	i am glad to hear you won 20 dollars	i am happy you won	
I got a call from the school to pick up my son	I am sorry to hear you got a call to pick up your son	I'm sorry you got a call from the school to pick up your son	i am sorry to hear about the interview	i am sorry to hear about your son	
"It 's not much , but I won $ 5 in the Lotto yesterday"	I am glad you won the lottery 	"I'm happy it 's not much , but you won $ 5 in the Lotto yesterday"	i am glad to hear you won 20 dollars	i am glad you won $ 5	
My family took a cruise for Thanksgiving	I am happy your family took a cruise 	Good to hear your family took a cruise for Thanksgiving	i am glad to hear about your birthday	i am glad to hear about your thanksgiving	
I got new glasses today and can see finally	I am glad about the glasses 	I am glad you got new glasses today and can see finally	i am glad to hear about your glasses	i am glad to hear about your new glasses	
My husband told me we are not going to be able to afford the renovations we need to make the house livable again	I am sorry to hear you wo n't be able to afford the renovations 	Sorry your husband told you you are not going to be able to afford the renovations you need to make the house livable again	i am sorry to hear that your husband did n't afford the rent	i am sorry to hear about the renovations	
My hair is on point today	I am happy about your hair	I am glad your hair is on point today	i am glad to hear about your hair	i am glad to hear about your hair	
I bought my cats a cat tree and they love it so much they wo n't come down	I am happy you bought your cats a cat tree 	I am happy you bought your cats a cat tree and they love it so much they wo n't come down	i am glad to hear about your necklace	i am glad to hear about your cats	
I upgraded my guitar this year and it sounds way better than my old one	I am glad you upgraded your guitar this year 	I'm happy you upgraded your guitar this year and it sounds way better than your old one	i am glad to hear about your new glasses	i am glad to hear about your guitar	
My cat ran away	i am sorry for your cat	Sorry your cat ran away	i am sorry to hear about your dog	i am sorry to hear about your cat	
I was hoping there would be some sort of certificate and there was	I am happy about the certificate 	I'm happy you were hoping there would be some sort of certificate and there was	i am glad to hear about the book	i am glad to hear about the certificate	
I got caught in the rain while walking to work	I am sorry you got caught in the rain 	I am sorry you got caught in the rain while walking to work	i am sorry to hear you got sick	i am sorry to hear about the rain	
i was recommended for job well done	I am glad you were recommended 	I am glad you were recommended for job well done	i am glad to hear you were nominated	i am glad to hear about your job	
My friend bought me lunch	I am glad to hear you had lunch	I'm happy your friend bought you lunch	i am glad your friend brought you	i am glad to hear about your lunch	
the doctor told me I was making great progress	I am glad you are making great progress 	I'm glad the doctor told you you were making great progress	i am glad to hear about the solution	i am glad to hear about your progress	
I was asked to be the best man	I am happy that you were the best man	I am glad you were asked to be the best man	i am glad to hear about the movie	i am glad you were asked to be the best	
The wedding photographer did not do a good job	I am sorry about the photos	I'm sorry the wedding photographer did not do a good job	i am sorry about the baby	i am sorry about the photographer	
I got a full ride to the college I wanted to go to the most	I am happy you got a full ride to college 	I am glad you got a full ride to the college you wanted to go to the most	i am glad to hear about the interview	i am glad to hear you got a full ride	
I have never been so ashamed in all my life	I am sorry to hear about your shame	I am sad you have never been so ashamed in all your life	i am sorry to hear that you are overwhelmed	i am sorry to hear that you have been ashamed	
I bought the neatest couch last night at sixty percent off	I am glad to hear about the couch	I am glad you bought the neatest couch last night at sixty percent off	i am glad to hear about your savings	i am glad to hear about your couch	
My chiropractor said my bones are no longer sliding out of place	I am happy about your bones 	I'm happy your chiropractor said your bones are no longer sliding out of place	i am glad to hear about your teeth	i am glad to hear about your bones	
my girlfriend accepted my proposal	I am glad about your proposal 	I am glad your girlfriend accepted your proposal	i am glad to hear about your proposal	i am glad to hear about your proposal	
My local sandwich shop gave me an extra sandwich for free	I am glad to hear you got a free sandwich	I'm happy your local sandwich shop gave you an extra sandwich for free	i am glad to hear about the pizza	i am glad to hear about your sandwich	
I often get extra credit for work with Professor James	I am glad to hear you often get extra credit	I'm happy you often get extra credit for work with Professor James	i am glad to hear that you are getting a weight	i am glad to hear about your credit	
I look so pretty today I think	I am glad you feel pretty	I am happy you look so pretty today you think	i am glad to hear you feel like	i am glad to hear about your pretty	
Today I went out to buy some clothes but nothing fit and I went home empty handed	I am sorry you did not get clothes 	I'm sorry today you went out to buy some clothes	i am sorry to hear that you got out out	i am sorry you went home	
My cat got scared from a loud noise and scratched me	I am sorry about your scratch	I am sad your cat got scared from a loud noise and scratched you	i am sorry to hear about your cat	i am sorry to hear about your cat	
I just lost a lot of weight	I am glad to hear you lost weight	Good to hear you just lost a lot of weight	i am happy you lost weight	i am happy about your weight	
A girl I like winked at me	I am happy a girl winked at you	I am glad a girl you like winked at you	i am glad to hear that you got a girl	i am glad to hear about the girl	
Yesterday I finished my kiteboarding lessons and got my certification	I am glad to hear you finished your lessons	I am happy yesterday you finished your kiteboarding lessons and got your certification	i am glad to hear you passed your masters	i am glad to hear about your certification	
My uncle was just diagnosed with depression	I am sorry your uncle has depression 	Sorry your uncle was just diagnosed with depression	i am sorry to hear about your grandmother	i am sorry to hear about your uncle	
all my crop failed this year	I am sorry about your crop 	I am sorry all your crop failed this year	i am sorry to hear about your fish	i am sorry to hear about your crop	
I 'm not sure how to tell my dad the bad news	I am sorry you do n't know how to tell your dad the bad news 	Sorry to hear you are not sure how to tell your dad the bad news	i am sorry to hear about your baby	i am sorry to hear about your dad 's bad news	
My son broke his foot playing basketball	I am sorry to hear your son was hurt	Sorry to hear your son broke his foot playing basketball	i am sorry to hear your son broke his leg	i am sorry your son broke his foot	
I made my favorite popcorn	I am happy you made your popcorn 	I'm glad you made your favorite popcorn	i am glad to hear about your coffee	i am glad to hear about your popcorn	
She broke my heart	I am sorry to hear about the heart brake	I'm sorry she broke your heart	i am sorry to hear about your lipstick	i am sorry about your heart	
"It should have been a lot better , I do n't know what happened"	I am sorry that things did n't pan out	"I am sorry it should have been a lot better , you do n't know what happened"	i am sorry about the wrong	i am sorry about the better	
Can you believe I was able to get those whole outfit for only twenty dollars	I am glad it was only twenty dollars 	I'm happy can I believe you were able to get those whole outfit for only twenty dollars	i am glad to hear you found no money	i am glad to hear about the outfit	
"The Earth , Wind & Fire concert was awesome"	I am glad the concert was awesome	"Good to hear the Earth , Wind & Fire concert was awesome"	i am glad to hear about your performance	i am glad to hear about the concert	
I had to break my promise to my child when my boss made me work late	I am sorry you had to break your promise 	Sorry to hear you had to break your promise to your child when your boss made you work late	i am sorry you had to cancel your friend	i am sorry to hear you had to break your child	
I woke up with a terrible headache	I am sad to hear about your head hurting	Sorry to hear you woke up with a terrible headache	i am sorry to hear about the flu	i am sorry to hear about your headache	
"When my pizza was delivered , there was a dead fly on it"	I am sorry your pizza had a dead fly in it 	"I am sorry when your pizza was delivered , there was a dead fly on it"	i am sorry to hear about your pizza	i am sorry to hear about your pizza	
My mom bought me a new tablet	I am happy you got a new tablet 	I'm happy your mom bought you a new tablet	i am glad to hear about your new computer	i am glad you got a new tablet	
"Unfortunately , Tommy was not allowed to join the swim team because he could not do the backstroke"	I am sorry Tommy was n't allowed 	"I'm sorry unfortunately , Tommy was not allowed to join the swim team because he could not do the backstroke"	i am sorry to hear you did n't get to the play	i am sorry to hear about the backstroke	
I got to experience a beer festival and it was so fun	I am happy the beer festival was fun	Good to hear you got to experience a beer festival and it was so fun	i am glad to hear you had a good time	i am glad to hear about the beer	
The kids were involved in a car crash and a few of them have broken bones	I am sorry to hear about the kids injuries	I am sorry the kids were involved in a car crash and a few of them have broken bones	i am sorry to hear about the fire	i am sorry to hear about the kids crash	
I had to have a tooth pulled last week	I am sorry to hear about that tooth	Sorry to hear you had to have a tooth pulled last week	i am sorry to hear about the flu	i am sorry to hear you have a tooth	
My favorite chocolate bar is being produced again	I am happy your favorite is being produced again 	I'm happy your favorite chocolate bar is being produced again	i am glad to hear about your favorite ice cream	i am glad to hear about your favorite chocolate bar	
I got pulled over today	I am sorry you got pulled over 	I'm sorry you got pulled over today	i am sorry to hear you got fired	i am sorry to hear you got pulled over	
I was just told they revoked my bail	I am sorry to hear they revoked it 	I am sad you were just told they revoked your bail	i am sorry to hear you were arrested	i am sorry to hear about your bail	
I look forward to the spring dance	I am glad to hear you look forward to the dance	I am happy you look forward to the spring dance	i am glad to hear you 're excited to the gym	i am happy you look forward to the spring	
My dog learned a new command	I am glad to hear about your dog	Good to hear your dog learned a new command	i am glad to hear about your cat	i am glad to hear about your dog	
It looks like they stopped making my favorite peanut butter and bacon sandwich here	I am sorry they stopped making your favourite sandwich here 	Sorry it looks like they stopped making your favorite peanut butter and bacon sandwich here	i am sorry to hear about your plants	i am sorry to hear that they stopped making your favorite peanut	
He made an incredible German chocolate cake for the supervisor 's birthday party	I am glad to hear about the cake	I am happy he made an incredible German chocolate cake for the supervisor 's birthday party	i am glad to hear about the cake	i am glad to hear about the cake	
This morning I got a massive headache	I am sorry to hear about your headache	I am sad this morning you got a massive headache	i am sorry to hear about the blister	i am sorry to hear about your headache	
I just aced my final in school	I am glad you aced your final	I'm happy you just aced your final in school	i am glad to hear that you passed your finals	i am glad to hear about your final	
I lost my Gameboy	I am sorry you lost the Gameboy	I am sorry you lost your Gameboy	i am sorry you lost your wallet	i am sorry you lost your gameboy	
I was able to do the plumbing repair myself and saved a lot of money	I am glad to hear you saved a lot of money	I'm happy you were able to do the plumbing repair yourself and saved a lot of money	i am glad to hear that you were able to fix the engine yourselves	i am glad to hear that you saved the plumbing	
I love the colors the decorator used	I am happy to hear that you loved them 	I'm happy you love the colors the decorator used	i am glad to hear about the dolphin	i am glad to hear about the colors	
My cat was just diagnosed with cancer	I am sorry your cat has cancer	I am sorry your cat was just diagnosed with cancer	i am sorry to hear about your cat	i am sorry to hear about your cat	
My dog has leg cancer	I am sorry to hear about your dog	I'm sorry your dog has leg cancer	i am sorry about your dog	i am sorry to hear about your dog	
The birth of our child has been such a blessing	I am happy about your child 's birth 	I am happy the birth of your child has been such a blessing	i am glad to hear about the baby	i am happy about the birth	
While shopping I could not find any bargains	I am sorry you could n't find any bargains 	I'm sorry while shopping you could not find any bargains	i am sorry to hear about the cashier	i am sorry you could n't find any bargains	
I did n't finish my essay in time for class this morning	I am sorry you did n't finish your essay 	Sorry to hear you did n't finish your essay in time for class this morning	i am sorry to hear you failed your exam	i am sorry to hear you did n't finish	
I ate a yummy lobster	I am glad to hear about your lobster	I'm happy you ate a yummy lobster	i am glad to hear about the chef	i am happy you ate a yummy lobster	
Our work helping the community made it into the local paper	I am glad your community work made it into the paper	I'm happy your work helping the community made it into the local paper	i am glad to hear about your application	i am glad your work made it it it it	
My husband needs an emergency bowel resection	I am sad to hear about your husbands surgery 	Sorry to hear your husband needs an emergency bowel resection	i am sorry to hear about your health	i am sorry your husband needs an emergency resection	
The dentist told me that my insurance did n't cover dental	I am sorry to hear your insurance does n't cover dental	Sorry the dentist told you that your insurance did n't cover dental	i am sorry to hear about the insurance coverage	i am sorry to hear about the insurance	
I ran out of gas as I was cooking	I am sorry you ran out 	I am sorry you ran out of gas as you were cooking	i am sorry to hear about the fire	i am sorry you ran out of gas	
Her lasagna smells amazing	I am glad it smells amazing 	I am happy her lasagna smells amazing	i am glad to hear about the chicken	i am glad to hear about the lasagna	
The cat 's purr made me feel better	I am happy the cat made you feel better 	Good to hear the cat 's purr made you feel better	i am glad to hear about the chicken	i am glad to hear about the purr	
My house burnt down in a wildfire	I am sorry about your house burning down	I am sad your house burnt down in a wildfire	i am sorry to hear about your house	i am sorry to hear about your house burning	
My daughter drew a picture of us hugging today	I am glad that your daughter drew a picture of you 	I'm happy your daughter drew a picture of you hugging today	i am glad to hear about your niece	i am glad to hear about your daughter	
I got a raise at work	I am happy that you got a raise	Good to hear you got a raise at work	i am glad you got a raise	i am glad to hear you got a raise	
The cord to my lamp in my room is torn	I am sorry your lamp is broken	Sorry the cord to your lamp in your room is torn	i am sorry to hear about your pillow	i am sorry to hear about your lamp	
I 'm going to a party at my friend 's house tonight	I am glad to hear about the party	I'm glad you are going to a party at your friend 's house tonight	i am glad to hear that you 're excited to the party	i am glad to hear about the party	
A homeless person slapped me in the face for no reason today	I am sorry for the slap	Sorry a homeless person slapped you in the face for no reason today	i am sorry to hear that you stepped on a nail	i am sorry to hear that you were slapped in the face	
Karin and I did a good job refinishing the dining table	I am glad you and Karin did a good job refinishing the table	I'm happy Karin and you did a good job refinishing the dining table	i am glad to hear about the good time	i am glad to hear about the table	
Someone falsely accused me of using a racial slur towards them	I am sorry you were falsely accused 	I'm sorry someone falsely accused you of using a racial slur towards them	i am sorry to hear about the unwanted	i am sorry to hear someone falsely	
I got into a patch of poison ivy and am itching like crazy	I am sad that I have poison Ivy 	I am sorry you got into a patch of poison ivy and am itching like crazy	i am sorry to hear that you stepped on a pushpin	i am sorry to hear you got into a patch of poison	
My husband prepared dinner so that I could relax	I am glad you were able to relax as your husband did dinner	I am happy your husband prepared dinner so that you could relax	i am glad to hear about your neighbors	i am glad to hear about your husband dinner	
I lost my wallet	I am sorry your wallet is lost 	Sorry you lost your wallet	i am sorry you lost your wallet	i am sorry about your wallet	
Now the children had to grow up without a father	I am sorry about the children 	Sorry now the children had to grow up without a father	i am sorry to hear about the baby	i am sorry to hear the children had to grow up without a father	
I ran out of ingredients to make a cake	I am sorry to hear that you ran out of ingredients	I am sad you ran out of ingredients to make a cake	i am sorry to hear about the food	i am sorry you ran out of ingredients	
My favorite bakery closed this week	I am sorry to hear that about the bakery being closed	I'm sorry your favorite bakery closed this week	i am sorry to hear about your refrigerator	i am sorry to hear about your bakery	
My wife and I are going to visit California in July to celebrate our anniversary	I am glad you and your wife are going to California for your anniversary 	I'm happy your wife and you are going to visit California in July to celebrate your anniversary	i am glad to hear you are going to see your vacation	i am happy to hear you are going to visit	
My brother got a new TV and gifted me his old one	I am glad that your brother gifted you his old TV 	I am happy your brother got a new TV and gifted you his old one	i am glad to hear about your brother	i am glad to hear about your brother	
I have to give away my chickens because the city changed my zoning	I am sorry you had to give away your chickens	I'm sorry you have to give away your chickens because the city changed your zoning	i am sorry to hear about the fire	i am sorry to hear you have to give away your chickens	
I lost my lucky red hat	I am sorry you lost your hat 	I'm sorry you lost your lucky red hat	i am sorry you lost your ring	i am sorry about your hat hat	
All of the couches that I want I ca n't afford	I am sorry the couches are n't affordable	Sorry to hear all of the couches that you want you ca n't afford	i am sorry to hear about the rain	i am sorry to hear about the couches	
Dad was able to fix my car 's engine	I am happy Dad was able to fix your car	I am glad Dad was able to fix your car 's engine	i am glad to hear about your car	i am glad to hear about your car 's engine	
The girl I was dating said she only liked me for my money	I am sorry for the girl	Sorry the girl you were dating said she only liked you for your money	i am sorry to hear about the girl	i am happy she only liked you	
The speakers on my tablet stopped working	I am sorry the speakers stopped working 	Sorry to hear the speakers on your tablet stopped working	i am sorry to hear that your keyboard stopped working	i am sorry your tablet stopped working	
My braids are giving me a headache	I am sorry about your headache	Sorry to hear your braids are giving you a headache	i am sorry to hear about your hair	i am sorry to hear about your braids	
Brad is going to be excited when he sees his present	I am glad about the present 	Good to hear Brad is going to be excited when he sees his present	i am glad to hear he is going to see	i am glad to hear he is his present	
My jacket fell in the puddle on the street just now	I am sorry to your jacket fell 	Sorry your jacket fell in the puddle on the street just now	i am sorry to hear about your pants	i am sorry to hear about your jacket	
I got kicked off the team	I am sad the team kicked you off	I'm sorry you got kicked off the team	i am sorry to hear about the game	i am sorry to hear that you got kicked	
I had a nice long talk with my best friend	I am glad to hear about the talk	I'm glad you had a nice long talk with your best friend	i am glad to hear about your friend	i am glad to hear about your best friend	
The sheets I ordered arrived in the wrong color	I am sorry the wrong sheets arrived 	I'm sorry the sheets you ordered arrived in the wrong color	i am sorry to hear about the moldy	i am sorry about the sheets	
I found a wonderful cafe to work at	I am glad you found a cafe to work at 	I am happy you found a wonderful cafe to work at	i am glad to hear you found a new restaurant	i am glad you found a cafe	
My bank took out $ 40 from my overdrawn account	I am sorry your account was overdrawn 	I'm sorry your bank took out $ 40 from your overdrawn account	i am sorry to hear about your credit card	i am sorry to hear that your bank took out $ 40	
I just found out my deductible is double what I can afford	I am sorry the deductible is so high 	I am sorry you just found out your deductible is double what you can afford	i am sorry to hear about your debt account	i am sorry to hear about your deductible	
My sister is having her twins this morning	I am glad to hear about your sister	I am glad your sister is having her twins this morning	i am glad to hear about your sister	i am glad your sister is having her twins	
My grandfather 's housekeeper got him to change his will to leave her everything	I am sorry your grandfather 's housekeeper got him to change his will 	I am sad your grandfather 's housekeeper got him to change his will to leave her everything	i am sorry to hear about your mom	i am sorry to hear about the housekeeper 's housekeeper	
the stock prices were very dissapointing	I am sorry about the stock prices 	I'm sorry the stock prices were very dissapointing	i am sorry to hear about the line	i am sorry to hear about the stock	
I won the employee of the month award	I am glad to hear about your award	I am happy you won the employee of the month award	i am glad you won the contest	i am happy you won	
The car I just bought last year broke down today	I am sorry to hear about your car	I am sorry the car you just bought last year broke down today	i am sorry to hear about the car accident	i am sorry to hear about your car	
My rose garden won the garden of the month award	I am glad to hear about the rose garden	I am happy your rose garden won the garden of the month award	i am glad to hear about your sculpture	i am glad to hear about your garden garden	
I lost feeling in my right toe	I am sorry about your toe 	Sorry you lost feeling in your right toe	i am sorry to hear you lost your toe	i am sorry about your toe	
My dog runs away from me now	I am sorry about your dog	I am sad your dog runs away from you now	i am sorry to hear about your cat	i am sorry to hear about your dog	
We finally got pregnant	I am glad to hear you got pregnant	Good to hear you finally got pregnant	i am glad to hear about your sister	i am glad to hear about the pregnancy	
I found some great deals at the Salvation Army yesterday	I am glad to hear you found some great deals	I am happy you found some great deals at the Salvation Army yesterday	i am glad you found a great deal	i am glad you found some deals	
I did n't get any interviews for summer jobs and I do n't know how I 'll pay my tuition next semester	I am sorry you did n't get any interviews for summer jobs 	Sorry you did n't get any interviews for summer jobs and you do n't know how you 'll pay your tuition next semester	i am sorry to hear you did n't get your job	i am sorry to hear you did n't get any interviews	
I recently got a raise at work	I am glad to hear you got a raise	I am glad you recently got a raise at work	i am glad you got a raise	i am glad to hear about your raise	
I got to work just as it started to rain	I am glad you got to work	I am happy you got to work just as it started to rain	i am glad to hear you did n't get to work	i am glad to hear you got to work	
"Even though I stuffed myself over the Thanksgiving holiday , I did n't gain any weight"	I am happy you did n't gain any weight 	"I'm happy even though you stuffed yourself over the Thanksgiving holiday , you did n't gain any weight"	i am glad to hear that you woke so much you achieved	i am glad to hear that you did n't gain any weight	
I think it means more if people have n't seen each other in a while	I am glad more people have n't seen each other 	I'm glad you think it means more if people have n't seen each other in a while	i am glad to hear that you 're relaxed	i am glad to hear people have n't seen each other	
I have been waiting forever for the movie to be released . I ca n't wait to see it this afternoon	I am glad to hear about the movie release	I'm happy you have been waiting forever for the movie to be released . you ca n't wait to see it this afternoon	i am glad to hear about the movie	i am glad to hear about the movie	
The university has placed me on academic probation because of bad grades	I am sorry to hear about your academic probation	I'm sorry the university has placed you on academic probation because of bad grades	i am sorry to hear that you failed	i am sorry to hear the university has placed you	
I got paid two days early and more than I expected	I am happy to hear about you being paid two days early	I'm glad you got paid two days early and more than you expected	i am glad to hear that you got fired	i am glad to hear you got paid two days	
My new laptop is awesome	I am glad about your laptop 	I am glad your new laptop is awesome	i am glad to hear about your new glasses	i am happy about your new laptop	
I dropped the jar and it shattered everywhere	I am sorry to hear about the jar	I am sorry you dropped the jar and it shattered everywhere	i am sorry to hear that you broke	i am sorry to hear about the jar	
They could n't save the finger	I am sorry they could n't save the finger	I am sorry they could n't save the finger	i am sorry to hear about the data	i am sorry to hear about the finger	
My son was up so many times last night	I am sorry your son was up so much	I am sorry your son was up so many times last night	i am sorry to hear about your grandmother	i am sorry to hear your son was up	
My wife made me the most loving breakfast this morning	I am glad your wife made you breakfast 	I am happy your wife made you the most loving breakfast this morning	i am glad to hear about your wedding	i am glad your wife made you a most loving breakfast	
Having money in the bank is relieving	I am happy its relieving	I'm happy having money in the bank is relieving	i am glad to hear about the medication	i am glad to hear about the money	
The future looks brighter than I ever imagined	I am happy to hear the future looks brighter	I am glad the future looks brighter than you ever imagined	i am glad to hear about the solution	i am glad to hear about the future	
The receptionist cancelled my appointment without telling me	I am sorry to hear the receptionist cancelled your appointment with out letting you know	I am sad the receptionist cancelled your appointment without telling you	i am sorry to hear about the email	i am sorry to hear the appointment cancelled your appointment	
The rocks were wet and I slipped	I am sorry you slipped	Sorry the rocks were wet and you slipped	i am sorry to hear about your basement	i am sorry to hear about the rocks	
I just bought a new phone and it 's so much better than my old one	I am happy you new phone is so much better	Good to hear you just bought a new phone and it 's so much better than your old one	i am glad to hear about your new phone	i am glad to hear about your new phone	
"I got into a fight with my boss at work today , he made me so mad"	I am sorry you got into a fight with your boss 	"Sorry you got into a fight with your boss at work today , he made you so mad"	i am sorry to hear about your boss	i am sorry you got into a fight	
I was caught a traffic jam and ended up missing the show	I am sorry to hear you did not make it to the show	I'm sorry you were caught a traffic jam and ended up missing the show	i am sorry to hear that you got caught in a wreck	i am sorry to hear about the jam	
He proposed on New Years Day	I am glad to hear about the proposal	Good to hear he proposed on New Years Day	i am glad to hear he graduated	i am glad to hear he proposed	
They cancelled my favorite sci - fi show	I am sorry your show was cancelled	Sorry to hear they cancelled your favorite sci	i am sorry to hear about the game game	i am sorry to hear they cancelled your show	
I coughed up blood	I am sorry to hear about the blood	Sorry to hear you coughed up blood	i am sorry to hear that you woke up	i am sorry to hear about the blood	
