"My brand new pencils came in today for school , they 're so snazzy"	"I am happy your brand new pencils came in today for school , they 're so snazzy"	"pos"	"full"
"I was pleased to discover my mother is in remission"	"I'm happy you were pleased to discover your mother is in remission"	"pos"	"condensed"
"I was pleased to discover my mother is in remission"	"I am glad you were pleased to discover your mother is in remission"	"pos"	"full"
"My cat brought me my socks this morning and it was really cute"	"I am happy your cat brought you your socks this morning and it was really cute"	"pos"	"condensed"
"My cat brought me my socks this morning and it was really cute"	"I'm happy your cat brought you your socks this morning and it was really cute"	"pos"	"full"
"I just sold my painting for double the paid price at auction"	"I am glad you just sold your painting for double the paid price at auction"	"pos"	"condensed"
"I just sold my painting for double the paid price at auction"	"I'm glad you just sold your painting for double the paid price at auction"	"pos"	"full"
"My dress looks amazing"	"I am happy your dress looks amazing"	"pos"	"full"
"I bought the neatest couch last night at sixty percent off"	"I am glad you bought the neatest couch last night at sixty percent off"	"pos"	"condensed"
"I bought the neatest couch last night at sixty percent off"	"I'm glad you bought the neatest couch last night at sixty percent off"	"pos"	"full"
"This morning I went jogging and went for a longer distance than yesterday"	"Good to hear this morning you went jogging and went for a longer distance than yesterday"	"pos"	"condensed"
"This morning I went jogging and went for a longer distance than yesterday"	"I'm happy this morning you went jogging and went for a longer distance than yesterday"	"pos"	"full"
"I got the employee of the month award"	"I'm glad you got the employee of the month award"	"pos"	"condensed"
"I got the employee of the month award"	"I'm glad you got the employee of the month award"	"pos"	"full"
"The birth of my grandson today is the most exciting day of my life"	"I am happy the birth of your grandson today is the most exciting day of your life"	"pos"	"condensed"
"The birth of my grandson today is the most exciting day of my life"	"I am happy the birth of your grandson today is the most exciting day of your life"	"pos"	"full"
"I was very confident at the interview and replied to the questions with great stories"	"Good to hear you were very confident at the interview and replied to the questions with great stories"	"pos"	"condensed"
"I was very confident at the interview and replied to the questions with great stories"	"I am happy you were very confident at the interview and replied to the questions with great stories"	"pos"	"full"
"I was walking on the street and tripped on a pebble"	"I am sad you were walking on the street and tripped on a pebble"	"neg"	"condensed"
"I was walking on the street and tripped on a pebble"	"I am sad you were walking on the street and tripped on a pebble"	"neg"	"full"
"I got a free game"	"I am glad you got a free game"	"pos"	"condensed"
"I got a free game"	"I'm glad you got a free game"	"pos"	"full"
"Today I went out to buy some new shirts and they look great"	"I'm happy today you went out to buy some new shirts and they look great"	"pos"	"condensed"
"Today I went out to buy some new shirts and they look great"	"I am glad today you went out to buy some new shirts and they look great"	"pos"	"full"
"Some vandals stole my husband 's phone out of his car at work"	"I am sorry some vandals stole your husband 's phone out of his car at work"	"neg"	"condensed"
"Some vandals stole my husband 's phone out of his car at work"	"Sorry to hear some vandals stole your husband 's phone out of his car at work"	"neg"	"full"
"My dog did n't like his new collar and tore it off and it 's lost now"	"Sorry to hear your dog did n't like his new collar and tore it off and it 's lost now"	"neg"	"condensed"
"My dog did n't like his new collar and tore it off and it 's lost now"	"Sorry to hear your dog did n't like his new collar and tore it off and it 's lost now"	"neg"	"full"
"My friends and I went to the bowling alley and I bowled a perfect game"	"I am happy your friends and you went to the bowling alley and you bowled a perfect game"	"pos"	"condensed"
"My friends and I went to the bowling alley and I bowled a perfect game"	"Good to hear your friends and you went to the bowling alley and you bowled a perfect game"	"pos"	"full"
"I broke my ankle and have to use crutches for a month now"	"Sorry you broke your ankle and have to use crutches for a month now"	"neg"	"condensed"
"I broke my ankle and have to use crutches for a month now"	"Sorry you broke your ankle and have to use crutches for a month now"	"neg"	"full"
"it is good"	"Good to hear it is good"	"pos"	"condensed"
"it is good"	"I'm happy it is good"	"pos"	"full"
"That was the last time I saw my brother"	"I am sad that was the last time you saw your brother"	"neg"	"condensed"
"That was the last time I saw my brother"	"I'm sorry that was the last time you saw your brother"	"neg"	"full"
"I am so tired of shoveling snow from the driveway"	"Sorry you are so tired of shoveling snow from the driveway"	"neg"	"condensed"
"I am so tired of shoveling snow from the driveway"	"Sorry you are so tired of shoveling snow from the driveway"	"neg"	"full"
"My favorite band just came out with a great new album"	"I'm happy your favorite band just came out with a great new album"	"pos"	"condensed"
"My favorite band just came out with a great new album"	"I am happy your favorite band just came out with a great new album"	"pos"	"full"
"This morning I woke up feeling horrible and really tired"	"Sorry to hear this morning you woke up feeling horrible and really tired"	"neg"	"condensed"
"This morning I woke up feeling horrible and really tired"	"I'm sorry this morning you woke up feeling horrible and really tired"	"neg"	"full"
"The hot sand on the beach burned my feet"	"I am sad the hot sand on the beach burned your feet"	"neg"	"condensed"
"The hot sand on the beach burned my feet"	"Sorry the hot sand on the beach burned your feet"	"neg"	"full"
"My job interview went really well today"	"I'm happy your job interview went really well today"	"pos"	"condensed"
"My job interview went really well today"	"I am happy your job interview went really well today"	"pos"	"full"
"The chef gave me a recipe for his wonderful baked salmon"	"Good to hear the chef gave you a recipe for his wonderful baked salmon"	"pos"	"condensed"
"The chef gave me a recipe for his wonderful baked salmon"	"I am happy the chef gave you a recipe for his wonderful baked salmon"	"pos"	"full"
"my book was finally published"	"I'm glad your book was finally published"	"pos"	"condensed"
"my book was finally published"	"I'm glad your book was finally published"	"pos"	"full"
"The kids were involved in a car crash and a few of them have broken bones"	"I am sorry the kids were involved in a car crash and a few of them have broken bones"	"neg"	"condensed"
"The kids were involved in a car crash and a few of them have broken bones"	"I am sad the kids were involved in a car crash and a few of them have broken bones"	"neg"	"full"
"Karin and I did a good job refinishing the dining table"	"I'm happy Karin and you did a good job refinishing the dining table"	"pos"	"condensed"
"Karin and I did a good job refinishing the dining table"	"Good to hear Karin and you did a good job refinishing the dining table"	"pos"	"full"
"this house is too expensive for me to afford"	"I am sorry this house is too expensive for you to afford"	"neg"	"condensed"
"this house is too expensive for me to afford"	"I am sad this house is too expensive for you to afford"	"neg"	"full"
"My mom 's surgery is over with and it looks like she 's doing okay now"	"I'm happy your mom 's surgery is over with and it looks like she 's doing okay now"	"pos"	"condensed"
"My mom 's surgery is over with and it looks like she 's doing okay now"	"Good to hear your mom 's surgery is over with and it looks like she 's doing okay now"	"pos"	"full"
"The ultrasound showed there are no complications , the baby is fine"	"I'm glad the ultrasound showed there are no complications , the baby is fine"	"pos"	"full"
"Today was one of those perfect days"	"Good to hear today was one of those perfect days"	"pos"	"condensed"
"Today was one of those perfect days"	"I am happy today was one of those perfect days"	"pos"	"full"
"I won the lottery today"	"I am happy you won the lottery today"	"pos"	"condensed"
"I won the lottery today"	"I am happy you won the lottery today"	"pos"	"full"
"My friends apartment is infested with cockroaches"	"Sorry to hear your friends apartment is infested with cockroaches"	"neg"	"condensed"
"My friends apartment is infested with cockroaches"	"Sorry to hear your friends apartment is infested with cockroaches"	"neg"	"full"
"The job was easy and very entertaining , I would do it again"	"I am happy the job was easy and very entertaining , you would do it again"	"pos"	"condensed"
"The job was easy and very entertaining , I would do it again"	"I'm glad the job was easy and very entertaining , you would do it again"	"pos"	"full"
"Wages have n't increased enough in the last 30 years in order to live comfortably"	"Sorry to hear wages have n't increased enough in the last 30 years in order to live comfortably"	"neg"	"condensed"
"Wages have n't increased enough in the last 30 years in order to live comfortably"	"I'm sorry wages have n't increased enough in the last 30 years in order to live comfortably"	"neg"	"full"
"I 'm going to a party at my friend 's house tonight"	"I'm glad you are going to a party at your friend 's house tonight"	"pos"	"condensed"
"I 'm going to a party at my friend 's house tonight"	"I'm glad you are going to a party at your friend 's house tonight"	"pos"	"full"
"I finally got my Masters degree"	"I am happy you finally got your Masters degree"	"pos"	"condensed"
"I finally got my Masters degree"	"I am happy you finally got your Masters degree"	"pos"	"full"
"I ate some gourmet cuisine"	"I am glad you ate some gourmet cuisine"	"pos"	"condensed"
"I ate some gourmet cuisine"	"I'm happy you ate some gourmet cuisine"	"pos"	"full"
"Rowen was able to get a heart transplant and is doing well"	"Good to hear Rowen was able to get a heart transplant and is doing well"	"pos"	"condensed"
"Rowen was able to get a heart transplant and is doing well"	"I'm glad Rowen was able to get a heart transplant and is doing well"	"pos"	"full"
"I ate the most amazing pizza with red and yellow peppers on it today"	"I am glad you ate the most amazing pizza with red and yellow peppers on it today"	"pos"	"condensed"
"I ate the most amazing pizza with red and yellow peppers on it today"	"I'm glad you ate the most amazing pizza with red and yellow peppers on it today"	"pos"	"full"
"My daughter starts her new job tomorrow"	"I am happy your daughter starts her new job tomorrow"	"pos"	"condensed"
"My daughter starts her new job tomorrow"	"I'm happy your daughter starts her new job tomorrow"	"pos"	"full"
"My knee hurts a lot today and I had to skip the gym"	"I am sad your knee hurts a lot today and you had to skip the gym"	"neg"	"condensed"
"My knee hurts a lot today and I had to skip the gym"	"Sorry to hear your knee hurts a lot today and you had to skip the gym"	"neg"	"full"
"I got a raise at work today"	"I am happy you got a raise at work today"	"pos"	"condensed"
"I got a raise at work today"	"I'm glad you got a raise at work today"	"pos"	"full"
"My sister gave me my favorite shirt back finally"	"I am glad your sister gave you your favorite shirt back finally"	"pos"	"condensed"
"My sister gave me my favorite shirt back finally"	"I'm glad your sister gave you your favorite shirt back finally"	"pos"	"full"
"The mailman showed up with our Christmas presents today"	"Good to hear the mailman showed up with your Christmas presents today"	"pos"	"condensed"
"The mailman showed up with our Christmas presents today"	"I'm happy the mailman showed up with your Christmas presents today"	"pos"	"full"
"My lost dog returned home to us the very next day"	"Good to hear your lost dog returned home to you the very next day"	"pos"	"condensed"
"My lost dog returned home to us the very next day"	"I'm glad your lost dog returned home to you the very next day"	"pos"	"full"
"My husband built a fort for our kids any they love it"	"I am happy your husband built a fort for your kids any they love it"	"pos"	"condensed"
"My husband built a fort for our kids any they love it"	"I'm glad your husband built a fort for your kids any they love it"	"pos"	"full"
"I got paid extra this week for mowing my neighbors lawn"	"I'm glad you got paid extra this week for mowing your neighbors lawn"	"pos"	"condensed"
"I got paid extra this week for mowing my neighbors lawn"	"Good to hear you got paid extra this week for mowing your neighbors lawn"	"pos"	"full"
"The car I just bought last year broke down today"	"I am sorry the car you just bought last year broke down today"	"neg"	"condensed"
"The car I just bought last year broke down today"	"I am sad the car you just bought last year broke down today"	"neg"	"full"
"It is wounderful"	"I am glad it is wounderful"	"pos"	"condensed"
"It is wounderful"	"I am glad it is wounderful"	"pos"	"full"
"I ca n't believe we won the contest"	"I am happy you ca n't believe you won the contest"	"pos"	"condensed"
"I ca n't believe we won the contest"	"I am happy you ca n't believe you won the contest"	"pos"	"full"
"I missed the birthday party because of work"	"Sorry to hear you missed the birthday party because of work"	"neg"	"condensed"
"I missed the birthday party because of work"	"Sorry to hear you missed the birthday party because of work"	"neg"	"full"
"I passed it , and actually got the best score in the class"	"I am happy you passed it , and actually got the best score in the class"	"pos"	"condensed"
"I passed it , and actually got the best score in the class"	"I'm glad you passed it , and actually got the best score in the class"	"pos"	"full"
"The Chinese food I ate last night did n't agree with my system"	"I am sad the Chinese food you ate last night did n't agree with your system"	"neg"	"condensed"
"The Chinese food I ate last night did n't agree with my system"	"Sorry to hear the Chinese food you ate last night did n't agree with your system"	"neg"	"full"
"I am getting a promotion"	"I am glad you are getting a promotion"	"pos"	"condensed"
"I am getting a promotion"	"I'm glad you are getting a promotion"	"pos"	"full"
"My dog ate my phone bill and now I do n't know what I owe"	"I am sad your dog ate your phone bill and now you do n't know what you owe"	"neg"	"condensed"
"My dog ate my phone bill and now I do n't know what I owe"	"I'm sorry your dog ate your phone bill and now you do n't know what you owe"	"neg"	"full"
"They could n't save the finger"	"I am sorry they could n't save the finger"	"neg"	"condensed"
"They could n't save the finger"	"I'm sorry they could n't save the finger"	"neg"	"full"
"I got a raise at work"	"Good to hear you got a raise at work"	"pos"	"condensed"
"I got a raise at work"	"I'm glad you got a raise at work"	"pos"	"full"
"My hair is on point today"	"I am glad your hair is on point today"	"pos"	"condensed"
"My hair is on point today"	"Good to hear your hair is on point today"	"pos"	"full"
"My dog just had puppies"	"I am glad your dog just had puppies"	"pos"	"condensed"
"My dog just had puppies"	"I'm glad your dog just had puppies"	"pos"	"full"
"I got pulled over today"	"I'm sorry you got pulled over today"	"neg"	"condensed"
"I got pulled over today"	"Sorry to hear you got pulled over today"	"neg"	"full"
"I lost my wallet on the bus this morning"	"I am sorry you lost your wallet on the bus this morning"	"neg"	"condensed"
"I lost my wallet on the bus this morning"	"Sorry you lost your wallet on the bus this morning"	"neg"	"full"
"My car got flooded last night"	"Sorry to hear your car got flooded last night"	"neg"	"condensed"
"My car got flooded last night"	"I'm sorry your car got flooded last night"	"neg"	"full"
"The insurance company would n't cover my claim"	"Sorry to hear the insurance company would n't cover your claim"	"neg"	"condensed"
"The insurance company would n't cover my claim"	"Sorry to hear the insurance company would n't cover your claim"	"neg"	"full"
"I got a huge bonus for Christmas"	"I am happy you got a huge bonus for Christmas"	"pos"	"condensed"
"I got a huge bonus for Christmas"	"I'm glad you got a huge bonus for Christmas"	"pos"	"full"
"My wife and I are going to visit California in July to celebrate our anniversary"	"I'm happy your wife and you are going to visit California in July to celebrate your anniversary"	"pos"	"condensed"
"My wife and I are going to visit California in July to celebrate our anniversary"	"I'm happy your wife and you are going to visit California in July to celebrate your anniversary"	"pos"	"full"
"I have to get a wound vac because my surgical incision is n't healing"	"Sorry you have to get a wound vac because your surgical incision is n't healing"	"neg"	"condensed"
"I have to get a wound vac because my surgical incision is n't healing"	"I'm sorry you have to get a wound vac because your surgical incision is n't healing"	"neg"	"full"
"My dill plant is finally starting to perk up a bit"	"I'm happy your dill plant is finally starting to perk up a bit"	"pos"	"condensed"
"My dill plant is finally starting to perk up a bit"	"I'm happy your dill plant is finally starting to perk up a bit"	"pos"	"full"
"All my friends are mad at me"	"Sorry all your friends are mad at you"	"neg"	"condensed"
"All my friends are mad at me"	"Sorry all your friends are mad at you"	"neg"	"full"
"When my pizza was delivered , there was a dead fly on it"	"I am sorry when your pizza was delivered , there was a dead fly on it"	"neg"	"condensed"
"When my pizza was delivered , there was a dead fly on it"	"Sorry to hear when your pizza was delivered , there was a dead fly on it"	"neg"	"full"
"I was arrested for money laundry at the bank I work"	"Sorry to hear you were arrested for money laundry at the bank you work"	"neg"	"condensed"
"I was arrested for money laundry at the bank I work"	"Sorry to hear you were arrested for money laundry at the bank you work"	"neg"	"full"
"We lost our dog to the garbage truck who driving while drunk and on the job"	"I am sorry you lost your dog to the garbage truck who driving while drunk and on the job"	"neg"	"condensed"
"We lost our dog to the garbage truck who driving while drunk and on the job"	"I am sad you lost your dog to the garbage truck who driving while drunk and on the job"	"neg"	"full"
"I came out and everyone supported me"	"I'm glad you came out and everyone supported you"	"pos"	"condensed"
"I came out and everyone supported me"	"Good to hear you came out and everyone supported you"	"pos"	"full"
"My new laptop is awesome"	"I am glad your new laptop is awesome"	"pos"	"condensed"
"My new laptop is awesome"	"I'm glad your new laptop is awesome"	"pos"	"full"
"I lost my wedding ring while at the park the other day"	"I am sad you lost your wedding ring while at the park the other day"	"neg"	"condensed"
"I lost my wedding ring while at the park the other day"	"Sorry you lost your wedding ring while at the park the other day"	"neg"	"full"
"My bank took out $ 40 from my overdrawn account"	"I'm sorry your bank took out $ 40 from your overdrawn account"	"neg"	"condensed"
"My bank took out $ 40 from my overdrawn account"	"Sorry to hear your bank took out $ 40 from your overdrawn account"	"neg"	"full"
"Becca 's shoes broke during the prom"	"Sorry Becca 's shoes broke during the prom"	"neg"	"condensed"
"Becca 's shoes broke during the prom"	"I am sorry Becca 's shoes broke during the prom"	"neg"	"full"
"I lost feeling in my right toe"	"Sorry you lost feeling in your right toe"	"neg"	"condensed"
"I lost feeling in my right toe"	"I am sorry you lost feeling in your right toe"	"neg"	"full"
"I got to the bus stop exactly on time but the bus was already pulling away from the stop and I missed it"	"Sorry you got to the bus stop exactly on time"	"neg"	"condensed"
"I got to the bus stop exactly on time but the bus was already pulling away from the stop and I missed it"	"Sorry to hear you got to the bus stop exactly on time but the bus was already pulling away from the stop and you missed it"	"neg"	"full"
"My cat ran away"	"Sorry your cat ran away"	"neg"	"condensed"
"My cat ran away"	"I'm sorry your cat ran away"	"neg"	"full"
"My job is doing layoffs this week"	"I am sorry your job is doing layoffs this week"	"neg"	"full"
"My mom bought me a new tablet"	"I'm happy your mom bought you a new tablet"	"pos"	"condensed"
"My mom bought me a new tablet"	"Good to hear your mom bought you a new tablet"	"pos"	"full"
"My uncle was just promoted to colonel in the army"	"I'm happy your uncle was just promoted to colonel in the army"	"pos"	"condensed"
"My uncle was just promoted to colonel in the army"	"I am happy your uncle was just promoted to colonel in the army"	"pos"	"full"
"I had to work late tonight and missed my daughters recital"	"I'm sorry you had to work late tonight and missed your daughters recital"	"neg"	"condensed"
"I had to work late tonight and missed my daughters recital"	"I am sad you had to work late tonight and missed your daughters recital"	"neg"	"full"
"I designed my own video game"	"Good to hear you designed your own video game"	"pos"	"condensed"
"I designed my own video game"	"I am glad you designed your own video game"	"pos"	"full"
"I tried to fix my computer , but now it is worse than before"	"Sorry to hear you tried to fix your computer , but now it is worse than before"	"neg"	"condensed"
"I tried to fix my computer , but now it is worse than before"	"Sorry you tried to fix your computer , but now it is worse than before"	"neg"	"full"
"Today I meditated for 30 minutes and I feel amazing"	"I'm happy today you meditated for 30 minutes and you feel amazing"	"pos"	"condensed"
"Today I meditated for 30 minutes and I feel amazing"	"I'm glad today you meditated for 30 minutes and you feel amazing"	"pos"	"full"
"I broke my foot"	"Sorry to hear you broke your foot"	"neg"	"condensed"
"I broke my foot"	"Sorry to hear you broke your foot"	"neg"	"full"
"My boss gave me priase in front of the group at the weekly meeting"	"I'm glad your boss gave you priase in front of the group at the weekly meeting"	"pos"	"condensed"
"My boss gave me priase in front of the group at the weekly meeting"	"I am glad your boss gave you priase in front of the group at the weekly meeting"	"pos"	"full"
"I saved so much money by installing the solar panels on my roof"	"I'm happy you saved so much money by installing the solar panels on your roof"	"pos"	"condensed"
"I saved so much money by installing the solar panels on my roof"	"Good to hear you saved so much money by installing the solar panels on your roof"	"pos"	"full"
"Last weekend I walked my daughter down the isle"	"I'm happy last weekend you walked your daughter down the isle"	"pos"	"condensed"
"Last weekend I walked my daughter down the isle"	"Good to hear last weekend you walked your daughter down the isle"	"pos"	"full"
"I found $ 20 in an old pair of jeans today"	"I am glad you found $ 20 in an old pair of jeans today"	"pos"	"condensed"
"I found $ 20 in an old pair of jeans today"	"I am glad you found $ 20 in an old pair of jeans today"	"pos"	"full"
"I ca n't feel anything anymore really"	"Sorry to hear you ca n't feel anything anymore really"	"neg"	"condensed"
"I ca n't feel anything anymore really"	"Sorry you ca n't feel anything anymore really"	"neg"	"full"
"It looks like the weather is going to cooperate and let us get in that round of golf before you head back home this weekend"	"Good to hear it looks like the weather is going to cooperate and let you get in that round of golf before I head back home this weekend"	"pos"	"condensed"
"It looks like the weather is going to cooperate and let us get in that round of golf before you head back home this weekend"	"I'm happy it looks like the weather is going to cooperate and let you get in that round of golf before I head back home this weekend"	"pos"	"full"
"I found my childhood cartridge of Pokemon Red at my mother 's house"	"I am happy you found your childhood cartridge of Pokemon Red at your mother 's house"	"pos"	"condensed"
"I found my childhood cartridge of Pokemon Red at my mother 's house"	"I'm glad you found your childhood cartridge of Pokemon Red at your mother 's house"	"pos"	"full"
"I look forward to the spring dance"	"I am happy you look forward to the spring dance"	"pos"	"condensed"
"I look forward to the spring dance"	"I am happy you look forward to the spring dance"	"pos"	"full"
"I got caught in the rain while walking to work"	"I am sorry you got caught in the rain while walking to work"	"neg"	"condensed"
"I got caught in the rain while walking to work"	"I am sorry you got caught in the rain while walking to work"	"neg"	"full"
"He said no , and that there had just been too many one - more - last - times"	"I am sorry he said no"	"neg"	"condensed"
"He said no , and that there had just been too many one - more - last - times"	"I am sorry he said no , and that there had just been too many one - more - last - times"	"neg"	"full"
"My wife made me the most loving breakfast this morning"	"I am happy your wife made you the most loving breakfast this morning"	"pos"	"condensed"
"My wife made me the most loving breakfast this morning"	"Good to hear your wife made you the most loving breakfast this morning"	"pos"	"full"
"I lost my aunt 's coat at the party last night"	"I am sorry you lost your aunt 's coat at the party last night"	"neg"	"condensed"
"I lost my aunt 's coat at the party last night"	"Sorry to hear you lost your aunt 's coat at the party last night"	"neg"	"full"
"My boss gave me a generous Christmas bonus"	"I am happy your boss gave you a generous Christmas bonus"	"pos"	"condensed"
"My boss gave me a generous Christmas bonus"	"Good to hear your boss gave you a generous Christmas bonus"	"pos"	"full"
"They cancelled our hotel reservation for next month"	"Sorry they cancelled your hotel reservation for next month"	"neg"	"full"
"My cat was just diagnosed with cancer"	"I am sorry your cat was just diagnosed with cancer"	"neg"	"condensed"
"My cat was just diagnosed with cancer"	"I am sad your cat was just diagnosed with cancer"	"neg"	"full"
"I would eat at that restaurant every day if I could"	"I am happy you would eat at that restaurant every day if you could"	"pos"	"condensed"
"I would eat at that restaurant every day if I could"	"I'm happy you would eat at that restaurant every day if you could"	"pos"	"full"
"I received a bigger tax refund than I expected"	"I'm glad you received a bigger tax refund than you expected"	"pos"	"condensed"
"I received a bigger tax refund than I expected"	"I'm glad you received a bigger tax refund than you expected"	"pos"	"full"
"Jeff was blackmailed"	"I am sad Jeff was blackmailed"	"neg"	"condensed"
"Jeff was blackmailed"	"I am sorry Jeff was blackmailed"	"neg"	"full"
"The cat 's purr made me feel better"	"Good to hear the cat 's purr made you feel better"	"pos"	"condensed"
"The cat 's purr made me feel better"	"I am happy the cat 's purr made you feel better"	"pos"	"full"
"Our work helping the community made it into the local paper"	"I'm happy your work helping the community made it into the local paper"	"pos"	"condensed"
"Our work helping the community made it into the local paper"	"I'm glad your work helping the community made it into the local paper"	"pos"	"full"
"I went out to the bar tonight but I was really shy and I did n't talk to anyone"	"Sorry to hear you went out to the bar tonight"	"neg"	"condensed"
"I went out to the bar tonight but I was really shy and I did n't talk to anyone"	"Sorry to hear you went out to the bar tonight but you were really shy and you did n't talk to anyone"	"neg"	"full"
"My cars battery died and now I have to replace it"	"Sorry to hear your cars battery died and now you have to replace it"	"neg"	"condensed"
"My cars battery died and now I have to replace it"	"Sorry your cars battery died and now you have to replace it"	"neg"	"full"
"Brad is going to be excited when he sees his present"	"Good to hear Brad is going to be excited when he sees his present"	"pos"	"condensed"
"Brad is going to be excited when he sees his present"	"I am happy Brad is going to be excited when he sees his present"	"pos"	"full"
"I got a 100 on my final exam"	"I'm glad you got a 100 on your final exam"	"pos"	"full"
"Gang members are coming to kill me later"	"Sorry to hear gang members are coming to kill you later"	"neg"	"condensed"
"Gang members are coming to kill me later"	"Sorry to hear gang members are coming to kill you later"	"neg"	"full"
"i was recommended for job well done"	"I am glad you were recommended for job well done"	"pos"	"condensed"
"i was recommended for job well done"	"I am glad you were recommended for job well done"	"pos"	"full"
"The surgery has helped my eyesight"	"I am glad the surgery has helped your eyesight"	"pos"	"condensed"
"The surgery has helped my eyesight"	"I am glad the surgery has helped your eyesight"	"pos"	"full"
"Our dog is in the hospital after sustaining injuries due to car damage to his ribs"	"Sorry to hear your dog is in the hospital after sustaining injuries due to car damage to his ribs"	"neg"	"condensed"
"Our dog is in the hospital after sustaining injuries due to car damage to his ribs"	"Sorry your dog is in the hospital after sustaining injuries due to car damage to his ribs"	"neg"	"full"
"My dog finally went outside"	"I'm glad your dog finally went outside"	"pos"	"condensed"
"My dog finally went outside"	"I am happy your dog finally went outside"	"pos"	"full"
"I can finally afford to buy a ticket to visit my family this Christmas"	"I am glad you can finally afford to buy a ticket to visit your family this Christmas"	"pos"	"condensed"
"I can finally afford to buy a ticket to visit my family this Christmas"	"I'm glad you can finally afford to buy a ticket to visit your family this Christmas"	"pos"	"full"
"My son was up so many times last night"	"I am sorry your son was up so many times last night"	"neg"	"condensed"
"My son was up so many times last night"	"I am sad your son was up so many times last night"	"neg"	"full"
"I got a full ride to the college I wanted to go to the most"	"I am glad you got a full ride to the college you wanted to go to the most"	"pos"	"condensed"
"I got a full ride to the college I wanted to go to the most"	"I'm glad you got a full ride to the college you wanted to go to the most"	"pos"	"full"
"I am disappointed that my friend has not returned my call"	"Sorry to hear you are disappointed that your friend has not returned your call"	"neg"	"condensed"
"I am disappointed that my friend has not returned my call"	"I'm sorry you are disappointed that your friend has not returned your call"	"neg"	"full"
"I have never been so ashamed in all my life"	"I am sad you have never been so ashamed in all your life"	"neg"	"condensed"
"I have never been so ashamed in all my life"	"Sorry you have never been so ashamed in all your life"	"neg"	"full"
"I got a call from the school to pick up my son"	"I'm sorry you got a call from the school to pick up your son"	"neg"	"condensed"
"I got a call from the school to pick up my son"	"I am sorry you got a call from the school to pick up your son"	"neg"	"full"
"I did really well at target practice"	"I'm glad you did really well at target practice"	"pos"	"condensed"
"My jacket fell in the puddle on the street just now"	"Sorry your jacket fell in the puddle on the street just now"	"neg"	"condensed"
"My jacket fell in the puddle on the street just now"	"I'm sorry your jacket fell in the puddle on the street just now"	"neg"	"full"
"My old computer finally died . Now I have to save for a new one"	"I am sad your old computer finally died . Now you have to save for a new one"	"neg"	"condensed"
"My old computer finally died . Now I have to save for a new one"	"Sorry to hear your old computer finally died . Now you have to save for a new one"	"neg"	"full"
"I made pancakes today and I think it made everyone 's morning"	"Good to hear you made pancakes today and you think it made everyone 's morning"	"pos"	"condensed"
"I made pancakes today and I think it made everyone 's morning"	"I'm happy you made pancakes today and you think it made everyone 's morning"	"pos"	"full"
"I just opened the doors to my consultancy and I already have 5 new clients"	"I am glad you just opened the doors to your consultancy and you already have 5 new clients"	"pos"	"condensed"
"I just opened the doors to my consultancy and I already have 5 new clients"	"I'm happy you just opened the doors to your consultancy and you already have 5 new clients"	"pos"	"full"
"We had a great time at the recent holiday party at my husbands work"	"I'm glad you had a great time at the recent holiday party at your husbands work"	"pos"	"condensed"
"We had a great time at the recent holiday party at my husbands work"	"Good to hear you had a great time at the recent holiday party at your husbands work"	"pos"	"full"
"I like having some junk food every now and again"	"I'm glad you like having some junk food every now and again"	"pos"	"condensed"
"I like having some junk food every now and again"	"I'm happy you like having some junk food every now and again"	"pos"	"full"
"My local sandwich shop gave me an extra sandwich for free"	"I'm happy your local sandwich shop gave you an extra sandwich for free"	"pos"	"condensed"
"My local sandwich shop gave me an extra sandwich for free"	"I'm glad your local sandwich shop gave you an extra sandwich for free"	"pos"	"full"
"Grandma won a thousand dollars at Bingo tonight"	"I'm glad Grandma won a thousand dollars at Bingo tonight"	"pos"	"condensed"
"Grandma won a thousand dollars at Bingo tonight"	"I'm happy Grandma won a thousand dollars at Bingo tonight"	"pos"	"full"
"I look so pretty today I think"	"I am happy you look so pretty today you think"	"pos"	"condensed"
"I look so pretty today I think"	"I'm happy you look so pretty today you think"	"pos"	"full"
"I found a five dollar bill"	"Good to hear you found a five dollar bill"	"pos"	"condensed"
"I found a five dollar bill"	"I am happy you found a five dollar bill"	"pos"	"full"
"I had a job interview the other day , and I got the job"	"I am happy you had a job interview the other day"	"pos"	"condensed"
"I had a job interview the other day , and I got the job"	"I am happy you had a job interview the other day , and you got the job"	"pos"	"full"
"I had a good conversation with a friend"	"I am glad you had a good conversation with a friend"	"pos"	"condensed"
"I had a good conversation with a friend"	"I am glad you had a good conversation with a friend"	"pos"	"full"
"The sushi place down the street gave me extra sushi in my order"	"Good to hear the sushi place down the street gave you extra sushi in your order"	"pos"	"condensed"
"The sushi place down the street gave me extra sushi in my order"	"I'm glad the sushi place down the street gave you extra sushi in your order"	"pos"	"full"
"I have to give away my chickens because the city changed my zoning"	"I'm sorry you have to give away your chickens because the city changed your zoning"	"neg"	"condensed"
"I have to give away my chickens because the city changed my zoning"	"I'm sorry you have to give away your chickens because the city changed your zoning"	"neg"	"full"
"My boss told me she trusts me completely"	"I'm glad your boss told you she trusts you completely"	"pos"	"condensed"
"My daughter 's drawing won first place in the rodeo art contest today"	"I am happy your daughter 's drawing won first place in the rodeo art contest today"	"pos"	"condensed"
"My daughter 's drawing won first place in the rodeo art contest today"	"I am glad your daughter 's drawing won first place in the rodeo art contest today"	"pos"	"full"
