"Tomorrow 's lecture is being given by an actual winner of a Nobel Peace Prize"	"I'm happy tomorrow 's lecture is being given by an actual winner of a Nobel Peace Prize"	"pos"	"full"
"My car was broken into and my laptop was stolen"	"Sorry to hear your car was broken into and your laptop was stolen"	"neg"	"condensed"
"My car was broken into and my laptop was stolen"	"I am sorry your car was broken into and your laptop was stolen"	"neg"	"full"
"I think I might have cancer"	"I am sad you think you might have cancer"	"neg"	"full"
"My mom bought me a new car"	"I'm happy your mom bought you a new car"	"pos"	"condensed"
"My mom bought me a new car"	"I'm glad your mom bought you a new car"	"pos"	"full"
"They took me in at a time when I was really missing home"	"I am happy they took you in at a time when you were really missing home"	"pos"	"condensed"
"They took me in at a time when I was really missing home"	"I'm happy they took you in at a time when you were really missing home"	"pos"	"full"
"I split my pants during the performance and was embarrassed"	"Sorry to hear you split your pants during the performance and was embarrassed"	"neg"	"condensed"
"I let my AAA membership lapse , but now I have a flat tire"	"Sorry you let your AAA membership lapse , but now you have a flat tire"	"neg"	"condensed"
"I let my AAA membership lapse , but now I have a flat tire"	"I'm sorry you let your AAA membership lapse , but now you have a flat tire"	"neg"	"full"
"I passed my driving test with flying colours"	"I am glad you passed your driving test with flying colours"	"pos"	"condensed"
"I passed my driving test with flying colours"	"I'm glad you passed your driving test with flying colours"	"pos"	"full"
"I just got a new dog from a shelter"	"I am happy you just got a new dog from a shelter"	"pos"	"condensed"
"I just got a new dog from a shelter"	"I am glad you just got a new dog from a shelter"	"pos"	"full"
"My son and I found a playground near our new apartment"	"I'm glad your son and you found a playground near your new apartment"	"pos"	"condensed"
"My son and I found a playground near our new apartment"	"Good to hear your son and you found a playground near your new apartment"	"pos"	"full"
"I have been subject to the mental health stigma"	"I'm sorry you have been subject to the mental health stigma"	"neg"	"condensed"
"I have been subject to the mental health stigma"	"I am sad you have been subject to the mental health stigma"	"neg"	"full"
"I have tried several times to get through to the water company but the line is always busy"	"I am sad you have tried several times to get through to the water company but the line is always busy"	"neg"	"condensed"
"I have tried several times to get through to the water company but the line is always busy"	"Sorry you have tried several times to get through to the water company but the line is always busy"	"neg"	"full"
"My health insurance ended and I have to pay for my meds now"	"Sorry your health insurance ended and you have to pay for your meds now"	"neg"	"condensed"
"My health insurance ended and I have to pay for my meds now"	"I am sorry your health insurance ended and you have to pay for your meds now"	"neg"	"full"
"I called in on a radio show and got free tickets to Maroon 5"	"I am happy you called in on a radio show and got free tickets to Maroon 5"	"pos"	"condensed"
"I called in on a radio show and got free tickets to Maroon 5"	"I'm glad you called in on a radio show and got free tickets to Maroon 5"	"pos"	"full"
"My biology lab grade is highest in the class"	"I'm glad your biology lab grade is highest in the class"	"pos"	"condensed"
"My biology lab grade is highest in the class"	"I am glad your biology lab grade is highest in the class"	"pos"	"full"
"I am being sued for slander"	"I am sad you are being sued for slander"	"neg"	"condensed"
"I am being sued for slander"	"I'm sorry you are being sued for slander"	"neg"	"full"
"My car ran out of gas on the highway"	"Sorry to hear your car ran out of gas on the highway"	"neg"	"condensed"
"My car ran out of gas on the highway"	"I am sorry your car ran out of gas on the highway"	"neg"	"full"
"I was in a rush to get home after work and realized I had locked the keys in my car"	"Sorry to hear you were in a rush to get home after work and realized you had locked the keys in your car"	"neg"	"condensed"
"I was in a rush to get home after work and realized I had locked the keys in my car"	"Sorry to hear you were in a rush to get home after work and realized you had locked the keys in your car"	"neg"	"full"
"I won the prize at the fair"	"I am glad you won the prize at the fair"	"pos"	"condensed"
"I won the prize at the fair"	"I am happy you won the prize at the fair"	"pos"	"full"
"I finally beat a video game I put 100 hours into"	"Good to hear you finally beat a video game you put 100 hours into"	"pos"	"condensed"
"I finally beat a video game I put 100 hours into"	"I am happy you finally beat a video game you put 100 hours into"	"pos"	"full"
"my wife gave birth to a bouncing baby girl"	"I am happy your wife gave birth to a bouncing baby girl"	"pos"	"condensed"
"my wife gave birth to a bouncing baby girl"	"Good to hear your wife gave birth to a bouncing baby girl"	"pos"	"full"
"This morning I checked my email and saw I got a reply from the company I 'm applying to work for"	"I'm happy this morning you checked your email and saw you got a reply from the company you are applying to work for"	"pos"	"condensed"
"This morning I checked my email and saw I got a reply from the company I 'm applying to work for"	"I'm glad this morning you checked your email and saw you got a reply from the company you are applying to work for"	"pos"	"full"
"I got a great price on a new television"	"I'm happy you got a great price on a new television"	"pos"	"condensed"
"I got a great price on a new television"	"I am happy you got a great price on a new television"	"pos"	"full"
"I avoided all the traffic this morning on my way to work"	"I am happy you avoided all the traffic this morning on your way to work"	"pos"	"condensed"
"I avoided all the traffic this morning on my way to work"	"I'm happy you avoided all the traffic this morning on your way to work"	"pos"	"full"
"After a hard day at work I got to drink some beer and have a good chat with friends"	"I am happy after a hard day at work you got to drink some beer and have a good chat with friends"	"pos"	"condensed"
"After a hard day at work I got to drink some beer and have a good chat with friends"	"I am glad after a hard day at work you got to drink some beer and have a good chat with friends"	"pos"	"full"
"I had to take my car in for repairs , and they cost over $ 400"	"I'm sorry you had to take your car in for repairs"	"neg"	"condensed"
"I had to take my car in for repairs , and they cost over $ 400"	"I am sad you had to take your car in for repairs , and they cost over $ 400"	"neg"	"full"
"I ca n't believe i dated that jerk"	"Sorry you ca n't believe you dated that jerk"	"neg"	"condensed"
"I ca n't believe i dated that jerk"	"I'm sorry you ca n't believe you dated that jerk"	"neg"	"full"
"The luthier called and said the pickups I ordered came in"	"I am happy the luthier called and said the pickups you ordered came in"	"pos"	"condensed"
"The luthier called and said the pickups I ordered came in"	"Good to hear the luthier called and said the pickups you ordered came in"	"pos"	"full"
"I ate some bad lettuce and got the E. Coli last week"	"Sorry you ate some bad lettuce and got the E. Coli last week"	"neg"	"condensed"
"I ate some bad lettuce and got the E. Coli last week"	"I am sad you ate some bad lettuce and got the E. Coli last week"	"neg"	"full"
"Last night I went on a date but it went horribly"	"I am sad last night you went on a date but it went horribly"	"neg"	"condensed"
"Last night I went on a date but it went horribly"	"I am sorry last night you went on a date but it went horribly"	"neg"	"full"
"We successfully identified all of the variations in the data"	"I'm glad you successfully identified all of the variations in the data"	"pos"	"condensed"
"We successfully identified all of the variations in the data"	"I'm happy you successfully identified all of the variations in the data"	"pos"	"full"
"I was quite good at ice skating"	"Good to hear you were quite good at ice skating"	"pos"	"condensed"
"I was quite good at ice skating"	"Good to hear you were quite good at ice skating"	"pos"	"full"
"My boss was proud of my work on the Zeller project"	"I'm glad your boss was proud of your work on the Zeller project"	"pos"	"condensed"
"My boss was proud of my work on the Zeller project"	"I'm happy your boss was proud of your work on the Zeller project"	"pos"	"full"
"My tree I planted last month is growing really well"	"Good to hear your tree you planted last month is growing really well"	"pos"	"condensed"
"My tree I planted last month is growing really well"	"I'm glad your tree you planted last month is growing really well"	"pos"	"full"
"The bugs infested every single pine tree"	"I am sorry the bugs infested every single pine tree"	"neg"	"condensed"
"The bugs infested every single pine tree"	"Sorry the bugs infested every single pine tree"	"neg"	"full"
"The Saints won the football game in the last few seconds"	"I am happy the Saints won the football game in the last few seconds"	"pos"	"condensed"
"The Saints won the football game in the last few seconds"	"I am happy the Saints won the football game in the last few seconds"	"pos"	"full"
"My daughter 's stuffed flamingo got eaten by the dog today"	"Sorry to hear your daughter 's stuffed flamingo got eaten by the dog today"	"neg"	"condensed"
"My daughter 's stuffed flamingo got eaten by the dog today"	"Sorry to hear your daughter 's stuffed flamingo got eaten by the dog today"	"neg"	"full"
"My brother praised me"	"I am happy your brother praised you"	"pos"	"condensed"
"My brother praised me"	"I'm glad your brother praised you"	"pos"	"full"
"The dress i sewed fits me perfectly"	"I am glad the dress you sewed fits you perfectly"	"pos"	"condensed"
"The dress i sewed fits me perfectly"	"I'm happy the dress you sewed fits you perfectly"	"pos"	"full"
"I was n't able to beat Sam , and lost the race"	"I am sad you were n't able to beat Sam , and lost the race"	"neg"	"condensed"
"I was n't able to beat Sam , and lost the race"	"I am sad you were n't able to beat Sam , and lost the race"	"neg"	"full"
"I fixed my computer problem without having to pay someone to do it"	"I am happy you fixed your computer problem without having to pay someone to do it"	"pos"	"condensed"
"I fixed my computer problem without having to pay someone to do it"	"I am happy you fixed your computer problem without having to pay someone to do it"	"pos"	"full"
"I fixed my ceiling fan and can finally cool off in my room"	"I am glad you fixed your ceiling fan and can finally cool off in your room"	"pos"	"condensed"
"I fixed my ceiling fan and can finally cool off in my room"	"I'm happy you fixed your ceiling fan and can finally cool off in your room"	"pos"	"full"
"I wrote my pen pal a letter last night and ca n't wait for to receive it"	"Good to hear you wrote your pen pal a letter last night and ca n't wait for to receive it"	"pos"	"condensed"
"I wrote my pen pal a letter last night and ca n't wait for to receive it"	"I'm glad you wrote your pen pal a letter last night and ca n't wait for to receive it"	"pos"	"full"
"My friend was fired today"	"Sorry to hear your friend was fired today"	"neg"	"condensed"
"My friend was fired today"	"I am sad your friend was fired today"	"neg"	"full"
"I got a parking ticket"	"Sorry you got a parking ticket"	"neg"	"condensed"
"I got a parking ticket"	"I'm sorry you got a parking ticket"	"neg"	"full"
"I wrote to my favorite author"	"I'm glad you wrote to your favorite author"	"pos"	"condensed"
"I wrote to my favorite author"	"I am glad you wrote to your favorite author"	"pos"	"full"
"I do n't have enough food to feed my family"	"Sorry you do n't have enough food to feed your family"	"neg"	"condensed"
"I do n't have enough food to feed my family"	"I am sad you do n't have enough food to feed your family"	"neg"	"full"
"The boat starts easily every time"	"I am glad the boat starts easily every time"	"pos"	"condensed"
"The boat starts easily every time"	"I'm glad the boat starts easily every time"	"pos"	"full"
"The taxes caused me to lose my farm"	"I am sorry the taxes caused you to lose your farm"	"neg"	"condensed"
"The taxes caused me to lose my farm"	"I'm sorry the taxes caused you to lose your farm"	"neg"	"full"
"My food was cooked perfectly"	"Good to hear your food was cooked perfectly"	"pos"	"condensed"
"My food was cooked perfectly"	"I'm glad your food was cooked perfectly"	"pos"	"full"
"I got the job I interviewed for"	"I am happy you got the job you interviewed for"	"pos"	"condensed"
"I got the job I interviewed for"	"I'm glad you got the job you interviewed for"	"pos"	"full"
"My cat killed a mouse today and brought it to me"	"I am sad your cat killed a mouse today and brought it to you"	"neg"	"condensed"
"My cat killed a mouse today and brought it to me"	"I am sorry your cat killed a mouse today and brought it to you"	"neg"	"full"
"I found three of my chickens dead this morning ; I think a dog did it"	"I am sorry you found three of your chickens dead this morning"	"neg"	"condensed"
"I found three of my chickens dead this morning ; I think a dog did it"	"I am sad you found three of your chickens dead this morning ; you think a dog did it"	"neg"	"full"
"My stomach cramps are frequent and do n't allow me to be away from a toilet for long"	"Sorry to hear your stomach cramps are frequent and do n't allow you to be away from a toilet for long"	"neg"	"condensed"
"My stomach cramps are frequent and do n't allow me to be away from a toilet for long"	"Sorry to hear your stomach cramps are frequent and do n't allow you to be away from a toilet for long"	"neg"	"full"
"That 's great news , because you can always use extra money and a raise means you are doing well"	"I am happy that 's great news , because I can always use extra money and a raise means I are doing well"	"pos"	"condensed"
"That 's great news , because you can always use extra money and a raise means you are doing well"	"I am happy that 's great news , because I can always use extra money and a raise means I are doing well"	"pos"	"full"
"I broke my toe and a brick"	"Sorry to hear you broke your toe and a brick"	"neg"	"condensed"
"I broke my toe and a brick"	"Sorry to hear you broke your toe and a brick"	"neg"	"full"
"My crush likes me back and I am thrilled"	"I am happy your crush likes you back and you are thrilled"	"pos"	"condensed"
"My crush likes me back and I am thrilled"	"I'm glad your crush likes you back and you are thrilled"	"pos"	"full"
"I won the student council election"	"I'm glad you won the student council election"	"pos"	"condensed"
"I won the student council election"	"I am glad you won the student council election"	"pos"	"full"
"I just saw the bill"	"Sorry to hear you just saw the bill"	"neg"	"condensed"
"I just saw the bill"	"I am sad you just saw the bill"	"neg"	"full"
"I feel really depressed"	"I am sad you feel really depressed"	"neg"	"condensed"
"I feel really depressed"	"I'm sorry you feel really depressed"	"neg"	"full"
"I found my lucky rabbit 's foot"	"Good to hear you found your lucky rabbit 's foot"	"pos"	"full"
"My daughter 's art lessons have been making her really happy"	"I'm happy your daughter 's art lessons have been making her really happy"	"pos"	"condensed"
"My daughter 's art lessons have been making her really happy"	"Good to hear your daughter 's art lessons have been making her really happy"	"pos"	"full"
"We spent the day shopping and eating delicious food"	"I'm glad you spent the day shopping and eating delicious food"	"pos"	"full"
"I got into a fight with a homeless man"	"Sorry to hear you got into a fight with a homeless man"	"neg"	"condensed"
"I got into a fight with a homeless man"	"I am sorry you got into a fight with a homeless man"	"neg"	"full"
"I 'm going to Disney World next month"	"I am glad you are going to Disney World next month"	"pos"	"condensed"
"I 'm going to Disney World next month"	"I'm glad you are going to Disney World next month"	"pos"	"full"
"My sister is coming to visit"	"I'm happy your sister is coming to visit"	"pos"	"full"
"I 've finally reached my goal for my savings account"	"I am glad you 've finally reached your goal for your savings account"	"pos"	"condensed"
"I 've finally reached my goal for my savings account"	"Good to hear you 've finally reached your goal for your savings account"	"pos"	"full"
"No matter how convincing I am , no one ever believes what I say"	"Sorry no matter how convincing you are , no one ever believes what you say"	"neg"	"condensed"
"No matter how convincing I am , no one ever believes what I say"	"Sorry to hear no matter how convincing you are , no one ever believes what you say"	"neg"	"full"
"I spent the whole day reading books I love at the library"	"I'm happy you spent the whole day reading books you love at the library"	"pos"	"condensed"
"I spent the whole day reading books I love at the library"	"I am glad you spent the whole day reading books you love at the library"	"pos"	"full"
"It 's fun to throw parties for kids who appreciate it"	"I am glad it 's fun to throw parties for kids who appreciate it"	"pos"	"condensed"
"It 's fun to throw parties for kids who appreciate it"	"I am happy it 's fun to throw parties for kids who appreciate it"	"pos"	"full"
"I switched internet providers and now my internet is way faster for a cheaper price"	"I'm glad you switched internet providers and now your internet is way faster for a cheaper price"	"pos"	"condensed"
"I switched internet providers and now my internet is way faster for a cheaper price"	"I'm happy you switched internet providers and now your internet is way faster for a cheaper price"	"pos"	"full"
"I just got a new puppy"	"I'm happy you just got a new puppy"	"pos"	"condensed"
"I just got a new puppy"	"I am happy you just got a new puppy"	"pos"	"full"
"My cat ate something she should n't have and now we have to go to the vet"	"I'm sorry your cat ate something she should n't have and now you have to go to the vet"	"neg"	"condensed"
"My cat ate something she should n't have and now we have to go to the vet"	"I'm sorry your cat ate something she should n't have and now you have to go to the vet"	"neg"	"full"
"My boss told me that my promotion was finally approved today"	"I'm happy your boss told you that your promotion was finally approved today"	"pos"	"condensed"
"My boss told me that my promotion was finally approved today"	"I am happy your boss told you that your promotion was finally approved today"	"pos"	"full"
"That concert was fantastic"	"I am happy that concert was fantastic"	"pos"	"condensed"
"That concert was fantastic"	"Good to hear that concert was fantastic"	"pos"	"full"
"The hotel put someone else in the room I 'd booked so I got a free upgrade to a luxury suite"	"I am glad the hotel put someone else in the room you 'd booked so you got a free upgrade to a luxury suite"	"pos"	"condensed"
"The hotel put someone else in the room I 'd booked so I got a free upgrade to a luxury suite"	"I am glad the hotel put someone else in the room you 'd booked so you got a free upgrade to a luxury suite"	"pos"	"full"
"I found some nice clothes on sale for very cheap"	"I am glad you found some nice clothes on sale for very cheap"	"pos"	"condensed"
"I found some nice clothes on sale for very cheap"	"Good to hear you found some nice clothes on sale for very cheap"	"pos"	"full"
"I missed the bus yesterday and arrive late to work"	"I am sad you missed the bus yesterday and arrive late to work"	"neg"	"condensed"
"I missed the bus yesterday and arrive late to work"	"I am sad you missed the bus yesterday and arrive late to work"	"neg"	"full"
"It 's wonderful to see all the flowers in full bloom"	"Good to hear it 's wonderful to see all the flowers in full bloom"	"pos"	"condensed"
"It 's wonderful to see all the flowers in full bloom"	"I am glad it 's wonderful to see all the flowers in full bloom"	"pos"	"full"
"Having kids can be cathartic for someone"	"I'm glad having kids can be cathartic for someone"	"pos"	"condensed"
"Having kids can be cathartic for someone"	"I'm glad having kids can be cathartic for someone"	"pos"	"full"
"I have been enjoying the warm sun on my day off"	"I am happy you have been enjoying the warm sun on your day off"	"pos"	"condensed"
"I have been enjoying the warm sun on my day off"	"I'm happy you have been enjoying the warm sun on your day off"	"pos"	"full"
"My neighbors do n't recycle their plastic or paper"	"Sorry to hear your neighbors do n't recycle their plastic or paper"	"neg"	"condensed"
"My neighbors do n't recycle their plastic or paper"	"Sorry your neighbors do n't recycle their plastic or paper"	"neg"	"full"
"I was suspended from work today , it seems very unfair"	"I am sorry you were suspended from work today , it seems very unfair"	"neg"	"condensed"
"I was suspended from work today , it seems very unfair"	"Sorry you were suspended from work today , it seems very unfair"	"neg"	"full"
"I can not wait to quit my job"	"I am sorry you can not wait to quit your job"	"neg"	"condensed"
"I can not wait to quit my job"	"Sorry you can not wait to quit your job"	"neg"	"full"
"The insurance company will not pay for the flood damage"	"Sorry to hear the insurance company will not pay for the flood damage"	"neg"	"condensed"
"The insurance company will not pay for the flood damage"	"Sorry the insurance company will not pay for the flood damage"	"neg"	"full"
"bad"	"I'm sorry bad"	"neg"	"full"
"I won best dressed at a friend 's halloween party"	"Good to hear you won best dressed at a friend 's halloween party"	"pos"	"condensed"
"I won best dressed at a friend 's halloween party"	"I'm happy you won best dressed at a friend 's halloween party"	"pos"	"full"
"The five cheese pasta is my absolute favorite dish at the italian restaurant ,"	"Good to hear the five cheese pasta is your absolute favorite dish at the italian restaurant ,"	"pos"	"condensed"
"The five cheese pasta is my absolute favorite dish at the italian restaurant ,"	"I'm happy the five cheese pasta is your absolute favorite dish at the italian restaurant ,"	"pos"	"full"
"We just won a vacation to my favorite city"	"I am happy you just won a vacation to your favorite city"	"pos"	"condensed"
"We just won a vacation to my favorite city"	"I'm happy you just won a vacation to your favorite city"	"pos"	"full"
"I love Pinot Grigio wine"	"I'm glad you love Pinot Grigio wine"	"pos"	"condensed"
"I love Pinot Grigio wine"	"Good to hear you love Pinot Grigio wine"	"pos"	"full"
"My mom was beaten by a robber"	"Sorry to hear your mom was beaten by a robber"	"neg"	"full"
"My friend died about a year ago"	"Sorry to hear your friend died about a year ago"	"neg"	"condensed"
"My friend died about a year ago"	"Sorry your friend died about a year ago"	"neg"	"full"
"I will not be able to walk after the fall"	"I'm sorry you will not be able to walk after the fall"	"neg"	"condensed"
"I will not be able to walk after the fall"	"I am sad you will not be able to walk after the fall"	"neg"	"full"
"They had these lemon sandwich cookies at the bakery that I love so much"	"I am glad they had these lemon sandwich cookies at the bakery that you love so much"	"pos"	"condensed"
"They had these lemon sandwich cookies at the bakery that I love so much"	"I am glad they had these lemon sandwich cookies at the bakery that you love so much"	"pos"	"full"
"I saved a lot on my car insurance by switching to Geico"	"I'm glad you saved a lot on your car insurance by switching to Geico"	"pos"	"full"
"My rent is twice as high at my new apartment"	"Sorry to hear your rent is twice as high at your new apartment"	"neg"	"condensed"
"My rent is twice as high at my new apartment"	"I'm sorry your rent is twice as high at your new apartment"	"neg"	"full"
"I tried a new recipe and it was horrible"	"I am sorry you tried a new recipe and it was horrible"	"neg"	"condensed"
"I tried a new recipe and it was horrible"	"I'm sorry you tried a new recipe and it was horrible"	"neg"	"full"
"I scored a 98 on the test"	"Good to hear you scored a 98 on the test"	"pos"	"condensed"
"I scored a 98 on the test"	"I am glad you scored a 98 on the test"	"pos"	"full"
"Our road is covered with tree branches from last nights storm so we ca n't make it to the party"	"Sorry to hear your road is covered with tree branches from last nights storm so you ca n't make it to the party"	"neg"	"condensed"
"Our road is covered with tree branches from last nights storm so we ca n't make it to the party"	"Sorry to hear your road is covered with tree branches from last nights storm so you ca n't make it to the party"	"neg"	"full"
"I can barely believe it , my raise was higher than I expected at my evaluation today"	"I am happy you can barely believe it , your raise was higher than you expected at your evaluation today"	"pos"	"condensed"
"I can barely believe it , my raise was higher than I expected at my evaluation today"	"Good to hear you can barely believe it , your raise was higher than you expected at your evaluation today"	"pos"	"full"
"I just found out I flunked the exam so now I ca n't graduate"	"I'm sorry you just found out you flunked the exam so now you ca n't graduate"	"neg"	"condensed"
"I just found out I flunked the exam so now I ca n't graduate"	"Sorry you just found out you flunked the exam so now you ca n't graduate"	"neg"	"full"
"My son just learned how to crawl"	"I'm glad your son just learned how to crawl"	"pos"	"condensed"
"My son just learned how to crawl"	"I am happy your son just learned how to crawl"	"pos"	"full"
"I was supposed to clean the house today but I was lazy and did n't do it"	"Sorry you were supposed to clean the house today but you were lazy and did n't do it"	"neg"	"condensed"
"I was supposed to clean the house today but I was lazy and did n't do it"	"I am sorry you were supposed to clean the house today but you were lazy and did n't do it"	"neg"	"full"
"My boss called me and said she was really impressed with my presentation"	"Good to hear your boss called you and said she was really impressed with your presentation"	"pos"	"condensed"
"My boss called me and said she was really impressed with my presentation"	"Good to hear your boss called you and said she was really impressed with your presentation"	"pos"	"full"
"An accident on my commute made me late"	"I am sorry an accident on your commute made you late"	"neg"	"condensed"
"An accident on my commute made me late"	"Sorry an accident on your commute made you late"	"neg"	"full"
"People threw cocktails at me"	"I am sorry people threw cocktails at you"	"neg"	"condensed"
"People threw cocktails at me"	"I am sorry people threw cocktails at you"	"neg"	"full"
"I 'm sure that I failed that test"	"Sorry to hear you are sure that you failed that test"	"neg"	"condensed"
"I 'm sure that I failed that test"	"Sorry you are sure that you failed that test"	"neg"	"full"
"My parents are upset because I dropped out of college"	"I am sorry your parents are upset because you dropped out of college"	"neg"	"condensed"
"My parents are upset because I dropped out of college"	"Sorry your parents are upset because you dropped out of college"	"neg"	"full"
"I got some great presents for my birthday"	"Good to hear you got some great presents for your birthday"	"pos"	"condensed"
"I got some great presents for my birthday"	"I'm glad you got some great presents for your birthday"	"pos"	"full"
"I went to beach"	"I am happy you went to beach"	"pos"	"condensed"
"I went to beach"	"I'm happy you went to beach"	"pos"	"full"
"She 's starting to drink way too much"	"I am sad she 's starting to drink way too much"	"neg"	"condensed"
"She 's starting to drink way too much"	"I am sad she 's starting to drink way too much"	"neg"	"full"
"I heard back from an internship and I 'm hired ! I start next week"	"I'm glad you heard back from an internship and you are hired ! you start next week"	"pos"	"condensed"
"I heard back from an internship and I 'm hired ! I start next week"	"Good to hear you heard back from an internship and you are hired ! you start next week"	"pos"	"full"
"My friend broke her arm playing with her son"	"I am sorry your friend broke her arm playing with her son"	"neg"	"condensed"
"My friend broke her arm playing with her son"	"Sorry your friend broke her arm playing with her son"	"neg"	"full"
"The whole town adores me"	"I'm happy the whole town adores you"	"pos"	"condensed"
"The whole town adores me"	"I'm glad the whole town adores you"	"pos"	"full"
"I got some great food today"	"I am glad you got some great food today"	"pos"	"condensed"
"I got some great food today"	"I am glad you got some great food today"	"pos"	"full"
"My desk broke and I have to buy a new on unexpectedly"	"Sorry to hear your desk broke and you have to buy a new on unexpectedly"	"neg"	"condensed"
"My desk broke and I have to buy a new on unexpectedly"	"Sorry your desk broke and you have to buy a new on unexpectedly"	"neg"	"full"
"I have to go to a funeral tomorrow"	"I am sorry you have to go to a funeral tomorrow"	"neg"	"condensed"
"I have to go to a funeral tomorrow"	"Sorry you have to go to a funeral tomorrow"	"neg"	"full"
"I get paid very well"	"I'm glad you get paid very well"	"pos"	"condensed"
"I get paid very well"	"I am glad you get paid very well"	"pos"	"full"
"Learning to cook from my mom was the best gift she could have given me"	"I am glad learning to cook from your mom was the best gift she could have given you"	"pos"	"condensed"
"Learning to cook from my mom was the best gift she could have given me"	"I am glad learning to cook from your mom was the best gift she could have given you"	"pos"	"full"
"I finished learning Italian"	"I am glad you finished learning Italian"	"pos"	"condensed"
"I finished learning Italian"	"I am glad you finished learning Italian"	"pos"	"full"
"I got accepted into a very nice school"	"I am glad you got accepted into a very nice school"	"pos"	"condensed"
"I got accepted into a very nice school"	"I am glad you got accepted into a very nice school"	"pos"	"full"
"I was terminated from my job"	"Sorry you were terminated from your job"	"neg"	"condensed"
"I was terminated from my job"	"I am sad you were terminated from your job"	"neg"	"full"
"The party I was excited to go to got canceled"	"Sorry the party you were excited to go to got canceled"	"neg"	"condensed"
"The party I was excited to go to got canceled"	"Sorry to hear the party you were excited to go to got canceled"	"neg"	"full"
"The best part about streaming videos online is no commercials"	"I'm glad the best part about streaming videos online is no commercials"	"pos"	"condensed"
"The best part about streaming videos online is no commercials"	"Good to hear the best part about streaming videos online is no commercials"	"pos"	"full"
"I got the winning hit in the baseball tournament"	"I'm glad you got the winning hit in the baseball tournament"	"pos"	"condensed"
"I got the winning hit in the baseball tournament"	"I am glad you got the winning hit in the baseball tournament"	"pos"	"full"
"The kid just does not appreciate anything that anyone does for him"	"I am sad the kid just does not appreciate anything that anyone does for him"	"neg"	"condensed"
"The kid just does not appreciate anything that anyone does for him"	"Sorry to hear the kid just does not appreciate anything that anyone does for him"	"neg"	"full"
"The family reunion at the park was so much fun"	"I'm happy the family reunion at the park was so much fun"	"pos"	"condensed"
"The family reunion at the park was so much fun"	"I'm glad the family reunion at the park was so much fun"	"pos"	"full"
"I got all my work done in time"	"I am happy you got all your work done in time"	"pos"	"condensed"
"I got all my work done in time"	"I'm happy you got all your work done in time"	"pos"	"full"
"My lawnmower broke down as I was almost done mowing the lawn"	"I am sorry your lawnmower broke down as you were almost done mowing the lawn"	"neg"	"condensed"
"My lawnmower broke down as I was almost done mowing the lawn"	"I am sad your lawnmower broke down as you were almost done mowing the lawn"	"neg"	"full"
"My cat got ran over by a car"	"Sorry your cat got ran over by a car"	"neg"	"condensed"
"My cat got ran over by a car"	"I'm sorry your cat got ran over by a car"	"neg"	"full"
"The doctor 's office called and I do n't have cancer"	"I'm glad the doctor 's office called and you do n't have cancer"	"pos"	"condensed"
"The doctor 's office called and I do n't have cancer"	"I am glad the doctor 's office called and you do n't have cancer"	"pos"	"full"
"I got a new kitten from the shelter today"	"Good to hear you got a new kitten from the shelter today"	"pos"	"condensed"
"I got a new kitten from the shelter today"	"I'm happy you got a new kitten from the shelter today"	"pos"	"full"
"I just found a black widow 's nest on my back porch"	"Sorry to hear you just found a black widow 's nest on your back porch"	"neg"	"condensed"
"I just found a black widow 's nest on my back porch"	"I'm sorry you just found a black widow 's nest on your back porch"	"neg"	"full"
"The boat capsized and the everyone drowned"	"I am sad the boat capsized and the everyone drowned"	"neg"	"condensed"
"The boat capsized and the everyone drowned"	"I am sorry the boat capsized and the everyone drowned"	"neg"	"full"
"My sister cheated on me"	"I am sad your sister cheated on you"	"neg"	"condensed"
"My sister cheated on me"	"I'm sorry your sister cheated on you"	"neg"	"full"
"I lost my vision"	"I'm sorry you lost your vision"	"neg"	"full"
"the stocks at which I invested have doubled in value"	"I'm glad the stocks at which you invested have doubled in value"	"pos"	"condensed"
"the stocks at which I invested have doubled in value"	"I'm glad the stocks at which you invested have doubled in value"	"pos"	"full"
"I am having a baby"	"I'm happy you are having a baby"	"pos"	"condensed"
"I am having a baby"	"I am happy you are having a baby"	"pos"	"full"
"My sister is paying for my trip out to Vegas for my birthday"	"I'm happy your sister is paying for your trip out to Vegas for your birthday"	"pos"	"condensed"
"My sister is paying for my trip out to Vegas for my birthday"	"Good to hear your sister is paying for your trip out to Vegas for your birthday"	"pos"	"full"
"My friend lost her job"	"Sorry your friend lost her job"	"neg"	"condensed"
"My friend lost her job"	"Sorry your friend lost her job"	"neg"	"full"
"A bomb went off near my office"	"Sorry a bomb went off near your office"	"neg"	"condensed"
"A bomb went off near my office"	"Sorry to hear a bomb went off near your office"	"neg"	"full"
"I went on online and discovered I had a brother I never knew I had"	"I am glad you went on online and discovered you had a brother you never knew you had"	"pos"	"condensed"
"I went on online and discovered I had a brother I never knew I had"	"Good to hear you went on online and discovered you had a brother you never knew you had"	"pos"	"full"
"My friend bought an old TV off me that I was trying to get rid of"	"I'm glad your friend bought an old TV off you that you were trying to get rid of"	"pos"	"condensed"
"My friend bought an old TV off me that I was trying to get rid of"	"I'm happy your friend bought an old TV off you that you were trying to get rid of"	"pos"	"full"
"I wo n't be able to take that vacation I wanted"	"I'm sorry you wo n't be able to take that vacation you wanted"	"neg"	"condensed"
"I wo n't be able to take that vacation I wanted"	"I am sad you wo n't be able to take that vacation you wanted"	"neg"	"full"
