Are there any partner hotels	i do not know if there are any partner hotels	i do not know if there are allowed	-2.4214107979675292
Can you please check my August bill ? There are some charges that I do not understand	i am not able to check your august bill	i am not able to check your upcoming bill	-0.817796365737915
I gave the wrong phone number in my order , how do I fix that	i do not know how to change the wrong phone number in your order	i do not know how to fix the wrong phone number	-0.07390634574890065
Will it fit through my doorways	i do not know if it will fit through your doorways	i do not know if it will fit through your cabinets	-5.002257631938477
What nutrients does peanut butter provide	i do not know what nutrients peanut butter provides	i am not able to tell you what kinds matcha coffee	-13.566630886714478
How do I get to the Museum	i do not know how to get to the museum	i do not know how to get to the museum	2.656361247591553
Is distance learning available at the graduate level	i do not know if distance learning is available at the graduate level	i do not know if photography is available available at the school level	-5.7150360567315674
I recently placed an order and need to change the delivery address , can you help me	i am not able to help you change the delivery address	i am not able to help you change the delivery address	1.4817608161926277
How is leasing different from a conventional purchase	i do not know how leasing is different from a conventional purchase	i do not know how a different different from a custom purchase	-5.616237066481934
How long does it take to visit the zoo	i do not know how long it takes to visit the zoo	i do not know how long it takes to visit the zoo	3.89506821822998
Do you offer rain checks for items that have sold out on the site	i do not know if we offer rain checks or items that have sold out on the site	i do not know if we offer overnight checks for items that have bought out on the site	-3.1742901295574946
How do you get to the museum and where can we park	i do not know you get to the museum and where you can park	i do not know how to get to the museum and where you can park	2.8269437815332035
I was consuming one of your products and found a piece of metal in it . Can you help me with resolving this issue	i am not able to help you with resolving this issue	i am not able to help you with this account	-0.616805344772339
I like the UN Job List , what can I do to help	i do not know what you can do to help the un job list	i do not know what you can do to help	1.963129490661621
If I leave other electronic around this product will it still behave the same	i do not know if it will still behave the same if you leave other electronics around this product	i do not know if the item will be other if you will still	-10.124416912078857
I want to enroll in my cobra coverage , can i enroll with over the phone	i do not know if you can enroll over the phone	i do not know if you can enroll with over the phone	-0.212933835601806
Do you have a brick-and-mortar shop	i do not know if we do	i do not know if we have a stroller shop	-1.104936884562988
Will DACA recipients still be able to travel outside of the United States while their DACA is valid	i do not know if daca recipients will still be able to travel outside of the united states	i do not know if parents are still be be able to access outside of the united states	-8.280709881591797
What is the Berlin Document Center	i do not know what the berlin document center is	i do not know what the aaca indian library library is	-8.851827191035767
Can I get a discount because you do n't have what I wanted	i am not able to give a discount because we do n't have what you wanted	i do not know if you can get a discount	3.089427918243408
Can I get a copy of my account summary	i am not able to get you a copy of your account summary	i do not know if you can get a copy of your account	1.026741792677612
Please show me some other options in this same or similar size and color	i am not able to show you other options	i am not able to show you some other options in this different	-1.5720145214080805
What is the Gallery Photography Policy	i do not know the gallery photography policy	i do not know what the museum gallery is	-3.4955063330340574
How did the Spruce Goose get here	i do not know how the spruce goose got here	i do not know how the uss constitution get here	-5.443798397489013
I 've read reports that your shareowners have submitted proposals asking you to eliminate BPA from your cans and you have refused to do so . Is that true	i do not know if it is true that we have refused to eliminate bpa from our cans	i do not know if it is made	-1.027393105316162
Do we have to bring a stroller or can we rent one	i do not know if you have to bring a stroller or if stroller rental is available	i do not know if you have to bring a stroller	1.129386739349366
I need to book a room for two adults for five nights-can you tell me what your best rate is	i am not able to tell you what our best rate is	i am not able to tell you what the cheapest rate is	1.1964785484313971
Can I change my coverage during the year	i do not know if you can change your coverage	i do not know if you can change your coverage during the year	0.8525227086798095
Can private clubs have museum or historic site signs	i do not know if private clubs can have these signs	i do not know if private groups have museum or historic site	-9.294883440018921
I 'd like to change my address for my online account but it wo n't let me . Can you help me resolve this	i am not able to help you solve this problem	i am not able to help you fix your address for your online account	1.2470192070007329
How late can I order room service	i do not know how late you can order room service	i do not know how late you can order room service	0.4106754317803958
What happens if I have a lapse in coverage in 2015	i do not know what happens if you have a lapse in coverage in 2015	i do not know what happens if you have a tsunami in coverage in clinicaltrials.gov	-6.68845658069336
I am a beginner . Do I need to know anything before I come to my first class	i do not know if you need to know anything before you come to your first class	i do not know if you need to do anything before you come to your first class	0.45041250648498554
My order arrived and one item is missing	i am not able to help with one item missing from your order	i do not know if your order is	-1.2667098072052
I received new license plates in the mail or my renewal notice says I am due for reissue . What is this for	i do not know what the new license plates or renewal notice that says you are due for reissue that you received in the mail are for	i do not know what this is for	0.5964210006713868
Does my work have to be published to be protected	i do not know if you work has to be published to be protected	i do not know if your work has to be delivered to be protected	-5.430868146685791
How can I decrease the cost of shipping	i do not know how you can decrease the cost of shipping	i do not know how you can ensure the cost of shipping	0.8031831758276367
Hi , I was hoping you could help me preorder Children of Virtue and Vengeance by Tomi Adeyemi	i am not able to help you preorder children of virtue and vengeance by tomi adeyeme	i am not able to help you help you fix your order and of by and and by	-14.48856534461975
How do I contact the Illinois Secretary of State	i do not know how you can contact them	i do not know how to contact the intel tbb of the	-7.06884403038147
Will you match the sale price offered by another store	i am not able to match the sale price offered by another store	i do not know if we will match the sale price available by another store	-0.09187459733886705
In lieu of gifts , can we collect donations to Adopt-An-Animal through the Valley Zoo Development Society or to buy an elephant or seal painting	i do not know if you can collect donations to adopt-an-animal through the valley zoo development society	i do not know if you can purchase directly to directly through the roma zoo society or how to use an courthouse or pittsburgh area	-28.600803965759276
Will the benefits of my Senior Pass change	i am not able to tell you if the benefits of your senior pass will change	i do not know if the benefits of your hospital will change	-3.013034485076294
Can a hospital receive both Medicare and Medicaid EHR incentive payments	i do not know if a hospital can receive both medicare and medicaid ehr incentive payments	i do not know if a hospital can receive all tax and medicaid ehr plan	-13.028241202885742
Are there benches in the galleries or other places to rest during my visit	i do not know if there are benches in the galleries or places to rest during your visit	i do not know if there are lockers in the galleries or other exhibits to eat during your visit	-4.310324618235473
What age range is the Miffy Museum suitable for	i do not know what age range the miffy museum is suitable for	i do not know what age range the closest museum is available for for	-3.4309730033886723
I want to cancel my subscription	i am not able to help you cancel your subscription	i am not able to cancel your subscription	2.641634179432373
Is there parking on-site	i do not know if there is on-site parking	i do not know if there is parking parking	-0.7849566451184082
Are there Friends of the Prado in Spain	i do not know if there are friends of the prado in spain	i do not know if there are any of the united in germany	-7.308683298323975
Can I finance a boat , motorcycle or recreational vehicle with Chase	i do not know if you can finance a boat , motorcycle , or recreational vehicle with chase	i do not know if you can deduct a stroller , wheelchair or private vehicle	-9.715825888953248
Is there kosher food at the museum	i do not know if there is kosher food at the museum	i do not know if there is safe food at the museum	-0.5255597576574704
I would like to know how to register a marriage certificate if my driver 's license still has n't arrived in the mail yet	i do not know how to register a marriage certificate if your driver 's license still has n't arrived in the mail yet	i do not know how to submit a driver certificate if your driver 's license damaged has already	-10.142471928405762
Do you have a customer loyalty program	i do not know if we have a customer loyalty program	i do not know if we have a customer plan program	-1.282051895566406
When will the new model be released	i do not know when the new model will be released	i do not know when the new version will be delivered	0.21578469424682645
How far in advance can I book a ticket	i do not know how far in advance you can book a ticket	i do not know how far in advance you can book a ticket	3.0562139053332515
Can clergy members visit patients	i do not know if clergy members can visit patients	i do not know if adults members can visit	-5.253604411019897
Can I work with faculty on research projects	i do not know if you can work with faculty on research projects	i do not know if you can work with staff on works	-5.830433510039673
Does the train ride take you through the entire zoo	i do not know of the train ride takes you though the entire zoo	i do not know if the zoo will take to the the zoo zoo	-5.90717887666626
I read there is a recall on your carpet . I had it installed last month , should I be worried	i do not know if you should be worried	i do not know if you should be concerned	-1.3857785625457764
Where do we meet if we already have tickets	i do not know where you meet if you already have tickets	i do not know where you should if you have have tickets	-1.6207789878857426
Can I cancel my award ticket	i do not know if can cancel your award ticket	i do not know if you can cancel your annual ticket	-0.7345533835101317
Why is DHS phasing out the DACA program	i do not know why dhs is phasing out the daca program	i am not able to tell you why the average between the intel program	-13.197591207717284
Do you rent strollers & wheelchairs	i do not know we rent strollers & wheelchairs	i do not know if we rent strollers and wheelchairs	-0.998348044078369
What 's the email address for submitting safety complaints about your toys	i do not know what the email address for submitting safety complaints about our toys is	i do not know what the email address for a health address	-7.583197173690795
I need to extend my stay by one day	i am not able to extend your stay by one day	i am not able to help you renew your stay	-4.8035085498809815
What are the hours of the Museum and the Glass Studio	i do not know what the hours are of the museum and the glass studio	i do not know what the hours of the museum and the galleries gallery	-3.837897346074219
Will there be ATMs available at the event	i do not know if there will be atms available at the event	i do not know if there will be lockers available at the event	0.32655725648559564
How many days will jury service last	i do not know how many days jury service will last	i do not know how many days your package will last	-2.706537817426147
Why did I get billed more than what the item was listed at	i do not know why you got billed more than what the item was listed at	i do not know why you get billed more than the item was listed at at	-1.7710591765527344
Where is your produce sourced from	i do not know where our produce is sourced from	i do not know where our product is located from	-3.0153589712786864
Looking for a specific piece in one of the museum 's collections	i do not know how to find a specific piece in one of the museum 's collections	i am not able to tell you about a good place in one of the museum 's collection	-6.837514970145263
There are people who say that visiting a country such as North Korea is wrong and that all we are doing is supporting the government - is this true	i do not know if visiting a country such as north korea is wrong and that all we are doing is supporting the government	i do not know if there are allowed	-2.669890883255005
How do I close down the account for a deceased relative	i do not know how to close down the account for a deceased relative	i do not know how to fix out the account for a claim	-6.300946663665771
May I loan my membership card to another person	i do not know if you can loan your membership card to another person	i do not know if you can pay your membership card to another person	0.7762809295642086
What is your refund policy	i do not know what our refund policy is	i do not know what our refund policy is	-0.20658063782653802
Do you have any deals going on right now	i do not know if we have any deals going on right now	i do not know if we have any deals going on right now	0.43310575675842244
How do you feel when your bucket is full	i do not know how you feel when your bucket is full	i do not know how i do when your tree is full	-4.201653669358521
I canceled my subscription 2 months ago but I was just billed again today , can you help	i am not able to help if you canceled your subscription 2 months ago but were billed again today	i am not able to help you	-0.36258040771484357
What can I do if I do not have a current address	i do not know what you can do if you do not have a current address	i do not know what you can do if you do not have a current address	2.1343969370507816
If I want something to arrive by Christmas , how early do I need to have it shipped	i do not know how early you need to have it shipped	i do not know how long you need to have it shipped	0.6918217567443854
When do you guys think you will have this item in store again	i do not know when we will have this item in the store again	i do not know when we will have this item in store yet	-0.3490628707885737
Who operates the Web site	i do not know who operates the web site	i do not know who handles the app site	-2.889669178857422
I need to file a complaint about the associate I spoke with	i am not able to file a complaint about an associate	i am not able to file a complaint about the employee	-2.3325607017517083
I 'd like to change some personal information on my account but the system wo n't let me . Can you help me with this	i am not able to change personal information on your account	i am not able to help you with your personal information on your account	1.4694429988861089
Can you tell me the weight limit per bag	i am not able to tell you the weight limit per bag	i am not able to tell you the size limit for ordering	-3.1768347721112065
Where do you get your cars	i do not know where we get our cars	i do not know where we get our cars	0.5122289193463136
Does Silver Dollar City have fireworks on the 4th of July	i do not know if silver dollar city has fireworks on the 4th of july	i do not know if mandalay bay zoo has wheelchairs on the friday of friday	-13.179491326863403
Do you offer any Zumba classes in the evenings	i do not know if we offer any zumba classes in the evenings	i do not know if we offer any dance classes in the night	-3.4259869556439213
Who can I talk to to check on my order	i do not know who you can talk to about your order	i do not know who you can talk to to check on your order	3.395288946362305
Why are there two entries , non-series title and series title , for many headings listed in the search results of a Title Authority Heading search	i do not know why there are two entries for some headings listed in the search results	i do not know why there are two questions , sureexpense and and data data are	-18.6748024143219
Is L.A. Zoo Lights appropriate for kids	i do not know if l.a. zoo lights is appropriate for kids	i do not know if the zoo zoo is provided for children	-4.867421959348144
Does your return policy cover if I want to return an unopened product because I found it at a lower price somewhere else	i do not know if our return policy covers the return of an unopened product because you found it at a lower price somewhere else	i do not know if our return policy covers if you want to return an item price	-2.560800796127319
How is Amazon S3 data organized	i do not know how amazon s3 data is organized	i do not know how amazon s3 data is located	-5.6090312468219
Can you tell me if this is a seasonal item	i do not know if this is a seasonal item	i am not able to tell you if this is a wedding item is	-0.6015310266296385
Does Chester Zoo do anything to help animals in the wild	i do not know if chester zoo does anything to help animals in the wild	i do not know if hospital zoo do not know to help animals in the workplace	-8.116624400670165
Is there a way for me to compare your guaranteed life income annuities to MetLife 's ? I was approached by an agent a week ago , but I like your service so I wanted to see what you thought first	i do not know if there is a to compare your policy to metlife 's	i do not know if there is a way for me to keep our warranty life tax	-11.20415878829956
Are there any other choices for me	i do not know if there are any other choices for you	i do not know if there are any other options for you	-0.022320364423217498
Are elected officials required to take training on the Freedom of Access Act	i do not know if elected officials are required to take training on the freedom of access act	i do not know if employers are required to take job on the united of access act	-9.088873765099487
How do I return something that I received as a gift	i do not know how to return something received as a gift	i do not know how to return it that received as a gift	0.7172401439666753
When is the best time to visit to avoid large crowds	i do not know the best time to visit to avoid large crowds	i do not know when the best time to visit to join large miles	-4.062722728306885
How do I add another user to my account	i do not know how you add another user to your account	i do not know how to add another user to your account	1.7441111106860347
Is the IRS Form 941-M still in use	i do not know if the irs form 941-m is still in use	i do not know if the exemption form is protected in use	-9.882948778365478
My router is n't connecting to the Internet , and I 've already tried resetting it a few times . Are you all having connectivity issues	i am not able to check if we are having connectivity issues at the time	i do not know if we are all have storage	-5.846371918869019
Is your meat delivered fresh or frozen	i do not know if our meat delivered fresh or frozen	i do not know if our meat is shipped	-3.477056597180786
Which countries are considered State Sponsors of Terrorism	i do not know which countries are considered state sponsors of terrorism	i am not able to tell you which countries are considered protected standards of discrimination	-13.88558592626892
I 'm not sure my order went through , can you check for me	i am not able to check for you	i am not able to check for you	2.8452770683288575
Would you mind mailing your catalog to me	i am not able to mail our catalog to you	i am not able to tell you how to our mailing to you	-6.636428497527466
How much does Paragon Payroll & HR services cost	i do not know how much paragon payroll & hr services cost	i do not know how much matcha service and hr services cost	-6.4679953556073
What 's your return policy on opened goods	i do not know what the return policy is on opened goods	i do not know what the return policy is	0.6066051559448242
Does Cezanne 's HR software work on Apple Macs	i do not know if cezanne 's hr software works on apple macs	i do not know if hospital 's hr software works on intel tbb	-9.450909088135987
Can my overdraft fee be waived as a one time courtesy	i do not know if the overdraft fee can be waived as a one time courtesy	i do not know if your prepaid fee can be paid as a one time	-7.1073360896655275
The codpiece I ordered for my dog does n't fit , and he need his medieval costume in 2 days , can you rush the bigger one to me	i am not able to rush the bigger codpiece to you for your dog	i do not know if we can expedite the cheapest one to you	-5.3088523853302
What is the name of the river flowing through Corning and where does it flow	i do not know the name of the river flowing through corning or where it flows	i do not know what the name of the building is located	-5.482469138717651
Can I become a member of the Zoo	i do not know if you can become a member of the zoo	i do not know if you can become a member of the zoo	2.567297078873291
My program requires that I pass a state professional licensing exam and/or obtain a professional board certification before I can work in the state . How will the closure of ITT impact my ability to sit for my exam or obtain professional certification	i do not know how the closure of itt will impact your ability to set for your exam or obtain professional certification	i do not know how the outcome of utah will affect a health plan plan	-15.17237804145813
May I loan my membership card to a family member or friend	i do not know if you can loan your membership card to a family member or friend	i do not know if you can pay your membership card to a family member	0.6049775149011234
How do I know if my device is compatible with the My Verizon app	i do not know if your device is compatible	i do not know how to do if your device is compatible with the my verizon app	0.5401458686828615
I 'm overseas and I need to transfer funds , is there an international number to call	i do not know if there is an international number	i do not know if there is an exchange number to call	1.2339126495361334
I have forgotten the time of my reservation , what should I do	i do not know what you should do	i do not know what you should do	2.477493998718262
How do employees make the switch this year	i do not know how employees make the switch this year	i do not know how employees make the change this year	-2.411258838866577
How does an applicant obtain a copy of the background screening report	i do not know how an applicant obtains a copy of the background screening report	i do not know how an employer can obtain a copy of the health trial statement	-5.088943097434082
I have a problem with an online ticket order , what should I do	i do not know how to help with your problem with an online ticket order	i do not know what you should do with an online ticket order	2.2993777286529546
Can I visit the museum without my Membership Card	i do not know if you can visit the museum without your membership card	i do not know if you can visit the museum without your membership card	3.187281181334228
What is pu-erh	i do not know what pu-erh is	i do not know what over-travel is	-1.9157630437219237
What is your website address	i do not know my website address	i do not know what our website address is	-0.10678267373046868
I would like to apply for an in-store position at one of your retail locations . Does your store allow people to go into the location and fill out an application or do I have to do it on line	i do not know if our store allows people to go into the location and fill out an application	i do not know if our store can use for an item and pick out an account	-7.6389195972442625
As it is within the 30 day agreement , I would like to cancel my window installation scheduled for September 30th	i am not able to help you with a cancellation	i am not able to help you cancel your arrival date	-9.586575909042358
Can you provide attendance numbers	i am not able to provide attendance numbers	i do not know if we can provide registration number	-6.0568225373168945
Why ca n't I select ground shipping for my order	i do not know why you ca n't select ground shipping for your order	i do not know why you ca n't some replacement shipping for your order	-2.628121850756836
Everything looks fine on the screen but when I print a picture , the entire image is flipped upside down and backwards . What 's the problem	i do not know what the problem is	i do not know what the is	-0.9861112724304197
Can I have a different vehicle than this one	i am not able to give you a different vehicle than this one	i do not know if you can have a different vehicle	1.1567605037676998
What is the duration for Conversations	i do not know what the duration for conversations is	i do not know what the age for in-service is	-5.144422339122315
How much is it for a school tour	i do not know how much it is for a school tour	i do not know how much it is for a school tour	1.2598758714453124
What is the counselor to camper ratio	i do not know the counselor to camper ratio	i am not able to tell you what a dancer to recruit limit	-13.083054159589233
When was Newmarket officially incorporated as a village	i do not know when newmarket was officially incorporated as a village	i am not able to tell you when it is protected as a position	-11.93276634046875
I like talking to you . Do you have a direct extension I can call you at next time	i am not able to give you a direct extension at this time	i do not know if we have a direct notice you can call me at the time time	-6.54047193031311
Could you direct me through the start-up process	i am not able to direct you through the start-up process	i am not able to exchange you the the process process	-4.101172350142822
A service person was supposed to be at my house between 1:00 and 3:00 and it 's now 4 o'clock and nobody 's here , so can you help me	i am not able to help you with getting a service person over to your house	i am not able to help you	1.5777160037994387
Where is the nearest available parking	i do not know where the nearest available parking is	i do not know where the nearest available parking is	0.5582556260418703
What 's new about the Product Returns Policy	i do not know what is new about the product returns policy	i do not know what is new about the product	-2.87163033315979
How do I book a session -LRB- taught or self-guided -RRB-	i do not know how you can book a session	i do not know how to book a class -lrb- s or rent -rrb-	-7.483579442555542
Can you give me my account number to Spirit Airlines	i do not know your account number	i am not able to give you your account number	0.3120069206237792
Are there alerts or notifications available for new publications	i do not know if there are alerts or notifications available for new publications	i do not know if there are restrictions or checks available for new events	-6.977543066026001
Is there a drop-off location for people who want to donate books to the library	i do not know if there is a drop-off location for people who want to donate books to the library	i do not know if there is a restaurant location for people who make to join photos to the zoo	-7.508622404736329
What does it mean to ' give notice ' to the other party	i do not know what it means to give notice to the other party	i do not know what it means to ' sign notice ' to the other party	-3.2240225287561035
I extend credit to people who buy cars from me through retail installment contracts . I keep the contracts and do not assign them to others . What are my obligations	i do not know your obligations for extending credit to people who buy cars from you through retail installment contracts	i do not know what your applications	-2.8000563274383543
If I buy a Guided Tour for the Vatican Museums , is it possible to see the Vatican Gardens with the same ticket	i do not know if it is possible to see the vatican gardens with the same ticket	i do not know if it is possible to see the getty center with the same ticket	-1.5264878326416014
I was hoping to reschedule my appointment to a later date . Can we reschedule to the 7th of September	i am not able to help you reschedule	i do not know if you can cancel to the friday of friday	-4.30036849861145
Do you ever cancel tours due to the weather	i do not know if we cancel tours due to weather	i do not know if we accept cancel tours	-2.518240348815918
My bill says I am overdue , but the payment came out of my account	i am not able to check on that payment	i do not know why the payment was out of your account	1.098399343872071
Do I need to replace lost stickers	i do not know if lost stickers need to be replaced	i do not know if you need to replace your rewards	-5.72026476711792
My account name has changed . Do I need to request a new MileagePlus card	i do not know if you need to request a new mileageplus card	i do not know if you need to request a new visa card	1.0900416862487798
If I sign up for the 14-month subscription , what kind of discount do I get	i do not know what kind of discount you would get	i do not know what kind of discount	0.327040431213379
Are the paintings and sculpture copies or originals	i do not know if the paintings and sculptures are copies or originals	i do not know if the dinosaurs and dinosaurs are are	-8.936240576003417
Can you alter my subscription to include more channels	i am not able to alter your subscription to include more channels	i am not able to switch your subscription to use more points	-3.8498084049237065
Can I switch this car out tomorrow if I do n't like it	i do not know if you can switch the car out tomorrow	i do not know if you can cancel this car out yet	-1.184566554641723
Is there someone I can speak with at the Museum	i do not know if there is someone you can speak with at the museum	i do not know if there is someone you can talk with at the museum	2.5565738699157716
I would like to buy a gift Membership for someone . How can I do this	i am not able to help you buy a gift membership	i do not know how you can do this	1.6324313716888428
What if I do n't have my OHIO ID and password	i do not know what to do if you do n't have your id and password	i do not know what happens if you do n't have your computer id and password	-0.9994531131335451
I 'd like to speak with your supervisor please . I have an item I 'd like to return and I ca n't seem to get it done	i am not able to speak with my supervisor	i am not able to help you return the item	-3.548849374008179
Change my reservation to a single room	i am not able to change your reservation to a single room	i am not able to change your reservation to a single room	-2.960034941144409
What 's the best way to store See 's chocolates after I receive my order	i do not know the best way to store see 's chocolates after you receive your order	i do not know what the best way to store is	-1.4296580986022942
I found the same item for a cheaper price at Best Buy , do you price match if I provide the store sales advertisement	i do not know if we price match if you provide the store sales advertisement	i do not know if we price price if you have the store sales app	-4.393776156616211
How much does it cost for a suite over the weekend of the 25th ? I 'd like to make the reservation for both days	i do not know the cost for a suite the weekend of the 25th	i do not know how much it costs for a wedding	-1.71840326347351
How do I exchange my shirt for a different size	i do not know how to exchange your shirt for a different size	i do not know how to exchange your package for a different size	0.6882312319000246
If my order has n't shipped yet can I add another item to it	i do not know if you can add another item if your order has n't shipped yet	i do not know if you can add another item to it	2.474880638504029
What are the hours of Wisteria , the Museum 's restaurant	i do not know the hours of wisteria , the museum 's restaurant	i do not know what hours hours are	-2.1480774906158446
What is the cheapest gym membership you offer	i do not know what the cheapest gym membership we offer is	i do not know what the cheapest rental membership is offered	-1.5224670393212891
Does anyone go in with the tigers	i do not know if anyone goes in with the tigers	i do not know if someone go in with the galleries	-3.685116861768188
Are they required to be potty trained	i do not know if they are required to be potty trained	i do not know if they are required to be dress	-4.642963741727295
Can authority records be searched by LCCN	i do not know if authority records can be searched by lccn	i do not know if health can be posted by searches	-9.351765488095703
Where do I go	i do not know where you go	i do not know where to go	0.45638923729736325
Does the website offer function for the hearing impaired	i do not know if the website offers function for the hearing impaired	i do not know if the website offers covers for the hr announcements	-9.281064222337037
Do you offer a free trial period on subscriptions	i do not know if we offer a free trial period on subscriptions	i do not know if we offer a free trial period on checks	-0.5136298637402348
What are the different plans you offer for the subscription	i do not know all the plans that are offered with the subscription	i do not know what the different plans we offer for the subscription	-0.2505397775451659
Can I copy and paste information into my Grants.gov application from a Microsoft Word document	i do not know if you can copy and past information in your grants.gov application	i do not know if you can add and data information into your password application from a computer	-11.091636557388306
What is a federally recognized tribe	i do not know what a federally recognized tribe is	i do not know what a federal indian title is	-6.635183857600708
Why would I want to switch to your service	i do not know why you would want to switch to our service	i do not know why you ca to change to our service	-0.28369016456726115
How to get proof of retirement or pension income	i do not know how you would get proof of retirement or pension income	i do not know how to get a of of member or tax income	-4.906521509171753
Does my membership discount apply to books that are on sale	i do not know if your membership discounts apply to books that are on sale	i do not know if your membership discount apply to books that are on sale	-0.9092600799151613
I ca n't find the answer to my question	i do not know how to find the answer to your question	i am not able to find the question to your question	-0.3645219306958012
If I have n't read the book or seen the movie , will I still have a good time	i do not know if you will have a good time if you have n't read the book or seen the movie	i do not know if you will still have a good time	1.15802830734253
Why is n't See 's sugar free candy called ' sugar free chocolate '	i do not know why see 's sugar free candy is not called sugar free chocolate	i do not know why the is free is safe	-7.571454316329956
How do I know how much data I will need with The Verizon Plan	i am not able to tell you how much data you will need with the verizon plan	i do not know how much data you will need with the verizon plan	-1.3450253849029536
My bill seems unusually high this month , can you give me a breakdown of the charges	i am not able to give you a breakdown of the charges	i am not able to give you a tracking of the charges	0.14369052925109926
Why is it necessary to sign in to the XFINITY WiFi app	i do not know why it is necessary	i do not know why it is required to sign in to the verizon app app	-1.418341252646484
I 'd like an update on this invoice that I have	i am not able to provide you with an update on the invoice that you have	i am not able to help you with your account	-1.3100588619232179
Can you ship my order to a different address than the billing address	i am not able to ship your order to a different address than the billing address	i am not able to ship your order to a different address	2.845364275360108
Are we permitted to take photographs	i do not know if you are permitted to take photographs	i do not know if you are allowed to take photographs	0.8212673199963381
When I assign or sell a lease or retail installment contract to a third party lender , do I have to give an opt-out notice to my customers	i do not know if you have to give an opt-out notice to your customers	i do not know if you have to give an opt-out notice to your customer	1.546647808837891
How long is a Schengen visa valid for	i do not know how long a schengen visa is valid for	i do not know how long a schengen visa is valid for	-0.786603353713379
How can I become a member or renew my membership	i am not able to tell you how to become a member or how to renew your membership	i do not know how you can become a member or renew your membership	3.057997228833008
Do I qualify for a loan forgiveness program	i do not know if you qualify for a loan forgiveness program	i do not know if you qualify for a loan method program	-5.000763080809937
Can I set up my PIN number using the mobile app	i do not know if you can set up your pin number using the mobile app	i do not know if you can set up your password number using the mobile app	0.6059398197583006
How is my home address used	i do not know how your home address is used	i do not know how your nearest address is used	-0.14831142298461897
Is a pregnant employee or applicant entitled to special treatment	i do not know if a pregnant employee or applicant is entitled to special treatment	i do not know if a nonexempt employee or employee is entitled to special care	-8.089192626742554
Do I need to pay nonexempt employees for their lunch break if they eat at their desk	i do not know if you need to pay nonexempt employees for their lunch break if they eat at their desk	i do not know if you need to pay overtime employees for their lunch early if they eat at their computer	-9.597006618881226
I paid for admission to the Zoo , can I apply the cost towards a membership	i am not able to apply the cost of your admission toward a membership at the zoo	i do not know if you can apply the cost from a membership	1.7483523380279546
Can I try out a dance class before registering for the full semester	i do not know if you can try out a dance class before registering for the full semester	i do not know if you can try out a dance class before registering for the full year	-3.275267502892456
Are salads on the menu	i do not know if salads are on the menu	i do not know if strollers are on the menu	-2.7721054543395995
I want to know if a specific item is available to buy online and pick up in store	i am not able to tell you if a specific item can be bought at the store , or online	i do not know if a new item is available to buy online and pick up in store	2.0944481899261476
Can I use my cards at other museums	i do not know if you can use your cards at other museums	i do not know if you can use your cards at other museums	0.21839008500732415
How long does it usually take to learn how to dance	i do not know how long it usually takes to learn how to dance	i do not know how long it takes takes to learn	0.66575200996399
Why does n't upsmon send a SIGPWR signal to init so it can deal with power events	i do not know why upsmon does n't send a sigpwr signal to init so it can deal with power events	i do not know why welzoo does n't a a idea to to with it	-13.01271007270813
Why are there no prices listed on anything in your store	i do not know why there are no prices listed on anything in the store	i do not know why there are any prices are on any in our store	-1.55191020732605
I would like to find out the exchange rate of the total cost of this sale since I am purchasing the items in another country , can you please help me out	i do not know the exhange rate for this sale	i am not able to help you find out the item rate of the sale	-3.9390852233886715
If you use a wall clock to clock in can you clock out online	i do not know if you can clock out online if you a wall clock to clock in	i do not know if i can have a stroller to to out out online	-9.160306670379638
When is the newest version of that graphics card coming out	i do not know when the newest version of that graphics card is coming out	i do not know when the new version of is device card is out out	-5.6639626479693606
Can I schedule the day you drop off my package	i do not know if you can schedule the day we drop off the package	i do not know if you can schedule the day	-0.2165313064575196
Does your company have an app	i do not know if our company has an app	i do not know if our company has an app	2.051287366230469
Can I park my RV in your parking lot overnight	i do not know if you can park your rv in my parking lot overnight	i do not know if you can park your stroller in our rental box overnight	-5.656244037417602
Do you offer renters insurance	i do not know if we offer renters insurance	i do not know if we offer memberships insurance	-1.3995530594726562
I need to edit my shipping address	i am not able to edit your shipping address	i am not able to verify your shipping address	-0.1829956516699216
Does the state run the museum	i do not know if the state runs the museum	i do not know if the hospital is the museum	-3.0047910677600096
When will my first pick up be	i do not know when your first pick up will be	i do not know when your first will up up	-0.42415032238525363
Does an employer have to pay its employees overtime if they work the night shift or the graveyard shift	i do not know if an employer has to pay its employees overtime if they work the night shift or the graveyard shift ,	i do not know if an employer has to pay their employees overtime if they work the night early or the courthouse	-9.83129449043274
May I bring guests to the Museum for free with my membership	i do not know if you can bring guests to the museum for free with your membership	i do not know if you may bring guests to the museum for free	1.873639022827149
Will my visitor pass grant me access to the Memorial and Museum	i do not know if your visitor pass will grant you access to the memorial and museum	i do not know if your pet pass will receive you access to the museum and museum	-8.155774924597779
How long is my Member Pass valid	i do not know how long your member pass is valid	i do not know how long your member pass is valid	-0.9859431728796384
When does the Historic Campus open for the Season	i do not know when the historic campus opens for the season	i am not able to tell you when the aaca gallery is for for the	-11.353288839341431
Will I need to provide my own computer/laptop if I choose to telecommute	i do not know if you will need to provide your own computer/laptop if you choose to telecommute	i do not know if you will need to provide your own traffic if you want to attend	-6.777298352349243
Can i change my shipping address	i do not know if you can change your shipping address	i do not know if you can change your shipping address	1.70023937352417
