How many paid holidays and vacation days do Fairfax County employees receive per year	i do not know how many paid holidays and vacations days employees receive	i do not know how many paid holidays and vacation days employees receive per year	-0.49025223464965784
The item I received is damaged . How do I return it and will I be reimbursed	i do not know how you can return it	i do not know how you return the damaged you will be reimbursed	-2.7164945114135737
Can I find the instructions online	i do not know if you can find the instructions online	i do not know if you can find the instructions online	0.8085305226635744
When is it appropriate to give no increase	i do not know when it is appropriate to give no increase	i do not know when it is appropriate to give no increase	1.776854135300293
Can you tell me if you can order this in custom colors	i do not know if you can order this item in custom colors	i am not able to tell you if you can order this in custom colors	1.7810377146386722
Where can I see the status of my application	i do not know where you can see the status of your application	i do not know where you can see the status of your application	1.3633966941821285
What is the admission charge	i do not know the admission charge	i do not know what the admission charge is	0.36974167929687507
Do you offer any type of perks or rewards for being a loyal customer	i do not know if we offer any type of perks or rewards for being a loyal customer	i do not know if we offer any type of perks or rewards for being a loyal customer	1.711577704533692
How are applicants with alumni relatives or ' legacies ' handled in Vanderbilt ' s admissions process	i do not know how alumni relatives are handled in the vanderbilt admissions process	i do not know how applicants are with alumni relatives or ' legacies ' are handled in vanderbilt ' s admissions process	-2.196150156235351
How do I change my account information	i am not able to tell you how to change your account information	i do not know how you change your account information	0.4678813472314456
What is wearable technology	i do not know what wearable technology is	i do not know what wearable technology is	1.0502861031420898
Are there any places to buy a meal or snacks	i do not know if there are any places to buy a meal or snacks	i do not know if there are any places to buy a meal or snacks	1.1841578504760744
May an employer make deductions to an employee 's salary without jeopardizing the employee 's exempt status	i do not know if an employer may make deductions to an employee 's salary without jeopardizing the employee 's exempt status	i do not know if an employer may make deductions to an employee 's salary without jeopardizing the employee 's exempt status	1.1308008706811528
Do we have a restaurant or café and if not what are the nearest ' nice ' places to eat	i do not know if we have a restaurant or cafe , or what the nearest nice places to eat are	i do not know if you have a restaurant or café or if we are nice places to eat	-2.4772661056518555
Can I register for my wedding here	i do not know if you can register for your wedding here	i do not know if you can register for your wedding here	1.417833472780762
Can you text me when you get this model back in stock	i am not able to text you when we get this model back in stock	i am not able to text you when you get this model back in stock	1.47229328409668
Could you update my email address on your system please , I 've just changed it	i am not able to update your email address on our system	i am not able to update your email address on our system	0.1306821731567389
I realized I need my order sooner . How can I change the shipping on my order	i do not know how you can change the shipping on your order	i do not know how you can change the shipping on your order	1.139419604492188
The tracking number for my package is incorrect as it shows someone else 's address for the delivery . How can I correct this	i do not know how you can correct this	i do not know how you can correct this	0.6174145774841309
Where are disabled parking spaces located	i do not know where the disabled parking spaces are located	i do not know where disabled parking spaces are located	1.227322293598633
I 'd like to change my credit card info on my account	i do not know how to change your credit card info on your account	i am not able to change your credit card on your account	0.5555636314392096
Can I change the address I want the package to be delivered to before it ships out	i do not know if you can change the delivered to address on the package before it ships	i do not know if you can change the address you want the package to be delivered to before it ships out	-2.7394159757849117
Do you have an ATM	i do not know if we have an atm	i do not know if we have an atm	0.8113358031372071
What if I do not show up for my award reservation	i am not able to tell you what happens if you do not show up for your award reservation	i do not know what you should do if you do not show up for your award reservation	-0.3695812678881838
Why is jury service important	i do not know why jury service is important	i do not know why jury service is important	1.4700262557128907
I 'm supposed to bring my cat in tomorrow for shots , but she is seriously stressed , can I reschedule	i do not know if you can reschedule	i do not know if you can reschedule	-0.23658108978271475
What happens if I am selected for the position	i do not know what happens if you are selected for the position	i do not know what happens if you are selected for the position	1.4219456214892574
I recently added a family member to my unlimited family plan , and my bill went up by twenty extra dollars this month . What changed my plan	i do not know what changed your plan	i do not know what changed your plan	1.2463152381896974
By what time do I have to order so that the shipment will leave your center the same day	i do not know what time you have to order so that the shipments will leave our center the same day	i do not know what time you have to order	0.6194562614440917
Is it necessary to go to the Japanese Embassy / Consulate General by myself to apply for a visa	i do not know if it is necessary to go to the japanese embassy/consulate general by myself to apply for a visa	i do not know if it is necessary to go to the japanese embassy / consulate general by myself to apply for a visa	-2.267548509388428
Can I purchase online and have it shipped to the store	i do not know if you can purchase online and have it shipped to the store	i do not know if you can purchase online and have it shipped to the store	1.0760144733837889
Can the zoo be rented for special events	i do not know if the zoo can be rented for special events	i do not know if the zoo can be rented for special events	0.8572431581274413
How is the Museum governed	i do not know how much the museum is governed	i do not know how the museum is governed	0.821580172644043
May an employer discipline an employee for off-duty behavior	i do not know if an employer may discipline an employee for off-duty behavior	i do not know if an employer may discipline an employee for off-duty behavior	0.7269545097338863
Why was the med-pod only calibrated for male patients when there are several female crewmembers onboard the Prometheus	i do not know why the med-pod was only calibrated for male patients when there are several female crewmembers onboard the prometheus	i do not know why the med-pod was only calibrated for male patients when there are female crewmembers	-2.68593468170166
When I get his socks on , all he does is take them off again . My son is two now ; what can I do	i do not know what you can do to persuade your son to keep his socks on	i do not know what you can do	0.7296531173706056
I was hoping you could help me with an insurance claim	i am not able to help you with an insurance claim	i am not able to help you with an insurance claim	1.547092752075196
Who do I need to talk to about getting Sponsored by DXRacer	i am not able to tell you who you need to talk to about getting sponsored by dxracer	i do not know who you need to talk to about getting sponsored by dxracer	0.8123621012353519
Why Do Cats Drool When Petted	i do not know why cats drool when petted	i do not know why cats drool when petted	0.31516142018554705
If I have a president 's circle membership or have added a plus one or plus two to my membership , do my guests receive a discount on luminous nights tickets	i do not know if your guests will receive a discount on luminous nights tickets	i do not know if your guests receive a discount on luminous nights tickets if you have a president 's circle membership if you have a president 's circle membership if you have a president 's circle membership if you	-9.198420565715331
What is DanceSport	i do not know what dancesport is	i do not know what dancesport is	0.632301664987793
What 's the cost to ship to NY	i do not know the cost to ship to ny	i do not know the cost to ship to ny	0.09886512925781243
How are departments informed of the results of the criminal background check	i do not know how departments are informed of the results of the criminal background check	i do not know how departments are informed of the results of the criminal background check	0.5156311060571293
How do I leave feedback for an order I just made	i do not know how you would leave feedback for an order you just made	i do not know how you leave feedback for an order you just made	1.4228362583569334
How much for express shipping	i do not know how much express shipping is	i do not know how much for express shipping	0.29045558081665046
What is the phone number to the insurance agency ? I need to call them	i am not able to help you with your agents phone number	i do not know the phone number to the insurance agency	-0.4486204818725579
May I offer an increase in salary for a lateral transfer/hire	i do not know if you can offer an increase in salary	i do not know if you may offer an increase in salary for a lateral transfer/hire	0.595691635554199
Can a student make alcohol as part of a science fair project	i do not know if a student can make alcohol as part of a science fair project	i do not know if a student can make alcohol as part of a science fair project	0.3928083445214847
Does matcha tea have caffeine	i do not know if matcha tea has caffeine	i do not know if matcha tea have caffeine	0.6829283248046876
Intel makes processors -- how does that relate to software	i do not know how intel making processors relates to software	i do not know how to relate to software	-1.0958026809692383
Do any large whales have teeth	i do not know if large whales have teeth	i do not know if any large whales have teeth	0.7403714192700197
I had my order shipped to my home but I want to pick it up instead , how do I do this	i do not know how you do this	i do not know how you do this	-1.6434152153015136
Are there video screens	i do not know if there are video screens	i do not know if there are video screens	0.554892350090332
Could you please tell me how much I owe	i am not able to tell you how much you owe	i am not able to tell you how much you owe	1.2501092452990719
Can I make an appointment to get an oil change	i am not able to make you an appointment to get an oil change	i do not know if you can make an appointment to get an oil change	-0.24855184343261705
When prompted , should I ' Open ' or ' Save As ' my purchased video	i do not know what you should do	i do not know when you should ' open ' or ' save as '	-4.857315756988525
What is the best time to reach technical care	i do not know the best time to reach technical care	i do not know the best time to reach technical care	1.7415266532885738
Can you help if I 've lost my card and need help reordering	i am not able to help if you 've lost your card and need help reordering	i am not able to help if you 've lost your card and need	-0.01574286270141556
When will my order arrive	i do not know when your order will arrive	i do not know when your order will arrive	1.2344257842163087
Can I still purchase tickets at the gate if the event sells out in advance	i do not know if you can purchase tickets at the gate if the event sells out in advance	i do not know if you can still purchase tickets at the gate if the event sells out in advance	0.8281686337768548
Can I bring my own food/picnic	i do not know if you can bring your own food/picnic	i do not know if you can bring your own food/picnic	1.2536322606396486
Does the drone fly over 100 feet high	i do not know if the drone flies over 100 feet high	i do not know if the drone fly over 100 feet high	0.10361728837646478
Why is Lodge Enamel Made in China	i do not know why lodge enamel is made in china	i do not know why lodge enamel is made in china	1.04343905597168
Can I book flights for multiple-stop itineraries online	i do not know if you can book flights for multiple-stop itineraries online	i do not know if you can book flights for multiple-stop itineraries online	1.4824720399633788
Do you have the number of the shipper	i do not know the number of the shipper	i do not know the number of the shipper	0.19763146209716798
What if I have trouble using your online ticketing	i do not know what you should do if you have trouble using our online ticketing	i do not know what you should do if you have trouble using our online ticketing	-0.5803217391979985
I was given these tickets as a gift , but the person who gifted them has passed away . How do I get the tickets	i am not able to assist you in getting the tickets	i do not know how you get the tickets	-0.9285158081054687
If I want my product here by Friday , which shipping method should I select	i do not know which shipping method you should select	i do not know which shipping method you should select	0.8587670028686523
How do I view the video tutorials	i am not able to tell you how to view the video tutorials	i do not know how you view the video tutorials	0.8058864131494143
Will I be able to return my item to a store or do I have to ship it back	i do not know if you will be able to return your item to a store	i do not know if you will be able to return your item to a store or if you have to ship it back	0.4290652792163083
Can I bring food and drinks to the Zoo	i do not know if you can bring food and drinks to the zoo	i do not know if you can bring food and drinks to the zoo	1.1548767585742183
Do my children require US passports	i do not know if your children rrequire us passports	i do not know if your children require us passports	1.3815247548413088
What programming is available for school groups	i do not know what programming is available for school groups	i do not know what programming is available for school groups	1.3079587474389651
What is the cost of the renter 's insurance if I live in gated apartment complex ? Is there any discount	i do not know the cost of renter 's insurance for your situation	i do not know if there is cost of the renter 's insurance if you live in gated apartment complex	-0.8570489151000968
What information do I have to provide to become an UMMA Free Member	i do not know what information you have to provide to become an umma free member	i do not know what information you have to provide to become an umma free member	1.008278706442871
Can I have a party in my room	i do not know if you can have a party in your room	i do not know if you can have a party in your room	0.4428077714697265
How do I play Switch Zoo	i do not know how you play switch zoo	i do not know how you play switch zoo	0.17571420796630877
I want to upgrade my phone plan and I need to find out more better deals	i do not know if i want to upgrade my phone plan and i need to find out more better details	i am not able to upgrade your phone plan	0.42685757446289063
What can I use for user name	i am not able to tell you what to use for your user name	i do not know what you can use for user name	1.1626111522241214
At what temperature should I heat my water in a Staub teapot	i do not know what temperature you should heat your water to in a staub teapot	i do not know at what you should heat your water in a staub teapot	1.1775106455468753
I need to change my address on my last order , can you tell me how to do this	i am not able to tell you how to do this	i am not able to tell you how to change this address	-1.8943060012817377
My packaged needs to be signed for but I wo n't be there on the delivery date . Can I leave a signed note with a friend and have them present it to the delivery person	i do not know if you can leave a signed note with a friend and have them present it to the delivery person	i do not know if you can leave a signed note with a friend and have them to the delivery person	-3.3812966941833498
What do your contracts look like	i do not know what our contracts look like	i do not know what our contracts look like	0.7017189992260744
When I try to set up a new password for My Verizon , I get a message saying it 's not valid because it 's an easily guessed password . What does this mean	i do not know what it means if you get a message saying your new password for my verizon is not valid because it 's an easily guessed password	i do not know what this means	-0.3797236572265623
Where can I find growing instructions for these roses	i do not know where you can find growing instructions for these roses	i do not know where you can find growing instructions for these roses	1.1087084312426754
Is an employer required to accommodate an employee 's or applicant 's family responsibilities	i do not know if an employer is required to accommodate an employee 's or applicant 's family responsibilities	i do not know if an employer is required to accommodate an employee 's family responsibilities	-0.2289208091735837
Can my kids visit the museums without me	i do not know if kids can visit the museums with you	i do not know if your kids can visit the museums without you	1.3161464708105468
How long have I been a costumer here	i do not know how long you have been a customer here	i do not know how long you have been a costumer here	1.0637422578588867
Does the Subaru Certified Pre-Owned program have a deductible	i do not know if the subaru certified pre-owned programs has a deductible	i do not know if the subaru certified pre-owned program have have a deductible	0.43702845764038045
I bought one of your digital products but I lost the product code , can you help me recover it	i am not able to help you recover it	i am not able to help you recover it	-0.1205557746887207
I accidentally purchased the wrong TV mount and destroyed the box . Is it possible that I could get a refund still	i do not know if you can still get a refund	i do not know if it is possible that you could get a refund still	0.8740747192382816
Am I allowed to bring food into the zoo	i do not know if you are allowed to bring food into the zoo	i do not know if you are allowed to bring food into the zoo	0.7631254692065426
How long does it take to see everything	i do not know how long it takes to see everything	i do not know how long it takes to see everything	1.2677989976660156
Are n't dance classes expensive	i do not know if dance classes are expensive	i do not know if dance classes are expensive	1.5492603789428712
I just bought a fan from your site and it 's making a tick tick ticking noise that just wo n't stop	i do not know how to help you stop the noise	i do not know if you wo n't stop	-1.3752015991210937
Can you tell me the name of the service agent that specializes in this situation	i am not able to tell you the name of the service agent that specializes in this situation	i am not able to tell you the name of the service agent that specializes in this situation	2.526017527770996
Can I change my shipping speed after purchase	i am not able to change your shipping speed after purchase	i do not know if you can change your shipping speed after purchase	1.3810354249731445
What browsers are supported	i do not know what browsers are supported	i do not know what browsers are supported	0.6043060311206054
What is the quickest way to get my money back on a return ? Should I send it first class or overnight mail	i do not know the quickest way to get your money back on a return	i do not know the quickest way to get your money back on a return	-0.627724864196777
I submitted an order for a yellow blouse , but my email confirmation mentions blue - can we check on the color to make sure it 's correct before it 's shipped	i am not able to check the color of your shipment	i am not able to check on the color	-0.2146128578186035
Why have n't you charged my credit card yet	i am not able to tell you why we have n't charged your credit card yet	i do not know why we have charged your credit card yet	2.065985729216308
I 'm going to be out of town next week - can you cancel my order for just that week	i am not able to cancel your order for just that week	i am not able to cancel your order for just that week	0.7146136192321784
Can you tell me if this particular necklace is on backorder or if I should just look elsewhere	i am not able to tell you if a necklace is on backorder	i am not able to tell you if this particular necklace is on backorder or if you should just look elsewhere	1.184167802429199
I just got my shirt in the mail and it is the wrong size and color . How do I go about getting the correct item and you guys will pay for the return right	i do not know how you get the correct item	i do not know how you go about getting the correct item and you will pay for the return right	-6.565681384277343
Can I take an earlier tour if I arrive early	i do not know if you can take an earlier tour if you arrive early	i do not know if you can take an earlier tour if you arrive early	1.7190632841308595
Can my child attend Camp with a friend	i do not know if you child can attend camp with a friend	i do not know if your child can attend camp with a friend	1.256604768540039
What are the different types of employee awards and employee recognitions	i do not know the different types of employee awards and employee recognitions	i do not know the different types of employee awards and employee recognitions	0.4623814117431646
Can I sleep next to my partner or friend	i do not know if you can sleep next to your partner or friends	i do not know if you can sleep next to your partner or friend	1.8848219413745113
Hello . I would like to buy a new insurance but can you tell me whether any of your plans are a better deal than what I already have	i am not able to tell you if any of our plans are a better deal than what you already have	i am not able to tell you whether any of your plans are a better deal than you already have	-1.9491919738769523
What is in the Museums permanent collection	i do not know what is in the museums permanent collection	i do not know what is in the museums permanent collection	0.2703544154687503
What types of people are selected as Fellows	i do not know what types of people are selected as fellows	i do not know what types of people are selected as fellows	1.5000062959448242
I have an item I want to exchange but I have no idea if I can exchange it because I received it as a gift	i am not able to exchange an item that was received as a gift	i do not know if you can exchange it	-2.096431629180908
Can I choose when I receive the subscription box	i am not able to let you choose when you receive the subscription box	i do not know if you can choose when you receive the subscription box	0.6299620170581051
When will my debit card arrive in the mail	i do not know when your debit card will arrive in the mail	i do not know when your debit card will arrive in the mail	1.536188175200195
Can you tell me if you have special accounts designed for students at your bank	i am not able to tell you if we have special accounts designed for students at our bank	i am not able to tell you if we have special accounts designed for students at our bank	1.3255780746459962
What are the monthly access charges for smartphones , tablets and mobile hotspots on the Verizon Plan , and why are some of them different	i do not know the monthly access charges for smartphones , tablets , and mobile hotspots on the verizon plan , or why some of them are different	i do not know the monthly access charges for smartphones , tablets and mobile hotspots on the verizon plan , and why are different and mobile plan , and the verizon plan , and why are different and mobile plan	-14.300458187530518
What file format are the templates offered in	i do not know what file format the templates are offered in	i do not know what file format are offered in	0.8915506379858398
Can you check if I qualify for the program	i am not able to check if you qualify for the program	i am not able to check if you qualify for the program	2.218831111906738
What will your beginner learn	i do not know what our beginner will learn	i do not know what our beginner will learn	1.0729763518432618
Does your store have a plus size department	i do not know if we have a plus size department	i do not know if our store has a plus size department	1.4384580629125976
How many people were registered as prisoners in Auschwitz	i do not know how many people were registered as prisoners in auschwitz	i do not know how many people were registered as prisoners in auschwitz in auschwitz	-2.236591289521485
Could you please check my account ? I am concerned about a deposit I made . It is not showing on my statement	i am not able to check your account	i am not able to check your account	0.5020949813842774
How does TrueCar use information about me	i do not know how truecar uses information about you	i do not know how truecar uses information about you	0.6517492785974124
I had ordered check books some time ago . But I had not received them . Can you check the status for me	i am not able to check the status	i am not able to check the status for you	0.7032475173950195
What is Pacific known for	i do not know the answer to your question	i do not know what pacific is known for	1.242581606970215
What are the qualifications of your teaching staff	i do not know the qualifications of your teaching staff	i do not know the qualifications of your teaching staff	0.49305734803833
What does your beginner need to dance	i do not know what your beginner needs to dance	i do not know what our beginner need to dance	1.5800115123315432
How many problems does the student complete in each lesson	i do not know how many problems are completed	i do not know how many problems the student will complete	-0.24995724716186452
Do you have any foundation suitable for oily skin	i do not know if we have any foundation suitable for oily skin	i do not know if we have any foundation suitable for oily skin	1.3808489341723629
I am ready to learn ! How do I get started	i do not know how you get started	i do not know how you get started	0.6455924484252931
Why is the shipping fee $ 32	i do not know why the shipping fee is $ 32	i do not know why the shipping fee is 32	-0.23755822033447238
What kind of airplanes do you have at the Air Museum	i do not know what kinds of airplanes we have here at the air museum	i do not know what kind of airplanes we have at the air museum	2.1222667240551756
Can I add tip to the receipt or should I pay the tip in cash	i do not know if you can add tip to the receipt	i do not know if you can add tip to the receipt or if you should pay the receipt	-2.1155149904907233
What is a Barre Workout	i do not know what a barre workout is	i do not know what a barre workout is	0.7738735686401368
Where can I park when coming for a tour	i do not know where you can park when coming for a tour	i do not know where you can park when coming for a tour	1.6199141044604488
Where on the website can I find rentals for medical equipment	i am not able to tell you where you can find rentals for medical equipment on the website	i do not know where you can find rentals for medical equipment	1.429796877288819
I was n't able to locate the tracking number on this order , could you please look that up for me	i am not able to look it up for you	i am not able to look up for the tracking number on this order	-2.209260547637939
Can I schedule a maintenance appointment	i do not know if you can schedule a maintenance appointment	i do not know if you can schedule a maintenance appointment	0.6469227803540041
How do I communicate with my account manager or request IT advice	i am not able to put you in contact with an account manager or request it advice	i do not know how you communicate with your account manager or request it advice	1.414692309060059
What kind of works do you have in your permanent collection	i do not know what kind of works we have in our permanent collection	i do not know what kind of works we have in our permanent collection	2.3212508701733396
I have been looking in to getting auto insurance , can you tell me if there are different insurance coverage types	i am not able to tell you if there are different types	i do not know if there are different insurance coverage types	1.0019582077026374
When can I check into my room	i do not know when you can check into your room	i do not know when you can check into your room	1.0782271876855472
My keys will not work for my apartment , is the office still open so i can get another one	i do not know if the office is still open so you can get another one	i do not know if the office is still open	-0.016315489959716878
Do I really need an employee handbook	i do not know if you really need an employee handbook	i do not know if you need an employee handbook	1.0827514186425784
Does Kirkland 's have a catalog	i do not know if kirkland 's has a catalog	i do not know if kirkland 's have a catalog	0.4152028096508791
Is there a grace period for late payments	i do not know if there is a grace period for late payments	i do not know if there is a grace period for late payments	1.1785093324438476
What if I 'm visiting another zoo or aquarium	i do not know what to do if you 're visiting another zoo or aquarium	i do not know what you should do if you 're visiting another zoo or aquarium	0.09957843017456014
How can I get photographic prints or slides of Museum images	i do not know how you can get photographic prints or slides of museum images	i do not know how you can get photographic prints or slides of museum images	1.8656129383496092
What are the pros and cons of allowing e-cigarettes in the workplace	i do not know the pros and cons of allowing e-cigarettes in the workplace	i do not know the pros and cons of allowing e-cigarettes in the workplace	0.5535306091308598
Do you guarantee that we will see whales on the whale watching excursion	i am not able to guarantee that you will see whales on the whale watching excursion	i do not know if you will see whales on the whale watching excursion	1.0813616867065434
Who should write my letter of recommendation	i do not know who should write your letter of recommendation	i do not know who should write your letter of recommendation	1.3493386760278323
I would like to withdraw cash from my account	i am not able to help you withdraw cash from your account	i am not able to withdraw cash from your account	1.732796639251709
What if the student 's and teacher 's personalities do n't mesh well or the student is dissatisfied	i do not know what to do if the student 's and teacher 's personalities do n't mesh well or the student is dissatisfied	i do not know what to do if the student 's and teacher 's personalities do n't mesh well or the student is dissatisfied	-2.1934255561853035
Do people like working at Bamboo	i do not know if people like working at bamboo	i do not know if people like working at bamboo	0.974519444782715
Can you help check on my order	i am not able to check on your order	i am not able to help check on your order	0.8193494334741214
What is DivX Certified Device Registration	i do not know what the divx certified device registration is	i do not know what divx certified device registration is	0.4939744008374025
Does BAMPFA offer art and film appraisal services	i do not know if bampfa offers art or film appraisal services	i do not know if bampfa offers art and film appraisal services	1.1487852113500976
What if my question is not answered on this page	i do not know what to do if your question is not answered on this page	i do not know what to do if your question is not answered on this page	0.24921703550415053
I need to book a hotel for labor day weekend , I know this is short notice but are there any opening	i do not know if there are any openings for labor day weekend	i do not know if there are any opening	0.7703505592346191
Will dinner or breakfast be served	i do not know will dinner or breakfast be served	i do not know if dinner or breakfast will be served	0.1569506657910158
How much is my order total	i do not know how much your order total is	i do not know how much your order is total	1.2869898808789064
Who should I contact about my tax query	i do not know who you should contact	i do not know who you should contact about your tax query	1.7363077180639648
What kinds of transportation fringe benefits may an employer offer its employees on a tax-free basis	i do not know what kinds of transportation fringe benefits an employer may offer its employees on a tax-free basis	i do not know what kinds of transportation fringe benefits benefits on a tax-free basis	-0.02371809692382776
If a candidate is found ineligible for employment based on the results of the background check , who may the department contact for further information	i do not know who the department can contact for further information if a candidate is found ineligible for employment based on the results of the background check	i do not know who the department may be ineligible for further information on employment	-4.290297248077392
What is your companies website	i do not know the website	i do not know what our companies website is	0.981355906591797
How long after I receive a product do I have to return it	i do not know how long after you receive a product you have to return it	i do not know how long after you receive a product	-1.7943374351501458
What if I do n't know the exact page of the census	i do not know what to do if you do n't know the exact page of the census	i do not know what you do if you do n't know the exact page of the census	-2.6441741917944332
How much sex , violence , and profanity are in this movie	i do not know how much sex , violence and profanity are in this movie	i do not know how much sex , violence , and profanity are in this movie	0.6797927881860355
I placed an order last week , and it was scheduled to be delivered today . I checked my order status online and now it says it is on back order , can you please help me find out how it went from out for delivery to back-ordered status	i am not able to check the status of your order	i am not able to help you find out how it went from delivery to back-ordered status	-2.179955487823486
Could you take our appetizer off of our bill	i am not able to take an appetizer off your bill	i am not able to take your appetizer off of your bill	2.518770267485351
It 's urgent that I get this package tomorrow morning	i am not able to help you get this package tomorrow morning	i do not know why you get this package tomorrow morning morning morning morning morning morning morning morning morning morning morning morning morning morning morning morning morning morning morning morning morning morning morning morning morning morning morning morning morning morning	-15.186230180529785
If I am not a united.com Club member and I purchase the ticket for someone who is a united.com Club member , do they get the credit	i do not know if they get credit	i do not know if we get the credit if you are not a united.com club member if you are a united.com club member	-8.805299739837645
I want to know what the cheapest offers are for flights to San Diego next month	i do not know what the cheapest offers are for flights to san diego next month	i do not know what the cheapest offers are for flights to san diego next month	0.653846391296387
Where can I enter the Museum for evening programs and lectures	i do not know where to enter the museum for evening programs and lectures	i do not know where you can enter the museum for evening programs and lectures	2.1827106022290037
Is there an estimated time that goods typically arrive	i do not know if there is an estimated time that goods typically arrive	i do not know if there is an estimated time that typically arrive	-1.109091709138184
How does ED define a ' comparable program of study ' when considering eligibility for a closed school loan discharge	i do not know ed defines a ' comparable program of study ' when considering eligibility for a closed school loan discharge	i do not know how ed define a ' comparable program of study ' when considering eligibility for a closed school loan discharge	-1.177641716766356
Can you help me find a job	i am not able to help you find a job	i am not able to help you find a job	1.334551002077637
At which location will I be working	i do not know at which location you will be working	i do not know which location you will be working	0.68113436847168
Are there any days the museum is free admission	i do not know if there are any days with free admission	i do not know if there any days is free admission	1.401401569365234
What do I wear to my first visit	i do not know what you need to wear on your first visit	i do not know what you wear to your first visit	1.3879133241430663
Can you please check on my package	i am not able to check on your package	i am not able to check on your package	2.2803479686303714
What about a capsule hotel	i do not know about a capsule hotel	i do not know about a capsule hotel	0.7598145018676759
Is there any trade-in program that gives a discount on new purchases	i do not know if there are any trade-in programs that gives a discount on new purchases	i do not know if there is trade-in program that gives a discount on new purchases	2.232484247841797
What are the private lessons	i do not know what the private lessons are	i do not know what the private lessons are	0.4143469344238282
Does your restaurant offer any vegan options	i do not know if our restaurant offers any vegan options	i do not know if our restaurant offers any vegan options	1.1434690013452151
I do n't have any children but I am a kid at heart , can I come and enjoy the museum	i do not know if you can come and enjoy the museum	i do not know if you can come and enjoy the museum	0.22239560165405337
I would like to know what your refund policy is	i do not know what our refund policy is	i do not know what our refund policy is	1.208984001159668
Do you have parking facilities	i do not know if we have parking facilities	i do not know if we have parking facilities	0.9688665877441407
Can I change my due date	i do not know if you can change your due date	i am not able to change your due date	0.030709935505371266
What if I have questions about using ESS or wish to offer some feedback	i am not able to help if you have questions about using ess or wish to offer some feedback	i do not know if you have questions about using ess or wish to offer some feedback	0.4179391807556154
I need to change the answers to my security questions on my account , please	i am not able to change the answers to your security questions on your account	i am not able to change the answers to your security questions on your account	-0.9253265640258785
If I sign up for ticket for an event , what should I keep in mind	i do not know what you should keep in mind if you sign up for a ticket for an event	i do not know what you should keep up if you sign up for ticket for an event for an event	-1.5474746670214845
Are DivX Certified devices required to support DivX DRM	i do not know if divx certified devices are required to support divx drm	i do not know if divx certified devices are required to support divx drm	1.2077131767260738
Do I need to be home to sign for my package	i do not know if you need to be home to sign for your package	i do not know if you need to be home to sign for your package	0.2859963917187498
I missed my flight , Could you please change my hotel reservation to match my new itinerary	i am not able to change your hotel reservation to match your new itinerary	i am not able to change your hotel reservation to match your new itinerary	1.6515406723022465
I 'm waiting for a sale , are there any coming up	i do not know if there are any coming up	i do not know if there are any coming up	0.5780353248596191
What does ' Benefits Eligible ' mean	i do not know what ' benefits eligible ' means	i do not know what ' benefits eligible ' means	0.5754462733789065
When I received my package today , one of the items was broken . May I get a replacement sent to me	i do not know if you can get a replacement	i do not know if you may a replacement sent to you	0.8080160049438483
Why is my order arriving in multiple packages	i do not know why your order is in multiple packages	i do not know why your order is arriving in multiple packages	2.30795631578125
I ordered the wrong size and I 'd like to cancel my order	i am not able to cancel your order	i am not able to cancel your order	1.045877215576172
What is the difference between ' document ' and ' non-document ' or ' product ' shipments for international shipping	i do not know what the difference is between ' document ' and ' non-document ' or ' product ' shipments for international shipping	i do not know the difference between ' document ' and ' non-document ' or ' product ' shipments	-8.21398857498169
Can we leave and come back	i do not know if you can leave and come back	i do not know if you can leave and come back	0.31712885030029314
How soon can customer service get here	i am not able to tell you when customer service can get there	i do not know how soon customer service can get here	0.4064046397729495
I accidentally placed an order on the site and I was n't done shopping , how do I cancel it	i am not able to cancel your order	i do not know how you cancel it	-0.8306353118896483
Is there parking at your location	i do not know if there is parking at our location	i do not know if there is parking at our location	0.47830553181884783
Is BPA found in your PET plastic bottles	i do not know if bpa is found in our pet plastic bottles	i do not know if bpa is found in our pet plastic bottles	2.26352272203125
In terms of giving a gift , what is the difference between the new , renew and Gift Options	i do not know what the difference is between the new , renew , and gift options in terms of giving a gift	i do not know the difference between the new , renew and gift options	0.7346390838623051
Can I change the font of the print view for Book	i do not know if you can change the font of the print view for book	i do not know if you can change the font of the print view for book	0.4538259052685545
What are the OSU Museum of Art Advocates	i do not know what the osu museum of art advocates are	i do not know what the osu museum of art advocates are	1.4342714326635742
Can I purchase a Community Value membership on a blackout date	i do not know if you can purchase a community value membership on a blackout date	i do not know if you can purchase a community value membership on a blackout date	0.5823020481518553
Can Zookeepers go into areas with the animals	i do not know if zookeepers can go into areas with animals	i do not know if zookeepers can go into areas with the animals	0.5217205064550781
Can I change my subscription	i do not know if you can change your subscription	i do not know if you can change your subscription	0.5698320876220704
What 's your refund policy	i do not know the refund policy	i do not know what our refund policy	0.20574021445312507
Can the walker be the same person each day , so my dog gets used to him/her	i do not know can the walker be the same person each day , so your dog gets used the them	i do not know if the walker can be the same person each day	0.7589701766967778
When is the payment due	i do not know when the payment is due	i do not know when the payment is due	0.7570831786254884
Why does it take so long to complete the hire process	i do not know why it takes so long to complete the hire process	i do not know why it takes so long to complete the hire process	0.7187332653454588
If I submitted my order before I used the promo code , can I still have the promo code applied	i do not know if you can still have the promo code applied	i do not know if you can still have the promo code applied	-0.19474978332519477
How do you make a contribution to reduce the debt	i do not know how to make a contribution to reduce the debt	i do not know how you make a contribution to reduce the debt	0.1717596075256349
