What is DanceSport	i do not know what dancesport is	i do not know what smoca is	-1.9168511861169433
What 's the cost to ship to NY	i do not know the cost to ship to ny	i do not know what the cost to ship to park	-0.9031537992700196
How are departments informed of the results of the criminal background check	i do not know how departments are informed of the results of the criminal background check	i do not know how programs are	-3.1876305233001707
How do I leave feedback for an order I just made	i do not know how you would leave feedback for an order you just made	i do not know how to return someone for an order you just made	-1.089308307225342
How much for express shipping	i do not know how much express shipping is	i do not know how much for expedited shipping	-0.37820029152832024
What is the phone number to the insurance agency ? I need to call them	i am not able to help you with your agents phone number	i do not know what the phone number is to the insurance policy	-3.12888355140686
May I offer an increase in salary for a lateral transfer/hire	i do not know if you can offer an increase in salary	i do not know if you can give an interest in tax for a cc0	-11.594364688450927
Can a student make alcohol as part of a science fair project	i do not know if a student can make alcohol as part of a science fair project	i do not know if a student can make participate as part of a university ' model	-11.487127873740235
Does matcha tea have caffeine	i do not know if matcha tea has caffeine	i do not know if matcha tea has cold	-7.281168459786987
Intel makes processors -- how does that relate to software	i do not know how intel making processors relates to software	i do not know how that differs to manage	-4.412121669769287
Do any large whales have teeth	i do not know if large whales have teeth	i do not know if any large coffee have	-6.904307650249024
I had my order shipped to my home but I want to pick it up instead , how do I do this	i do not know how you do this	i do not know how to do this	1.4879779788970948
Are there video screens	i do not know if there are video screens	i do not know if there are video chairs	-6.491018008338623
Could you please tell me how much I owe	i am not able to tell you how much you owe	i am not able to tell you how much you have	-0.044570634843140056
Can I make an appointment to get an oil change	i am not able to make you an appointment to get an oil change	i do not know if you can make an appointment to get an exchange change	-1.1637148835937499
When prompted , should I ' Open ' or ' Save As ' my purchased video	i do not know what you should do	i do not know if you should ' ' ' or ' sign as '	-7.669107534599304
What is the best time to reach technical care	i do not know the best time to reach technical care	i do not know what the best time to reach international care	-4.19508869457367
Can you help if I 've lost my card and need help reordering	i am not able to help if you 've lost your card and need help reordering	i am not able to help if you have lost your card	0.06145900764465395
When will my order arrive	i do not know when your order will arrive	i do not know when your order will arrive	1.8064510832885743
Can I still purchase tickets at the gate if the event sells out in advance	i do not know if you can purchase tickets at the gate if the event sells out in advance	i do not know if you can still purchase tickets at the tour if the event sale out in advance	-3.1075501410186774
Can I bring my own food/picnic	i do not know if you can bring your own food/picnic	i do not know if you can bring your own menu	-2.655875013988037
Does the drone fly over 100 feet high	i do not know if the drone flies over 100 feet high	i do not know if the drone runs over the universities	-14.823534868453368
Why is Lodge Enamel Made in China	i do not know why lodge enamel is made in china	i do not know why lodge cook is called in in	-11.543078993268432
Can I book flights for multiple-stop itineraries online	i do not know if you can book flights for multiple-stop itineraries online	i do not know if you can book reservations for jury purchases online	-4.981385372374878
Do you have the number of the shipper	i do not know the number of the shipper	i do not know if we have the number of the facility	-0.5933400614007569
What if I have trouble using your online ticketing	i do not know what you should do if you have trouble using our online ticketing	i do not know what happens if you have problems using our online booking	-3.2677955131542973
I was given these tickets as a gift , but the person who gifted them has passed away . How do I get the tickets	i am not able to assist you in getting the tickets	i do not know how you get the tickets	2.246694667816162
If I want my product here by Friday , which shipping method should I select	i do not know which shipping method you should select	i do not know which shipping method you should sign	-2.397787839126587
How do I view the video tutorials	i am not able to tell you how to view the video tutorials	i do not know how you can view the video lessons	-5.548185680814209
Will I be able to return my item to a store or do I have to ship it back	i do not know if you will be able to return your item to a store	i do not know if you will be able to return your item	2.4915800582885748
Can I bring food and drinks to the Zoo	i do not know if you can bring food and drinks to the zoo	i do not know if you can bring food and beverages to the zoo	2.1365876693713375
Do my children require US passports	i do not know if your children rrequire us passports	i do not know if your kids accept renew checks	-7.189875410716553
What programming is available for school groups	i do not know what programming is available for school groups	i do not know what training is available for school groups	-2.66613182873291
What is the cost of the renter 's insurance if I live in gated apartment complex ? Is there any discount	i do not know the cost of renter 's insurance for your situation	i do not know if there is a discount 's insurance if you are in if parking is	-10.87421240310669
What information do I have to provide to become an UMMA Free Member	i do not know what information you have to provide to become an umma free member	i do not know what information you have to provide to be an eea free member	-3.109983822930298
Can I have a party in my room	i do not know if you can have a party in your room	i do not know if you can have a family in your room	1.0931609647528076
How do I play Switch Zoo	i do not know how you play switch zoo	i do not know how to join the zoo zoo	-5.762707518260498
I want to upgrade my phone plan and I need to find out more better deals	i do not know if i want to upgrade my phone plan and i need to find out more better details	i am not able to help you fix your phone plan	0.2177592082977302
What can I use for user name	i am not able to tell you what to use for your user name	i do not know what you can use for email name	0.923850204042969
At what temperature should I heat my water in a Staub teapot	i do not know what temperature you should heat your water to in a staub teapot	i am not able to tell you what long it you should handle your tea in a tsunami machine	-18.44054612859253
I need to change my address on my last order , can you tell me how to do this	i am not able to tell you how to do this	i am not able to tell you how to do this	2.655972079849244
My packaged needs to be signed for but I wo n't be there on the delivery date . Can I leave a signed note with a friend and have them present it to the delivery person	i do not know if you can leave a signed note with a friend and have them present it to the delivery person	i do not know if you can leave a claim notice with a friend and have to be it	-6.598386796951294
What do your contracts look like	i do not know what our contracts look like	i do not know what our accept look like	-2.743538426082153
When I try to set up a new password for My Verizon , I get a message saying it 's not valid because it 's an easily guessed password . What does this mean	i do not know what it means if you get a message saying your new password for my verizon is not valid because it 's an easily guessed password	i do not know what this means	2.107931982421875
Where can I find growing instructions for these roses	i do not know where you can find growing instructions for these roses	i do not know where you can find detailed advice for these	-7.118068883897095
Is an employer required to accommodate an employee 's or applicant 's family responsibilities	i do not know if an employer is required to accommodate an employee 's or applicant 's family responsibilities	i do not know if an employer is required to accommodate an employee 's or her health	-2.3822474533081053
Can my kids visit the museums without me	i do not know if kids can visit the museums with you	i do not know if your family can visit the galleries without you	-1.2359408361657716
How long have I been a costumer here	i do not know how long you have been a customer here	i do not know how long you have have a complaint here	-3.3489052278741456
Does the Subaru Certified Pre-Owned program have a deductible	i do not know if the subaru certified pre-owned programs has a deductible	i do not know if the drone federal reserve program program has a tax	-15.799304435731202
I bought one of your digital products but I lost the product code , can you help me recover it	i am not able to help you recover it	i am not able to help you fix it	0.060140712738037116
I accidentally purchased the wrong TV mount and destroyed the box . Is it possible that I could get a refund still	i do not know if you can still get a refund	i do not know if it is possible you can get a refund	-1.1721570003509516
Am I allowed to bring food into the zoo	i do not know if you are allowed to bring food into the zoo	i do not know if you are allowed to bring food into the zoo	3.62372975540039
How long does it take to see everything	i do not know how long it takes to see everything	i do not know how long it takes to see works	-0.014338396285400457
Are n't dance classes expensive	i do not know if dance classes are expensive	i do not know if dance classes classes are	-2.191328524484253
I just bought a fan from your site and it 's making a tick tick ticking noise that just wo n't stop	i do not know how to help you stop the noise	i am not able to help you a missing from our website	-3.247082767105102
Can you tell me the name of the service agent that specializes in this situation	i am not able to tell you the name of the service agent that specializes in this situation	i am not able to tell you the name of the service	-0.07664733848571714
Can I change my shipping speed after purchase	i am not able to change your shipping speed after purchase	i do not know if you can change your shipping method	-0.2881337625726319
What browsers are supported	i do not know what browsers are supported	i do not know what e-cigarettes are accepted	-4.636819552528076
What is the quickest way to get my money back on a return ? Should I send it first class or overnight mail	i do not know the quickest way to get your money back on a return	i do not know the easiest way to get your money back on a mail	-0.02214048118591272
I submitted an order for a yellow blouse , but my email confirmation mentions blue - can we check on the color to make sure it 's correct before it 's shipped	i am not able to check the color of your shipment	i am not able to check on the color	-0.6978858871459961
Why have n't you charged my credit card yet	i am not able to tell you why we have n't charged your credit card yet	i do not know why we have n't charged your credit card yet	-2.1860670547497563
I 'm going to be out of town next week - can you cancel my order for just that week	i am not able to cancel your order for just that week	i am not able to cancel your order	0.8786332580566407
Can you tell me if this particular necklace is on backorder or if I should just look elsewhere	i am not able to tell you if a necklace is on backorder	i am not able to tell you if this product	-1.2597937881469727
I just got my shirt in the mail and it is the wrong size and color . How do I go about getting the correct item and you guys will pay for the return right	i do not know how you get the correct item	i do not know how you can get about the wrong item and we will pay for the return right	-5.295283721160888
Can I take an earlier tour if I arrive early	i do not know if you can take an earlier tour if you arrive early	i do not know if you can take an later tour if you arrive early	-0.3324346521179198
Can my child attend Camp with a friend	i do not know if you child can attend camp with a friend	i do not know if your child can attend camp with a friend	-1.733643673156128
What are the different types of employee awards and employee recognitions	i do not know the different types of employee awards and employee recognitions	i do not know what the different types of employee benefits and employee programs	-7.347024962956543
Can I sleep next to my partner or friend	i do not know if you can sleep next to your partner or friends	i do not know if you can stay next to your pet or friend	-7.047886918069153
Hello . I would like to buy a new insurance but can you tell me whether any of your plans are a better deal than what I already have	i am not able to tell you if any of our plans are a better deal than what you already have	i am not able to tell you what any of your plans are a good	-4.419271685791015
What is in the Museums permanent collection	i do not know what is in the museums permanent collection	i do not know what is in the museum collection collection	-1.6415086731390378
What types of people are selected as Fellows	i do not know what types of people are selected as fellows	i do not know what types of people are selected as positions	-4.092215917800293
I have an item I want to exchange but I have no idea if I can exchange it because I received it as a gift	i am not able to exchange an item that was received as a gift	i do not know if you can exchange it	1.0004755096435547
Can I choose when I receive the subscription box	i am not able to let you choose when you receive the subscription box	i do not know if you can buy when you receive the subscription box	-2.4474126796734623
When will my debit card arrive in the mail	i do not know when your debit card will arrive in the mail	i do not know when your credit card will arrive in the mail	-0.04577965545776408
Can you tell me if you have special accounts designed for students at your bank	i am not able to tell you if we have special accounts designed for students at our bank	i am not able to tell you if we have special accounts for for customers at our bank	-4.202646155166626
What are the monthly access charges for smartphones , tablets and mobile hotspots on the Verizon Plan , and why are some of them different	i do not know the monthly access charges for smartphones , tablets , and mobile hotspots on the verizon plan , or why some of them are different	i do not know what the monthly access charges for devices , and and other sites	-12.606284252548217
What file format are the templates offered in	i do not know what file format the templates are offered in	i do not know what file process the are available in in	-6.37020792791687
Can you check if I qualify for the program	i am not able to check if you qualify for the program	i am not able to check if you qualify for the program	2.3663974304187008
What will your beginner learn	i do not know what our beginner will learn	i do not know what our campers	-3.9131951321502685
Does your store have a plus size department	i do not know if we have a plus size department	i do not know if our store has a discount size	-2.196388385985718
How many people were registered as prisoners in Auschwitz	i do not know how many people were registered as prisoners in auschwitz	i do not know how many people are enrolled as positions in germany	-5.991868446351319
Could you please check my account ? I am concerned about a deposit I made . It is not showing on my statement	i am not able to check your account	i am not able to check your account	3.107466456604004
How does TrueCar use information about me	i do not know how truecar uses information about you	i do not know how ttb use information about you	-1.8938768848852536
I had ordered check books some time ago . But I had not received them . Can you check the status for me	i am not able to check the status	i am not able to check the status for you	3.570302933502197
What is Pacific known for	i do not know the answer to your question	i do not know what the ' is	-4.925114392175293
What are the qualifications of your teaching staff	i do not know the qualifications of your teaching staff	i do not know what the requirements of our job staff are	-5.478886984084473
What does your beginner need to dance	i do not know what your beginner needs to dance	i do not know what our volunteer needs to dance	-1.977077816434326
How many problems does the student complete in each lesson	i do not know how many problems are completed	i do not know how many names the student trial in one lesson	-4.575684306887817
Do you have any foundation suitable for oily skin	i do not know if we have any foundation suitable for oily skin	i do not know if we have any restrictions for for pointe	-8.328942726136475
I am ready to learn ! How do I get started	i do not know how you get started	i do not know how you get started	0.3473212692260743
Why is the shipping fee $ 32	i do not know why the shipping fee is $ 32	i do not know why the shipping fee is	-0.6985562786535642
What kind of airplanes do you have at the Air Museum	i do not know what kinds of airplanes we have here at the air museum	i do not know what kind of cars we have at the zoo museum	-1.568107888753052
Can I add tip to the receipt or should I pay the tip in cash	i do not know if you can add tip to the receipt	i do not know if you can add tip to the receipt or if you pay pay	-3.444702630615234
What is a Barre Workout	i do not know what a barre workout is	i do not know what a practica is	-5.333730696572876
Where can I park when coming for a tour	i do not know where you can park when coming for a tour	i do not know where you can park when for a tour	1.8847682971942135
Where on the website can I find rentals for medical equipment	i am not able to tell you where you can find rentals for medical equipment on the website	i do not know where on the website	0.8387646648406983
I was n't able to locate the tracking number on this order , could you please look that up for me	i am not able to look it up for you	i am not able to look your tracking number for you	0.6856911941528328
Can I schedule a maintenance appointment	i do not know if you can schedule a maintenance appointment	i do not know if you can schedule a wedding appointment	-1.3502526747393797
How do I communicate with my account manager or request IT advice	i am not able to put you in contact with an account manager or request it advice	i do not know how to subscribe with your account	-2.7006194889068604
What kind of works do you have in your permanent collection	i do not know what kind of works we have in our permanent collection	i do not know what kind of works we have in our permanent collection	-0.45673017268859883
I have been looking in to getting auto insurance , can you tell me if there are different insurance coverage types	i am not able to tell you if there are different types	i am not able to tell you if there are different insurance plans are	-0.8450909500122066
When can I check into my room	i do not know when you can check into your room	i do not know when you can check into your room	2.3416372790856936
My keys will not work for my apartment , is the office still open so i can get another one	i do not know if the office is still open so you can get another one	i do not know if the car is still open	-1.866568356704712
Do I really need an employee handbook	i do not know if you really need an employee handbook	i do not know if you need an employee program	-1.117747639127197
Does Kirkland 's have a catalog	i do not know if kirkland 's has a catalog	i do not know if hospital 's has a catalog	-2.8768001066851805
Is there a grace period for late payments	i do not know if there is a grace period for late payments	i do not know if there is a limit period for late payment	-2.184202812407837
What if I 'm visiting another zoo or aquarium	i do not know what to do if you 're visiting another zoo or aquarium	i do not know what happens if you are at another zoo	-1.7097136478436283
How can I get photographic prints or slides of Museum images	i do not know how you can get photographic prints or slides of museum images	i do not know how you can get photos photographs or videos of museum library	-8.212367103154296
What are the pros and cons of allowing e-cigarettes in the workplace	i do not know the pros and cons of allowing e-cigarettes in the workplace	i do not know what the regulations and advisories are handled in the workplace	-7.50082525062561
Do you guarantee that we will see whales on the whale watching excursion	i am not able to guarantee that you will see whales on the whale watching excursion	i do not know if we offer that you will take photographs on the courthouse	-9.55477640838623
Who should write my letter of recommendation	i do not know who should write your letter of recommendation	i do not know who should submit your request of question	-5.439900492139282
I would like to withdraw cash from my account	i am not able to help you withdraw cash from your account	i do not know how to cancel online from your account	-2.9908531408322148
What if the student 's and teacher 's personalities do n't mesh well or the student is dissatisfied	i do not know what to do if the student 's and teacher 's personalities do n't mesh well or the student is dissatisfied	i do not know what happens if the student 's and child 's does n't do not know	-8.21088470916748
Do people like working at Bamboo	i do not know if people like working at bamboo	i do not know if they like work at bethel	-7.990090178172608
Can you help check on my order	i am not able to check on your order	i am not able to help check on your order	2.68471684604126
What is DivX Certified Device Registration	i do not know what the divx certified device registration is	i do not know what truecar is federal registered number is	-15.430544184367676
Does BAMPFA offer art and film appraisal services	i do not know if bampfa offers art or film appraisal services	i do not know if hospital offers art and dance cleaning services	-11.322142265532836
What if my question is not answered on this page	i do not know what to do if your question is not answered on this page	i do not know what happens if your bill is n't on this page	-4.1773881891052245
I need to book a hotel for labor day weekend , I know this is short notice but are there any opening	i do not know if there are any openings for labor day weekend	i do not know if there are any right	-0.6572610301971435
Will dinner or breakfast be served	i do not know will dinner or breakfast be served	i do not know if room or lunch or lunch will be delivered	-7.516927288692017
How much is my order total	i do not know how much your order total is	i do not know how much your order is	0.20048899777648943
Who should I contact about my tax query	i do not know who you should contact	i do not know who you should contact about your tax statement	-0.11807074377380378
What kinds of transportation fringe benefits may an employer offer its employees on a tax-free basis	i do not know what kinds of transportation fringe benefits an employer may offer its employees on a tax-free basis	i do not know what types of transportation types of an offers on a dependent basis	-12.90404211654663
If a candidate is found ineligible for employment based on the results of the background check , who may the department contact for further information	i do not know who the department can contact for further information if a candidate is found ineligible for employment based on the results of the background check	i do not know who a health can be considered for for information	-7.696076105880737
What is your companies website	i do not know the website	i do not know what our company app is	-1.7300574768920898
How long after I receive a product do I have to return it	i do not know how long after you receive a product you have to return it	i do not know how long before after you receive a product	0.3987616924285895
What if I do n't know the exact page of the census	i do not know what to do if you do n't know the exact page of the census	i do not know what happens if you do not know the wrong number of the computer	-5.10092243894104
How much sex , violence , and profanity are in this movie	i do not know how much sex , violence and profanity are in this movie	i do not know how much age , and , and and are are in this movie	-12.177944514594117
I placed an order last week , and it was scheduled to be delivered today . I checked my order status online and now it says it is on back order , can you please help me find out how it went from out for delivery to back-ordered status	i am not able to check the status of your order	i am not able to help you find out how to look out for delivery to expedited	-4.425428872680664
Could you take our appetizer off of our bill	i am not able to take an appetizer off your bill	i am not able to take your camper off of your bill	-1.2270781497967533
It 's urgent that I get this package tomorrow morning	i am not able to help you get this package tomorrow morning	i am not able to help you get this package	-0.919307500076294
If I am not a united.com Club member and I purchase the ticket for someone who is a united.com Club member , do they get the credit	i do not know if they get credit	i do not know if they get the credit for a group	-4.3745458694458
I want to know what the cheapest offers are for flights to San Diego next month	i do not know what the cheapest offers are for flights to san diego next month	i am not able to tell you what the cheapest offers are for flights to the getty	-11.622899299240112
Where can I enter the Museum for evening programs and lectures	i do not know where to enter the museum for evening programs and lectures	i do not know where you can enter the museum for lunch programs and lessons	-4.992692515904541
Is there an estimated time that goods typically arrive	i do not know if there is an estimated time that goods typically arrive	i do not know if there is an amount time that items are arrive	-3.462314079285889
How does ED define a ' comparable program of study ' when considering eligibility for a closed school loan discharge	i do not know ed defines a ' comparable program of study ' when considering eligibility for a closed school loan discharge	i am not able to tell you how to create a ' specific program of ' ' is eligible for a continuing school loan	-25.434249858856198
Can you help me find a job	i am not able to help you find a job	i am not able to help you find a job	2.7396184459252932
At which location will I be working	i do not know at which location you will be working	i do not know which location	-1.2406105751037595
Are there any days the museum is free admission	i do not know if there are any days with free admission	i do not know if there are any day the museum is free admission	0.7371159095751949
What do I wear to my first visit	i do not know what you need to wear on your first visit	i do not know what you wear to your first visit	1.7252965944067382
Can you please check on my package	i am not able to check on your package	i am not able to check on your package	3.275083686403809
What about a capsule hotel	i do not know about a capsule hotel	i am not able to tell you about a stroller hotel	-4.100557326211548
Is there any trade-in program that gives a discount on new purchases	i do not know if there are any trade-in programs that gives a discount on new purchases	i do not know if there is any promotion program that offer a discount on new purchases	-4.2176304791784665
What are the private lessons	i do not know what the private lessons are	i do not know what the private lessons are	-1.2068636406799316
Does your restaurant offer any vegan options	i do not know if our restaurant offers any vegan options	i do not know if our hotel offers any limited options	-2.8451348289923093
I do n't have any children but I am a kid at heart , can I come and enjoy the museum	i do not know if you can come and enjoy the museum	i do not know if you can come and the museum	-0.6511971191406243
I would like to know what your refund policy is	i do not know what our refund policy is	i do not know what our refund policy is	2.2181922035217285
Do you have parking facilities	i do not know if we have parking facilities	i do not know if we have parking facilities	0.1164658080200196
Can I change my due date	i do not know if you can change your due date	i do not know if you can change your due date	0.971911383945923
What if I have questions about using ESS or wish to offer some feedback	i am not able to help if you have questions about using ess or wish to offer some feedback	i am not able to tell you what happens if you have questions about using hr or make to offer	-10.014969775095825
I need to change the answers to my security questions on my account , please	i am not able to change the answers to your security questions on your account	i am not able to help you change the email	-3.0884716808319093
If I sign up for ticket for an event , what should I keep in mind	i do not know what you should keep in mind if you sign up for a ticket for an event	i do not know what you should keep in your	-2.20308759803772
Are DivX Certified devices required to support DivX DRM	i do not know if divx certified devices are required to support divx drm	i do not know if motorized are are required to use hr announcements	-15.917939613343506
Do I need to be home to sign for my package	i do not know if you need to be home to sign for your package	i do not know if you need to be home to sign for your package	4.496558620875244
I missed my flight , Could you please change my hotel reservation to match my new itinerary	i am not able to change your hotel reservation to match your new itinerary	i am not able to change your hotel reservation	0.49907885360717774
I 'm waiting for a sale , are there any coming up	i do not know if there are any coming up	i do not know if there are any right up	0.07582756881713859
What does ' Benefits Eligible ' mean	i do not know what ' benefits eligible ' means	i do not know what ' health ' ' means	-4.064640139050903
When I received my package today , one of the items was broken . May I get a replacement sent to me	i do not know if you can get a replacement	i do not know if you can get a replacement sent to you	0.4128323089599615
Why is my order arriving in multiple packages	i do not know why your order is in multiple packages	i do not know why your order is shipped in two package	-2.5707043630822755
I ordered the wrong size and I 'd like to cancel my order	i am not able to cancel your order	i am not able to cancel your order	2.7922990295410157
What is the difference between ' document ' and ' non-document ' or ' product ' shipments for international shipping	i do not know what the difference is between ' document ' and ' non-document ' or ' product ' shipments for international shipping	i do not know the difference between ' tsunami ' and ' product '	-4.331297958374023
Can we leave and come back	i do not know if you can leave and come back	i do not know if you can leave and come back	0.42354674466369646
How soon can customer service get here	i am not able to tell you when customer service can get there	i do not know how soon customer service get here	-1.2492085442022702
I accidentally placed an order on the site and I was n't done shopping , how do I cancel it	i am not able to cancel your order	i do not know how to cancel it	2.3214118453979493
Is there parking at your location	i do not know if there is parking at our location	i do not know if there is parking at our location	2.115240289051514
Is BPA found in your PET plastic bottles	i do not know if bpa is found in our pet plastic bottles	i do not know if smoking is is in our limited paint	-14.913594387267455
In terms of giving a gift , what is the difference between the new , renew and Gift Options	i do not know what the difference is between the new , renew , and gift options in terms of giving a gift	i do not know what the difference between the new , and and and checks	-4.478454806518554
Can I change the font of the print view for Book	i do not know if you can change the font of the print view for book	i do not know if you can change the question of the bag image for a	-6.682114646489258
What are the OSU Museum of Art Advocates	i do not know what the osu museum of art advocates are	i do not know what the university museum of art museums are	-6.6404770834191895
Can I purchase a Community Value membership on a blackout date	i do not know if you can purchase a community value membership on a blackout date	i do not know if you can purchase a military membership membership on a replacement date	-6.466995523030396
Can Zookeepers go into areas with the animals	i do not know if zookeepers can go into areas with animals	i do not know if you can go into other with the animals	-2.908006571029053
Can I change my subscription	i do not know if you can change your subscription	i do not know if you can change your subscription	1.8452913771728516
What 's your refund policy	i do not know the refund policy	i do not know what our refund policy is	-0.28314041985473626
Can the walker be the same person each day , so my dog gets used to him/her	i do not know can the walker be the same person each day , so your dog gets used the them	i do not know if the hospitalist can be the same person can be	-6.032938802719116
When is the payment due	i do not know when the payment is due	i do not know when the payment is due	1.2660114775756837
Why does it take so long to complete the hire process	i do not know why it takes so long to complete the hire process	i do not know why it takes so long long to complete the wedding process	-4.386014268452759
If I submitted my order before I used the promo code , can I still have the promo code applied	i do not know if you can still have the promo code applied	i do not know if you can still have the booking number	-2.232039746856689
How do you make a contribution to reduce the debt	i do not know how to make a contribution to reduce the debt	i do not know how to make a complaint to handle the account	-5.195023772982788
Will you accept an application after the closing date	i do not know if i can accept an application after the closing date	i do not know if we will accept an application after the arrival date	-2.3865873317730717
How much is daily admission	i do not know how much daily admission is	i do not know how much free admission is	0.18420815573730476
I am having trouble logging in online . Can you reset my password or do I need to talk to someone else	i am not able to reset your password	i am not able to reset your password	1.1812989685058595
I recently moved , do I need to change my address with Benefits for my insurance	i do not know if you need to change your address with benefits for your insurance	i do not know if you need to change your address with benefits for your insurance	2.3360511146545413
Is my eye glass prescription still on file	i do not know if your eye glass prescription is still on file	i do not know if your drone is insured is still on file	-8.00724496671997
Do you offer gift wrapping	i do not know if we offer gift wrapping	i do not know if we offer gift wrapping	0.33834958182373054
I just renewed my membership . What are my benefits now	i do not know what your benefits are now	i do not know what your benefits are now	1.804219825744629
Where can I find more information about this company	i do not know where you can find more information about this company	i do not know where you can find more information about this company	2.7865443725573726
Can this item be returned once the box has been opened	i do not know if the item can be returned once the box has been opened	i do not know if this item can be shipped	-0.8875937759399415
Can I bring pets or other animals to the BioPark	i do not know if you can bring pets or other animals to the biopark	i do not know if you can bring pets or other animals to the getty	-0.772587774066162
How do I recognize the play money poker tables	i do not know how you recognize the play money poker tables	i do not know how to ensure the dance online	-8.194368153762817
Help me locate the product recalls section on your website	i am not able to help you locate the product recalls section on our website	i am not able to help you find the product tbb list on our website	-5.057205198077392
What times do the tour buses leave	i do not know what times the tour buses leave	i do not know what time the tour hours leave	-2.681419466443481
Why are there different versions of bills	i do not know why there are different versions	i do not know why there are different	-0.5846076038360595
What are your delivery times	i do not know what our delivery times are	i do not know our delivery times	-0.8767921914001464
Can I remove the credit link ' Joomla Templates by ZooTemplate.Com '	i do not know if you can remove the credit link ' joomla templates by zootemplate.com '	i do not know if you can keep the credit info ' intel	-8.85471601371765
How do I put an item on layaway	i am not able to tell you how to put an item on layaway	i do not know how to put an item on upgrade	-1.0495957357629395
Do I need to purchase extra insurance	i do not know if you need extra insurance	i do not know if you need to purchase extra insurance	2.731147910646973
How much might the Occupational Safety and Health Administration -LRB- OSHA -RRB- make an employer pay if it receives an OSHA citation	i do not know how much osha would make an employer pay if it receives an osha citation	i do not know how much the occupational safety and health administration -lrb- osha -rrb-	-6.730904557418823
Can my relatives or friends who do not live in my household be included on my membership card	i do not know if your relatives or friends who do not live in your household can be included on your membership card	i do not know if your friends or friends who do not know on your membership card	-3.782956367111206
Can I get an account on credit	i do not know if you can get an account on credit	i do not know if you can get an account on credit	2.2479897990747073
Please stop sending me catalogs	i am not able to stop sending you catalogs	i am not able to stop sending you	-5.693828820123291
What products are popular in my area	i do not know what products are popular in your area	i do not know what products are covered in your area	-0.4308632358984372
do you know when the next version of this phone will be released	i do not know when the next version of this phone will be released	i do not know when the next version of this phone will be delivered	1.8482472057342534
What fish species do you study at the NEFSC	i do not know what fish species i study at the nefsc	i am not able to tell you what what what are like at dance at the courthouse	-17.540588806153565
How are supporting documents -LRB- transcripts and teacher recommendations -RRB- submitted as part of my Coalition Application	i am not able to tell you how supporting documents are submitted as part of your coalition application	i am not able to tell you how many documents -lrb- and and data details -rrb-	-18.55919586791992
Can Grandparents claim grandchildren	i do not know if grandparents can claim grandchildren	i do not know if parents can claim pets	-6.04947705184143
What is OnStar ®	i do not know what onstar ® is	i do not know what mobileiron is	-2.7622239104382325
What steps can an employer take to reduce the risk of exposure of the Zika virus in the workplace	i do not know what steps an employer can take to reduce risks	i do not know what steps an employer can take to ensure the value of discrimination of the workplace	-8.73681023979187
If I buy a Guided Tour for the Vatican Gardens , is it possible to see the Vatican Museums with the same ticket	i do not know if you buy a guided tour for the vatican gardens , is it possible to see the vatican museums with the same ticket	i do not know if it is possible to see the united museum with the same ticket	-2.0174672657012938
Can I pay visa issuance fees with a credit card or a check	i do not know if visa issuance fees can be paid for with a credit card or check	i do not know if you can pay registration tax fees with a credit card	-2.5743996879577633
I specifically informed the waiter of my peanut allergy , but this entree includes visible peanuts in the sauce and I would like to return it	i am not able to return it	i am not able to help you return the item	-2.4766202270507813
After I learn to dance , will I still have to return to learn the newest steps	i do not know if you will have to return to learn the newest steps after you learn to dance	i do not know if you will still have to return to join the new process	-1.8524387992858884
How long does the sign up process take	i do not know how long the sign up process takes	i do not know how long the sign up process takes	-0.15428700277648932
Can I get some extra padding for this new shipment	i am not able to provide extra padding for this shipment	i do not know if you can get some extra matching for this new shipment	-1.037372586993408
How much is my deductible	i do not know how much your deductible is	i do not know how much your deductible is	0.425642729864502
Can you assist with a new order	i am not able to assist with a new order	i am not able to assist with a new order	1.3783236995263675
Can my children visit the museum with a family caregiver	i do not know if your children can visit the museum with a family caregiver	i do not know if your children can visit the museum with a family partner	-0.6878862359802245
Can you adjust some things made on my order	i am not able to adjust some things made on your oder	i am not able to adjust some all made on your order	-2.4897338848126225
I would like some things removed from the order I just made	i am not able to remove some things from the order you just made	i am not able to help some some	-4.300901654052734
Are service animals allowed at the Zoo	i do not know if service animals are allowed at the zoo	i do not know if service animals are allowed at the zoo	2.4319550052209475
I 've been locked out of my account , what now	i am not able to help you unlock your account	i do not know what now	-0.8254906887054441
Can I do work experience at the zoo	i am not able to tell you if you can do work experience at the zoo	i do not know if you can do work experience at the zoo	1.696064807678833
How long is it until my subscription expires	i do not know when your subscription expires	i do not know how long it is before your subscription expires	0.4648412244573974
Does the monthly tuition fee remain the same each month	i do not know if the monthly tuition fee remains the same each month	i do not know if the monthly tuition fee is the same one month	-3.771195647982788
What 's the charge for overnight shipping	i do not know the charge for shipping overnight	i do not know what the charge for overnight shipping	0.07200350909667996
Where can I find a detailed list of the nutritional information about each of the components of the meals on your delivery menu	i do not know where to find a detailed list	i do not know where you can find a list list of the details information about the different of our delivery	-8.144304335021973
What are the Federal and State excise taxes rates for spirits , wine and beer	i do not know what the federal and state excise tax rates are for spirits , wine and beer	i do not know what the occupational and health tax tax are	-8.7920263381958
Should I wear shoes	i do not know know if you should wear shoes	i do not know if you should wear	-0.8879782668225098
Who in Personnel should I contact about my appointment	i do not know who you should talk to about your appointment	i do not know who in background you should contact about your appointment	-2.58518023300293
How can I lower my monthly payments	i do not know how to lower your monthly payments	i do not know how you can lower your monthly payment	-1.5012582287268064
