Is the library at the Stedelijk accessible	i do not know if the library at the stedelijk is accessible	i do not know if the library is at the stedelijk is accessible	0.2462960734887698
Can you please help me change my password	i am not able to help you change your password	i am not able to help you change your password	1.4923635499731445
Can you tell me the hours that customer service is open	i do not know what the hours that customer service is open	i am not able to tell you the hours that customer service is open	1.7868775867871092
I am a NYC school teacher or camp counselor . What is the admissions fee for my students/campers	i do not know the price of admissions fee for your students/campers	i do not know the admissions fee for your students/campers school teacher or camp counselor	0.08741547851562537
How do I know if my order went through successfully	i do not know how you know if your order went through successfully	i do not know how you know if your order went through successfully	-0.5845470407287596
How long until the connection is back up and running	i do not know when the connection will be back up	i do not know how long until will be up and running	-1.1749157884399413
Where do I find out about rental facilities	i do not know where you find out about rental facilities	i do not know where you find out about rental facilities	1.3343626039282226
Do you have any salmon	i do not know if we have any salmon	i do not know if we have any salmon	0.7729599486450196
Who do I contact for help with the site	i do not know who you should contact for help	i do not know who you contact for help with the site	0.6082740325915523
Can I bring my pet with me on my visit	i do not know if you can bring your pet with you on your visit	i do not know if you can bring your pet with you on your visit	1.9540276548583986
What are some key aspects of workplace violence prevention training	i am not able to tell you key aspects of workplace violence prevention training	i do not know key aspects of workplace violence prevention training	0.6661275192260749
Can I make repairs to my lease vehicle so I do n't incur wear and use charges	i do not know if you can make repairs to your lease vehicle	i do not know if you can make repairs to your lease vehicle	0.2269526016235357
Do you charge shipping by the pound or size of the box	i do not know if we charge shipping by the pound or size of the box	i do not know if we charge shipping by the pound or size of the box	-0.11309203847412075
I need the order I just made shipped elsewhere	i am not able to ship the order you just made elsewhere	i do not know how you need the order you just made shipped elsewhere	-0.07167525100830119
Are baby strollers permitted in the Museum	i do not know if baby strollers are permitted in the museum	i do not know if baby strollers are permitted in the museum	0.16550746112304715
Do you know when the newest model is coming out after this item	i am not able to tell you when the newest model is coming out after this item	i do not know when the newest model is coming out after after this item	1.187364361572266
Can I lower the price per piece if I order by the hundreds	i do not know if you can lower the price per piece if you order by the hundreds	i do not know if you can lower the price per piece if you order by the hundreds	1.2767618683691406
What is the latest I could call in to customer service and still have enough time	i do not know what the latest you could call in to customer service and still have enough time is	i do not know the latest you could call in to customer time	-0.43499941711425727
How long will it take to process my application	i do not know how long it will take to process your application	i do not know how long it will take to process your application	1.5065708656298824
What is Co-Employment	i do not know what co-employment is	i do not know what co-employment is	0.3943151003515626
How long will it take to get my order	i do not know how long it will take to get your order	i do not know how long it will take to get your order	1.9165106315600582
Where can I get information on the level of calories , fat , protein , vitamins and minerals in various foods	i do not know where you can get nutritional levels of various foods	i do not know where you can get information on the level of calories , protein , and minerals , , and minerals ,	-8.604209880828856
Do families with multiple students get a discount	i do not know if families with multiple students get a discount	i do not know if families with multiple students get a discount	0.6680799501196288
I forgot to pack something . Where can I purchase essential items	i do not know where you can purchase essential items	i do not know where you can purchase essential items	1.7515072525024413
Where can I find a realtor	i do not know where you can find a realtor	i do not know where you can find a realtor	0.4755355847668459
What is succession planning	i do not know what succession planning is	i do not know what succession planning is	0.8733137139208984
I 'm scheduled to receive respite care for Mr. Wilson on Wednesday the 11th , but need to reschedule to Thursday the 12th	i am not able to reschedule to thursday the 12th	i am not able to reschedule to thursday the 12th	-2.0549779235839845
What clinical trials need to be registered in clinicaltrials.gov	i do not know what clinical trials need to be registered in clinicaltrials.gov	i do not know what clinical trials need to be registered in clinicaltrials.gov	1.60484605026123
How many membership cards will I receive	i do not know how many membership cards you will receive	i do not know how many membership cards you will receive	0.7836209788842776
I will be arriving at JFK airport at 7 AM and need my options for transportation to my destination	i do not know your options for transportation to your destination	i am not able to tell you if you will be arriving at the jfk airport at 7 am	-4.712630542755127
Is there any way you can help me reset my password for my debit card ? I lost the paper it came with	i am not able to help you reset your password for your debit card	i am not able to help you reset your password for your debit card	1.2746390457153325
According to your estimated delivery date , my order is supposed to arrive tomorrow , but the tracking shows no information and says the item might be lost , can you help me	i am not able to track your order	i am not able to help you	0.4558323730468752
In what languages can I book an Introductory program for groups	i do not know what languages you can book	i do not know what languages you can book an introductory program for groups	1.471379234736328
Does the Alf Museum have a gift shop	i do not know if the alf museum has a gift shop	i do not know if the alf museum has a gift shop	1.1538883226171874
I need to know the average annual rainfall for San Francisco for each of the last ten years	i do not know the average annual rainfall	i am not able to tell you the average annual rainfall for san francisco for san francisco years	-2.7509595344543456
When is my account set to expire	i do not know when your account is set to expire	i do not know when your account is set to expire	1.2624055400415042
I do n't like dealing with automated systems , what is the direct phone number for a person at your corporate headquarters	i am not able to give you the direct phone number to corporate headquarters	i do not know the direct phone number for a person at our corporate headquarters	-0.2876684448242184
How do I go about sponsoring the museum and what do I receive in return	i do not know how you go about sponsoring the museum or what you receive in return	i do not know how you go about sponsoring the museum and what you receive in return	0.28456353607177753
What forms of payment does Utah 's Hogle Zoo accept	i do not know what forms of payment utah 's hogle zoo accepts	i do not know what forms of payment 's utah zoo accepts	0.14264059278564467
How do I arrange for a group visit or tour of the AD&A Museum	i do not know how to arrange for a group visit or tour of the ad&a museum	i do not know how you arrange for a group visit or tour of the ad&a museum	1.2947125381469728
Can I have two contact numbers on my account	i do not know if you can have two contact numbers on your account	i do not know if you can have two contact numbers on your account	0.5658751029956051
Are you open all year round	i do not know if we are open all year round	i do not know if we are open all year round	-0.06332235209228498
Are there any partner hotels	i do not know if there are any partner hotels	i do not know if there are partner hotels	-0.546736477746582
Can you please check my August bill ? There are some charges that I do not understand	i am not able to check your august bill	i am not able to check your august bill	1.3134609298706055
I gave the wrong phone number in my order , how do I fix that	i do not know how to change the wrong phone number in your order	i do not know how you fix the wrong phone number in your order	0.8414448852539067
Will it fit through my doorways	i do not know if it will fit through your doorways	i do not know if it will fit through your doorways	0.9379574788403322
What nutrients does peanut butter provide	i do not know what nutrients peanut butter provides	i do not know what nutrients peanut butter provide	0.7456056607556154
How do I get to the Museum	i do not know how to get to the museum	i do not know how you get to the museum	0.5813485637231448
Is distance learning available at the graduate level	i do not know if distance learning is available at the graduate level	i do not know if distance learning is available at the graduate level	1.8447052018896484
I recently placed an order and need to change the delivery address , can you help me	i am not able to help you change the delivery address	i am not able to help you	0.17638815536499042
How is leasing different from a conventional purchase	i do not know how leasing is different from a conventional purchase	i do not know how leasing is different from a conventional purchase	0.7048698442236327
How long does it take to visit the zoo	i do not know how long it takes to visit the zoo	i do not know how long it takes to visit the zoo	1.0780191917407222
Do you offer rain checks for items that have sold out on the site	i do not know if we offer rain checks or items that have sold out on the site	i do not know if we offer rain checks for items that have sold out on the site	2.185035040959473
How do you get to the museum and where can we park	i do not know you get to the museum and where you can park	i do not know how you get to the museum and where you can park	0.2817491556787113
I was consuming one of your products and found a piece of metal in it . Can you help me with resolving this issue	i am not able to help you with resolving this issue	i am not able to help you with resolving this issue	1.4553931518554695
I like the UN Job List , what can I do to help	i do not know what you can do to help the un job list	i do not know what you can do to help	0.5529083908081054
If I leave other electronic around this product will it still behave the same	i do not know if it will still behave the same if you leave other electronics around this product	i do not know if you will leave the electronic around this product	-3.578238915252685
I want to enroll in my cobra coverage , can i enroll with over the phone	i do not know if you can enroll over the phone	i do not know if you can enroll with over the phone coverage	1.311167765808106
Do you have a brick-and-mortar shop	i do not know if we do	i do not know if we have a brick-and-mortar shop	0.8930565846752931
Will DACA recipients still be able to travel outside of the United States while their DACA is valid	i do not know if daca recipients will still be able to travel outside of the united states	i do not know if daca recipients will still be able to travel outside of the united states while their daca is valid	1.5021687545751945
What is the Berlin Document Center	i do not know what the berlin document center is	i do not know what the berlin document center is	1.4141919148754885
Can I get a discount because you do n't have what I wanted	i am not able to give a discount because we do n't have what you wanted	i do not know if you can get a discount because we do n't have what you wanted n't have what you wanted n't have what you wanted n't have what you wanted n't have	-10.554936072457275
Can I get a copy of my account summary	i am not able to get you a copy of your account summary	i do not know if you can get a copy of your account summary	0.44215207290527303
Please show me some other options in this same or similar size and color	i am not able to show you other options	i am not able to show you some other options in this same or similar size and color	1.6785653143969732
What is the Gallery Photography Policy	i do not know the gallery photography policy	i do not know what the gallery photography policy is	1.2048813832592775
How did the Spruce Goose get here	i do not know how the spruce goose got here	i do not know how the spruce goose get here	0.6545239940209964
I 've read reports that your shareowners have submitted proposals asking you to eliminate BPA from your cans and you have refused to do so . Is that true	i do not know if it is true that we have refused to eliminate bpa from our cans	i do not know if that is true	-0.06674599914550772
Do we have to bring a stroller or can we rent one	i do not know if you have to bring a stroller or if stroller rental is available	i do not know if you have to bring a stroller or if you can rent one	-0.7720299695349118
I need to book a room for two adults for five nights-can you tell me what your best rate is	i am not able to tell you what our best rate is	i do not know what our best rate is	1.1691452102661133
Can I change my coverage during the year	i do not know if you can change your coverage	i do not know if you can change your coverage during the year	0.7068687455908202
Can private clubs have museum or historic site signs	i do not know if private clubs can have these signs	i do not know if private clubs have museum or historic site signs	0.0585260887133785
I 'd like to change my address for my online account but it wo n't let me . Can you help me resolve this	i am not able to help you solve this problem	i am not able to help you resolve this address for your online account	0.16707698059082077
How late can I order room service	i do not know how late you can order room service	i do not know how late you can order room service	0.7112361445947268
What happens if I have a lapse in coverage in 2015	i do not know what happens if you have a lapse in coverage in 2015	i do not know what happens if you have a lapse in coverage in 2015	0.14735026592529277
I am a beginner . Do I need to know anything before I come to my first class	i do not know if you need to know anything before you come to your first class	i do not know if you need to know anything before you come to your first class	-0.6194448524475096
My order arrived and one item is missing	i am not able to help with one item missing from your order	i do not know why one item is missing	1.0134168701171875
I received new license plates in the mail or my renewal notice says I am due for reissue . What is this for	i do not know what the new license plates or renewal notice that says you are due for reissue that you received in the mail are for	i am not able to tell you what this for for new license	-4.912388275909423
Does my work have to be published to be protected	i do not know if you work has to be published to be protected	i do not know if your work have to be published to be protected	-1.6269879319946288
How can I decrease the cost of shipping	i do not know how you can decrease the cost of shipping	i do not know how you can decrease the cost of shipping	0.7024560945288085
Hi , I was hoping you could help me preorder Children of Virtue and Vengeance by Tomi Adeyemi	i am not able to help you preorder children of virtue and vengeance by tomi adeyeme	i am not able to help you preorder children of virtue and vengeance by tomi adeyemi	0.5042926155090335
How do I contact the Illinois Secretary of State	i do not know how you can contact them	i do not know how you contact the illinois secretary of state	0.9193735618579097
Will you match the sale price offered by another store	i am not able to match the sale price offered by another store	i am not able to match the sale price offered by another store	1.9476304075439455
In lieu of gifts , can we collect donations to Adopt-An-Animal through the Valley Zoo Development Society or to buy an elephant or seal painting	i do not know if you can collect donations to adopt-an-animal through the valley zoo development society	i do not know if you can collect donations to adopt-an-animal through the valley zoo development society or to buy an elephant or seal painting	0.9634159858703626
Will the benefits of my Senior Pass change	i am not able to tell you if the benefits of your senior pass will change	i do not know the benefits of your senior pass will change	0.9780689256445312
Can a hospital receive both Medicare and Medicaid EHR incentive payments	i do not know if a hospital can receive both medicare and medicaid ehr incentive payments	i do not know if a hospital receive both medicare and medicaid ehr incentive payments	-0.4427624202319338
Are there benches in the galleries or other places to rest during my visit	i do not know if there are benches in the galleries or places to rest during your visit	i do not know if there are benches in the galleries or other places to rest during your visit	0.9930217772570806
What age range is the Miffy Museum suitable for	i do not know what age range the miffy museum is suitable for	i do not know what age range the miffy museum is suitable for	0.2343068618762203
I want to cancel my subscription	i am not able to help you cancel your subscription	i am not able to cancel your subscription	1.195243550617676
Is there parking on-site	i do not know if there is on-site parking	i do not know if there is parking on-site	0.05831222618896481
Are there Friends of the Prado in Spain	i do not know if there are friends of the prado in spain	i do not know if there are friends of the prado in spain	0.21982727220214837
Can I finance a boat , motorcycle or recreational vehicle with Chase	i do not know if you can finance a boat , motorcycle , or recreational vehicle with chase	i do not know if you can finance a boat , motorcycle or recreational vehicle with chase	0.7117876078271488
Is there kosher food at the museum	i do not know if there is kosher food at the museum	i do not know if there is kosher food at the museum	0.4633828654809573
I would like to know how to register a marriage certificate if my driver 's license still has n't arrived in the mail yet	i do not know how to register a marriage certificate if your driver 's license still has n't arrived in the mail yet	i do not know how to register a marriage certificate if your driver 's license still has n't arrived	-0.5853717651367187
Do you have a customer loyalty program	i do not know if we have a customer loyalty program	i do not know if we have a customer loyalty program	1.4655457988305667
When will the new model be released	i do not know when the new model will be released	i do not know when the new model will be released	0.8096820369287112
How far in advance can I book a ticket	i do not know how far in advance you can book a ticket	i do not know how far in advance you can book a ticket	0.897011806486816
Can clergy members visit patients	i do not know if clergy members can visit patients	i do not know if clergy members can visit patients	0.7328827391723634
Can I work with faculty on research projects	i do not know if you can work with faculty on research projects	i do not know if you can work with faculty on research projects	1.3405700700537109
Does the train ride take you through the entire zoo	i do not know of the train ride takes you though the entire zoo	i do not know if the train ride take you through the entire zoo	-3.0956501939575194
I read there is a recall on your carpet . I had it installed last month , should I be worried	i do not know if you should be worried	i do not know if you should be worried	1.237705810546875
Where do we meet if we already have tickets	i do not know where you meet if you already have tickets	i do not know where you meet if you already have tickets	2.0714188117968746
Can I cancel my award ticket	i do not know if can cancel your award ticket	i do not know if you can cancel your award ticket	0.9431645406079103
Why is DHS phasing out the DACA program	i do not know why dhs is phasing out the daca program	i do not know why dhs is phasing out the daca program	1.1363597886816406
Do you rent strollers & wheelchairs	i do not know we rent strollers & wheelchairs	i do not know if we rent strollers & wheelchairs	0.20487280019042986
What 's the email address for submitting safety complaints about your toys	i do not know what the email address for submitting safety complaints about our toys is	i do not know the email address for submitting safety complaints about our toys	1.776504432678223
I need to extend my stay by one day	i am not able to extend your stay by one day	i am not able to extend your stay by one day	1.44877915572998
What are the hours of the Museum and the Glass Studio	i do not know what the hours are of the museum and the glass studio	i do not know the hours of the museum and the glass studio	-0.9918450820922846
Will there be ATMs available at the event	i do not know if there will be atms available at the event	i do not know if there will be atms available at the event	-0.04698695967041022
How many days will jury service last	i do not know how many days jury service will last	i do not know how many days jury service will last	-0.02120957226318332
Why did I get billed more than what the item was listed at	i do not know why you got billed more than what the item was listed at	i do not know why you get billed more than what the item was listed at at	1.1087769059057617
Where is your produce sourced from	i do not know where our produce is sourced from	i do not know where our produce is sourced from	0.6038262379956056
Looking for a specific piece in one of the museum 's collections	i do not know how to find a specific piece in one of the museum 's collections	i am not able to tell you looking for a specific piece in one of the museum 's collections	-0.9090152715063473
There are people who say that visiting a country such as North Korea is wrong and that all we are doing is supporting the government - is this true	i do not know if visiting a country such as north korea is wrong and that all we are doing is supporting the government	i do not know if this is true	-1.1367971923828124
How do I close down the account for a deceased relative	i do not know how to close down the account for a deceased relative	i do not know how you close down the account for a deceased relative	1.2209414982250975
May I loan my membership card to another person	i do not know if you can loan your membership card to another person	i do not know if you may loan your membership card to another person	1.5488243598925777
What is your refund policy	i do not know what our refund policy is	i do not know the refund policy	-0.09817290200195306
Do you have any deals going on right now	i do not know if we have any deals going on right now	i do not know if we have any deals going on right now	1.068022777556152
How do you feel when your bucket is full	i do not know how you feel when your bucket is full	i do not know how we feel when our bucket is full	0.5340471763598629
I canceled my subscription 2 months ago but I was just billed again today , can you help	i am not able to help if you canceled your subscription 2 months ago but were billed again today	i am not able to help you	0.18567360534667987
What can I do if I do not have a current address	i do not know what you can do if you do not have a current address	i do not know what you can do if you do not have a current address	-0.8198085759497067
If I want something to arrive by Christmas , how early do I need to have it shipped	i do not know how early you need to have it shipped	i do not know how early you need to have it shipped	0.3805095581054694
When do you guys think you will have this item in store again	i do not know when we will have this item in the store again	i do not know when we will have this item in store again	2.8020468246459966
Who operates the Web site	i do not know who operates the web site	i do not know who operates the web site	1.338223696813965
I need to file a complaint about the associate I spoke with	i am not able to file a complaint about an associate	i am not able to file a complaint about the associate you spoke with	1.024978553771973
I 'd like to change some personal information on my account but the system wo n't let me . Can you help me with this	i am not able to change personal information on your account	i am not able to help you with this information on your account	0.4932671081542974
Can you tell me the weight limit per bag	i am not able to tell you the weight limit per bag	i am not able to tell you the weight limit per bag	1.9074774284350582
Where do you get your cars	i do not know where we get our cars	i do not know where you get our cars	0.22636957295654314
Does Silver Dollar City have fireworks on the 4th of July	i do not know if silver dollar city has fireworks on the 4th of july	i do not know if silver dollar city has fireworks on the 4th of july	0.7429008030346678
Do you offer any Zumba classes in the evenings	i do not know if we offer any zumba classes in the evenings	i do not know if we offer any zumba classes in the evenings	1.3736792106616207
Who can I talk to to check on my order	i do not know who you can talk to about your order	i do not know who you can talk to to check on your order	1.862226965161133
Why are there two entries , non-series title and series title , for many headings listed in the search results of a Title Authority Heading search	i do not know why there are two entries for some headings listed in the search results	i do not know why there are two entries , non-series title and series title , for a title results of a title authority heading search	-4.446008928680419
Is L.A. Zoo Lights appropriate for kids	i do not know if l.a. zoo lights is appropriate for kids	i do not know if l.a. zoo lights is appropriate for kids	1.2332602992578128
Does your return policy cover if I want to return an unopened product because I found it at a lower price somewhere else	i do not know if our return policy covers the return of an unopened product because you found it at a lower price somewhere else	i do not know if our return policy covers if you want to return an unopened product	-0.241856580352783
How is Amazon S3 data organized	i do not know how amazon s3 data is organized	i do not know how amazon s3 data is organized	1.0214116109204103
Can you tell me if this is a seasonal item	i do not know if this is a seasonal item	i am not able to tell you if this is a seasonal item	2.357285978527832
Does Chester Zoo do anything to help animals in the wild	i do not know if chester zoo does anything to help animals in the wild	i do not know if chester zoo does anything to help animals in the wild	0.6442183994702146
Is there a way for me to compare your guaranteed life income annuities to MetLife 's ? I was approached by an agent a week ago , but I like your service so I wanted to see what you thought first	i do not know if there is a to compare your policy to metlife 's	i do not know what there is a way for metlife	-4.446471376800536
Are there any other choices for me	i do not know if there are any other choices for you	i do not know if there are any other choices for you	0.6072007670922854
Are elected officials required to take training on the Freedom of Access Act	i do not know if elected officials are required to take training on the freedom of access act	i do not know if elected officials are required to take training on the freedom of access act	1.7841766861791992
How do I return something that I received as a gift	i do not know how to return something received as a gift	i do not know how you return something that you received as a gift	0.13108344311035136
When is the best time to visit to avoid large crowds	i do not know the best time to visit to avoid large crowds	i do not know the best time to visit to avoid large crowds	0.9498196136474615
How do I add another user to my account	i do not know how you add another user to your account	i do not know how you add another user to your account	1.4531574745166012
Is the IRS Form 941-M still in use	i do not know if the irs form 941-m is still in use	i do not know if the irs form 941-m is still in use	0.40723238160766595
My router is n't connecting to the Internet , and I 've already tried resetting it a few times . Are you all having connectivity issues	i am not able to check if we are having connectivity issues at the time	i do not know if we are all connectivity issues	0.9820255935668945
Is your meat delivered fresh or frozen	i do not know if our meat delivered fresh or frozen	i do not know if our meat is delivered fresh or frozen	1.3117467418237307
Which countries are considered State Sponsors of Terrorism	i do not know which countries are considered state sponsors of terrorism	i do not know which countries are considered state sponsors of terrorism	0.42006740739501947
I 'm not sure my order went through , can you check for me	i am not able to check for you	i am not able to check for you	0.8129432174682618
Would you mind mailing your catalog to me	i am not able to mail our catalog to you	i am not able to mind mailing your catalog to you	-0.7547463400109864
How much does Paragon Payroll & HR services cost	i do not know how much paragon payroll & hr services cost	i do not know how much paragon payroll & hr services cost	1.7871895332324215
What 's your return policy on opened goods	i do not know what the return policy is on opened goods	i do not know what our return policy is on opened goods	0.5075889604345702
Does Cezanne 's HR software work on Apple Macs	i do not know if cezanne 's hr software works on apple macs	i do not know if cezanne 's hr software works on apple macs	1.6740837593066402
Can my overdraft fee be waived as a one time courtesy	i do not know if the overdraft fee can be waived as a one time courtesy	i do not know if your overdraft fee can be waived as a one time courtesy	2.1682710194042967
The codpiece I ordered for my dog does n't fit , and he need his medieval costume in 2 days , can you rush the bigger one to me	i am not able to rush the bigger codpiece to you for your dog	i am not able to rush the bigger one to you	0.4657910629272468
What is the name of the river flowing through Corning and where does it flow	i do not know the name of the river flowing through corning or where it flows	i do not know the name of the river flowing through corning	-1.59154444656372
Can I become a member of the Zoo	i do not know if you can become a member of the zoo	i do not know if you can become a member of the zoo	0.8990627305761718
My program requires that I pass a state professional licensing exam and/or obtain a professional board certification before I can work in the state . How will the closure of ITT impact my ability to sit for my exam or obtain professional certification	i do not know how the closure of itt will impact your ability to set for your exam or obtain professional certification	i do not know how the closure of itt will pass for the ability to obtain for exam	-6.4913956115722655
May I loan my membership card to a family member or friend	i do not know if you can loan your membership card to a family member or friend	i do not know if you may loan your membership card to a family member or friend	1.740350153603516
How do I know if my device is compatible with the My Verizon app	i do not know if your device is compatible	i do not know if your device is compatible with the my verizon app	0.9069956893920903
I 'm overseas and I need to transfer funds , is there an international number to call	i do not know if there is an international number	i do not know if there is an international number to call	0.2852532295227057
I have forgotten the time of my reservation , what should I do	i do not know what you should do	i do not know what you should do	1.4766795608520509
How do employees make the switch this year	i do not know how employees make the switch this year	i do not know how employees make the switch this year	0.7015529649511718
How does an applicant obtain a copy of the background screening report	i do not know how an applicant obtains a copy of the background screening report	i do not know how an applicant obtain a copy of the background screening report	2.0410322214746097
I have a problem with an online ticket order , what should I do	i do not know how to help with your problem with an online ticket order	i do not know what you should do	0.729109523010254
Can I visit the museum without my Membership Card	i do not know if you can visit the museum without your membership card	i do not know if you can visit the museum without your membership card	1.8620710868823238
What is pu-erh	i do not know what pu-erh is	i do not know what pu-erh is	0.23263011042236337
What is your website address	i do not know my website address	i do not know what our website address is	0.5922138701538087
I would like to apply for an in-store position at one of your retail locations . Does your store allow people to go into the location and fill out an application or do I have to do it on line	i do not know if our store allows people to go into the location and fill out an application	i do not know if the store allows people to go into the location and fill out on line	-5.798448833465576
As it is within the 30 day agreement , I would like to cancel my window installation scheduled for September 30th	i am not able to help you with a cancellation	i am not able to cancel your window installation scheduled for september 30th	0.7058411132812505
Can you provide attendance numbers	i am not able to provide attendance numbers	i am not able to provide attendance numbers	1.2800638686279298
Why ca n't I select ground shipping for my order	i do not know why you ca n't select ground shipping for your order	i do not know why you ca n't select ground shipping for your order	1.6487936994750978
Everything looks fine on the screen but when I print a picture , the entire image is flipped upside down and backwards . What 's the problem	i do not know what the problem is	i am not able to tell you what the entire image is flipped down down down down	-7.729352956390381
Can I have a different vehicle than this one	i am not able to give you a different vehicle than this one	i do not know if you can have a different vehicle than this one	0.9039125938403316
What is the duration for Conversations	i do not know what the duration for conversations is	i do not know the duration for conversations	0.625541402180176
How much is it for a school tour	i do not know how much it is for a school tour	i do not know how much it is for a school tour	0.7160812394873046
What is the counselor to camper ratio	i do not know the counselor to camper ratio	i do not know what the counselor to camper ratio is	1.1849338069482425
When was Newmarket officially incorporated as a village	i do not know when newmarket was officially incorporated as a village	i do not know when newmarket was officially incorporated	0.5293041305541992
I like talking to you . Do you have a direct extension I can call you at next time	i am not able to give you a direct extension at this time	i do not know if we have a direct extension you can call you at next time	0.003015989685058784
Could you direct me through the start-up process	i am not able to direct you through the start-up process	i am not able to direct you through the start-up process	2.203255273605957
A service person was supposed to be at my house between 1:00 and 3:00 and it 's now 4 o'clock and nobody 's here , so can you help me	i am not able to help you with getting a service person over to your house	i am not able to help you	1.3355101455688478
Where is the nearest available parking	i do not know where the nearest available parking is	i do not know where the nearest available parking is	0.23639078267334002
What 's new about the Product Returns Policy	i do not know what is new about the product returns policy	i do not know what 's new about the product returns policy	0.6295743959204101
How do I book a session -LRB- taught or self-guided -RRB-	i do not know how you can book a session	i do not know how you book a session -lrb- taught or self-guided -rrb-	-0.29333977466308614
Can you give me my account number to Spirit Airlines	i do not know your account number	i am not able to give you your account number to spirit airlines	2.1595768949707033
Are there alerts or notifications available for new publications	i do not know if there are alerts or notifications available for new publications	i do not know if there are alerts or notifications available for new publications	1.1274920005786129
Is there a drop-off location for people who want to donate books to the library	i do not know if there is a drop-off location for people who want to donate books to the library	i do not know if there is a drop-off location for people who want to donate books to the library	2.0546300442993157
What does it mean to ' give notice ' to the other party	i do not know what it means to give notice to the other party	i do not know what it means to ' give notice to the other party	0.15164258270263709
I extend credit to people who buy cars from me through retail installment contracts . I keep the contracts and do not assign them to others . What are my obligations	i do not know your obligations for extending credit to people who buy cars from you through retail installment contracts	i do not know what your obligations are	-0.4394352462768554
If I buy a Guided Tour for the Vatican Museums , is it possible to see the Vatican Gardens with the same ticket	i do not know if it is possible to see the vatican gardens with the same ticket	i do not know if it is possible to see the vatican gardens with the same ticket	-0.9179902130126951
I was hoping to reschedule my appointment to a later date . Can we reschedule to the 7th of September	i am not able to help you reschedule	i do not know if you can reschedule to the 7th of september	0.8214579116821294
Do you ever cancel tours due to the weather	i do not know if we cancel tours due to weather	i do not know if we cancel tours due to the weather	0.16194300842163045
My bill says I am overdue , but the payment came out of my account	i am not able to check on that payment	i do not know why your bill came out of your account	-1.0630987258911127
Do I need to replace lost stickers	i do not know if lost stickers need to be replaced	i do not know if you need to replace lost stickers	1.1016952052636722
My account name has changed . Do I need to request a new MileagePlus card	i do not know if you need to request a new mileageplus card	i do not know if you need to request a new mileageplus card	1.8240738403320318
If I sign up for the 14-month subscription , what kind of discount do I get	i do not know what kind of discount you would get	i do not know what kind of discount you get up for the 14-month subscription	-0.136701800537109
Are the paintings and sculpture copies or originals	i do not know if the paintings and sculptures are copies or originals	i do not know if the paintings and sculpture copies or originals	0.2673789041296386
Can you alter my subscription to include more channels	i am not able to alter your subscription to include more channels	i am not able to alter your subscription to include more channels	1.718667079924316
Can I switch this car out tomorrow if I do n't like it	i do not know if you can switch the car out tomorrow	i do not know if you can switch this car out tomorrow if you do n't like it	-0.01294436179443359
Is there someone I can speak with at the Museum	i do not know if there is someone you can speak with at the museum	i do not know if there is someone you can speak with at the museum	1.6634173414428712
I would like to buy a gift Membership for someone . How can I do this	i am not able to help you buy a gift membership	i do not know how you can do this	-0.6638988418579101
What if I do n't have my OHIO ID and password	i do not know what to do if you do n't have your id and password	i do not know what you do if you do n't have your ohio id and password	-1.6926622844287111
I 'd like to speak with your supervisor please . I have an item I 'd like to return and I ca n't seem to get it done	i am not able to speak with my supervisor	i am not able to help you speak with your supervisor	-4.195102377319335
Change my reservation to a single room	i am not able to change your reservation to a single room	i am not able to change your reservation to a single room	-0.3146151051000974
What 's the best way to store See 's chocolates after I receive my order	i do not know the best way to store see 's chocolates after you receive your order	i do not know the best way to store see 's chocolates after you receive your order	2.9333081192016603
I found the same item for a cheaper price at Best Buy , do you price match if I provide the store sales advertisement	i do not know if we price match if you provide the store sales advertisement	i do not know if we price match if you provide the store sales advertisement	-0.6199738761901852
How much does it cost for a suite over the weekend of the 25th ? I 'd like to make the reservation for both days	i do not know the cost for a suite the weekend of the 25th	i do not know how much it costs for a suite for both days	-2.0619955902099605
How do I exchange my shirt for a different size	i do not know how to exchange your shirt for a different size	i do not know how you exchange your shirt for a different size	1.3509821912963869
If my order has n't shipped yet can I add another item to it	i do not know if you can add another item if your order has n't shipped yet	i do not know if you can add another item to it	1.4879958061218268
What are the hours of Wisteria , the Museum 's restaurant	i do not know the hours of wisteria , the museum 's restaurant	i do not know the hours of wisteria , the museum 's restaurant	1.3204737197875982
What is the cheapest gym membership you offer	i do not know what the cheapest gym membership we offer is	i do not know the cheapest gym membership we offer	1.9095340745703124
Does anyone go in with the tigers	i do not know if anyone goes in with the tigers	i do not know if anyone go in with the tigers	0.6351262584252932
Are they required to be potty trained	i do not know if they are required to be potty trained	i do not know if they are required to be potty trained	0.11567797809082059
Can authority records be searched by LCCN	i do not know if authority records can be searched by lccn	i do not know if authority records can be searched by lccn	0.4642545238061526
Where do I go	i do not know where you go	i do not know where you go	0.2535751351245117
Does the website offer function for the hearing impaired	i do not know if the website offers function for the hearing impaired	i do not know if the website offers function for the hearing impaired	1.1351480979907222
Do you offer a free trial period on subscriptions	i do not know if we offer a free trial period on subscriptions	i do not know if we offer a free trial period on subscriptions	1.6379023094165035
What are the different plans you offer for the subscription	i do not know all the plans that are offered with the subscription	i do not know the different plans we offer for the subscription	0.6841750166137697
Can I copy and paste information into my Grants.gov application from a Microsoft Word document	i do not know if you can copy and past information in your grants.gov application	i do not know if you can copy and paste information into your grants.gov application from a microsoft word document	1.5654399426757806
What is a federally recognized tribe	i do not know what a federally recognized tribe is	i do not know what a federally recognized tribe is	1.1459280980419924
